id,dialogue_id,turn_id,domains,ground_truth_intent,predicted_intent,ground_truth_requested_slots,predicted_requested_slots,ground_truth_slot_values,predicted_slot_values,intent_accuracy,requested_slots_f1,slot_values_f1,overall_f1,success,error
wos-v1_dev_00774,,0,"식당, 관광, 택시",,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00775,,0,"식당, 관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00776,,0,"식당, 관광, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00777,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00778,,0,"지하철, 숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00779,,0,"숙소, 식당",,없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00780,,0,숙소,,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00781,,0,"관광, 식당, 숙소",,none,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00782,,0,"관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00783,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00784,,0,"식당, 관광, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00785,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00786,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00787,,0,"식당, 관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00788,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00789,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00790,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00791,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00792,,0,"식당, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00793,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00794,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00795,,0,"관광, 숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00796,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00797,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00798,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00799,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00800,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00801,,0,숙소,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00802,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00803,,0,"숙소, 관광, 택시",,none,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00804,,0,"숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00805,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00806,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00807,,0,"관광, 식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00808,,0,"관광, 숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00809,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00810,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00811,,0,"관광, 지하철",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00812,,0,"식당, 관광, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00813,,0,택시,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00814,,0,"식당, 숙소",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00815,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00816,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00817,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00818,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00819,,0,"숙소, 식당",,없음 (사용자 입력 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00820,,0,"관광, 식당, 지하철",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00821,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00822,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00823,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00824,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00825,,0,"관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00826,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00827,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00828,,0,택시,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00829,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00830,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00831,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00832,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00833,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00834,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00835,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00836,,0,"숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00837,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00838,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00839,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00840,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00841,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00842,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00843,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00844,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00845,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00846,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00847,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00848,,0,"식당, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00849,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00850,,0,"관광, 식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00851,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00852,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00853,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00854,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00855,,0,숙소,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00856,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00857,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00858,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00859,,0,"관광, 식당, 숙소",,none,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00860,,0,"식당, 숙소",,none,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00861,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00862,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00863,,0,"숙소, 관광, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00864,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00865,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00866,,0,"식당, 숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00867,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00868,,0,"숙소, 관광, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00869,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00870,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00871,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00872,,0,"관광, 식당, 숙소",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00873,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00874,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00875,,0,"숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00876,,0,"숙소, 식당, 관광",,사용자 발화 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00877,,0,"식당, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00878,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00879,,0,"숙소, 식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00880,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00881,,0,"식당, 택시",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00882,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00883,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00884,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00885,,0,"식당, 관광, 숙소",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00886,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00887,,0,"숙소, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00888,,0,"숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00889,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00890,,0,관광,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00891,,0,"숙소, 관광, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00892,,0,"관광, 숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00893,,0,"숙소, 식당",,정보 없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00894,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00895,,0,숙소,,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00896,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00897,,0,"관광, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00898,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00899,,0,"관광, 숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00900,,0,"관광, 숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00901,,0,관광,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00902,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00903,,0,"관광, 숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00904,,0,"관광, 숙소, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00905,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00906,,0,"숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00907,,0,"식당, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00908,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00909,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00910,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00911,,0,"관광, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00912,,0,"식당, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00913,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00914,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00915,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00916,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00917,,0,"숙소, 관광, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00918,,0,"관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00919,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00920,,0,"관광, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00921,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00922,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00923,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00924,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00925,,0,"숙소, 식당, 택시",,N/A (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00926,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00927,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00928,,0,"식당, 관광, 택시",,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00929,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00930,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00931,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00932,,0,숙소,,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00933,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00934,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00935,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00936,,0,숙소,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00937,,0,"식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00938,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00939,,0,"관광, 숙소, 지하철",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00940,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00941,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00942,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00943,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00944,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00945,,0,"식당, 숙소, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00946,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00947,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00948,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00949,,0,"식당, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00950,,0,"식당, 택시",,미확인,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00951,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00952,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00953,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00954,,0,"관광, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00955,,0,"숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00956,,0,"관광, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00957,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00958,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00959,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00960,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00961,,0,"식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00962,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00963,,0,"숙소, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00964,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00965,,0,"숙소, 식당, 지하철",,unknown,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00966,,0,"식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00967,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00968,,0,식당,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00969,,0,"숙소, 관광, 식당",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00970,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00971,,0,식당,,정보 없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00972,,0,식당,,파악 불가 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00973,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00974,,0,숙소,,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00975,,0,"관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00976,,0,"식당, 관광, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00977,,0,"숙소, 식당, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00978,,0,"관광, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00979,,0,"식당, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00980,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00981,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00982,,0,"관광, 식당, 지하철",,없음 (사용자 발화 없음),,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00983,,0,"식당, 숙소, 관광",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00984,,0,"숙소, 관광, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00985,,0,식당,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00986,,0,"숙소, 식당, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00987,,0,"관광, 식당, 택시",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00988,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00989,,0,"식당, 숙소, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00990,,0,숙소,,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00991,,0,"식당, 숙소, 관광",,N/A,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00992,,0,"관광, 숙소",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00993,,0,"식당, 관광, 택시",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00994,,0,"관광, 숙소, 식당",,없음,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00995,,0,"식당, 숙소, 지하철",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00996,,0,"숙소, 식당, 관광",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00997,,0,관광,,파악 불가,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00998,,0,"관광, 식당, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
wos-v1_dev_00999,,0,"식당, 관광, 숙소",,None,,,{},{},0.0,1.0,1.0,1.0,True,
