id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,text,error
ynat-v1_dev_00637,False,IT과학,,0,,,SAFETY,위클리 스마트 머리카락과 눈썹 길이 다른 이유는,
ynat-v1_dev_00638,False,사회,생활문화,2,생활문화,3.0,STOP,하정애 신임 국립현대무용단 비상임 이사장,
ynat-v1_dev_00639,True,경제,경제,1,경제,1.0,STOP,나스닥 5% 폭락…6개월만에 최대폭 하락,
ynat-v1_dev_00640,True,스포츠,스포츠,5,스포츠,5.0,STOP,박미희 감독 테일러 앙금 오래전 일이고 신경 안 써,
ynat-v1_dev_00641,True,사회,사회,2,사회,2.0,STOP,보령 무창포항 전복 선박 인양 작업,
ynat-v1_dev_00642,False,세계,경제,4,경제,1.0,STOP,日 관민펀드 LCD업체 재팬디스플레이에 7천600억원 지원,
ynat-v1_dev_00643,True,사회,사회,2,사회,2.0,STOP,게시판 신보 노사 코로나19 위기 극복 공동선언,
ynat-v1_dev_00644,False,사회,정치,2,정치,6.0,STOP,출연연 국내출장비 정산 실비정산→정액지급…증빙수단 간소화,
ynat-v1_dev_00645,True,사회,사회,2,사회,2.0,STOP,영장심사 출석하는 윤갑근 전 고검장,
ynat-v1_dev_00646,True,사회,사회,2,사회,2.0,STOP,집단해고 문제 답하라…톨게이트 노조간부 단식 농성,
ynat-v1_dev_00647,False,세계,스포츠,4,스포츠,5.0,STOP,우사인 볼트 니스텔로이 보며 맨유 팬 됐다,
ynat-v1_dev_00648,True,스포츠,스포츠,5,스포츠,5.0,STOP,영상 땡큐 박항세오…베트남 열광의 도가니 태극기 펄럭,
ynat-v1_dev_00649,True,스포츠,스포츠,5,스포츠,5.0,STOP,올림픽 입실 대기하는 북측 단원들,
ynat-v1_dev_00650,False,생활문화,IT과학,3,IT과학,0.0,STOP,우수과학도서 인증제·우수과학문화상품 공모전 8월말까지 접수,
ynat-v1_dev_00651,True,사회,사회,2,사회,2.0,STOP,청주 고교생들 코로나19 의료진 응원 배지 제작,
ynat-v1_dev_00652,False,사회,경제,2,경제,1.0,STOP,취임 소감 발표하는 구현모 KT 신임 대표이사,
ynat-v1_dev_00653,False,사회,,2,,,SAFETY,전남교육청 신종코로나 대응 강화…중국 방문자 전수 조사,
ynat-v1_dev_00654,True,세계,세계,4,세계,4.0,STOP,유럽서 새해맞이 폭죽놀이 중 사고로 3명 사망종합,
ynat-v1_dev_00655,False,세계,,4,,,SAFETY,오코너 前대법관 오바마 대법관 임명해야…공화당 곤혹,
ynat-v1_dev_00656,True,정치,정치,6,정치,6.0,STOP,정부헤드헌팅 1호 특허심판관…최지명 변리사 임용,
ynat-v1_dev_00657,False,사회,정치,2,정치,6.0,STOP,노옥희 울산교육감 공약 이행 68%…102개 중 63개 완료,
ynat-v1_dev_00658,True,세계,세계,4,세계,4.0,STOP,내달 튀니지 대선에 샤히드 총리 등 98명 출사표,
ynat-v1_dev_00659,True,생활문화,생활문화,3,생활문화,3.0,STOP,쇼미 나플라·루피와 함께하는 새해 카운트다운,
ynat-v1_dev_00660,True,정치,정치,6,정치,6.0,STOP,정의당 창당 6주년…미생에서 완생으로 2020년 제1야당 목표종합,
ynat-v1_dev_00661,True,세계,세계,4,세계,4.0,STOP,줄리아니 트럼프에 에르도안 정적 귈렌 추방 제안,
ynat-v1_dev_00662,False,경제,생활문화,1,생활문화,3.0,STOP,아모레퍼시픽 트리트먼트 엔자임 클렌징 제품 선보여,
ynat-v1_dev_00663,False,세계,경제,4,경제,1.0,STOP,북중러 접경 中 훈춘 올해 철도교역량 증가세 주춤,
ynat-v1_dev_00664,True,생활문화,생활문화,3,생활문화,3.0,STOP,밀폐된 공간에서 빚어지는 코믹 소동극 도둑배우,
ynat-v1_dev_00665,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 나는 고양이로소이다·나무가 있다,
ynat-v1_dev_00666,False,IT과학,생활문화,0,생활문화,3.0,STOP,LG 건조기 듀얼 인버터 히트펌프 인기,
ynat-v1_dev_00667,True,사회,사회,2,사회,2.0,STOP,그래픽 1인 가구 주요 현황,
ynat-v1_dev_00668,False,사회,정치,2,정치,6.0,STOP,상반기도 못 버틴다…항공업계 추가 지원책 어떤 내용 담길까,
ynat-v1_dev_00669,False,생활문화,경제,3,경제,1.0,STOP,안산시 19∼23일 온라인 채용 박람회,
ynat-v1_dev_00670,True,생활문화,생활문화,3,생활문화,3.0,STOP,27년만에 공개된 미인도…방탄유리 안에 작가표시 없이 전시,
ynat-v1_dev_00671,True,경제,경제,1,경제,1.0,STOP,후임 금통위원 조윤제·서영경·주상영…고승범 연임종합2보,
ynat-v1_dev_00672,True,경제,경제,1,경제,1.0,STOP,삼성운용 중국서 건신MSCI차이나A주국제통 ETF 출시,
ynat-v1_dev_00673,False,사회,스포츠,2,스포츠,5.0,STOP,둘이 합쳐 81살…문태종·오용준 우리가 최고령 실버보험 슈터,
ynat-v1_dev_00674,True,사회,사회,2,사회,2.0,STOP,사회적 거리두기 딴세상 얘기…출근 불가피한 직장인들 근심,
ynat-v1_dev_00675,True,사회,사회,2,사회,2.0,STOP,전공의 첫투표선 과반수 못얻어 부결…재투표서 파업 계속종합2보,
ynat-v1_dev_00676,True,경제,경제,1,경제,1.0,STOP,증시신상품 BNK운용 삼성전자중소형주 펀드,
ynat-v1_dev_00677,True,스포츠,스포츠,5,스포츠,5.0,STOP,프랑스축구대표팀 주장 요리스 방출위기 시소코 우려,
ynat-v1_dev_00678,True,경제,경제,1,경제,1.0,STOP,서울외국환중개 사장에 전승철 전 한은 부총재보,
ynat-v1_dev_00679,True,정치,정치,6,정치,6.0,STOP,계봉우·황운정 지사 유해 국내로…文대통령 직접 봉환식 주관종합2보,
ynat-v1_dev_00680,False,사회,정치,2,정치,6.0,STOP,상주시 옛 잠사곤충사업장 시의회·영화관 복합시설 탈바꿈,
ynat-v1_dev_00681,True,사회,사회,2,사회,2.0,STOP,전 학년 등교했지만…초등생 형은 학교 동생은 집 혼란,
ynat-v1_dev_00682,True,사회,사회,2,사회,2.0,STOP,현대건설 임직원 급여 끝전 모아 2억7천만원 기부,
ynat-v1_dev_00683,False,생활문화,사회,3,사회,2.0,STOP,중부지방 54일 최장 장마 오늘 끝…비 그치니 푹푹 찐다종합,
ynat-v1_dev_00684,True,생활문화,생활문화,3,생활문화,3.0,STOP,공연소식 연극 메이크업 투 웨이크업2 外,
ynat-v1_dev_00685,True,정치,정치,6,정치,6.0,STOP,문대통령 이제야 제2연평해전 전사자 예우…정부책임 다하게돼,
ynat-v1_dev_00686,True,생활문화,생활문화,3,생활문화,3.0,STOP,채용신부터 강서경까지…국내 미술인 6천명 인명사전 발간,
ynat-v1_dev_00687,True,사회,사회,2,사회,2.0,STOP,시흥시 이동노동자 쉼터 조성…내달부터 운영,
ynat-v1_dev_00688,False,사회,정치,2,정치,6.0,STOP,한국마사회 제대로 된 감사촉구 기자회견,
ynat-v1_dev_00689,True,사회,사회,2,사회,2.0,STOP,게시판 하나금융 대구 영유아 양육 가정에 놀이꾸러미 지원,
ynat-v1_dev_00690,True,사회,사회,2,사회,2.0,STOP,영흥화력발전소서 숨진 화물차 운전기사 영결식,
ynat-v1_dev_00691,True,사회,사회,2,사회,2.0,STOP,임금 밀려 극단적 선택…전북민주노총 하청 노동자 산재 신청,
ynat-v1_dev_00692,True,경제,경제,1,경제,1.0,STOP,은행들의 탐욕…79세 치매노인도 졸지에 공격투자형,
ynat-v1_dev_00693,True,경제,경제,1,경제,1.0,STOP,코로나19에 유가급락까지…외국인 주식매도 이어질 듯,
ynat-v1_dev_00694,True,사회,사회,2,사회,2.0,STOP,코로나19 지역사회 확산방지 위해 모인 국립대병원장들,
ynat-v1_dev_00695,True,경제,경제,1,경제,1.0,STOP,우편료 100만원이상 체납시 연체료 월 1.2%씩 추가가산,
ynat-v1_dev_00696,True,정치,정치,6,정치,6.0,STOP,朴대통령 정진석 원내대표·김광림 정책위의장에 축하蘭,
ynat-v1_dev_00697,True,경제,경제,1,경제,1.0,STOP,특징주 항공주 유가하락·원화강세에 함박웃음종합,
ynat-v1_dev_00698,True,사회,사회,2,사회,2.0,STOP,초등돌봄전담사 전국파업투쟁대회 향하는 참석자들,
ynat-v1_dev_00699,True,생활문화,생활문화,3,생활문화,3.0,STOP,美 경매 앞두고 서울 온 박수근 미공개작 노상의 사람들,
ynat-v1_dev_00700,False,사회,정치,2,정치,6.0,STOP,식약처 작년 신약 35개 품목허가…국산 4개 수입 31개,
ynat-v1_dev_00701,False,사회,,2,,,SAFETY,위안부 다큐영화 日개봉 놓고 보수논객 출연자와 감독 공방,
ynat-v1_dev_00702,True,정치,정치,6,정치,6.0,STOP,대통령 소속 자치분권위 참여해 광주형 주민총회 모델 개발,
ynat-v1_dev_00703,True,경제,경제,1,경제,1.0,STOP,코스피 2540선 돌파…2년 9개월여만의 최고치종합,
ynat-v1_dev_00704,True,생활문화,생활문화,3,생활문화,3.0,STOP,전설이 된 민속악 명인들 무대에 되살아난다,
ynat-v1_dev_00705,False,사회,,2,,,SAFETY,국토정보공사 전남공고에 4억 상당 실습 기자재 기증,
ynat-v1_dev_00706,True,생활문화,생활문화,3,생활문화,3.0,STOP,대전시 광역알뜰 교통카드 이용하면 요금 50% 할인,
ynat-v1_dev_00707,True,스포츠,스포츠,5,스포츠,5.0,STOP,피케 네이마르 바르셀로나에 남는다 SNS에서 천기누설,
ynat-v1_dev_00708,True,경제,경제,1,경제,1.0,STOP,그래픽 전국 땅값 얼마나 올랐나,
ynat-v1_dev_00709,False,생활문화,,3,,,SAFETY,문화역서울284 독립출판물 마켓·노숙인과 만찬,
ynat-v1_dev_00710,False,경제,생활문화,1,생활문화,3.0,STOP,게시판 캐논 여름휴가 시즌 인기 DSLR 카메라 가격 인하,
ynat-v1_dev_00711,True,경제,경제,1,경제,1.0,STOP,게시판 하나은행 일달러 외화적금 감사 이벤트…환율우대 서비스,
ynat-v1_dev_00712,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 사단칠정론으로 본 조선 성리학의 전개,
ynat-v1_dev_00713,False,사회,경제,2,경제,1.0,STOP,현대모비스 직원 아이디어 포털 열어,
ynat-v1_dev_00714,True,세계,세계,4,세계,4.0,STOP,레바논 수니파 지도자 하리리를 차기 총리로 지지,
ynat-v1_dev_00715,False,사회,,2,,,SAFETY,위안부 지킴이 혼다 동료의원한인들 아쉬움속 아름다운 작별,
ynat-v1_dev_00716,False,사회,,2,,,SAFETY,2021년도 최저임금 심의 시작,
ynat-v1_dev_00717,True,스포츠,스포츠,5,스포츠,5.0,STOP,홍창화 응원단장 1천경기 한화 응원단 위한 행사,
ynat-v1_dev_00718,True,IT과학,IT과학,0,IT과학,0.0,STOP,왕겨·금속산화물로 물속 영양염류 인 제거하는 복합체 개발,
ynat-v1_dev_00719,True,세계,세계,4,세계,4.0,STOP,아프리카의 곡창지대 짐바브웨에 대기근 공포 감돈다,
ynat-v1_dev_00720,False,사회,,2,,,SAFETY,경기교육청 특수교육 대상 학생 위한 직업교육,
ynat-v1_dev_00721,True,사회,사회,2,사회,2.0,STOP,한국철도 밀양역 사고 관련 간부 4명 직위해제…비상경영체제,
ynat-v1_dev_00722,True,사회,사회,2,사회,2.0,STOP,확진 속출 부산 사하구 모든 학교 이틀간 원격수업…47개교 대상,
ynat-v1_dev_00723,False,사회,,2,,,SAFETY,JTBC 손석희 진행 신년토론 1월 4·5일 방송,
ynat-v1_dev_00724,False,사회,경제,2,경제,1.0,STOP,현대건설 한남3구역 재개발 사업 공사계약 체결,
ynat-v1_dev_00725,True,사회,사회,2,사회,2.0,STOP,징벌적 손해배상제 언론사 적용 논란…표현의 자유 위축 우려,
ynat-v1_dev_00726,True,사회,사회,2,사회,2.0,STOP,부산 구군 공무원 5.4명 중 1명꼴 직장 성희롱 피해 호소,
ynat-v1_dev_00727,True,생활문화,생활문화,3,생활문화,3.0,STOP,이젠 스마트폰이 효도폰…SKT 노년 고객 74% 스마트폰 사용,
ynat-v1_dev_00728,False,사회,경제,2,경제,1.0,STOP,동명대 대학 실험실 연구성과 기반 비대면 창업 지원,
ynat-v1_dev_00729,True,사회,사회,2,사회,2.0,STOP,수시로 대학가자…인제군 찾아가는 대학 입시설명회 개최,
ynat-v1_dev_00730,True,IT과학,IT과학,0,IT과학,0.0,STOP,LG G7 씽큐 붐박스 부스터 경진대회 최우수작 IFA서 전시,
ynat-v1_dev_00731,False,사회,,2,,,SAFETY,중대재해기업처벌법 제정 촉구하는 민주노총 전국 공동행동,
ynat-v1_dev_00732,True,정치,정치,6,정치,6.0,STOP,비박 주호영오세훈 회동…혁신의 기치아래 힘 모으자,
ynat-v1_dev_00733,True,경제,경제,1,경제,1.0,STOP,케이프투자 금리 인하로 은행업종 수익성 악화…목표가↓,
ynat-v1_dev_00734,True,IT과학,IT과학,0,IT과학,0.0,STOP,사람 닮아가는 로봇팔의 손재주…이케아 나무의자 조립 성공,
ynat-v1_dev_00735,True,사회,사회,2,사회,2.0,STOP,우체국택배노조 투쟁결의대회,
ynat-v1_dev_00736,True,정치,정치,6,정치,6.0,STOP,총선 D7 김한표 방송토론회 불참…더민주 변광용 반발,
ynat-v1_dev_00737,True,정치,정치,6,정치,6.0,STOP,2021년도 최저임금 심의 참석하는 류기정이동호,
ynat-v1_dev_00738,False,사회,경제,2,경제,1.0,STOP,금융위 추경 4조7천억…코로나 극복 소상공인·기업 지원,
ynat-v1_dev_00739,False,사회,,2,,,SAFETY,韓 징용 피해자들 압류절차 돌입에 日신일철주금 극히 유감,
ynat-v1_dev_00740,True,세계,세계,4,세계,4.0,STOP,멕시코 인권단체 정부 교황방문 핑계로 노숙자 대청소,
ynat-v1_dev_00741,False,경제,,1,,,SAFETY,공공전세 모든 무주택자 대상…경쟁시 무작위 추첨,
ynat-v1_dev_00742,True,정치,정치,6,정치,6.0,STOP,ILO 핵심협약 비준 다시 시동 건 정부 국격·국익 위한 일,
ynat-v1_dev_00743,True,사회,사회,2,사회,2.0,STOP,긴급 토론회 감염질병과 언론보도 개최,
ynat-v1_dev_00744,True,경제,경제,1,경제,1.0,STOP,농협은행 올원 직장인대출 금리우대 특판,
ynat-v1_dev_00745,False,생활문화,경제,3,경제,1.0,STOP,괴산 발효식품농공단지 유기농 테마파크 변신,
ynat-v1_dev_00746,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 프랜시스 스콧 피츠제럴드 1·2,
ynat-v1_dev_00747,True,사회,사회,2,사회,2.0,STOP,뤽 베송 여배우 성폭행 의혹 1건 무혐의 처분,
ynat-v1_dev_00748,True,세계,세계,4,세계,4.0,STOP,오바마 日초중생에 종이학 선물…아베 직접 접은 것이냐,
ynat-v1_dev_00749,True,IT과학,IT과학,0,IT과학,0.0,STOP,러 우주로켓 벼락 맞고도 멀쩡…탑재 위성 정상궤도 올려,
ynat-v1_dev_00750,True,정치,정치,6,정치,6.0,STOP,文대통령 故최종근 하사 유족 각별히 예우…현충탑 분향도 권해,
ynat-v1_dev_00751,False,사회,경제,2,경제,1.0,STOP,현대리바트 용산 전시장 재단장,
ynat-v1_dev_00752,False,사회,생활문화,2,생활문화,3.0,STOP,전남도 추석 성묘 봉안시설 사전 예약하세요,
ynat-v1_dev_00753,True,사회,사회,2,사회,2.0,STOP,의무경찰에 감사,
ynat-v1_dev_00754,True,정치,정치,6,정치,6.0,STOP,靑 특사단 비화기·팩스로 연락하고 있어속보,
ynat-v1_dev_00755,True,사회,사회,2,사회,2.0,STOP,목포해양대·경남대 상호교류 업무 협약,
ynat-v1_dev_00756,False,사회,경제,2,경제,1.0,STOP,카셰어링 규제완화 후 3개월만에 회원수 5배 증가,
ynat-v1_dev_00757,True,스포츠,스포츠,5,스포츠,5.0,STOP,금민철 6이닝 무실점…kt 넥센에 시즌 첫 위닝시리즈,
ynat-v1_dev_00758,True,IT과학,IT과학,0,IT과학,0.0,STOP,네이버가 만든 로봇팔 앰비덱스 국제로봇학회서 우승,
ynat-v1_dev_00759,True,경제,경제,1,경제,1.0,STOP,중견기업 경기전망 내리막…3년래 가장 부정적,
ynat-v1_dev_00760,True,스포츠,스포츠,5,스포츠,5.0,STOP,코 골절·눈 피멍에도…MLB 셔저 7이닝 10K 무실점 승리,
ynat-v1_dev_00761,False,사회,정치,2,정치,6.0,STOP,필수노동자 보호·지원 대책 발표 위해 입장하는 이재갑 장관,
ynat-v1_dev_00762,True,생활문화,생활문화,3,생활문화,3.0,STOP,신간 소심한 공격자들,
ynat-v1_dev_00763,True,생활문화,생활문화,3,생활문화,3.0,STOP,여성의 삶을 경청하다…박영숙 두고 왔을 리가 없다展,
ynat-v1_dev_00764,True,정치,정치,6,정치,6.0,STOP,4·13 총선 때 달서구청장 등 51곳 재·보선 동시 실시,
ynat-v1_dev_00765,False,사회,경제,2,경제,1.0,STOP,삼성카드 대표이사에 김대환 삼성생명 부사장 내정,
ynat-v1_dev_00766,False,세계,IT과학,4,IT과학,0.0,STOP,日도요타자동차 고객 정보 최대 310만건 유출 가능성,
ynat-v1_dev_00767,True,IT과학,IT과학,0,IT과학,0.0,STOP,AI 항원 검출 도축장 방역,
ynat-v1_dev_00768,True,사회,사회,2,사회,2.0,STOP,자회사 정규직 인천공항 보안 직원들 일방적 직고용 반대종합,
ynat-v1_dev_00769,True,스포츠,스포츠,5,스포츠,5.0,STOP,펠프스·문태영 55점 합작 삼성 DB 제물로 7연패 탈출,
ynat-v1_dev_00770,True,생활문화,생활문화,3,생활문화,3.0,STOP,이필모 TV조선 연애 리얼리티 연애의 맛 출연,
ynat-v1_dev_00771,False,사회,정치,2,정치,6.0,STOP,국토부 도시재생 분야 예비사회적기업 11개 지정,
ynat-v1_dev_00772,False,사회,정치,2,정치,6.0,STOP,신년사 노옥희 울산교육감 변화·혁신으로 새로운 미래 만들 것,
ynat-v1_dev_00773,True,경제,경제,1,경제,1.0,STOP,신보하나은행 일시적 경영위기 중소기업 공동지원,
ynat-v1_dev_00774,True,스포츠,스포츠,5,스포츠,5.0,STOP,세계야구선수권 대표팀 사령탑에 이연수 성균관대 감독,
ynat-v1_dev_00775,True,정치,정치,6,정치,6.0,STOP,與 나경원 달창 발언 강력비판…사리분별 못하거나 교활종합,
ynat-v1_dev_00776,True,생활문화,생활문화,3,생활문화,3.0,STOP,롯데마트 내일부터 일주일간 우리 농산물 판매촉진 행사,
ynat-v1_dev_00777,True,세계,세계,4,세계,4.0,STOP,사우디 지잔공항 공격 예멘 반군 무장드론 요격,
ynat-v1_dev_00778,False,사회,,2,,,SAFETY,김진태 대우조선 호화 전세기 외유는 조선 송희영 주필종합,
ynat-v1_dev_00779,True,정치,정치,6,정치,6.0,STOP,이인영 한국당과 더 이상 대화 무의미…협상의 정치 종언종합2보,
ynat-v1_dev_00780,False,사회,경제,2,경제,1.0,STOP,광주대 착한 임대료 동참…3개월 임대료 50% 감면,
ynat-v1_dev_00781,False,세계,IT과학,4,IT과학,0.0,STOP,中 식염수전해질 이용 몸에 착용·이식해도 안전한 전지 개발,
ynat-v1_dev_00782,True,사회,사회,2,사회,2.0,STOP,초등 돌봄 6일 파업 예고 부산 돌봄교실 차질 우려,
ynat-v1_dev_00783,True,사회,사회,2,사회,2.0,STOP,경북 유치원생·초등학생 1천901명 개학 전 긴급돌봄,
ynat-v1_dev_00784,False,사회,생활문화,2,생활문화,3.0,STOP,국제현대무용제 이해준 운영위원장,
ynat-v1_dev_00785,True,사회,사회,2,사회,2.0,STOP,사상초유 1박2일 언론사 압수수색…검찰채널A 대치 장기화종합,
ynat-v1_dev_00786,False,사회,,2,,,SAFETY,경남소식 18개 시·군 교육장 긴급재난지원금 기부 동참,
ynat-v1_dev_00787,True,사회,사회,2,사회,2.0,STOP,수능 출제본부 국어 추론·비판적 사고 필요한 문항 출제,
ynat-v1_dev_00788,False,스포츠,,5,,,SAFETY,박지성·설기현도 겪은 인종차별…손흥민 어떻게 극복할까,
ynat-v1_dev_00789,False,사회,,2,,,SAFETY,시민단체 특별연장근로 확대 시행규칙 개정안 철회해야,
ynat-v1_dev_00790,False,세계,생활문화,4,생활문화,3.0,STOP,美 시애틀 업스트림 뮤직 페스트서밋 내달 개막,
ynat-v1_dev_00791,False,사회,경제,2,경제,1.0,STOP,손보협회 회장후보추천위 첫 회의…이르면 이달말 선출,
ynat-v1_dev_00792,True,사회,사회,2,사회,2.0,STOP,광주 민주노총 광주형일자리 공장 사망사고 실질적 대책 필요,
ynat-v1_dev_00793,True,사회,사회,2,사회,2.0,STOP,비정규직이 실업급여를 받지 못한 이유는,
ynat-v1_dev_00794,False,경제,IT과학,1,IT과학,0.0,STOP,세션 진행하는 윤준태 다음소프트 부사장,
ynat-v1_dev_00795,False,사회,정치,2,정치,6.0,STOP,6월 민주항쟁 불씨된 보도지침 사료 기증식,
ynat-v1_dev_00796,False,경제,,1,,,SAFETY,5%대 우대금리 사병저축 한도 月 40만원으로 확대종합,
ynat-v1_dev_00797,False,스포츠,,5,,,SAFETY,필라델피아 외야수 에레라 여자친구 폭행 혐의로 일시 출전정지,
ynat-v1_dev_00798,True,사회,사회,2,사회,2.0,STOP,채널A 검ㆍ언유착 의혹 진상규명 촉구 기자회견,
ynat-v1_dev_00799,False,사회,경제,2,경제,1.0,STOP,올해 새로 빚낸 10명 중 6명은 30대 이하,
ynat-v1_dev_00800,False,사회,정치,2,정치,6.0,STOP,국제교류재단 교류·기획 이사에 김성인·강영필 씨,
ynat-v1_dev_00801,True,사회,사회,2,사회,2.0,STOP,검언유착 오보 논란 속 KBS 이사회도 공방으로 시끌종합,
ynat-v1_dev_00802,True,경제,경제,1,경제,1.0,STOP,신한카드도 월세 결제 서비스…집주인 사업자등록 불필요,
ynat-v1_dev_00803,True,경제,경제,1,경제,1.0,STOP,SK증권 美 제로금리·양적완화는 신흥국 금융시장에 부담,
ynat-v1_dev_00804,False,사회,IT과학,2,IT과학,0.0,STOP,민간 아이핀 매년 갱신하세요…유효기간제 내달 시행,
ynat-v1_dev_00805,False,정치,세계,6,세계,4.0,STOP,北김명길 북미 실무협상차 스톡홀름 향발…협상에 기대·낙관종합3보,
ynat-v1_dev_00806,True,스포츠,스포츠,5,스포츠,5.0,STOP,일본 대신 광주광역시에서…V리그 여자부 4개 팀 평가전 성사,
ynat-v1_dev_00807,True,생활문화,생활문화,3,생활문화,3.0,STOP,미술소식 가브리엘 리코 페로탱 서울 개인전,
ynat-v1_dev_00808,False,사회,,2,,,SAFETY,SW마이스터고 학생들 전문가가 알려주는 채용정보 듣는다,
ynat-v1_dev_00809,True,사회,사회,2,사회,2.0,STOP,대전서 2명 더 코로나19 확진…천안서도 1명 추가종합,
ynat-v1_dev_00810,True,스포츠,스포츠,5,스포츠,5.0,STOP,프로농구 FA 최진수·조성민 소속팀과 재계약…문태종 결렬...,
ynat-v1_dev_00811,True,사회,사회,2,사회,2.0,STOP,한국기술교육대 취업률 1위 홍보 1시간여만에 취소 해프닝,
ynat-v1_dev_00812,False,생활문화,사회,3,사회,2.0,STOP,학위복 입고 찰칵,
ynat-v1_dev_00813,True,사회,사회,2,사회,2.0,STOP,팔순 부부 사후 유산으로 동국대에 아파트·상가 기부,
ynat-v1_dev_00814,True,생활문화,생활문화,3,생활문화,3.0,STOP,연휴 N 여행 영남권 둥둥∼승전고를…통영 한산대첩 재현 등 축제 한마당,
ynat-v1_dev_00815,True,세계,세계,4,세계,4.0,STOP,2008년 오바마 기적 꿈꾸는 샌더스…투표장에 나와달라,
ynat-v1_dev_00816,False,사회,정치,2,정치,6.0,STOP,경남교육청 학교급식소 생활 방역 전담 인력 400명 지원,
ynat-v1_dev_00817,True,생활문화,생활문화,3,생활문화,3.0,STOP,필묵으로 승화한 논어…사체四體 6만4천자 9년만에 완성,
ynat-v1_dev_00818,True,경제,경제,1,경제,1.0,STOP,기업은행 80세이상 고객에게 고위험 파생상품 판매 안한다,
ynat-v1_dev_00819,False,사회,정치,2,정치,6.0,STOP,고용노동부 올해 인적자원개발 우수기관 인증 신청 접수 시작,
ynat-v1_dev_00820,True,경제,경제,1,경제,1.0,STOP,콘도신화 주역 김철호 옛 명성 회장 산은캐피탈 인수전 참여,
ynat-v1_dev_00821,False,생활문화,정치,3,정치,6.0,STOP,김구 선생의 자싱 피신처인 메이완자 76호 주택,
ynat-v1_dev_00822,False,생활문화,사회,3,사회,2.0,STOP,독도로 출발하기 전 기념촬영 하는 독도아카데미 대학생,
ynat-v1_dev_00823,True,사회,사회,2,사회,2.0,STOP,유안타증권 부천지점 직원 17명 무더기 확진…지점 폐쇄,
ynat-v1_dev_00824,False,IT과학,경제,0,경제,1.0,STOP,LG폰이 선택한 구글 핵심서비스…LG전자엔 양날의 칼,
ynat-v1_dev_00825,True,사회,사회,2,사회,2.0,STOP,전교조 합법화 찬반,
ynat-v1_dev_00826,True,정치,정치,6,정치,6.0,STOP,유은혜 부총리 코로나19 관련 영상회의,
ynat-v1_dev_00827,False,사회,정치,2,정치,6.0,STOP,남양주시서울 강남구 교육협력 협약,
ynat-v1_dev_00828,True,경제,경제,1,경제,1.0,STOP,中경제 서비스화로 성장률 하락 전망…우리도 대비해야,
ynat-v1_dev_00829,True,세계,세계,4,세계,4.0,STOP,이란대통령 美 제재 풀어야 佛 중재 유익할 것,
ynat-v1_dev_00830,True,사회,사회,2,사회,2.0,STOP,라이더 안전보장 촉구 기자회견,
ynat-v1_dev_00831,True,사회,사회,2,사회,2.0,STOP,충북 코로나19 검사 학생 5천명 넘어…전원 음성,
ynat-v1_dev_00832,True,사회,사회,2,사회,2.0,STOP,모멘트 후배 응원 사라진 교문 앞,
ynat-v1_dev_00833,True,경제,경제,1,경제,1.0,STOP,1년 이상 안 쓴 휴면카드 내달부터 자동해지 못한다,
ynat-v1_dev_00834,False,세계,,4,,,SAFETY,클린턴재단 후폭풍인가…힐러리 vs 트럼프 지지율 3%p로 좁혀져,
ynat-v1_dev_00835,False,사회,,2,,,SAFETY,게시판 언론진흥재단 정보화진흥원과 사회혁신 플랫폼 협업,
ynat-v1_dev_00836,True,IT과학,IT과학,0,IT과학,0.0,STOP,삼성전자 64메가 D램 개발진,
ynat-v1_dev_00837,True,경제,경제,1,경제,1.0,STOP,광주은행 KJ카드 자동 납부 이벤트…최대 3만원 캐시백,
ynat-v1_dev_00838,True,스포츠,스포츠,5,스포츠,5.0,STOP,그 아버지에 그 아들 조지 웨아 아들 티모시 생제르맹 입단,
ynat-v1_dev_00839,True,경제,경제,1,경제,1.0,STOP,한은 한미 통화스와프 자금 87억달러 응찰…전액 낙찰,
ynat-v1_dev_00840,False,사회,정치,2,정치,6.0,STOP,울산민주화운동기념계승사업회 창립총회,
ynat-v1_dev_00841,True,사회,사회,2,사회,2.0,STOP,공무원노조 충남대지부장에 구준서 씨,
ynat-v1_dev_00842,True,경제,경제,1,경제,1.0,STOP,코스닥 진입 수월해진다…자본잠식 등 상장요건 개편,
ynat-v1_dev_00843,False,사회,정치,2,정치,6.0,STOP,광고비 달라 인터넷 언론 횡포…공무원들 뿔났다,
ynat-v1_dev_00844,True,사회,사회,2,사회,2.0,STOP,정부 코로나19 자가격리자에 등기 발송…집배원 감염 위험종합,
ynat-v1_dev_00845,False,사회,정치,2,정치,6.0,STOP,방통위 SBS 주주 태영그룹 지주회사 설립 거부하라,
ynat-v1_dev_00846,True,경제,경제,1,경제,1.0,STOP,환인제약 4분기 영업익 55억원…61% 증가,
ynat-v1_dev_00847,False,사회,IT과학,2,IT과학,0.0,STOP,국립중앙과학관 조선시대 물시계 흠경각 옥루 복원,
ynat-v1_dev_00848,False,사회,IT과학,2,IT과학,0.0,STOP,게시판 인터넷진흥원 한눈에 보는 로그설정 노트 배포,
ynat-v1_dev_00849,False,사회,,2,,,SAFETY,한국 복지체제 140년 역사 정리한 기원과 궤적,
