id,success,correct_entities,true_entities_count,predicted_entities_count,precision,recall,f1,text,error
ner-val_003128,True,0,5,5,0.0,0.0,0.0,국 제 우 주 정 거 장 ( I S S ) 에 서   재 배 한   상 추 를   처 음 으 로   먹 어 본   미 국   우 주 인   스 콧   켈 리 와   첼   린 드 그 린 의   시 식   후   소 감 이 었 다 .,
ner-val_003129,True,3,3,3,1.0,1.0,1.0,기 영 과   태 영 이   잘   되 길   바 라 는   1 人 입 니 다 ㅜ ㅜ,
ner-val_003130,True,0,4,5,0.0,0.0,0.0,이   날   불 은   목 욕 탕 에   있 는   집 기 류   등 을   태 워   소 방 서   추 산   3 0 만 원   가 량 의   재 산 피 해 를   내 고   5 분   만 에   꺼 졌 다 .,
ner-val_003131,True,0,4,4,0.0,0.0,0.0,군 부 에   의 해   지 난   3 일   축 출 당 한   무 르 시 는   현 재   공 화 국 수 비 대 의   병 영   시 설 에   머 무 는   것 으 로   알 려 졌 다 .,
ner-val_003132,True,2,2,2,1.0,1.0,1.0,스 토 리   다   좋 았 는 데   에 릭 은   좀 . . .   그 냥   이 병 헌 이   자 살 하 거 나   그 대 로   죽 는   결 말 이 였 다 면 . . .,
ner-val_003133,True,0,4,4,0.0,0.0,0.0,"지 난   2 9 일   공 정 거 래 위 원 회 ( 이 하   공 정 위 ) 는   거 짓   사 실 로   소 비 자   청 약 철 회 를   방 해 하 고 ,   기 만 적 인   방 법 으 로   소 비 자 를   유 인 하 거 나   거 래 조 건 을   알 리 지   않 은   화 장 품   온 라 인   쇼 핑 몰   9 개 를   공 개 했 다 .",
ner-val_003134,True,0,2,2,0.0,0.0,0.0,"안 씨 는   담 담 한   표 정 으 로   안 양   대 역 인   아 기   인 형 을   안 아   들 고   베 란 다 에 서   차   트 렁 크 로   시 신 을   옮 기 는   과 정 ,   암 매 장 에   쓰 인   삽 을   사 는   장 면   등 을   재 연 했 다 .",
ner-val_003135,True,0,1,1,0.0,0.0,0.0,박 은 수 님   참   좋 은   배 우 라 도   인 재 도   그 를   알 아 주 는   사 람 이   없 으 면   빛 을   보 지   못 하 는   듯,
ner-val_003136,True,0,2,2,0.0,0.0,0.0,참 고 참 고   봤 지 만   1 시 간 8 분 째   지 나 니   도 저 히 ㅜ ㅜ   줄 리 아 님   기 대 치   최 하   실 망 야 ~,
ner-val_003137,True,0,8,4,0.0,0.0,0.0,주 한 미 군   사 드   배 치 가   한 미   간 의   국 방   현 안 을   뛰 어 넘 어   한 미 중   3 국   간 의   대 형   안 보   이 슈 로   급 부 상 함 에   따 라   이 번   K I D D   회 의 에 서   사 드   배 치   문 제 를   공 식   또 는   비 공 식   의 제 로   다 룰   것 이 라 고   소 식 통 은   전 했 다 .,
ner-val_003138,True,1,1,2,0.5,1.0,0.6666666666666666,진 짜   손   안   대 고   바 지 를   입 은   장 면 이   담 긴   이   영 상 은   유 튜 브 에 서   1 2 0 0 만 의   조 회 수 에   육 박 하 며   화 제 를   모 았 다 .,
ner-val_003139,True,2,2,2,1.0,1.0,1.0,왜 냐 면 0 2 년 도 에   . . . 역 사 정 보 가   다 소 부 족 해 서   그 런 대 로   좋 게 봤 는 대   이 제 사   다 시 보 니   . . . 일 본 의   이 미 지 메 이 킹 밖 에 안 됨 . . .,
ner-val_003140,True,0,2,4,0.0,0.0,0.0,지 난   1 9 일   한   대 형 마 트   통 신 사   매 장 에   고   노 무 현   전   대 통 령   희 화 화   사 진 이   노 출 되 며   논 란 이   일 었 는 데 요 .,
ner-val_003141,True,4,5,7,0.5714285714285714,0.8,0.6666666666666666,차 베 스 의   대 통 령 궁 이   위 치 한   수 도   카 라 카 스   구   도 심 지 역 에 서 는   루 세 나   위 원 장 의   선 거 발 표 가   나 오 자 마 자   밤 하 늘   위 로   축 포 가   터 지 는   등   차 베 스   지 지 자 들 은   현   지 도 자 의   4 선   달 성 에   환 호 했 다 .,
ner-val_003142,True,3,3,3,1.0,1.0,1.0,2 6 일   오 전 부 터   C G V   홈 페 이 지 와   모 바 일 앱 에 서   영 화   예 매 를   하 면   된 다 .,
ner-val_003143,True,1,6,8,0.125,0.16666666666666666,0.14285714285714288,1 일   서 울 가 정 법 원   가 사 4 부 ( 부 장 판 사   권 태 형 ) 는   시 각 장 애 인 ( 1 급 )   부 부 의   부 인   A 씨 가   남 편   B 씨 를   상 대 로   낸   이 혼 청 구 소 송 에 서   이 혼   판 결 을   내 렸 다 고   밝 혔 다 .,
ner-val_003144,True,0,6,6,0.0,0.0,0.0,"관 피 아   비 중 이   가 장   높 은   공 기 업 은   울 산 항 만 공 사 로   임 원   1 0 명   중   7 명 ( 7 0 % ) 이   국 토 해 양 부 ,   해 수 부   등 에 서   요 직 을   지 낸   인 사 들 이 었 다 .",
ner-val_003145,True,0,7,5,0.0,0.0,0.0,"1 9 9 9 년   M B C   공 채   1 0 기   개 그 맨 으 로   데 뷔 한   라   씨 는   드 라 마   ' 대 장 금 ' ,   시 트 콤   ' 거 침 없 이   하 이 킥 '   등 에   출 연 해   얼 굴 을   알 렸 고   현 재   S B S   일 일 드 라 마   ' 돌 아 온   황 금 복 ' 에   출 연   중 이 다 .",
ner-val_003146,True,1,2,2,0.5,0.5,0.5,안   의 사 의   당 시   나 이 는   3 2 세 였 습 니 다 .,
ner-val_003147,True,0,6,6,0.0,0.0,0.0,"2 1 일   질 병 관 리 본 부 의   ' 2 0 1 3 년   국 민 건 강 영 양 조 사 '   결 과 에   따 르 면   1 9 세   이 상   성 인   3 천 8 0 5 명 을   대 상 으 로   음 식   항 목 별   주 당   섭 취   빈 도 를   조 사 한   결 과 ,   ' 커 피 ' 의   주 당   섭 취 횟 수 가   1 2 . 3 회 로   단 일   음 식   가 운 데   가 장   많 았 다 .",
ner-val_003148,True,2,2,2,1.0,1.0,1.0,1 편 이   재 미 없 어 서   2 편 이   재 미 없 을 거 란   생 각 이   어 이 가 없 을 뿐 . .,
ner-val_003149,True,0,1,1,0.0,0.0,0.0,이 광 호 감 독 님   다 른   직 업   알 아 보 시 길   권 합 니 다 .,
ner-val_003150,True,0,3,3,0.0,0.0,0.0,지 난   3 일   방 송 된   S B S   ' 룸 메 이 트 ' 에 서 는   개 그 맨   조 세 호   씨 가   자 신 의   지 인 을   집 에   초 대 하 는   모 습 이   그 려 졌 다 .,
ner-val_003151,True,1,12,11,0.09090909090909091,0.08333333333333333,0.08695652173913043,경 찰 청 · 서 울 지 방 경 찰 청 · 종 로 경 찰 서 · 국 립 과 학 수 사 연 구 원 · 한 국 전 력 공 사 · 한 국 가 스 안 전 공 사 · 한 국 전 기 안 전 공 사   직 원   등   2 5 명 으 로   구 성 된   합 동 감 식 반 은   이 날   오 전   1 1 시 께 부 터   6 시 간 가 량   현 장 에 서   정 밀   감 식 을   진 행 했 다 .,
ner-val_003152,True,1,1,1,1.0,1.0,1.0,7 9 년 도 의   맑 고   아 름 다 운   자 연 을   대 변 하 는 듯 한   느 낌 ㅜ ㅡ,
ner-val_003153,True,0,5,6,0.0,0.0,0.0,앞 서   지 난   1 7 일   오 후   1 1 시 쯤   최   병 장 은   대 구 지 하 철   1 호 선   명 덕 역   승 강 장 에 서   발 을   헛 디 뎌   1 . 4 m   아 래   선 로 로   추 락 한   시 각 장 애 인 을   구 조 했 다 .,
ner-val_003154,False,0,2,0,0.0,0.0,0.0,매 뤼   쉘 리 즈   프 랭 컨 스 타 인 .   정 말   재 밌 는   명 작 이 네 유 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_003155,True,1,2,2,0.5,0.5,0.5,야 스 쿠 니   신 사 는   메 이 지 시 대   이 후   전 사 자 들 의   위 패 가   보 관 돼   있 다 는   점 에 서   다 른   신 사 들 과   구 별 되 는 데 요 .,
ner-val_003156,True,2,2,2,1.0,1.0,1.0,이 종 격 투 기   선 수   권 아 솔   씨 가   최 홍 만   선 수 를   다 시   도 발 했 다 .,
ner-val_003157,True,0,4,7,0.0,0.0,0.0,"한 국 은   전 반   초 반   시 차 적 응 을   마 친   알 제 리 의   빠 르 고   강 한   공 격 에   고 전 했 고 ,   전 반   4 분   만 에   왼 쪽   측 면 을   돌 파 한   벤 타 하 르   메 지 안 에 게   위 협 적 인   슈 팅 을   허 용 하 며   가 슴 을   쓸 어 내 렸 다 .",
ner-val_003158,True,2,2,2,1.0,1.0,1.0,중 앙 일 보   정 진 홍   논 설 위 원 은   이 렇 게   말 합 니 다 .,
ner-val_003159,True,0,1,0,0.0,0.0,0.0,저   역 시   정 치 인 의   한   사 람 으 로 서   부 끄 러 운   일 이   아 닐   수   없 습 니 다 .,
ner-val_003160,True,0,1,2,0.0,0.0,0.0,두 시 간   조 금 넘 는   긴   영 화 지 만   한 순 간 도   눈 을   다 른 곳 에   둔 적 없 는   몰 입 도 쩌 는   영 화   정 말   재 미 있 음,
ner-val_003161,True,2,2,2,1.0,1.0,1.0,루 팡 과   코 난 이   어 우 러 진   재 밌 는   영 화 !,
ner-val_003162,True,0,1,1,0.0,0.0,0.0,8 년 의   세 월 과   시 련 은   누 가   보 상 하 냐 ?,
ner-val_003163,True,2,2,2,1.0,1.0,1.0,헨 리 를   캐 스 팅 한 건   진 짜   초 대 박 임 ! ! !   회 사 에 서   조 용 히   진 짜 사 나 이   보 다 가   빵   터 진 게   한 두 번 이   아 님 . . 특 히   그   넥   슬 라 이 스 ^ ^,
ner-val_003164,True,1,2,4,0.25,0.5,0.3333333333333333,"경 찰 은   신 고 자 가   일 러 준   오 피 스 텔   관 리 사 무 소 를   찾 아 가   며 칠 간   교 대 로   폐 쇄 회 로 ( C C ) T V 를   지 켜 봤 고 ,   임 씨 로   추 정 되 는   인 물 이   해 당   건 물   고 층 에   살 고   있 다 는   사 실 을   파 악 했 다 .",
ner-val_003165,True,0,1,1,0.0,0.0,0.0,"그 러 면 서   "" 양 측 에   편 리 한   가 능 한   빠 른   시 기 에   방 미 가   추 진 될   수   있 도 록   한 국 측 과   필 요 한   협 의 를   하 도 록   참 모 들 에 게   지 시 해   뒀 다 ” 고   덧 붙 였 다 .",
ner-val_003166,True,0,6,6,0.0,0.0,0.0,1 9 8 3 년   대 구   출 생 의   김 이 브 는   애 견   미 용 사   출 신 으 로   아 프 리 카 T V   초 창 기   시 절 부 터   방 송 을   시 작 해   현 재   4 9 만   명 의   애 청 자 와   1 2 만   명 이   넘 는   서 포 터 즈 가   있 다 .,
ner-val_003167,True,0,2,2,0.0,0.0,0.0,세 월 호   참 사   현 장 의   사 망 자 명 단   앞 에 서   기 념 촬 영   하 려   했 다 는   논 란 에   휘 말 린   안 전 행 정 부   고 위   공 직 자 가   논 란   3 시 간 여   만 에   보 직 에 서   해 임 됐 다 .,
ner-val_003168,True,2,7,7,0.2857142857142857,0.2857142857142857,0.2857142857142857,"2 0 1 3 년   1 1 월   1 9 일 ,   비   소 유 의   청 담 동   건 물   전   세 입 자 인   박 모 씨 가   강 남 경 찰 서 를   통 해   접 수 한   고 소 장 에   대 하 여   비 의   소 속 사 인   큐 브 측 의   입 장 은   다 음 과   같 습 니 다 .",
ner-val_003169,True,0,2,1,0.0,0.0,0.0,기 존   시 리 즈   배 우 들 만   계 속   썼 어 도   3 점 대 는   안 받 았 겠 지,
ner-val_003170,True,1,1,1,1.0,1.0,1.0,유 승 준 만   아 니 면   평 점   낮 을 리 가   없 는 데 .,
ner-val_003171,True,3,3,3,1.0,1.0,1.0,기 대   이 상 .   이 수 경   존 예 .   강 혜 정   나 름   예 쁘 고   존 내   매 력 있 는   캐 릭 터 .   갠 적 으 로   강 혜 정   했 던   작 품 중   가 장   매 력 적 인   캐 릭 터 라 고   생 각 함,
ner-val_003172,True,2,2,2,1.0,1.0,1.0,내 생 에   최 고 의   드 라 마   3 화 에   백 독 사 의   출 연 여 부 가   어 떻 게 돼 나 요 ? . .,
ner-val_003173,True,1,1,1,1.0,1.0,1.0,"스 토 리 ,   구 성 ,   등 등   모 두   최 악 .   그 나 마   나 오 는   여 배 우   들 이   외 모 가   이 쁘 다   는 거   말 고 는   아 무 것 도   볼 거   없 음 .   인 생   최 악 의   영 화   베 스 트 3 안 에   봉 인   합 니 다 .",
ner-val_003174,True,0,1,0,0.0,0.0,0.0,그 린 그 래 스   감 독 의   색 깔 이   확   나 타 나 는   매 우   리 얼 한   연 출,
ner-val_003175,True,0,2,0,0.0,0.0,0.0,제 가   지 금   중 1 인 데   한   3 학 년 때   즈 음 에   본   기 억 이   나 네 요 .,
ner-val_003176,True,0,6,7,0.0,0.0,0.0,황   할 머 니 는   1 9 9 2 년   8 월   스 위 스   제 네 바 에 서   열 린   유 엔 인 권 소 위 원 회 에   정 대 협   대 표 단 과   함 께   참 석 해   일 본 군   위 안 부 로   겪 은   참 담 한   경 험 을   폭 로 하 기 도   했 다 .,
ner-val_003177,True,0,1,0,0.0,0.0,0.0,"연 극   속 에 서   우 리 들 은   얼 마 나   많 은   걸   놓 치 고   그 러 면 서   또   다 른   기 회 를   얻 고 ,   웃 지   못 할   실 수 를   하 며 ,   후 회 하 고 ,   다 시   웃 으 면 서   살 아 가 고   있 는 지   다 시   한   번   돌 아 보 게   된 다 .",
ner-val_003178,True,0,1,1,0.0,0.0,0.0,이 번 주   화 요 일 은   시 험 기 간 이 라 고   못 봤 어 요 . .,
ner-val_003179,True,0,1,2,0.0,0.0,0.0,대 부   감 독 은   2 0 0 0 년 대   이 후 로   성 공 적 이 지   못 합 니 다 .,
ner-val_003180,True,1,1,1,1.0,1.0,1.0,시 작 은   니 시 지 마   때 문 에   봤 는 데   나 름   괜 찮 은   영 화   봤 다 고   생 각 합 니 다 . .,
ner-val_003181,True,2,2,2,1.0,1.0,1.0,알 렉 이   테 스 를   범 한 건 나 쁘 지 만   노 리 개 가   아 닌   진 심 으 로   사 랑 했 던 것 같 은 데 .   아 쉬 워 요 .,
ner-val_003182,True,1,6,5,0.2,0.16666666666666666,0.1818181818181818,1 ~ 3 회 의   은 주   누 나 의   철 없 고   발 랄 한   연 기 와   4 회 ~ 마 지 막 회   은 주   누 나 의   성 숙 하 고   슬 픈   연 기 는   정 말   1 인 2 역 이 라 고   봐 도   될   정 도 . . .,
ner-val_003183,True,0,4,4,0.0,0.0,0.0,그 나 마   1 8 세 기   프 랑 스 를   배 경 으 로   한   시 대 관 은   괜 찮 았 음 .   5 점   정 도 인 데   과 하 게   평 이   높 아 서   2 점 만   줌 .,
ner-val_003184,True,2,2,2,1.0,1.0,1.0,제 일   안 타 까 운 건   공 명 과   재 하 가   뽀 뽀 를   했 다 는 것 ! ! !,
ner-val_003185,True,0,3,3,0.0,0.0,0.0,"지 난   1 0 월 1 3 일   첫   방 송 한   ' 내 일 도   칸 타 빌 레 ' 는   시 청 률   8 . 5 % 를   기 록 하 며   순 조 로 운   스 타 트 를   끊 었 지 만 ,   회 를   거 듭 할 수 록   시 청 률 이   하 락 해   4 % 대   시 청 률 로   마 감 하 게   됐 다 .",
ner-val_003186,True,0,2,3,0.0,0.0,0.0,오 늘   블 루 가   납 득 하 지   못 하 는   무 대 로   이 긴 다 면   진 짜   1 0 0 프 로   조 작 이 다 .,
ner-val_003187,True,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,배 우   윤 채 영 이   조 동 혁 과   3 억 원 대   소 송 에 서   패 소 한   심 경 을   밝 혔 습 니 다 .,
ner-val_003188,True,2,2,2,1.0,1.0,1.0,네 스 랑   J . 에 드 가 랑   아 무   관 련 없 습 니 다,
ner-val_003189,True,0,1,1,0.0,0.0,0.0,에 크 먼   박 사 는   비 언 어   의 사 소 통 과   감 정 에   대 해   연 구 하 면 서   얼 굴   표 정 에   따 라   감 정 이   나 타 나 고   얼 굴   표 정 을   통 해   거 짓 말 을   판 별 할   수   있 는   기 준 을   세 운   심 리 학 자 다 .,
ner-val_003190,True,2,2,2,1.0,1.0,1.0,송 윤 아   연 기   우 웩 ~   차 승 원 도   덩 달 아   우 웩 ~,
ner-val_003191,True,1,2,1,1.0,0.5,0.6666666666666666,2 막   아 주 체 나   노 래 는   모 닥 불   앞 에 서   해 야 하 는   데   극 적 이 지   못 했 습 니 다 .,
ner-val_003192,True,6,9,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,"꽃 동 네   ' 희 망 의   집 ' 에 서   장 애 아 동   4 0 명 을   비 롯   성 인   장 애 인   2 0 명 ,   노 인   환 자   8 명 ,   입 양   대 기   아 기   8 명 ,   호 스 피 스   환 자   4 명   등   8 0 여 명 을   만 난   교 황 은   낙 태 된   아 기 들 을   기 리 는   ' 태 아 동 산 ' 을   방 문 해   기 도 를   마 쳤 습 니 다 .",
ner-val_003193,True,3,4,4,0.75,0.75,0.75,정 성 룡 은   러 시 아 의   공 격 수   로 만   시 로 코 프 가   페 널 티 지 역   오 른 쪽 에 서   크 로 스 한   공 을   몸 을   날 려   막 아 보 려   했 지 만   공 은   정 성 룡 의   손 을   맞 고   뒤 로   흘 렀 습 니 다 .,
ner-val_003194,True,2,3,4,0.5,0.6666666666666666,0.5714285714285715,케 리   장 관 이   전 날   시 리 아   공 습 의   당 위 성 을   강 조 하 며   북 한 을   언 급 한   것 도   이 와   무 관 하 지   않 은   것 으 로   보 인 다 .,
ner-val_003195,True,1,2,2,0.5,0.5,0.5,전 우 치   보 는 맛 에   일 주 일   살 고   있 습 니 다   ㅋ ㅋ,
ner-val_003196,True,1,2,1,1.0,0.5,0.6666666666666666,맨 날   악 역 한 테   당 하 기 만 해 서   보 면 서   열 받 음   ㅡ ㅡ ; ;   별 로   재 밌 지 도   않 고   박 민 영 싫 음 ;,
ner-val_003197,True,2,3,4,0.5,0.6666666666666666,0.5714285714285715,알 바 이 락 은   혼 수 상 태 에   빠 져   생 명 연 장   장 치 에   의 존 해   지 내 다   지 난 달   2 8 일   2 3 세   생 일 을   맞 아   가 족 들 의   결 단 으 로   장 치 를   떼 고   세 상 과   이 별 했 다 .,
ner-val_003198,True,1,1,1,1.0,1.0,1.0,"더 록 의   멋 진   파 워 액 션 ,   스 토 리 의   부 재 가   아 쉬 운",
ner-val_003199,True,0,4,4,0.0,0.0,0.0,S M 면 세 점   서 울 점 이   오 픈 하 는   내 년   1 월 에 는   S M 온 라 인 면 세 점 에 서   결 제   서 비 스 도   제 공 한 다 고   하 니   지 금 부 터   S M 온 라 인 면 세 점 에 서   적 립 금 도   모 으 고   여 유 롭 게   면 세 쇼 핑 을   즐 겨 보 자 .,
ner-val_003200,True,1,3,4,0.25,0.3333333333333333,0.28571428571428575,1 9 0 4 년   1 월   1 9 일 생 인   존 슨   할 아 버 지 는   정 확 히   1 1 0 년   3 3 8 일 을   살 았 다 .,
ner-val_003201,True,0,4,4,0.0,0.0,0.0,"윤 정 기   남 부 경 찰 서   형 사 과 장 은   "" 이 미   자 살 한   부 인   김 씨 도   정 씨 와   같 은   혐 의 를   적 용 해   ' 공 소 권   없 음 ’   의 견 을   달 아   송 치 했 다 ” 고   말 했 다 .",
ner-val_003202,True,0,2,4,0.0,0.0,0.0,마 지 막 에   정 신 병 원   복 도 에 서   살 리 에 리 가   네   죄 를   사 하 노 라   하 다 가   모 차 르 트 처 럼   웃 는 게   압 권 이 었 다,
ner-val_003203,True,0,1,1,0.0,0.0,0.0,민 병 훈   감 독 의   다 른   작 품 도   찾 아   봐 야 지 .,
ner-val_003204,True,0,1,1,0.0,0.0,0.0,이 안   감 독 의   놀 라 운   연 출 력 과   섬 세 한   심 리 묘 사 !   남 자 가   봐 도   좋 은 영 화,
ner-val_003205,True,0,3,3,0.0,0.0,0.0,"지 금 은   말 썽 쟁 이 ,   철 딱 서 니 지 만 . .   점 점   정 신 차 리 고   미 림 이 에 게   돌 아 갈   승 기 ( 서 인 국 님 ) 이   기 대 됩 니 다 ~",
ner-val_003206,True,0,2,3,0.0,0.0,0.0,개 화   후   일 주 일   정 도   후   만 개 하 는   점 을   고 려 할   때   벚 꽃 이   만 발 하 는   때 는   이 달   1 0 ∼ 1 1 일 께 로   예 상 된 다 .,
ner-val_003207,True,0,5,5,0.0,0.0,0.0,2 일   보 건 복 지 부 와   감 사 원 에   따 르 면   건 보 공 단 은   지 난   2 0 0 9 년 부 터   가 정   방 문   요 양 보 호 사 들 이   휴 대 전 화 로   각   가 정 의   전 자 태 그 ( R F I D   방 식 ) 를   인 식 하 면   서 비 스   제 공   사 실 이   이 동 통 신 망 을   통 해   자 동   전 송 되 는   시 스 템 을   구 축 하 는   사 업 을   시 작 했 다 .,
ner-val_003208,True,1,1,1,1.0,1.0,1.0,모 든 면 에 서   다   좋 았 지 만   니 엘 이 가   다 시   연 기 를 하 게 되 서   좋 았 고 요,
ner-val_003209,True,0,3,3,0.0,0.0,0.0,도 쿄 전 력 은   탱 크 에 서   오 염 수   3 0 0 t   유 출 이   확 인 된   이 후   오 염 된   것 으 로   추 정 되 는   주 변 의   흙 을   약   8 0 0 t   퍼 냈 지 만   토 양   오 염 이   완 전 히   제 거 되 지   않 았 을   공 산 이   크 다 는   것 이 다 .,
ner-val_003210,True,1,2,1,1.0,0.5,0.6666666666666666,아 울 러   기 본 급   인 상 을   억 제 하 고   수 당 을   추 가 했 던   기 업 들 은   초 과 근 로 수 당   인 상   등 의   부 담 을   덜 려 면   임 금   체 계 를   손 질 할   수 밖 에   없 어   내 년   임 단 협 을   둘 러 싼   노 사   갈 등 이   불 가 피 해   보 인 다 .,
ner-val_003211,True,0,1,1,0.0,0.0,0.0,전 후   일 본   현 대 사 에   대 한   이 해 는   보 너 스 ~,
ner-val_003212,True,0,4,5,0.0,0.0,0.0,"올 해   초   6 4 쪽 짜 리   니 덤   보 고 서   요 약 본 이   미 국   학 자 에   의 해   대 중 에   공 개 된   바   있 지 만 ,   세 균   투 하   지 역   비 행 지 도 와   당 시   세 균 전 에   참 여 했 던   미 군 의   자 필   진 술 서   등 이   소 상 하 게   기 록 된   전 문 이   나 온   것 은   이 번 이   처 음 이 다 .",
ner-val_003213,True,0,1,1,0.0,0.0,0.0,난   초 반 에   특 징 이   없 이   평 범 하 여   1 7 부 에   포 기,
ner-val_003214,True,1,6,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,신   씨   가 족 이   숨 진   채   발 견 되 기   나 흘   전 인   지 난   6 일   밤   신   군 이   두 통 과   복 통 으 로   강 릉 의   한   병 원 에 서   진 료 를   받 고   귀 가 한   사 실 이   알 려 져   사 망 원 인 과 의   연 관 성 에   관 심 이   쏠 리 고   있 다 .,
ner-val_003215,True,1,1,1,1.0,1.0,1.0,이 거   보 고   1 9 8 2 년   원 작   봣 는 데   모 든 게   이 해 됨 ㅋ ㅋ ㅋ   이 거   결 말 이   애 매 하 다 고   생 각 하 는 분   원 작   보 세 요,
ner-val_003216,True,0,1,1,0.0,0.0,0.0,특 히 나   에 비 의   연 기 . . . 정 말   끝 내 주 더 군 요,
ner-val_003217,True,0,2,2,0.0,0.0,0.0,대 법 원 은   자 료 화 면 으 로   쓰 인   오 디 션   프 로 그 램 의   특 성 을   감 안 하 면   최 소 한   제 작 진 과   참 가 자 · 시 청 자 는   S 씨 를   알 아 볼   수   있 었 다 고   판 단 했 다 .,
ner-val_003218,True,0,2,2,0.0,0.0,0.0,2 0 1 5 년   미 래 로   왔 다 고   하 는 게   보 면 서 도   기 분 이   묘 했 음 ㅋ ㅋ ㅋ ㅋ   하 기 야   2 5 년   전   영 화 니 . . .,
ner-val_003219,True,1,2,2,0.5,0.5,0.5,1 0 점 만 점 에   평 가 를   하 자 면   5 정 도 는   주 고 싶 습 니 다 .,
ner-val_003220,True,1,5,6,0.16666666666666666,0.2,0.1818181818181818,안   전   후 보 는   칩 거   5 일 만 인   이 날   공 평 동   선 거 캠 프   부 근 에 서   본 부 장   및   실 장 급   인 사 들 과   만 나   오 찬 을   함 께 하 며   이 같 이   말 했 다 고   유   대 변 인 이   브 리 핑 에 서   밝 혔 다 .,
ner-val_003221,True,0,2,1,0.0,0.0,0.0,평 점 이   너 무   낮 음 일 본   멜 로 물   중   가 장   좋 아 하 는   영 화   중   하 나 배 경 도   느 낌 도   여 운 도   너 무   좋 았 던   영 화,
ner-val_003222,True,0,2,3,0.0,0.0,0.0,"A 씨 는   땅 속   7 0 ㎝   깊 이 에   묻 혀   있 었 으 며 ,   암 매 장 된   곳   표 면 에 는   검 은 색   가 루 가   발 견 됐 다 .",
ner-val_003223,True,1,1,1,1.0,1.0,1.0,이 거   명 작 은   아 닌 데 .   평 점   9 점 짜 리   다 른   영 화 들 은   다   명 작 인 데   이 거 는   명 작 이   아 님 .,
ner-val_003224,True,0,2,4,0.0,0.0,0.0,지 난   2 6 일   웨 이 보 ( 중 국 판   트 위 터 ) 에   올 라 온   사 진 입 니 다 .,
ner-val_003225,True,0,1,1,0.0,0.0,0.0,"과 감 하 게   그 냥 1 0 점   줘 도   돼 . 이   정 도   재 미 있 고 , 감 동 적 인   드 라 마 는 . . . 무 얼   망 설 이 나 ?",
ner-val_003226,True,2,2,2,1.0,1.0,1.0,2 시 간 가 량 의   시 간 안 에   너 무 많 은 걸   담 으 려 고   급 하 게 이 것 저 것   끼 어 넣 어 서   정 신 없 고   짜 증 만   났 슴   확 실 히   재 난 이 라 는   소 재 로   나 온   한 국 영 화 는   아 직   발 전 중 인 듯,
ner-val_003227,True,0,1,1,0.0,0.0,0.0,"같 은   날 을   다 르 게   보 내 보 면 서 , 천 천 히   북 촌 으 로   가 는   길 .",
ner-val_003228,True,0,2,2,0.0,0.0,0.0,카 야 는   역 시   스 킨 스   카 야 가   진 리 !   ! !,
ner-val_003229,True,0,1,1,0.0,0.0,0.0,이 상 하 게   조 로 란   캐 릭 터 는   정 이 안 감   ~ ~ ~ ~ ~ ~ ~ ~,
ner-val_003230,True,1,1,1,1.0,1.0,1.0,오 페 라 의   유 령   1 편 을   보 신 분 들 이   본 다 면   실 망 할 수 밖 에   없 을 겁 니 다,
ner-val_003231,True,0,6,6,0.0,0.0,0.0,걸 그 룹   여 자 친 구 가   지 난   5 일   공 중 파   첫   1 위 를   기 록 하 며   화 제 가   된   가 운 데   멤 버   은 하 ( 정 은 비 · 1 9 ) 씨 의   과 거   아 역 시 절   모 습 이   관 심 을   모 으 고   있 다 .,
ner-val_003232,True,1,1,1,1.0,1.0,1.0,영 화 가   별 로 일 지 라 도   음 악 이   좋 아 서   다   커 버 됨 .   정 준 일   기 다 리 겠 음 진 짜 ㅜ ㅜ,
ner-val_003233,True,1,3,4,0.25,0.3333333333333333,0.28571428571428575,"1 회   구 매   시   1 0 만 원   이 상 은   판 매 가   금 지 되 어   있 기 도   하 지 만 ,   보 통   1 만 원 ~ 2 만 원   한 도 에 서   사 도 록   권 유 하 며 ,   미 성 년 자 에 게 는   복 권 판 매   자 체 가   불 법 입 니 다 .",
ner-val_003234,True,3,3,3,1.0,1.0,1.0,"개 봉 하 자 마 자   보 고   영 화 관   나 오 자 마 자   책 을   사 게   만 든   영 화 영 상 미 에   한 번 ,   웅 장 하 고   정 교 한   스 토 리 에   두 번 ,   음 악 에   세 번   놀 랐 다",
ner-val_003235,True,1,4,4,0.25,0.25,0.25,다 만   업 계 에 서 는   애 플 이   4 . 7   인 치 와   5 . 5   인 치   등   두   가 지   화 면   크 기 를   가 진   신 제 품   아 이 폰 과   시 계   형 태 의   착 용 형   단 말 기 를   낼   것 이 라 는   관 측 이   우 세 하 다 .,
ner-val_003236,True,0,13,13,0.0,0.0,0.0,"캠 페 인   기 간 에 는   인 디 고 고   홈 페 이 지 에 서   7 9 달 러 ( 약   8 만   8 6 6 0 원 ) 에   킨 지   1 개 와   실 린 더   2 개 ,   1 5 5 달 러 ( 약   1 7 만   3 9 6 0 원 ) 에   킨 지   2 개 와   실 린 더   4 개 ,   3 0 5 달 러 ( 약   3 4 만   2 3 1 0 원 ) 에   킨 지   4 개 와   실 린 더   8 개 를   구 매 할   수   있 다 .",
