id,success,entity_correct,entity_true_count,entity_pred_count,entity_precision,entity_recall,entity_f1,char_correct,char_true_count,char_pred_count,char_precision,char_recall,char_f1,text,error
ner-val_001451,True,0,3,3,0.0,0.0,0.0,0,36,0,0.0,0.0,0.0,2 위 는   제 프   쿤 스 ( 1 억 1 천 5 0 3 만   유 로 ) 가   차 지 했 다 .,
ner-val_001452,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,지 난   2 0 1 2 년   같 은   제 목 으 로   아 이 히 만   재 판 기 를   다 룬   ' 한 나   아 렌 트 ' 가   개 봉 했 다 .,list index out of range
ner-val_001453,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,보 도 에   따 르 면   이 글 레 시 아 스 는   드 론 에   달 린   카 메 라 를   손 으 로   만 져   조 정 하 려 다 가   사 고 를   당 했 다 .,
ner-val_001454,True,0,3,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,"복 제 로   태 어 난   토 미 가   진 짜   토 미 와   다 른   성 격 에 ( 당 연 히 )   지 난   추 억 을   공 유 할 수 없 음 에 도 레 베 카 의   마 음 이   변 치   않 았 던 건 ,   마 치   사 랑 하 는 사 람 이   기 억 을 잃 는 다 해 도   내 가   그 것 을   잊 지 않 ( 못 ) 음 이   아 닐 까 . .",
ner-val_001455,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"1 9 9 9 년   군 시 절 ,   점 호   끝 나 고   봤 었 던   허 준   참   재 밌 게   봤 었 는 데 . . . 지 금   하 는   구 암   허 준 은   안 봐 서   잘 모 르 겠 음",list index out of range
ner-val_001456,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"적 재 적 소 의   캐 스 팅 ,   배 우 들 의   뛰 어 난   연 기 ,   탄 탄 한   구 성 .   3 박 자 가   모 두   훌 륭 하 다",
ner-val_001457,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,그   당 시   영 화 로 선   제 법   야 했 던   기 억 . . . 한 진 희 씨 가   출 연 . . . ㅋ ㅋ ㅋ,
ner-val_001458,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,단 순   애 로 영 화 인 줄   알 았 더 니 만   잘 만 든   영 화 일 세   이 미 숙   젊 은 시 절 은   하 지 원 이 랑   좀   닮 은 듯 도   하 오,
ner-val_001459,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,정 우 성   눈 먼 연 기 에   나 도   모 르 게   웃 음 이   피 식 ~ 배 우 들   비 쥬 얼 이   아 깝 다,
ner-val_001460,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,태 조 랑   태 종 이   이 드 라 마 에   나 오 는 게   역 사 적 인 물 에   가 깝 고   이 사 극 은   내 가   아 주 아 주 어 려 서 못 봤 는 데   연 기 력 + 작 품 성 + 실 제 정 사 랑   야 사 가   일 치 하 는   사 극 이 다 .,
ner-val_001461,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,그 나 마   회 를   거 듭   할   수 록   나 아 지 는   김 혜 선 씨   연 기 로   인 해   이   드 라 마 가   생 명 을   유 지 하 는 듯   하 네 요 . . . .,
ner-val_001462,True,0,2,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,5 년 전   이 때 부 터   알 바 가   좋 기   시 작 했 다 . . .,
ner-val_001463,True,0,6,6,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,"조 씨 는   3 개 월 여   전 부 터   사 귀 어   오 던   A 씨 가   최 근   이 별 을   통 보 하 고   나 서   이 날   오 후   짐 을   가 지 러   자 신 의   집 으 로   오 자 ,   빌 라   1 층   현 관 에 서   우 유 팩 을   투 척 한   뒤   자 신 의   차 량 을   타 고   달 아 났 다 .",
ner-val_001464,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,"일 본 영 화 의   감 성 ,   음 식 영 화 도   좋 아 하 는 데 . . . . 아 오 이 유 우   연 기 하 는 거   보 고   놀 랐 다 .",
ner-val_001465,True,0,2,2,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,샌 드 버 그 가   기 부 한   주 식 은   ' 셰 릴   샌 드 버 그   자 선 펀 드 '   관 리 하 에   여 성   권 리 를   신 장 하 기   위 해   활 동 하 는   단 체 에   지 원 된 다 .,
ner-val_001466,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,강 제   징 집 되 어   광 훈 은   천   태 웅 을   만 난 것 이   천 운   이 었 다 .,
ner-val_001467,True,0,3,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,"자 신 의   감 정 을   숨 김 없 이   드 러 내 는   1 0 대 를   정 말   잘   표 현 한   것   같 다 .   "" 키 스 하 고   싶 다 . "" 며   에 스 더 를   바 라 보 는   클 로 드 의   욕 망 가 득 한   눈 빛 이   솔 직 하 고 도   발 칙 해 서   기 억 에   남 는 다 .",
ner-val_001468,True,0,4,4,0.0,0.0,0.0,0,46,0,0.0,0.0,0.0,"9 월   3 일   목 요 일   저 녁 ,   대 림 미 술 관   ' 헨 릭   빕 스 코 브 - 패 션 과   예 술 ,   경 계 를   허 무 는   아 티 스 트 '   전 시 와   연 계 한   굿 나 잇   행 사   현 장 을   찾 았 다 .",
ner-val_001469,True,0,2,2,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,2 0 1 4 년   지 금   봐 도   너 무   좋 은   영 화 ! !   문 근 영   너 무   이 쁘 다 ! !,
ner-val_001470,False,0,8,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,손 연 재 는   2 0 1 3 년   우 즈 베 키 스 탄   아 시 아 선 수 권 에 서   개 인 종 합 을   비 롯 해   금 메 달   3 개 와   은 메 달   1 개 를   목 에   걸 며   일 취 월 장 했 고   2 0 1 4 년   리 스 본   월 드 컵 에 서   4 관 왕 을   차 지 하 며   절 정 의   기 량 을   보 였 다 .,list index out of range
ner-val_001471,True,0,1,1,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,대 런   린   보 우 즈 만 이   음 향 담 당 이 네 .   놀 랍 구 려 .,
ner-val_001472,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,김 해 숙 의   절 절 한   연 기 를   보 며   아   정 말   엄 마 한 테   못 되 게   한   내 가   너 무   가 슴 아 파   펑 펑   울 었 습 니 다 .,
ner-val_001473,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,몇 번 을   다 시   봐 도   2 0 0 8 년   제 작 된   애 니 라 고   보 기   어 려 울   정 도 . . .,
ner-val_001474,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,이   코 너 에 서   가 인   씨 는   동 료   드 러 머 로   분 한   김 준 현   씨 와   키 스 신 을   선 보 이 기 도   했 다 .,
ner-val_001475,True,0,2,3,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,"경 찰 은   이 후   이 씨 가   살 인 죄 로   1 2 년 간   복 역 한   전 과 가   있 고 ,   흉 기 를   소 지 한   채   숙 소 를   나 선   것 을   폐 쇄 회 로   T V 로   확 인 한   후 에 야   부 랴 부 랴   다 시   체 포 하 러   나 섰 다 .",
ner-val_001476,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,어 릴   적   살 다 온 것 같 이   느 껴 지 는   메 리   포 핀 스 의   세 계   . . 내 가   아 이 들 을   낳 으 면   꼭   보 여 주 고   싶 은   아 름 답 고   신 나 고   사 랑 스 러 운   이 야 기 -,
ner-val_001477,True,0,4,4,0.0,0.0,0.0,0,40,0,0.0,0.0,0.0,"강 남 스 타 일 '   뮤 직 비 디 오 는   2 0 0 5 년   유 튜 브   창 사   이 래   처 음 으 로   2 0 1 2 년   1 2 월   ' 1 0 억   뷰 ' 를   돌 파 하 면 서   최 단   기 간 ,   최 다   조 회 수   기 록 을   세 웠 습 니 다 .",
ner-val_001478,True,0,4,3,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,"E B S   한 국 영 화   특 선 을   사 랑 하 는   이 유 ,   어 려 웠 던   시 절 임 에 도   불 구 하 고   착 하 게   열 심 히   사 는   주 인 공   윤 복 이 와   선 생 님 이   행 복 해 졌 으 면   좋 겠 어 요 ,   8 4 년   영 화 인 데 도   성 우 가   대 신   연 기 를   했 었 다 는   점 이   재 밌 었 슴",
ner-val_001479,True,0,5,5,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,배 우   박 보 검 ( 2 2 ) 씨 와   ' 레 드 벨 벳 '   멤 버   아 이 린 ( 2 4 ) 의   교 복   입 은   모 습 이   공 개 됐 다 .,
ner-val_001480,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"무 슨   영 환 지   모 르 고   박 해 일 이   나 온 다 는   이 유 로   보 게 됬 는 데 ,   우 리 나 라 의   현 실 에   대 해   시 사 하 는   바 가   많 은   영 화 였 다 .",
ner-val_001481,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,북 측 의   첫   접 촉   제 의 에 서   최 종   확 정 시 까 지 는   2 0 시 간   4 5 분 이   소 요 됐 다 .,list index out of range
ner-val_001482,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,이 시 영 만   제 외 하 면   진 짜   완 벽 한   캐 스 팅 인 데 . .   매 회   이 시 영 의   이 상 한   시 옷   발 음 과   발 연 기 가   자 꾸   드 라 마 의   흐 름 을   방 해 하 네 요 .,
ner-val_001483,True,0,2,2,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,"지 난   2 0 1 0 년 부 터   ' 미 소 녀   전 문   포 토 그 래 퍼 ' 라 는   별 칭 으 로   활 동 을   시 작 한   로 타 는   광 고 ,   공 연   등   다 방 면 에   걸 친   작 업   경 력 을   갖 춘   사 진   작 가 다 .",
ner-val_001484,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,드 라 마 는   보 고 싶 은 데   김 혜 선 씨 와   주 나 역 하 는   사 람   발 연 기 때 문 에   보 는   내 내   머 씹 은 표 정 으 로   보 다 가   입 모 양 새   고 치 곤   합 니 다   ㅡ ㅡ,
ner-val_001485,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3 라 운 드 까 지   2 언 더 파 를   쳐   미 셸   위 와   공 동   선 두 로   이 날   챔 피 언 조 에 서   기 량 을   겨 룬   2 0 1 2 년   이   대 회   준 우 승 자   양 희 영 은   초 반   더 블 보 기   등 으 로   4 타 를   잃 고   4 위 로   내 려 앉 아   아 쉬 움 을   남 겼 다 .,list index out of range
ner-val_001486,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,스 토 리 도   좋 고   연 기 도   좋 고   특 히   보 아 가   좋 . 고 . . . .,
ner-val_001487,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,A 군 이   선 거   벽 보 를   훼 손 하 는   모 습 은   학 교   주 변 에   설 치 된   C C ( 폐 쇄 회 로 ) T V 에   고 스 란 히   담 겼 다 고   경 찰 은   밝 혔 다 .,list index out of range
ner-val_001488,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,아 무 리   오 리 지 날 에   못 미 친 다 해 도   브 이 는   최 고 임   제 인   배 들 러   쵝 오,list index out of range
ner-val_001489,True,0,3,4,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,1 1 일   오 후   현 재   광 주 의   한   버 스 정 류 장 에 서   촬 영 된   ' 남 고 생   몰 카   시 도   영 상 ' 이   페 이 스 북 을   비 롯 한   인 터 넷 상 에 서   빠 른   속 도 로   유 포 되 고   있 다 .,
ner-val_001490,True,0,3,3,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,이   영 화 하 고   장 예 모 감 독 의   인 생 .   중 국 영 화 하 면   딱   요   2 개 밖 에   기 억 이   안 나 . .,
ner-val_001491,True,0,2,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,이 에   따 라   방 통 위 는   잊 힐   권 리 에   관 한   가 이 드 라 인 을   준 비 해   지 난   1 1 일   회 의   때   보 고 했 다 가   수 정 · 보 완 이   필 요 하 다 는   의 견 이   나 와   가 이 드 라 인   제 정 을   연 기 했 다 .,
ner-val_001492,True,0,2,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,법 원 은   또   벌 금   2 천   루 피 ( 4 만 원 ) 를   부 과 했 다 .,
ner-val_001493,False,0,9,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,이 날   오 전   1 0 시   4 5 분 ( 현 지 시 각 )   타 이 베 이 에 서   진 먼 으 로   향 하 려 던   여 객 기   한 대 가   오 전   1 0 시   5 5 분 쯤   타 이 베 이 시   송 산 공 항   인 근   고 가 도 로   상 단 을   들 이 받 고   지 룽 천 으 로   추 락 했 다 .,list index out of range
ner-val_001494,True,0,6,6,0.0,0.0,0.0,0,48,0,,,,"스 킨 케 어 ( 닥 터 자 르 트 ,   차 앤 박 ,   아 이 소 이 ) ,   메 이 크 업 ( 레 브 론 ) ,   바 디 케 어 ( 바 디 판 타 지 )   등 은   올 리 브 영 에 서 만   판 매 하 는   대 표 적 인   단 독   브 랜 드 다 .",
ner-val_001495,True,0,6,6,0.0,0.0,0.0,0,44,0,0.0,0.0,0.0,"또 한 ,   전 단 지 에 는   달 라 이   라 마   귀 국 과   판 첸 라 마   석 방 ,   티 베 트   전 통   지 역 인   중 앙   티 베 트 ,   캄 ,   암 도   지 방 의   단 결 을   요 구 하 는   내 용 이   담 겨   있 었 다 고   현 지   소 식 통 은   전 했 습 니 다 .",
ner-val_001496,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,고 구 려 와 의   전 쟁 으 로   유 명 한   수 ( 隋 ) 나 라   양 제 ( 煬 帝 ) 의   것 으 로   추 정 되 는   치 아   두   개 가   세 상 에   모 습 을   드 러 냈 다 고   신 화 넷 이   1 6 일   전 했 습 니 다 .,list index out of range
ner-val_001497,True,0,2,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,경 찰 은   홍 씨 를   상 대 로   여 죄 를   조 사 하 고   있 다 .,
ner-val_001498,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,중 국 영 화   ㄷ ㄷ ㄷ ㄷ ㄷ ㄷ   액 션 은   역 시   헐 리 우 드 급,list index out of range
ner-val_001499,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,초 반 부   보 고   재 밌 을 줄 알 았 더 니   - _ -   무 슨   6 7 0 년 대 영 화 도   아 니 고 . .,
ner-val_001500,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,박 시 후   때 문 에   참 고   또   참 고   봐 줬 다 .,
ner-val_001501,True,0,6,7,0.0,0.0,0.0,0,56,0,0.0,0.0,0.0,"B B C   방 송 은   2 8 일 ( 현 지   시 간 )   영 국   일 간 지   파 이 낸 셜 타 임 스 ( F T ) 와   데 일 리 텔 레 그 라 프 를   인 용 ,   중 국 산   ' 먹 을 거 리   안 전 ' 을   위 협 하 는   위 법 행 위   사 례 들 을   보 도 했 다 .",
ner-val_001502,True,0,1,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,일 지 매   지 금   봐 도   너 무 재 밌 는   드 라 마 ! !,
ner-val_001503,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,어 릴 때   딱   한 번   본 적   있 는 데   2 0 여 년   가 까 이   지 난   지 금 도   내 용 이 랑   삽 입 곡 이   뇌 리 에   박 혀   아 직 도   생 생 히   기 억 한 다 .,
ner-val_001504,True,0,2,2,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,사 상   첫   1 6 강   진 출 에   성 공 한   알 제 리 가   엄 청 난   환 대   속 에   귀 국 했 습 니 다 .,
ner-val_001505,True,0,1,4,0.0,0.0,0.0,0,8,0,,,,"휴 업 은   초 중 등 교 육 법   시 행 령 에   근 거 해   비 상 시   긴 박 한   상 황 이   발 생 했 을   때   학 교 장 이   판 단 해   임 시   휴 업 하 는   것 을   말 하 며 ,   교 육 당 국 이   긴 급 한   사 유 로   정 상 수 업 이   불 가 능 하 다 고   인 정 할   경 우   학 교 장 에 게   휴 업 명 령 을   내 리 는   휴 교 와 는   다 른   조 치 다 .",
ner-val_001506,False,0,2,0,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,어 째   같 은   방 식 으 로   결 말 을   만 든   해 리 포 터 - 죽 음 의   성 물 p a r t 1   과   이 렇 게   비 교 가   되 는 걸 까 요 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_001507,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,별 한 개 도   아 까 움   ㅠ   오 자 룡 캐 릭 터   매 력 0,list index out of range
ner-val_001508,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,주 인 공   여 민 이 의   믿 음 직 한   연 기 가 돋 보 입 니 다,
ner-val_001509,True,0,2,3,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,뭐   구 차 한 설 명 도   필 요 없 다   라 이 브 할 꺼 면   게 스 트   한 명 만   불 러 라   화 신 즐 겨 보 는 데   다 음 주 도   생 방 하 면   안 본 다 .,
ner-val_001510,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,비 록   팀 은   홈 에 서   1 - 1   무 승 부 를   거 두 는   데   그 쳤 지 만   상 대 는   이 탈 리 아 의   ' 거 함 '   A C 밀 란 이 었 다 .,list index out of range
ner-val_001511,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,해 리 슨   포 드 . .   작 품   보 는   눈 이   떨 어 진   건 가 ?,
ner-val_001512,True,0,3,4,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,작 년   1 1 월   처 음   제 작 한   것 으 로   알 려 진   김 정 은   국 방 위 원 회   제 1 위 원 장   얼 굴 이   담 긴   배 지 가   처 음 으 로   확 인 됐 다 .,
ner-val_001513,True,0,1,2,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,4 일 만 에   머 리   감 을 려 고   샤 워 장 에   들 어 갔 는 데   심 지 어   샴 퓨   쓰 기 도 전 에   단 수 된 기 분   . . .   중 간   중 간   나 오 는   음 악 은   좋 네,
ner-val_001514,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,이   때 까 지 만   해 도   우 리 나 라 를   찾 은   중 국 인   관 광 객   수 ( 6 1 2 만 6 천 8 6 5 명 ) 의   3 9 . 3 % 에   불 과 했 다 .,list index out of range
ner-val_001515,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,여 러 모 로   유 의 미 한   작 품 이 란   생 각 .   놓 치 면   아 깝 다 에   한 표 . !,list index out of range
ner-val_001516,True,0,1,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"각 본 ,   연 출 ,   연 기   쉣 무 비 의   3 박 자 를   고 루 갖 춘   갓 뎀   무 비 .",
ner-val_001517,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,그 리 고   한 석 규 씨   나 오 는   영 화 는 무 조 건   믿 고 봄 .   한 선 규   연 기 는   진 짜   대 단 해 ! !,
ner-val_001518,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,난   엄 청   재 밋 던 데   일 본 영 화 가   이 렇 게   재 밌 을 줄 이 야,
ner-val_001519,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,그 러 나   포 청 천 보 다 도   더 좋 아 했 던   드 라 마 .,
ner-val_001520,True,0,2,3,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,"도 데 체 가 . . . . ㅠ . ㅠ 영 화   1 0 0 분   동 안   4 0 분 쯤   지 나 서 .   ""   넌   이 제 죽 을 거 야 ""   라 는   대 사   이 후 부 터   좀   재 미 있 을 려 나 ?   했 더 니 . . . 끝 까 지   실 망 시 킨 다 ! . . .   이 건   아 니 다   싶 다 .   아 래   "" 돌 ""   아 이 디 의   말 대 로 . .   감 독 의   시 간 도   멈 춘 듯 ^ ^",
ner-val_001521,True,0,2,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"경 찰 은   이   같 은   진 술 을   뒷 받 침 할   수   있 는   아 동   피 해 자 를   찾 고 ,   관 련   증 거 를   모 아   원 장   민 씨 의   범 죄 혐 의 를   입 증 하 는   데   주 력 하 는   것 으 로   알 려 졌 다 .",
ner-val_001522,True,0,1,2,0.0,0.0,0.0,0,6,0,,,,오 늘 티 비 C G V 의 나 와 서 봤 는 데   진 짜 재 미 있 게   봤 음   눈 을 뗄 수 없 는 전 개   추 격 전 짱 짱   나 도 초 능 러 ?,
ner-val_001523,True,0,1,1,0.0,0.0,0.0,0,6,0,,,,이 걸   계 속 방 영 시 킨   엠 비 씨 는   각 성 해 야 헐 것 이 다 !,
ner-val_001524,False,0,10,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"지 난   1 1 일   미 국   의 회   전 문 매 체 인   ' 더 힐 ' 이   집 계 한   바 에   따 르 면   1 0 0 명 의   상 원 의 원   가 운 데   오 바 마   대 통 령 의   군 사 행 동   승 인   요 청 에   찬 성 하 거 나   찬 성   쪽 으 로   기 울 어 진   의 원 이   2 5 명 ( 민 주   1 8 ,   공 화   7 명 ) 에   불 과 하 다 .",list index out of range
ner-val_001525,True,0,2,2,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,부 산   남 구   선 관 위 가   관 내   투 표 소   4 5 곳 에   ' 투 표 인 증 포 토 존 ' 을   설 치 했 다 가   유 권 자 들 의   항 의 에   철 거 하 는   해 프 닝 이   벌 어 졌 답 니 다 .,
ner-val_001526,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,다 음 은   고 영 국   점 장 이   남 긴   페 이 스 북   글   전 문 입 니 다 .,
ner-val_001527,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,한 국   나 오 길 래   잘   보 려 고   했 는 데   진 짜   재 미 없 다 .,
ner-val_001528,True,0,1,1,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,내 가   젤 로   좋 아 하 는   영 화   해 리 포 터   시 리 즈   역 시   최 고 네 염 ㅎ ㅎ   드 레 이 코   말 포 이   많 이 나 와 서   좋 아 용   역 쉬 나   잘 생 겼 네 용   ㅎ ㅎ,
ner-val_001529,True,0,5,5,0.0,0.0,0.0,0,36,0,0.0,0.0,0.0,' 여 대 생   청 부 살 해   사 건 '   주 범   윤 길 자 ( 6 9 · 여 ) 씨 의   형 집 행 정 지 를   도 운   혐 의 로   기 소 돼   실 형 을   선 고 받 은   주 치 의   박 병 우 ( 5 5 )   신 촌 세 브 란 스 병 원   교 수 가   항 소 심   첫   공 판 을   앞 두 고   보 석 으 로   석 방 됐 다 .,
ner-val_001530,False,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,송 전 탑 과   핵 발 전 소 에 대 한   관 심 이   없 던   나 에 게   관 심 을   이 끌 어   준   밀 양 아 리 랑 !   영 화 를   보 는   내 내   웃 음 과   눈 물 이   끊 이 지   않 았 습 니 다 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_001531,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"국 민 여 동 생   문 근 영 이   너 무   귀 여 웠 고   춤   연 습 도   열 심 히   한   것   같 아 서   1 점   더   줌 .   후 반 부 로   치 달 을 수 록   힘 이   빠 지 고   지 루 해 짐 .   진 부 하 게   흘 러 가 서   맥   풀 리 는   느 낌 .   끝 까 지   참 고   보 기   힘 든   대 사 와   스 토 리   전 개 .   김 기 수 ,   정 유 미   커 플 은   미 스 캐 스 팅",list index out of range
ner-val_001532,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,내 가   현 재   느 끼 는   2 0 대   중 반 으 로 서 의   느 낌 을   1 3 살   키 키 와   공 감 했 다 .,list index out of range
ner-val_001533,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,평 점   2 점 대 인   드 라 마 는   처 음 본 다 ; ;   얼 마 나   재 미 없 길 래 ; ;,
ner-val_001534,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,한 편   정 의 화   국 회 의 장 은   1 1 6 억 5 3 1 8 만 원 의   재 산 을   보 유 하 고   있 었 으 며   이 는   지 난 해 보 다   1 1 억 4 7 8 4 만 원   증 가 한   수 치 다 .,list index out of range
ner-val_001535,False,0,9,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,안 현 수 는   1 5 일   밤 ( 한 국 시 간 )   러 시 아   소 치   아 이 스 버 그   스 케 이 팅   팰 리 스 에 서   열 린   2 0 1 4   소 치   동 계 올 림 픽   쇼 트 트 랙   남 자   1 0 0 0 m 결 승 에 서   금 메 달 을   획 득 했 다 .,list index out of range
ner-val_001536,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,최 강   창 민 의   새 로 운   발 견 ~ ! ! ! !   한 국 에 서 도   새 로 운   작 품 에 서   볼 수 있 길 ~,
ner-val_001537,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,7 년 전 쯤 에   봤 음 에 도   불 구 하 고   내 용 이   생 생 하 게   남 아 있 어 요,
ner-val_001538,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,레 알   톰   크 루 즈 가   잘 생 겼 었 구 나 라 고   느 끼 게   해 주 는   영 화 .   스 튜 어 트 씨   미 안 녀 .,list index out of range
ner-val_001539,True,0,3,3,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,A 양 의   딱 한   처 지 가   전 해 지 자   연 합 뉴 스 에 는   크 리 스 마 스   선 물 이 라 도   보 내 주 고   싶 다 는   연 락 이   쇄 도 했 다 .,
ner-val_001540,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,시 대 의   아 이 콘   존 레 넌 을   기 억 하 는   사 람 이 면   누 구 나   감 동 을   느 낄 수 있 는,
ner-val_001541,True,0,6,6,0.0,0.0,0.0,0,30,0,0.0,0.0,0.0,걸 그 룹   ' 시 크 릿 '   멤 버   한 선 화 ( 2 5 ) 씨 가   남 긴   트 윗 이   정 하 나 ( 징 거 · 2 5 ) 씨 와 의   불 화 설 로   확 대 되 며   논 란 이   일 고   있 다 .,
ner-val_001542,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,죽 음 이   토 핑 된   깔 끔 한   우 디 엘 런 의   브 런 치,
ner-val_001543,True,0,3,3,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,이   사 고 로   곤 돌 라   4 0 개 에   탑 승 했 던   관 광 객   2 0 0 여 명 이   3 ∼ 4 분 가 량   공 중 에   매 달 린   채   불 안 에   떨 어 야   했 다 .,
ner-val_001544,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"4 회 보 는 중 인 데 ,   지 루 하 기   그 지 없 네 . .   계 속   봐 야 하 나 ?",
ner-val_001545,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,이 번   사 건   과 정 에 서   회 사   및   계 열 사   자 금   수 십 억 원 을   빼 돌 린   사 실 이   드 러 나   징 역   2 년 형 을   선 고 받 은   윤 씨 의   남 편   류 원 기 ( 6 7 )   영 남 제 분   회 장 도   항 소 했 다 .,list index out of range
ner-val_001546,True,0,2,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,1 에   이 은   노 잼   2 왜 만 들 었 는 지   모 르 겠 다,
