id,success,entity_correct,entity_true_count,entity_pred_count,entity_precision,entity_recall,entity_f1,char_correct,char_true_count,char_pred_count,char_precision,char_recall,char_f1,text,error
ner-val_000284,True,0,5,4,0.0,0.0,0.0,0,48,0,0.0,0.0,0.0,이 날   서 울 중 앙 지 검   조 사 부 는   이   전   회 장 이   지 난   2 0 0 9 년 부 터   지 난 해 까 지   재 직 시   각 종   사 업 을   추 진 하 고   회 사   자 산 을   매 각 하 는   과 정 에 서   회 사 에   손 해 를   입 힌   혐 의 ( 특 정 경 제 범 죄   가 중 처 벌 법 상   배 임   및   횡 령 )   등 으 로   구 속 영 장 을   청 구 했 다 고   전 했 다 .,
ner-val_000285,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,처 음 부 분 의   지 루 한 것 과   결 말 의   작 은 이 해 부 족   빼 면   완 벽 보 고   소 름 돋 아 서   잠 을   잘 수 가   없 음 ㄷ   ㄷ ( 무 서 워 ㅜ ) 심 오 하 거 나   이 런 부 류 좋 아 하 는 사 람   강 추   무 서 운 영 화 중 에   2 번 째 영 화 여 튼   진 짜   재 밌 어 요 . .,list index out of range
ner-val_000286,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,음 악 을   아 는   사 람 들 에 겐   1 0 0 0   점 을   줘 도   모 자 랄   영 화 .,
ner-val_000287,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,2 시 간 4 0 분 이   짦 게 느 껴 질 정 도 로   그 야 말 로   대 작 ! !,
ner-val_000288,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,베 토 벤   어 린 시 절   넘   귀 엽 ㅋ ㅋ ㅋ ㅋ ㅋ   신 기 하 고   잼 따   ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ,
ner-val_000289,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,"아 오 이 유 우   팬 이 었 는 데 . . . .   캐 릭 터   왜   이 렇 게   짜 증 나 냐 . . . . 내 용 도   너 무   지 루 하 고 ,   진 짜   짜 증 난 다 ;   안   보 는 게   나 았 음 . 그 나 마   예 쁜   케 익   구 경 하 는   것 에   보 다",
ner-val_000290,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,국 내   가 맹 점 에 서   신 용 카 드   결 제 액 이   5 0 만 원 을   초 과 할   경 우   신 분 증 을   제 시 하 도 록   한   조 항 은   금 융 사 고 를   방 지 하 고   소 비 자   피 해 를   최 소 화 하 려 는   방 안 으 로   보 인 다 .,
ner-val_000291,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,생 각 없 이   봤 는 데   재 미 있 음   ㅋ ㅋ ㅋ   다 시 봐 도   재 미 있 음   ㅋ ㅋ ㅋ   o c n 에 서   하 는 거   어 쩌 다   보 게 되 도   재 미 있 음   ㅋ ㅋ ㅋ   2 탄   안 나 오 나 . . ?,list index out of range
ner-val_000292,True,0,1,1,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,로 베 르 트   베 니 니 에   대 해   다 시   생 각 해 보 게   되 었 다 . .,
ner-val_000293,True,0,3,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,특 히   푸 틴 이 나   러 시 아   대 기 업 에 서   안 현 수 를   위 해   통 큰   선 물 이   있 을   것 이 라 는   관 측 이   나 오 고   있 다 .,
ner-val_000294,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,진 짜   내 인 생 의   드 라 마 중 한 개   시 간 날 때 다,
ner-val_000295,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,코 믹 한 영 화 . .   장 국 영 의   밝 은   모 습 을   보 고 싶 다 면   추 천 !,
ner-val_000296,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,노 홍 철   씨 의   복 귀 작   ' 내   방 의   품 격 ' 은   오 는   2 3 일   오 후   1 1 시 에   방 송 된 다 .,list index out of range
ner-val_000297,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,오 지 호 랑   하 주 희 랑   러 브 라 인 을   좀   더   만 들 어 주 던 지 . .,
ner-val_000298,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,요 리 연 구 가   겸   프 랜 차 이 즈   음 식 점   C E O   백 종 원   사 장 이   방 송 에 서   공 개 한   ' 손 님 상 '   레 시 피 다 .,
ner-val_000299,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,지 난   1 일   여 야   국 회 의 원   1 5 2 명 이   참 여 한   ' 개 헌 추 진   국 회 의 원   모 임 ' 이   활 동 을   시 작 하 며   이 달   중 으 로   국 회   개 헌 특 위 를   구 성 한   뒤   내 년   상 반 기 까 지   개 헌 안 을   만 들 겠 다 고   밝 혔 다 .,list index out of range
ner-val_000300,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,강 수 연 의   나 가 있 어 ~ ! 그 리 고   최 정 원 의   신 음 신 ~,
ner-val_000301,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,역 대   제 시 카 비 엘 이   나 온   영 화 중 에   젤 로   예 쁘 게   나 왔 다 .,
ner-val_000302,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,이   영 화 보 고   일 주 일 동 안   잠   못 이 루 었 음,
ner-val_000303,True,0,5,4,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,2 1 일   이 투 데 이 ( e t o d a y )   보 도 에   따 르 면   더 본 코 리 아 와   백   대 표 에   대 한   세 무 조 사 는   일 반 적 인   정 기 세 무 조 사 가   아 닌   심 층 ( 특 별 )   세 무 조 사 인   것 으 로   파 악 됐 다 .,
ner-val_000304,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,롭 코 헨   감 독   특 유 의   영 상 미 + 빈 디 젤 의   액 션 연 기 + 비 쥬 얼 은   지 금 영 화 보 다 도   세 련 됨,
ner-val_000305,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,감 독 은   구 지 성 을   왜   캐 스 팅 했 는 지 . . .,
ner-val_000306,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,네 이 버 평 점 에   혹 해 서   봤 음 .   아 마   피 터 팬   등 장 배 경   정 도 .,
ner-val_000307,True,0,4,3,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,"공 관 위 는   후 속   컷 오 프 를   예 고 하 고   있 는   데 다 ,   공 천 방 식 을   둘 러 싼   김 무 성   대 표   등   비 박 계 와   이 한 구   공 관 위 원 장 을   필 두 로   한   친 박 계 의   갈 등 도   고 조 되 면 서   내 홍 은   더 욱   격 화 될   전 망 이 다 .",
ner-val_000308,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"남 들 은   2 0 0 2 년   히 딩 크   신 화 를   말 하 지 만 . .   난   이 영 화 를   보 면 서   먹 고 살 기   힘 들 던   시 기   타 국 에   나 가   선 전 하 던   한 국 선 수 들 이   떠 올 랐 다 . .   낡 은   라 디 오 속 에 서   외 치 던   아 나 운 서 의   "" 고 국 에   계 신   동 포 여 러 분 . .   대 한 민 국 이   드 디 어 . . ""   암 튼   동 티 모 르 에 도   희 망 이   싹 트 길",list index out of range
ner-val_000309,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"조 선 마 술 사 '   언 론   시 사 회 장 의   고 아 라 ,   조 윤 희   씨   사 진   7 장 이 다 .",list index out of range
ner-val_000310,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,특 히   성 종 의   연 기 는   압 권 .   경 력 있 는   조 연 들 이   주 연 들 의   발 연 기 덕 분 에   눈 에   띄 더 라 .,
ner-val_000311,True,0,3,5,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,재 연 실 험 은   2 3 일   오 전   6 시   2 0 분 께   자 살 장 소 에 서   2 . 4 ㎞   떨 어 진   버 스 정 류 장   앞   C C T V 와   같 은   장 소 에 서   이 뤄 졌 다 .,
ner-val_000312,True,0,4,4,0.0,0.0,0.0,0,36,0,0.0,0.0,0.0,이 날   선 고 의   핵 심 은   재 판 부 가   지 하 혁 명 조 직   R O ( 이 하   R O 조 직 ) 와   내 란 음 모 ㆍ 선 동   혐 의   인 정   여 부 다 .,
ner-val_000313,True,0,1,1,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,크 리 스 챤   슬 레 이 터 를   청 춘 스 타   반 열 에   올 려 놓 은   풋 풋 한   영 화,
ner-val_000314,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,늑 대 들 의   여 정 이   너 무   낭 만 적 이 었 던   애 니   스 토 리 도   좋 지 만   음 악 은   일 본   애 니 중 에   탑 으 로   뛰 어 나 다,
ner-val_000315,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,9 8 년 도 에   이 런 영 화 가   나 왔 다 는 건 . .   정 말   말 이   안 나 옴,
ner-val_000316,False,0,8,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"이 어   체 코 산   마 토 니 그 랜 드 가   5 . 8 배 ,   . 이 탈 리 아 산   산 베 네 디 토   4 . 3 배 ,   폴 란 드 산   페 라 지   3 . 5 배 ,   프 랑 스   페 리 에 는   3 . 4 배   순 이 다 .",list index out of range
ner-val_000317,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"단 순 한   코 미 디 물 인   줄   알 고 봤 는 데 ,   미 국 사 회 를   비 판 하 는   메 시 지 가   있 는   수 작 !",
ner-val_000318,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"항 공 기 는   공 항   인 근   마 을 인   후 씨   지 역 에   곤 두 박 질 쳤 으 며 ,   이 로   인 해   민 가   두   채 에   화 재 가   발 생 했 다 .",list index out of range
ner-val_000319,True,0,5,10,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,"강 제 철 거   당 시   농 성 촌 에 는   고 동 민   대 외 협 력 실 장 ,   이 현 준   선 전 부 장 ,   유 재 선   조 합 원 ( 3 4 )   등   쌍 용 차 지 부   조 합 원 이   잠 을   자 고   있 었 다 고   하 는 데 요 .",
ner-val_000320,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,M B C   ' 무 한 도 전 - 자 유 로   가 요 제 '   녹 화 가   진 행 될   임 진 각   평 화 공 원 의   1 7 일   오 후   6 시   3 0 분 경   현 장   모 습 입 니 다 .,list index out of range
ner-val_000321,True,0,1,2,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"장 혁 이   몇 번   언 급 은   하 나 ,   그 래 도   절 대   모 르 겠 다 는 . .   암 툰   비 추",
ner-val_000322,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,맹 세 하 고   2 3 년 인 생   제 일   재 미 없 는   영 상 이 었 다,
ner-val_000323,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,루 이 비 통 은   2 0 1 6   봄 여 름   컬 렉 션 의   영 감 을   표 현 한   글 로 벌   광 고   캠 페 인   ' 시 리 즈 4 ( S E R I E S   4 ) ' 에   배 두 나 를   주 인 공 으 로   선 정 했 다 고   4 일   밝 혔 다 .,list index out of range
ner-val_000324,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,차 예 련   연 기   못   하 고   김 혜 성 은   사 투 리 를   쓰 던 가   표 준 어 를   쓰 던 가   둘   중 에   하 나 했 음   싶 고   연 출   후 지 고   스 토 리 도   후 지 다   유 선 은   연 기   참   잘 한 다,list index out of range
ner-val_000325,True,0,1,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,네 이 버 에 서   바 로   검 색 됩 니 다 .   가 르 시 아   뿐 만   아 니 라   주 옥 같 은   작 품 들 을   모 아 놨 습 니 다 .,
ner-val_000326,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"그 의   후 임 자 인   구 스 타 보   알 베 르 토   바 스 케 스 는   2 0 0 5 년   비 행 기   추 락   사 고 로   사 망 했 고 ,   몬 테 스 의   후 임 자 인   헤 수 스   실 베 리 오   카 바 소 스 는   2 0 1 0 년   암 살 당 하 는   등   역 대   콜 리 마   주 지 사 의   수 난 이   잇 따 랐 다 .",list index out of range
ner-val_000327,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,알 리   생 각 하 고   별   기 대 안 하 고   봤 는 데   졸 잼,
ner-val_000328,True,0,3,4,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,이 날   오 티 스 는   오 바 마   대 통 령 과   찍 은   사 진 을   트 위 터 에   올 리 기 도   했 다 .,
ner-val_000329,True,0,6,5,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,왜   이 렇 게   하 차 가   많 은 거 임   ㅡ ㅡ   돌 비 수   연 살 타   사 갈 현   모 두 루 약 연   고 창   등 등 등   다   없 어 져   있 어   ㅡ ㅡ,
ner-val_000330,True,0,1,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,"1 ,   2   화 까 진   재 미 있 었 음 !   그   다 음 부 터   질 질   끔",
ner-val_000331,True,0,2,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,이 에   따 라   수 도 권 과   충 청 남 북 도 에 서 는   장 시 간   또 는   무 리 한   실 외   활 동 을   제 한 하 고   특 히   눈 이   아 픈   증 상 이   있 는   사 람 은   실 외 활 동 을   피 하 는   것 이   좋 다 .,
ner-val_000332,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,이 건   진 짜   한   번 은   봐 야 되 지   않 을 까 . . . ㅋ ㅋ,
ner-val_000333,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,경 찰   수 사 가   시 작 되 자   그 는   2 0 1 1 년   6 월   중 국 을   거 쳐   필 리 핀 으 로   건 너 갔 다 가   약   2 년 5 개 월 만 인   지 난   2 6 일   오 전   한   카 지 노   건 물 에 서   붙 잡 혔 다 .,list index out of range
ner-val_000334,True,0,2,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,김 창 완 씨   연 기 력 하 나 는   끝 내 주 는 데   그 거 빼 곤 . . .,
ner-val_000335,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,정 말   아 름 답 고   감 동 적 인   영 화 . . . . 이 런   영 화 야 말 로   평 점 1 0 점   받 을   자 격 이   있 다 .,
ner-val_000336,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,A 군   어 머 니 는   지 난   1 월   포 털 사 이 트   다 음   아 고 라   게 시 판 에   ' 아 들 이   친 구 들 에 게   1 년 간   학 교 폭 력 을   당 했 다 ' 는   글 을   올 려   피 해   사 실 을   알 렸 고   경 찰 에   고 소 했 다 .,list index out of range
ner-val_000337,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"현 재   한 국 에 서 는   리 포 터   류 시 현 과   한 준 호   M B C   아 나 운 서 가   회 원 으 로   등 록 돼   있 고 ,   해 외 에 서 는   할 리 우 드   스 타   샤 론 스 톤 ,   지 나   데 이 비 스   등 이   가 입 돼   있 습 니 다 .",list index out of range
ner-val_000338,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,역 시   다 시 봐 도   너 무 재 밌 고   또   다 시   볼 수   있 는   노 다 메 ! !   노 다 메 와   치 아 키   너 무   잘 어 울 리 고   하 나 도   어 색 하 지   아 직 도   노 다 메 의 여 운 이   남 아   내 일 도 가 . . ㅠ ㅠ,list index out of range
ner-val_000339,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,애 들 생 일 이 라   친 구 들   5 명 과 함 께 봤 는 데   감 동 적 이 었 다 고   전 부 들   잼 있 었 다,
ner-val_000340,True,0,1,1,0.0,0.0,0.0,0,10,0,,,,전 력 거 래 소 는   필 요 할   경 우   추 가   수 급 대 책 을   시 행 하 겠 다 고   말 했 다 .,
ner-val_000341,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,강 인 과   박 세 영 의   연 기 는   전 혀   조 화 가   되 지   않 는 다 .,
ner-val_000342,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,"극 본 은   엉 망 이 였 지 만   강 지 환 ,   윤 은 혜 의   연 기 가   살 렸 다 .",
ner-val_000343,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,이 거   초 딩 때   봤 던 건 데   다 시 생 각 나 서   옴   다 시 볼 라 고   최 성 국   개 웃 겼 는 데   여 자 5 명 도   개 웃 김   왜   다 들   평 점   낮 춰 서   웃 음 이   사 라 졌 나,
ner-val_000344,True,0,5,4,0.0,0.0,0.0,0,34,0,0.0,0.0,0.0,이 에   앞 서   트 위 터   C E O 인   딕   코 스 톨 로 는   지 난   9 월   금 년   말 에   이 용 자 들 이   가 장   원 하 는   서 비 스   중   하 나 를   시 작 하 게   될   것 으 로   예 상 하 고   있 다 고   밝 힌   바   있 다 .,
ner-val_000345,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,무 엇 보 다 도   역 순 으 로   전 개 되 는   시 간 진 행 과   다 섯 가 지   다 른 시 점 으 로   보 는   관 점 은,
ner-val_000346,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,위   사 진 에 서   조 작   의 혹 이   이 는   근 거 를   방 송 은   세   가 지 로   들 고   있 다 .,list index out of range
ner-val_000347,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,한 편   2 0 0 9 년   2 월   이 후   여 성   1 8 명 을   포 함 해   1 1 7 명 의   티 베 트 인 들 이   분 신 했 으 며   사 망 자 는   1 0 0 명 에   달 한 다 .,list index out of range
ner-val_000348,True,0,1,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,우 리 나 라   개 봉 일 이   9 6 년 도 라 서   오 해 를   하 는   분 이   있 네 요,
ner-val_000349,True,0,3,3,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,청 와 대   홈 페 이 지 가   2 5 일   오 전   1 0 시   다 운 됐 다 .,
ner-val_000350,True,0,1,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,잊 을 만 하 면   한 번 씩   보 는 데   볼 때 마 다   밤 잠   설 쳐 요   ㅠ,
ner-val_000351,True,0,1,2,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,미 국 의   한   고 등 학 교   졸 업 앨 범 에   개 의   증 명 사 진 이   함 께   실 려   화 제 다 .,
ner-val_000352,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,1 편 과 의   연 관 성 있 는   탄 탄 한   스 토 리 에 서   높 은   점 수 를   주 고 싶 다 .,
ner-val_000353,True,0,1,1,0.0,0.0,0.0,0,4,0,,,,법 원 은   이 런   요 청 에   대 해   아 직   결 정 을   내 리 지   않 고   있 다 .,
ner-val_000354,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"린 제 이 로 한 ,   레 이 첼 맥 아 담 스 ,   아 만 다 사 이 프 리 드 . . .   슈 퍼 스 타 가   되 지   못 한 건   레 이 시   뿐   ㅠ ㅠ",list index out of range
ner-val_000355,True,0,1,1,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,오 기 가 미   나 오 코 의   이 야 기 는   언 제 까 지 나   기 다 릴 테 다 !,
ner-val_000356,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,급 성 심 부 전   및   호 흡 부 전 으 로   1 3 일   사 망 한   김 국 태   검 열 위 원 장 은   김 일 성   주 석 의   항 일 빨 치 산   동 료 로   6 · 2 5 전 쟁 시 기   전 선 사 령 관 을   지 낸   김 책 의   장 남 이 다 .,list index out of range
ner-val_000357,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"삼 성 전 자 는   현 재   에 스 에 스 엘 엠 의   지 분   1 9 . 9 % 를   여 전 히   보 유   중 이 며 ,   이   회 사 는   2 0 1 3 년   기 준 으 로   자 산   1 천 9 1 2 억 원 ,   부 채   1 천 8 2 5 억 원 으 로   자 산 이   부 채 보 다   많 지 만 ,   6 4 2 억 원 의   적 자 를   냈 다 .",list index out of range
ner-val_000358,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,이 사 회   의 결 에   따 라   몰 렌 코 프 는   지 난   1 2 일 자 로   등 기 이 사 에   임 명 됐 으 며   내 년   연 례   주 주 총 회 가   끝 난   후 인   3 월   4 일   C E O 로   취 임 할   예 정 이 다 .,list index out of range
ner-val_000359,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,8 0 년 대   소 림 축 구   정 말   재 밌 게   보 았 습 니 다,
ner-val_000360,True,0,3,3,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,미 국   경 찰 은   한 국   내 에 서   파 문 이   커 지 자   이 날 부 터 는   아 예   전 화 나   이 메 일   질 의 에   답 변   자 체 를   하 지   않 는   등   언 론   접 촉 을   중 단 했 다 .,
ner-val_000361,True,0,2,1,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,차 라 리   월 트 디 즈 니   애 니 메 이 션 으 로   만 들 었 으 면   나 았 을   뻔 한 실 망 만   안 겨 주 는   영 화   부 도 리 의   꿈   이 후 로   이 렇 게   빡 치 는   영 화 는   처 음 이 다 .,
ner-val_000362,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"암 으 로   인 한   사 망 률 이   인 구   1 0 만 명 당   1 4 9 . 0 명 으 로   사 망 원 인   중   가 장   높 았 고 ,   뇌 혈 관   질 환 ( 5 0 . 3 명 ) ,   심 장   질 환 ( 5 0 . 2 명 ) 이   뒤 를   이 었 다 .",list index out of range
ner-val_000363,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,처 음 에 는   단 지   배 두 나   몸   보 려 고   봤 다 가   볼 수 록   깊 은   여 운 을   남 긴   영 화 . .,
ner-val_000364,True,0,1,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,그 러 나   수 도 권   지 방 을   중 심 으 로   미 세 먼 지   농 도 가   ' 약 간   나 쁨 ' ( 8 1 ∼ 1 2 0 ㎍ / ㎥ )   수 준 까 지   오 를   것 으 로   전 망 돼   노 약 자 나   호 흡 기   질 환 자 는   유 의 해 야   한 다 .,
ner-val_000365,True,0,3,3,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,주 민 투 표 를   하 려 면   도 내   유 권 자   2 6 0 만 명 의   5 % 인   1 3 만 명   이 상 의   서 명 을   받 아   청 구 해 야   한 다 .,
ner-val_000366,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,유 족 으 로 는   부 인   이 혜 림   씨 와   딸   리 단   양 이   있 다 .,
ner-val_000367,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,한 회 를   다 보 는   동 안   내 용   전 개 도   전 혀 없 고 .,
ner-val_000368,True,0,4,4,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,이 에   지 난   9 일   더 팩 트 는   조   씨 가   운 영 하 는   베 이 커 리 에   찾 아 가   조 민 아   씨 를   직 접   만 나   이 야 기 를   나 눴 다 .,
ner-val_000369,True,0,2,1,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,토 비 맥 과 이 어 가   스 파 이 더 맨   다 음   시 리 즈 를   고 사 하 고   선 택 한   영 화 라 한 다 .,
ner-val_000370,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,키 드 먼 의   캐 스 팅 은   언 제 나   억 지 스 럽 다 . . .,
ner-val_000371,True,0,2,2,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,"헤 이 든   처 치 ,   도 날 드   서 덜 랜 드 도   마 찬 가 지 .",
ner-val_000372,True,0,3,4,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,검 찰 은   6 시 간   넘 게   기 다 렸 는 데 도   반 응 이   없 자   오 후   5 시   3 0 분 께   소 방 관 들 의   도 움 을   받 아   대 문 을   강 제 로   열 고   내 부 로   진 입 했 다 .,
ner-val_000373,True,0,2,2,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,슈 퍼   마 리 오 ( 밥   호 킨 스 )   :   버 섯 을   믿 어 라 ~ ! !,
ner-val_000374,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,최 민 호   진 짜   예 쁘 당 ~   최 민 호   최 고 ♥ ▼ ♥,
ner-val_000375,True,0,3,3,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,"시 원 한   복 수 는   언 제 쯤   하 려 나   기 다 리 면 서   2 1 회 까 지   봤 는 데 ,   2 1 회   2 8 분 에   꼭   그 렇 게 까 지   해 야   했 냐 ?   역 겨 워 서   더   못   보 겠 다 .",
ner-val_000376,True,0,3,3,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,넌 내 게 반 했 어   완 전   재 미 있 었 음   ^ ^   특 히   이 신 이 와 규 원 이 ㅋ ㅋ   이 신 이 가   진 리 에 옄 ㅋ ㅋ,
ner-val_000377,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,주 연 과   조 연 들 이   아 주   잘   조 화 되 어   드 라 마 들   가 득   채 운 다   이 병 훈 사 단   구 경 하 는   재 미 !,
ner-val_000378,True,0,2,2,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,그 냥   낯 익 은   얼 굴 들 이 네 라 고 만   생 각 하 며   봤 는 데   끝 나 고 나 서   찾 아 보 니 까   스 칼 렛 요 한 슨 이 랑   크 리 스 에 반 스 여 서   놀 랐 음 . . ! !,
ner-val_000379,True,0,1,1,0.0,0.0,0.0,0,16,0,,,,"' 토 즈   스 터 디 센 터 ' 는   이 러 한   효 율 적 인   학 습   공 간 은   물 론 ,   진 로   고 민   해 소 를   돕 는   멘 토 링   서 비 스 ,   공 부   시 간 을   관 리 해 주 는   ' 스 터 디 데 일 리 '   앱 으 로   공 부   효 율 을   최 대 한   올 릴   수   있 도 록   지 원 하 고   있 다 .",
ner-val_000380,True,0,2,2,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,"타 이 타 닉 , 반 지 의 제 왕 과   더 불 어   아 카 데 미   1 1 관 왕 한   그   작 품 . .",
ner-val_000381,False,0,8,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2 3 일   부 산   동 래 경 찰 서 에   따 르 면   A ( 5 7 ) 씨 는   지 난   6 월   8 일   부 산   동 래 구   온 천 동   자 신 의   집 에 서   스 마 트 폰   채 팅 으 로   만 난   5 0 대   중 반   남 자 에 게   성 폭 행 을   당 했 다 고   경 찰 에   신 고 했 다 .,list index out of range
ner-val_000382,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,곽 부 성 이   아 니 었 으 면   감 칠 맛 이   안 났 을   영 화,
ner-val_000383,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,한 국 에 서   찍 은   독 립 영 화 도   이 보 다 는   탄 탄 할   수   있 었 을 거 라   생 각 하 는 데   왜   출 연 했 는 지   의 문 이   들 었 음   뭔 가   어 설 픈   편 집 덕 에   송 혜 교 라 는   이 름 이   아 까 웠 던   영 화,list index out of range
ner-val_000384,True,0,2,3,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,마 이 크   마 이 어 스 의   1 인   4 역 은   훌 륭 했 으 나   그 뿐 이 였 다,
