id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00283,시 친왕의 정서부와 협력노선을 취해 다자이후 공략을 노렸다.,시,PER,친왕,POH,29,per:title,0.0,True,
klue-re-v1_dev_00284,"이상헌 김정은 북한 국무위원장은 시진핑 중국 국가주석에게 ""비핵화 의지는 변함이 없다""며 ""대화를 통해 문제를 풀고 싶다""는 취지의 메시지를 전했다고 청와대가 27일 밝혔다.",시진핑,PER,중국,LOC,17,per:works_for,0.0,True,
klue-re-v1_dev_00285,사르트르는 올가가 보부아르의 애인이었던 자크로랑 보스트(Jacques-Laurent Bost)와 만나고 결혼하기까지 수년간 올가를 지원해 주었다.,보부아르,PER,사르트르,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00286,광주광역시가 25일 서울 광화문 교보생명빌딩 컨벤션홀에서 열린 ‘제4회 대한민국 지방자치 정책대상’에서 ‘인공지능(AI) 중심도시 만들기’로 광역시·도 부문 대상을 수상했다.,광주광역시,ORG,25일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00287,조선일보사의 취체역 사장을 지냈으며 1953년 코리아타임스를 인수했다.,조선일보사,ORG,사장,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_00288,전남도는 축산시책의 원활한 추진과 시군 자체 우수시책 발굴 및 축산업 경쟁력 강화를 위해 22개 시군을 대상으로 매년 축산정책·동물복지·축산경영·축산자원 등 5개 분야 28개 항목에 대해 성과를 측정하는 녹색축산 시책 종합평가를 실시하고 있다.,전남도,ORG,22개,NOH,11,org:number_of_employees,0.0,True,
klue-re-v1_dev_00289,개그우먼 홍현희 씨가 남편 제이쓴 과거에 대해 언급하며 질투심을 드러냈다.,홍현희,PER,제이쓴,PER,24,per:spouse,0.0,True,
klue-re-v1_dev_00290,"그는 “CJ헬로 연결 편입, 5G 스탠드얼론(SA, 단독모드)로의 진화가 이뤄져 내년에는 높은 성장세가 이뤄질 것”이라고 지적했다.",CJ헬로,ORG,5G,POH,0,org:product,0.0,True,
klue-re-v1_dev_00291,"전현희 국민권익위원장은 “교복을 선정할 때는 가격 합리성뿐만 아니라 학생들의 입장에서 품질·디자인, 성 인지 감수성 등의 다양한 요소가 고려되어야 한다”면서 “내년 신학기부터는 교복 관련한 학생과 학부모의 불편이 최소화될 것으로 기대한다”고 말했다.",전현희,PER,국민권익위원장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00292,"북조선에서는 김일성, 김정숙, 김정일의 '백두산 3대 장군'이 함께 찾은 바 있는 이 곳을 자주 언급하고 있다.",김정숙,PER,3대,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00293,해당 영상이 공개된 후 현지 팬들은 이강인 선수의 팬서비스를 지적했다.,이강인,PER,팬,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00294,해커스어학원은 3월 토익 강의를 수강하는 수강생들에게 다양한 혜택도 제공하고 있다.,해커스어학원,ORG,토익,POH,0,org:product,0.0,True,
klue-re-v1_dev_00295,하나금융투자는 메디톡스에 대해 단기적 실적보다 중장기적인 성장세에 집중할 필요가 있다고 11일 전망했다.,메디톡스,ORG,하나금융투자,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00296,"본관은 결성(結城)으로 같은 집안의 독립운동가로 이름을 알리며 광복후 교육자와 역사학자로 활동하였던 산운(汕耘) 장도빈(張道斌, 1888~1963)과는 할아버지가 다른 6촌 형제간이다.",장도빈,PER,張道斌,PER,20,per:alternate_names,0.0,True,
klue-re-v1_dev_00297,더불어민주당 광산구(갑) 지역위원회(위원장 이용빈)가 6일 광산구 우산동 행정복지센터 대회의실에서 ‘확대당직자 회의 및 임명장 수여식’를 개최해 신규당직자를 임명하고 확대 조직개편을 마무리했다.,이용빈,PER,6일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00298,"2009년 10월 MBC 《황금어장 - 라디오스타》에 게스트로 출연했을때, 연예병사 지원 포기와 관련하여 질문을 받게 되었고, 그는 ""연예병사가 일반병보다 더욱 힘들것 같아서 지원을 포기했다""는 자신의 솔직한 생각을 드러내기도 했다.",MBC,ORG,황금어장 - 라디오스타,POH,8,org:product,0.0,True,
klue-re-v1_dev_00299,"김정균 감독은 ""어떤 상대를 만나더라도 자신감 있게 받아치면서 통산 8회 우승 기록을 남기고 싶다""면서 ""좋은 기세를 탔다고 안주하면 방심하는 순간 끝이다""라고 했다.",김정균,PER,감독,POH,29,per:title,0.0,True,
