id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_01957,국회의장이 된 이승만은 윤보선을 자신의 국회의장 비서로 채용했다.,윤보선,PER,이승만,PER,26,no_relation,0.0,True,
klue-re-v1_dev_01958,그의 기 중심(主氣)의 학설은 뒤에 이이(李珥)의 주기론에 큰 영향을 주었다.,李珥,PER,이이,PER,20,per:alternate_names,0.0,True,
klue-re-v1_dev_01959,"외국인 선수가 정규시즌 MVP를 받은 건, 1998년 우즈, 2007년 리오스, 2015년 에릭 테임즈(NC), 2016년 니퍼트에 이은 5번째다.",리오스,ORG,MVP,POH,0,per:title,0.0,True,
klue-re-v1_dev_01960,광주대학교(총장 김혁종) 대학일자리센터가 재학생들의 성공취업을 위해 진행한 ‘선후배와의 만남 특강’ 프로그램이 성황리에 마무리 됐다.,김혁종,PER,대학일자리,ORG,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01961,"1997년, FC 샬케 04의 역사적인 UEFA 컵 우승과 동시에 다가오는 2004년의 100주년 기념을 대비하여, 독일 건설 회사인 HBM이 €186M의 건설 계약을 1998년에 체결하였다.",FC 샬케 04,ORG,UEFA 컵,POH,5,no_relation,0.0,True,
klue-re-v1_dev_01962,이인영 더불어민주당·나경원 자유한국당 원내대표가 3일 TV토론에서 조국 법무부 장관 후보자를 놓고 난타전을 벌였다.,법무부,ORG,TV,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01963,핀란드 국적의 IOC위원은 2명이 있다.,IOC,ORG,위원,POH,10,org:members,0.0,True,
klue-re-v1_dev_01964,2010년 6월 4일 프랑스 축구 국가대표팀과의 경기에서 중국 축구 국가대표팀 데뷔전을 가졌다.,축구 국가대표팀,ORG,중국,LOC,5,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_01965,이 기간 동안 루프트바페와 영국 공군 간의 항공전을 영국 본토 항공전이라고 부른다.,영국 공군,ORG,루프트바페,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01966,김 연구원은 “생산능력(CAPA)은 시설투자 없이 연간 2만6000대까지 가능하다. 새 제품 컴팩트 휠로더(CWL)는 내년 하반기 출시를 앞두고 있다”라며 “EMEA 지역에 2017년 말까지 15개 법인체가 있었으나 현재는 8개로 간소화됐다. 전체 딜러 217개 중 밥캣 제품만 판매하는 딜러는 176개에 달한다”라고 전했다.,김,PER,8개,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_01967,가수 태연(김태연·31)이 한층 밝아진 근황을 전했다.,태연,PER,김태연,PER,20,per:alternate_names,0.0,True,
klue-re-v1_dev_01968,이승옥 군수는 “코로나19 확진자 급증으로 전국적 불안감이 커지고 있는 상황이지만 민관이 상생 협력해 국가적 위기상황을 현명하게 잘 극복해나가겠다”고 말했다.,이승옥,PER,코로나19,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01969,권 소방위는 당시 사고로 머리를 심하게 다쳐 방원으로 긴급 이송됐으나 치료를 받던 도중 숨졌다.,권,PER,소방위,POH,29,per:title,0.0,True,
klue-re-v1_dev_01970,CEP는 올림픽 운동에 활기를 띄고 받아들이는 것을 만들어내는 IOC의 비전을 달성하고 싱가포르에서 열릴 청소년 올림픽의 성공적인 개최를 달성하는 것을 목표로 한다.,IOC,ORG,싱가포르,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01971,그는 특히“이 사업은 강인규 나주시장의 민선 7기 선도 과제로 나주시와 힘을 모아 공동정책으로 추진 하겠다”고 피력했다.,강인규,PER,7기,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_01972,"이러한 상황으로, 피아프로는, “피아프로 캐릭터 라이센스”와 그에 근거한, “캐릭터 이용 지침”이 결정되었다. 라이센스의 내용에 따르면 캐릭터를 이용한 비영리 무상의 범위에서 2차 창작 활동을 공식적으로 인정하고 있으며, 비영리 유상 2차 창작물의 배포를 위한 “피아프로 링크”라 하는 구조가 제공되고 있다.",피아프로,ORG,2차,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01973,"최야성은 평소 친하게 지내는 영화배우 독고영재, 조상구, 박준규, 허준호 등을 만나 모든 인물이 실제 자기자신으로 출연하는 영화 ‘로켓트는 발사됐다’의 출연요청을 하고 영화 스탭들을 만나며 영화 준비를 하는 도중에 매장을 싹 털리게 된다.",최야성,PER,영화배우,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01974,"19일 완주군에 따르면 이삭거름은 신동진, 미품 등 중만생종은 8월 5일까지이며, 벼의 잎색이 너무 짙거나 장마가 계속되면 표준시비량보다 적게 주며 시기는 일주일 정도 늦추고 가리질 비료위주로 시비해야 한다.",완주군,ORG,19일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01975,"데뷔 앨범 '시즌 오브 글래스'(Season of Glass)부터 여자친구와 오랜 시간 호흡을 맞춰온 작곡가 이기가 속한 작곡팀 오레오가 작업한 곡으로, 여자친구만의 색을 잃지 않으면서도 특유의 열정적 퍼포먼스를 더해 특급 시너지를 발휘할 것으로 보인다.",여자친구,PER,작곡가,POH,0,per:works_for,0.0,True,
klue-re-v1_dev_01976,"대장을 잃은 반란군은 급격히 이탈을 시작했고, 운남으로 도피하여 오삼계의 손자 오세번이 황제를 이었지만, 1681년에 청군의 공격을 받아 오세번은 자살하고, 전란은 종결되었다.",오삼계,PER,오세번,POH,25,per:other_family,0.0,True,
klue-re-v1_dev_01977,몰트케는 7월 1일에 3개 부대를 하나로 모으고 7월 3일에 오스트리아군이 프로이센군과 불리한 위치에서 전투를 벌여 오스트리아군을 대파했다.,프로이센군,ORG,오스트리아군,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01978,"조광한 시장은 취임 후 남양주시를 주거, 교통, 일자리, 문화(예술)가 모두 있는 도시다운 도시 조성을 위해 국회의원과 장관 등 관계자들을 만나고 설득하기를 반복했다.",조광한,PER,국회의원,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01979,신촌캠퍼스(新村-)는 서울특별시 서대문구 연세로 30 (연희동)에 위치한 연세대학교의 제1캠퍼스이다.,연세대학교,ORG,서울특별시,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_01980,20일 채널A는 조국 부인이 딸 인턴 면접을 위해 공주대를 갈 때 동행했다고 단독보도했다.,조국,PER,인턴,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01981,이번 100G급 대용량 IPS는 개발은 LG유플러스와 서버용 CPU 글로벌 1위 기업 인텔 및 국내 정보보안 전문 중소기업 윈스의 적극적인 협력을 통해 진행됐다.,인텔,ORG,IPS,POH,8,org:product,0.0,True,
klue-re-v1_dev_01982,"그는 원산, 평양, 함흥, 남포 각처에 사람을 보내 김일성의 활동 홍보와 선전물 인쇄 살포, 김일성 추대 운동을 벌였다.",김일성,PER,원산,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01983,"2015년 10월 대한민국의 종합격투기 단체 로드 FC에서 진출했으며 데뷔전이 되는 ""Road FC 026"" 대회에서 최무배를 상대로 1라운드 37초 만에 KO승을 거두었다.",로드 FC,ORG,종합격투기,POH,0,org:product,0.0,True,
klue-re-v1_dev_01984,"지난 12일 시청률 조사 회사 닐슨코리아에 따르면 '슬기로운 의사 생활' 1회는 케이블, IPTV, 위성을 통합한 유료 플랫폼에서 가구 평균 6.3%, 최고 8.3%를 기록했고 지상파 포함 전 채널 동시간대 수목드라마 시청률 1위를 차지했다고 발표했다.",닐슨코리아,ORG,1회,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01985,이른바 초대 「싯켄」은 겐닌(建仁) 3년(1203년) 호조 도키마사가 외손자이기도 한 3대 쇼군 미나모토노 사네토모(源実朝)를 옹립했을 때 만도코로벳토와 함께 이 직책에 임명된 것이 최초였다고 한다.,미나모토노 사네토모,PER,쇼군,POH,29,per:title,0.0,True,
klue-re-v1_dev_01986,일본의 침략 강화와 난징국민정부의 잇딴 타협정책은 중국 내에서 국민정부에 대한 불만과 항일 운동의 발전을 가져왔다.,난징국민정부,ORG,일본,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01987,"국민생활에 꼭 필요한 제품을 만들어야 한다는 창업자의 신념 하에, 락희화학공업사는 빗, 세수대야, 식기등을 생산하면서 1954년에는 대한민국 최초로 치약 개발에 성공해 럭키치약을 생산했고, 1964년부터는 국내최초의 합성세제인 하이타이, 최초의 샴푸인 크림샴푸를 출시하였다.",락희화학공업사,ORG,대한민국,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_01988,"민식 군 어머니는 채널A 예능 프로그램 '아이콘택트'에서 ""힘을 내보겠다. 그게 엄마니까""라고 말했다.",민식,PER,아이콘택트,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01989,"권광택 부의장은 시정질문을 통해 관광 활성화, 지역균형발전, 보육 등 지역현안에 다양한 정책을 제시했으며, 특히 문화복지정책연구회장을 맡아 저출산 극복을 위해 정책토론회를 개최하고, 안동시 다자녀가정 우대 및 지원 조례 등 활발한 입법 활동으로 지방의회 발전공로를 인정받아 이 상을 수상하게 됐다.",권광택,PER,부의장,POH,29,per:title,0.0,True,
klue-re-v1_dev_01990,"초나라와 새로이 인척 관계를 맺어, 성공 3년(기원전 632년), 진나라에서 초나라에 포위된 송나라를 구원하고 조나라를 치기 위해 길을 빌려줄 것을 청하자, 거절했다.",초나라,ORG,진나라,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01991,걸그룹 라붐(LABOUM)이 오는 9월19일 첫 정규앨범'투 오브 어스'(Two Of Us)로 돌아온다.,라붐,PER,투 오브 어스,POH,27,org:product,0.0,True,
klue-re-v1_dev_01992,흥사단은 미국에 본부를 두었으며 3·1 운동 후에는 중국과 일제 강점기 조선에도 회원을 확보하고 활동을 전개해 나갔다.,조선,ORG,미국,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01993,이후 1936년 말 국민블록은 파리로 여행하여 프랑스와 협상하여 시리아-프랑스 독립 조약을 체결하였다.,국민블록,ORG,프랑스,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01994,"룰라정권이 선거로써 출범하기 직전인 2001년에서 2002년 브라질의 빈곤층은 전 인구의 31-35%였으며, 1985년에는 빈곤선 이하(생존하려면 있어야 하는 열랑인 2천 1백칼로리보다 먹지 못하는 빈곤층)가 5,492만명이었고, 군사독재정권이 끝나고 민주주의가 뿌리내린 후에도 비슷했다.",룰라,PER,브라질,LOC,17,per:countries_of_residence,0.0,True,
klue-re-v1_dev_01995,"이어 ""윤상현 씨 관계자가 A 시공사에 이미 철거를 시작한 뒤에 하자에 대한 본인들의 분석과 보수 방법을 설명하면서 이를 인정하라고 강요했다""며 ""A 시공사 측은 보수 방법에 대해 이견이 있었기에 이걸 정리하기 위해 윤상현 씨에게 녹취를 하겠다 동의를 받고 한 것""이라고 전했다.",A 시공사,ORG,윤상현,PER,0,no_relation,0.0,True,
klue-re-v1_dev_01996,페퍼 상사의 커버는 팝 아트 작가 피터 블레이크와 잔 하워스가 매카트니의 잉크 드로잉을 바탕으로 디자인했다.,매카트니,PER,작가,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01997,"문 대통령은 ""이야기가 나온 김에 공수처에 한가지 오해가 있는데, 공수처에 대해 일각에선 야당을 탄압하려 하는 것이 아니냐고 한다""며 ""고위공직자의 거의 대부분이 정부 여당이지 않겠느냐. 사리에 맞지 않는 말씀""이라고 했다.",문,PER,고위공직자,POH,29,no_relation,0.0,True,
klue-re-v1_dev_01998,"'님아, 그 강을 건너지 마오'는 강원도 산골에서 76년째 풋풋한 사랑을 이어가고 있는 89세 강계열 할머니와 98세 조병만 할아버지를 다룬 다큐멘터리 독립 영화다.",강계열,PER,"님아, 그 강을 건너지 마오",POH,0,no_relation,0.0,True,
klue-re-v1_dev_01999,"서울시는 금년 12월 1일 부터 저공해 조치를 완료하지 않은 배출가스 5등급 차량의 `녹색교통진흥특별대책지역'(종로구 8개동, 중구 7개동) 상시 운행을 제한하고 위반할 경우에는 1일 1회 25만원의 과태료를 부과한다.",서울시,ORG,1회,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_02000,벨라는 그런 에드워드를 막기위해 그가 있는 곳으로 앨리스와 같이 가게 되고 마침내 애드워드를 구해 내는데 성공하지만 뱀파이어의 비밀을 알고있는 벨라를 헤치려하는 볼투리 가로부터 벨라를 자신들과 같은 불멸의 존재로 변신시키겠다는 약속을 한 뒤 모두 안전히 풀려난다.,에드워드,PER,벨라,PER,0,per:spouse,0.0,True,
klue-re-v1_dev_02001,"허니버터칩의 인기가 올라감에 따라 허니버터칩을 다른 상품과 묶어서 판매하는 상황도 발생하였고, 하이트진로의 '뉴하이트'는 허니버터칩을 증정하는 행사를 펼쳐서 허니버터칩을 구매하고자 하는 소비자를 끌어들여서 행사가 진행된 매장에서 매출이 50% 가량 증가하였다.",하이트진로,ORG,소비자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02002,"특히, 교육부지침에 따라 각 급 학교에서는 중국 후베이성을 방문한 학생 및 교직원에 대해 증상 여부에 관계없이 등교 중지하고 출석을 인정하도록 안내했다.",교육부,ORG,학생,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02003,이 음반은 딜런이 그의 이전 음반인 The Times They Are a-Changin'》과 함께 발전했던 사회적 의식에서 벗어난다. 이 같은 변화는 《싱 아웃! 이라는 포크계의 일부 영향력 있는 인물들로부터 비난을 불러일으켰다.,딜런,PER,The Times They Are a-Changin',POH,27,no_relation,0.0,True,
klue-re-v1_dev_02004,칼리 로이드는 2015년 FIFA 여자 월드컵을 맞아 엑스파이니티 광고에 출연하여 비자카드와의 승인 계약을 체결했다.,칼리 로이드,PER,2015년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_02005,"1943년 완성된 단광회의 〈조선징병제실시기념화〉는 제작에만 여러 달이 걸린 대작으로, 징병제 분위기를 고취하고자 순회 공연으로 전시되었으며 조선군사령부에 기증되었다.",단광회,ORG,징병제,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02006,그룹 ITZY(있지) 예지가 새 앨범 '있지 미'(IT'z ME)의 개인 티저를 공개했다.,예지,PER,있지,PER,18,per:member_of,0.0,True,
klue-re-v1_dev_02007,멤버 수영 역시 막내에 대한 애정이 가득 담긴 글을 남겼다.,수영,PER,멤버,POH,0,per:member_of,0.0,True,
klue-re-v1_dev_02008,"전남문화관광재단은 “전라남도 무형문화재 영상기록화 사업”을 통해 전남도 무형문화재 제20호 해남 우수영 부녀농요(보유자 이인자), 제55호 곡성 초고장(보유자 임채지)에 대한 기록을 영상에 담아 제작했다고 밝혔다.",전남문화관광재단,ORG,해남,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02009,"이 연설의 가장 유명한 대목인 ""국민의, 국민에 의한 국민을 위한 정부""라는 말은 사실 링컨이 먼저 한 말이 아니라 영국의 종교개혁가 존 위클리프가 먼저 한 말을 링컨이 인용한 것이다.",링컨,PER,정부,ORG,18,no_relation,0.0,True,
klue-re-v1_dev_02010,"한편 과실연 상임대표에는 김영오 서울대 교수(건설환경공학부)가, 공동대표에는 한 교수 외에 김소영 교수(KAIST 과학기술정책대학원), 박제근 교수(서울대 물리학과), 안현실 논설전문위원, 이원우 교수(서울대 법학전문대학원), 곽노성 교수(한양대 대학원 과학기술정책학과 특임교수)가 함께 선임됐다.",서울대 법학전문대학원,ORG,교수,POH,10,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_02011,이날 회의는 고남석 구청장 주재로 18개 관련 부서장과 14개동 동장들이 참석한 가운데 태풍 피해를 최소화하기 위한 사전 대처 상황과 향후 계획 등을 점검했다.,고남석,PER,구청장,POH,29,per:title,0.0,True,
klue-re-v1_dev_02012,"이는 지난 2016년 국내 최초 토종효모 발굴에 이어 SPC식품생명공학연구소가 서울대·충북대와 함께한 ‘SPC그룹 기초소재연구 프로젝트’의 두 번째 결실로, 맛과 풍미, 건강유익성 향상을 위한 원천 기술 확보를 통해 글로벌 베이커리 기업의 위상을 더욱 공고히 하게 된 것이다.",서울대,ORG,충북대,ORG,0,org:top_members,0.0,True,
klue-re-v1_dev_02013,인도 정부가 석가모니 보리수에 이어 인도의 정신적·정치적 지도자인 마하트마 간디(1869-1948) 동상을 김해시에 기증하며 2천년 전 시작된 특별한 친분관계를 이어가고 있다.,정부,ORG,김해시,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02014,"장성규는 “빨리 승진할 수 있는 비결을 다 꾀고 있다”면서 “첫째 직장 상사에게 잘 보여야 하고, 둘째 라인을 잘 타야 한다. 셋째, 언제든지 (라인을) 갈아탈 준비가 돼 있어야 한다”고 말했다.",장성규,PER,상사,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_02015,"헤르보르의 사가에서도 하랄드가 외조부의 영토를 되찾았다고 하지만, 정복을 시작한 곳이 셸란이 아니고 예탈란드(또는 판본에 따라 고틀란드)라고 한다.",헤르보르,PER,하랄드,PER,0,no_relation,0.0,True,
klue-re-v1_dev_02016,치킨 브랜드 bhc치킨의 해바라기 봉사단이 쪽방촌 주민들의 여름나기를 위한 나눔활동을 펼쳤다고 22일 밝혔다.,bhc치킨,ORG,치킨,POH,8,org:product,0.0,True,
klue-re-v1_dev_02017,"또한 유엔 결의문에 따라 회원국 및 국제 기구들이 각종 지원을 하기 시작했는바, 5개국(스웨덴, 인도, 덴마크, 노르웨이, 이탈리아)이 병원 혹은 병원선 등 의료 지원을, 그리고 40개 회원국과 1개 비회원국(이탈리아)과 9개 유엔 전문 기구가 식량 제공 및 민간 구호 활동에 참여하였다.",유엔,ORG,인도,LOC,10,org:members,0.0,True,
klue-re-v1_dev_02018,"전 대변인은 그러면서 ""'아무도 흔들 수 없는 나라'는 가슴이 뜨거워지는 말이지만, 문재인 정권 들어 '아무나 흔들 수 있는 나라'가 되고 있다""며 ""결국 말의 성찬으로 끝난 허무한 경축사""라고 지적했다.",전,PER,대변인,POH,29,per:title,0.0,True,
klue-re-v1_dev_02019,BBQ 전속모델로 활동하게 된 김응수씨는 “최근 보내주신 큰 사랑 덕분에 평소 즐겨 먹던 BBQ치킨의 전속모델까지 맡게 돼 기쁘다”며 “앞으로 소비자들께 세상에서 가장 맛있는 BBQ 치킨을 적극 알릴 수 있도록 노력할 것”이라고 밝혔다.,BBQ치킨,ORG,BBQ,ORG,4,org:product,0.0,True,
klue-re-v1_dev_02020,"일본을 들렀다가 시베리아 특급열차를 타고 상트페테르부르크로 귀환했다. 만네르헤임의 보고서는 청나라의 교육, 군제개혁, 한족의 이민족 식민화, 광공업, 철도부설, 일본의 영향력, 아편 소비 등에 이르기까지 중국의 근대화 상황을 매우 상세하게 다루었다. 만네르헤임의 보고서는 신장이 중국과 거래할 수 있는 대상으로 사용될 수 있다는 점에서 러시아의 신장 침공의 전술적 사용처를 논하였다.",만네르헤임,PER,신장,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02021,"한전은 전기상용차 충전인프라를 구축하여 충전서비스를 제공하고, 현대글로비스㈜는 전기상용차를 도입하여 한전의 충전서비스를 활용할 수 있도록 협약을 체결했다.",현대글로비스㈜,ORG,한전,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_02022,토론토 대학은 캐나다 최초로 10억 캐나다 달러 이상의 기부금을 받았던 대학이다.,토론토 대학,ORG,캐나다,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_02023,"베버와 바그너도 궁정악장을 역임했으며, 1841년에는 고트프리트 젬퍼의 설계로 건립된 작센 국립오페라극장(통칭 젬퍼오퍼)의 상주 악단이 되었다.",베버,PER,바그너,PER,26,no_relation,0.0,True,
klue-re-v1_dev_02024,"이번 행사에서는 한‧중‧일의 지자체와 관련기관, 아모레퍼시픽·에스티로더·로레알·뉴스킨 등 글로벌 화장품 기업 및 협회 등 500여 명의 업계 전문가들이 참석해 뷰티산업의 발전방향과 첨단기술, 마케팅의 새로운 성장 등을 주제로 다양한 토론과 강연이 이어졌다.",에스티로더,ORG,로레알,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_02025,"김원이 예비후보는 21일 목포시 대양산단을 방문해 산단 입주 기업인 및 관계자들과 간담회를 갖고, 대양 산단의 당면 문제점과 향후 발전방안에 대해 의견을 나누고 기업의 애로사항을 청취했다.",김원이,PER,관계자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02026,"차범근 감독은 1978년 독일 축구팀 SV다름슈타트, 프랑크푸르트, 레버쿠젠 등에서 약 12년간 활약하며 리그에서만 308경기 98골을 넣었다.",차범근,PER,감독,POH,29,per:title,0.0,True,
klue-re-v1_dev_02027,"그 당시 상황에 대해 정옥숙은 자신의 저서 《엄마가, 미안해 그리고 사랑해》(2011년)에서 ""얼굴을 못 들 정도로 모멸감을 느꼈다""라고 밝혔다.",정옥숙,PER,2011년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_02028,이는 1992년 국회의원 선거 당시에 창원시 선거구를 게리맨더링으로 분리한 것을 국회와 선거관리위원회가 20년 넘게 방치했기 때문이다.,국회,ORG,1992년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_02029,덕동고개에서 하갈우리까지는 항공지원단의 엄호를 받으며 해병 7연대 1대대를 선두로 하여 철수하였다.,해병,ORG,하갈우리,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02030,"라스알카이마 토후국은 아랍에미리트를 구성하는 7개 토후국 중 하나로 아랍에미리트의 최북단, 오만과의 접경 지대에 위치해 있다. 면적은 1,700km이며 인구는 250,000명 정도이다.",라스알카이마 토후국,ORG,아랍에미리트,LOC,5,org:subsidiaries,0.0,True,
klue-re-v1_dev_02031,"이은경, 최미선, 강채영(현대모비스)이 조를 이룬 한국 여자 리커브팀은 27일 태국 방콕에서 열린 2019 아시아양궁선수권대회 겸 2020 도쿄올림픽 아시아지역예선대회 여자 결승에서 중국을 6:0으로 완벽하게 격파하고 금메달을 목에 걸었다.",중국,ORG,금메달,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02032,"경기 후, 밀로반 라예바치 감독은 그의 팀에게 ""세계에서 가장 뛰어난 8개팀"" 중 하나가 된 것에 대해 찬사를 보냈지만, 우루과이와의 8강전에 부상이나 징계로 출전하지 못하게 된 것에 걱정하였다.",우루과이,ORG,감독,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02033,절도범과 살인범 등의 다른 수감자들도 형리들을 따라 홍병주와 홍영주 형제를 구타하였다.,홍영주,PER,홍병주,PER,23,per:siblings,0.0,True,
klue-re-v1_dev_02034,"지난 5일 채널A '풍문으로 들었쇼'에서는 ""영화로 부활한 독립운동가""라는 주제로 패널들이 대화를 나눴다.",채널A,ORG,풍문으로 들었쇼,POH,8,org:product,0.0,True,
klue-re-v1_dev_02035,"인도네시아에 대한 소련의 영향력 확대를 우려한 미국이 네덜란드와 인도네시아 양측을 중재해 뉴욕 협정이 체결되어 1969년까지 자유로운 성인의 참여로 독립여부를 결정하는 조건(자유선택행동)으로 서파푸아는 1962년 10월 유엔의 관리하에 놓여졌고, 1963년 5월 인도네시아에 인도됐다.",뉴욕 협정,ORG,인도네시아,ORG,0,org:members,0.0,True,
klue-re-v1_dev_02036,이용섭 광주광역시장이 3일 오전 시청 1층 광주은행 시청점에서 경쟁력 강화가 시급한 소재·부품·장비 분야 국내 기업에 투자하는 주식형 펀드인 '필승코리아 펀드'(NH-Amundi 필승코리아증권투자신탁 상품)에 가입하고 있다.,광주은행,ORG,광주광역시,POH,3,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_02037,먹방 유튜버 밴쯔(정만수·27)가 근육질 몸매로 화제다.,정만수,PER,유튜버,POH,29,per:title,0.0,True,
klue-re-v1_dev_02038,그룹 '레드벨벳' 멤버 슬기가 생일을 맞아 팬들에게 깜짝 선물을 공개했다.,레드벨벳,PER,멤버,POH,18,per:member_of,0.0,True,
klue-re-v1_dev_02039,정부는 4차 추경안에 ‘청년 특별취업지원 프로그램’을 신설했습니다.,정부,ORG,4차,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_02040,"학교밖청소년지원센터는 청소년들의 검정고시 준비를 위해 지난 5월 20일부터 8월 6일까지 약 3개월간 검정고시 대비 학습반 ‘스마트교실’을 운영하며 검정고시 원서접수 대행, 과목별 그룹강의, 실전모의고사, 순천대 교육봉사 대학생 연계 1:1 학습지원등 합격을 위해 적극인 지원을 했다.",학교밖청소년지원센터,ORG,청소년,POH,0,per:employee_of,0.0,True,
klue-re-v1_dev_02041,서울지방검찰청 특수부 제1부장검사로 있다가 1988년 8월 25일에 단행된 검찰 인사를 앞두고 다른 검사들과 마찮가지로 안강민도 공안부 검사를 고사했음에도 불구하고 서울지방검찰청 공안 제1부 부장검사에 발탁되었다.,안강민,PER,서울지방검찰청,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_02042,"설 연휴기간 중 진료와 관련된 문의 사항은 강진군보건소 상황실(☏061-430-3552) 또는 119(소방서), 129(보건복지콜센터)를 통해 지역응급의료기관 안내 등 신속하고 유용한 정보를 제공받을 수 있다.",강진군보건소 상황실,ORG,119,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_02043,사진 속 정우성 씨와 이정재 씨는 남우주연상 트로피를 들고 인증했다.,이정재,PER,정우성,PER,26,no_relation,0.0,True,
klue-re-v1_dev_02044,"김지산 키움증권 연구원은 “한화에어로스페이스의 지난해 4분기 영업이익은 전년 동기대비 29% 줄어든 388억원으로 시장추정치(437억원)을 하회할 전망”이라며 “당초 한국형 헬기 소송 비용과 미국 항공엔진 부품 전문업체 ‘EDAC’ 인수 비용, 한화테크윈 생산라인 이전 비용, 한화디펜스의 호주향 장갑차 개발비용 등 다수의 비용 요인이 예고됐는데, 추가로 한화디펜스의 수출 감소폭이 크고 사업 부문별 상여금 등 비용요인이 확대될 것”이라고 설명했다.",한화에어로스페이스,ORG,연구원,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02045,다시금 격렬한 관심을 불러일으킨 비틀즈는 한달 동안 샌프란시스코와 뉴욕에서 연 30분 가량의 공연에서 만 명에서 2만 명의 팬을 끌어모았다.,비틀즈,PER,뉴욕,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02046,"JFK(제프 윌리엄스, 후지카와, 구보타 도모유키의 영문 이니셜)의 일각으로서 셋업맨을 맡아 6월에는 월간 MVP를 수상했고, 올스타전 팬 투표에서는 중간 계투 부문 1위로 선정되어 올스타전에 첫 출전했다.",제프 윌리엄스,PER,JFK,ORG,18,per:member_of,0.0,True,
klue-re-v1_dev_02047,"매카트니는 미미가 ""존의 친구들이 하류층인 것을 굉장히 의식했""으며, 레논을 방문하러 온 자신을 종종 아랫사람 대하듯 했다고 증언했다.",매카트니,PER,존,PER,0,no_relation,0.0,True,
klue-re-v1_dev_02048,"지역 소재 동신대학교 추천 신입생 4명, 아동양육시설 학생 중 대학에 진학하는 학생에게는 각 120만원의 장학금을 지급한다.",동신대학교,ORG,학생,POH,0,per:schools_attended,0.0,True,
klue-re-v1_dev_02049,"김소혜 연구원은 “비즈니스플랫폼 매출액도 전년 동기대비 15.9% 성장할 것으로 추정하는데, 기존 검색 광고의 확장 소재 추가 효과 및 AI 기술을 적용한 데이터 기반의 커머스 생태계 강화로 인해 쇼핑검색의 성장이 지속되고 있는 것으로 판단된다”라며 “IT플랫폼 부문 매출액은 네이버페이의 견조한 거래액 성장, 클라우드 사업의 호조로 27.9% 성장할 것으로 보인다”라고 내다봤다.",김소혜,PER,전년,DAT,0,no_relation,0.0,True,
