id,title,context,question,ground_truth_answers,is_impossible,predicted_answer,exact_match,f1_score,rouge_w,lccs_f1,success,error
klue-mrc-v1_dev_01931,"벼룩시장부동산, 신축빌라 전문관 오픈","최근 집값 상승, 정부의 부동산 대출규제 강화로 주거비 부담을 줄이고자 아파트 대신 신축빌라로 눈길을 돌리는 소비자들이 늘어나면서 허위 매물, 하자 매물로 인한 피해 사례도 증가하고 있다. 벼룩시장부동산은 국내 신축빌라 시장의 신뢰도를 높이고, 활성화시키기 위해 신축빌라 전문관을 새롭게 선보인다. 미디어윌(대표 장영보)이 운영하는 벼룩시장부동산이 28년간의 전문성과 신뢰도를 바탕으로 신축빌라 전문관을 론칭한다고 밝혔다. 벼룩시장부동산은 신축빌라 전문관을 통해 신뢰도 높은 매물 정보와 소비자 맞춤형 컨설팅, 분양·매매 계약 관리 등 신축빌라와 관련된 모든 서비스를 제공한다. 벼룩시장부동산은 방대한 부동산 데이터와 폭넓은 분양업체 네트워크를 보유한 부동산정보업체들과 전략적 업무 제휴를 타진, 엄격한 품질·거래 관리를 통해 허위 매물로 인한 피해를 방지하겠다는 계획이다. 이미 지난해 10월 부동산정보업체 호미재(대표 이범용)와 CP 제휴를 체결했으며, 이외에도 다수의 CP사들과 업무 제휴...","허위매물로 인한 피해를 예방하기 위해, 미리 검사를 시행하는 제도의 이름은 무엇인가?",answer_start | text,False,벼룩시장 인증 마크제,1.0,1.0,0.3333333333333333,0.3333333333333333,True,
klue-mrc-v1_dev_00285,탈관료제화,"탈관료제화는 현대사회에서 관료제 성격이 약화되는 현상이다. 현대사회에서 관료제는 약화되며, 새로운 조직 형태로 변화된다. 오늘날과 같은 세계화 · 정보화 시대에는 관료제가 오히려 조직의 목적 달성을 방해하는 요소가 많기 때문이다. 세계화에 발맞추기 위해서는 경쟁력 강화가 요구되는데, 이러한 정보사회에서의 경쟁력은 인간의 창의성에서 나온다. 그런데 기존의 관료제는 빠르게 변화하는 사회에 유연하게 대처하기 어려우며, 인간의 창의성을 극대화하기도 어렵다. 그것은 관료제의 속성상 안정적이기는 하지만 다소 경직된 조직이기 때문이다.

규약과 절차를 강조하는 관료제에서 벗어난 새로운 조직은 상황이나 목적에 따라 자유롭게 구성 · 해체되는 유연성을 갖고 있으며, 위계 서열적 관계에서 벗어난 수평적 관계에서 자유로운 의사소통과 빠른 업무처리 기능을 가능하게 한다. 또한, 연공서열주의에서 벗어나 목표 달성을 중심으로 한 능력과 성과에 따라 승진과 임금이 결정된다. 결과적으로 새로운 조직은 개인과 조...",의견을 자유롭게 나누는 것은 조직 내 어떤 관계에서 가능한가?,answer_start | text,False,수평적 관계,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_00969,이우태,"충청북도 제천군 출신이다. 국학대학 국문과를 나온 후 조선신문학원을 거친 뒤 한국 전쟁 발발 직전 합동통신 기자가 되어 언론계에 입문했다. 한국 전쟁 개전 초기에 조선인민군이 서울을 점령하였을 때 조선민주주의인민공화국을 지지하여 조선중앙통신사의 기자가 되었다.

조선중앙통신사의 파견으로 전라북도 전주시에서 활동하던 중 국제연합군 참전으로 전세의 변화가 일어났다. 이우태는 이때 조선로동당 전북도당을 따라 회문산으로 들어가게 되었고, 조선인민유격대에 입대하여 빨치산이 되었다. 이후 지리산을 기반으로 한 이현상의 남부군에 편입되어 남부군 기관지인 《승리의 길》 기자로 활동하였다.

1952년에 체포되어 전향하였다. 정치인 정해영을 만난 것을 계기로 정계에 입문한 뒤 민중당 비례대표로 제6대 국회의원을 지냈다. 1975년부터는 지리산에서의 경험을 토대로 수기 형식의 소설을 집필하기 시작했으나 유신 체제 하의 냉전적 사회 분위기 때문에 출판은 하지 못했다.

6월 항쟁이 성공하면서 조선인민유...",수기 형식의 소설이 출판되었던 시기는?,answer_start | text,True,1988년,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_01236,범죄와의 전쟁: 나쁜놈들 전성시대,"80년대 이야기를 하고 싶었던 건, 시대적 공기가 현재와 많이 닮아 있는 것 같아서다. 너 나 할 것 없이 잘 사는 게 지상 최고의 가치가 된 세태를 보면서 한 3년 전쯤 불현듯, 죽은 아버지 세대들이 돌아오고 있는 것 같은 느낌을 받았다. 하지만 그 시대가 틀렸다거나 그 사람들이 다 나쁜 놈들이었다라는 식의 생각보다는, 자기 신념을 위해 열심히 살아간 꼰대의 시대, 그래서 더 연민이 가는 시대라는 생각이 들었다. 아버지란 원래 동경과 연민을 동시에 품게 되는 대상인 것처럼 말이다. 그래서 이 영화에 나오는 인물들 또한 차가운 단죄의 대상이 아니라, 자기 식으로 충실히 살아간 공감 가는 인물로 그리고자 했다. 사람은 어쩔 수 없이 시대를 닮고, 시대의 영향을 받은 사람들이 또 다음 시대를 설계하게 마련이다. 상식과 질서에 입각해 모든 것이 꽉 짜인 안정된 시대가 아니라 편법과 권모술수, 개인의 선택에 따라 다이내믹한 변화가 가능했던 80년대. 영화적으로는 그 어느 때보다 드라마틱한 ...",상식과 질서로 인해 모든 것이 정돈되었던 시대는 언제인가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_03457,동부건설 자금난 해소되나,"동부건설이 자회사인 동부익스프레스 보유 지분과 서울 동자동 오피스빌딩 등의 자산 매각을 통한 자금난 해소에 적극 나서고 있다. 연말까지 4500억원가량의 현금이 확보될 전망이다.동부건설은 자회사인 동부익스프레스 지분을 사모투자전문회사인 큐캐피탈파트너스에 매각(1700억원)하는 내용의 양해각서(MOU)를 체결했다고 2일 밝혔다.동부건설은 자회사 동부익스프레스 지분 50.1%와 2012년 8월 가이아디벡스제일차(유)에 매각한 지분 49.9%를 합한 전체 지분을 큐캐피탈파트너스에 넘긴다.동부건설은 재무건전성을 확보하기 위한 방안으로 자회사인 동부익스프레스 지분 매각을 추진해 왔으며 지난 8월20일 본입찰을 실시해 9월12일 큐캐피탈파트너스를 우선협상대상자로 선정했다. 동부건설은 실사와 세부적인 매매조건 협의를 거쳐 올해 본 계약을 끝낼 예정이다. 지분이 팔리면 동부건설은 최소 1700억원의 자금을 확보하게 된다. 동부익스프레스는 항만하역업과 물류업, 고속버스·렌터카사업을 하는 국내 3대 ...",동부건설이 매입한 빌딩의 위치는?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_03142,전경련 “창조경제 기획단 설립을”,"전국경제인연합회는 박근혜 정부의 핵심 정책인 창조경제와 관련, 민·관이 공동 참여하는 ‘창조경제 추진기획단’(가칭)을 설립하자고 10일 정부에 건의했다.허창수 전경련 회장은 이날 서울 삼성동 코엑스인터컨티넨탈호텔에서 열린 3차 창조경제특별위원회에서 이같이 제안했다. 허 회장은 “그동안 정부와 민간이 창조경제 구현을 위해 많은 노력을 해왔으나 아직까지 창조경제가 국민들의 공감을 얻지 못하고 있다”며 “구체적인 창조경제 프로젝트를 발굴해 실천해야 한다”고 강조했다. 전경련 관계자는 “최근 창조경제에 대한 설문조사를 벌인 결과 국민의 60%가 창조경제의 필요성에는 공감하지만, 54.5%는 창조경제 개념이 모호하다고 여기는 것으로 나타났다”며 “정부와 기업, 학계의 뜻을 모아 구체적인 실행방안을 논의할 기구가 필요하다”고 말했다. 전경련은 구체적으로 국무총리와 민간 전문가가 공동 위원장을 맡는 창조경제특별위원회 산하에 창조경제 추진기획단을 두고, 창조산업팀 국민소통팀 제도기반팀 이행점검팀 ...",창조경제에 대해 부정적으로 생각하는 응답자의 비율은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00903,서민귀족,"하녀인 니콜이 조르댕의 옷차림을 보고 웃음보가 터져나온다. 화가난 조르댕은 손님들이 방문하니, 깨끗이 집을 치우라고 말한다. 이에 조르댕은 여러 집단의 사람들이 매일같이 집안을 난장판으로 만든다고 불평한다.

조르댕 부인이 등장하여, 남편에게 유용하지 못한 돈낭비는 그만두라고 조언하나, 조르댕은 '귀족'의 성향을 가지기 위해 필요한 것이라 우긴다. 그의 아내와 딸인 루씰은 고용된 교사들과 도랑트 백작이 조르댕의 돈만 노린다는 것을 일러 주어도 들은 척도 하지 않는다.

조르댕은 도랑트 백작과의 친분으로, 루이 14세의 궁정에 있는 '고귀한 이들'과 가까워질 궁리를 한다. 사실 도랑트 백작은 얼마전 과부가 된 도리멘 후작 부인에게 구혼 중으로, 그녀에게 값비싼 선물을 주기 위해서 조르댕에게 돈을 빌려간다. 기실 그는 조르댕을 자신과 동등하게 대접하는 척 하나, 돈을 갚을 생각은 전혀 없다. 그는 또다시 돈을 빌려가면서, 고귀한 후작 부인이 그의 집을 방문할 것이라 말한다. 이에 조르댕...",최근에 남편을 잃은 여자는?,answer_start | text,False,도리멘 후작 부인,1.0,1.0,1.3333333333333333,1.0,True,
klue-mrc-v1_dev_00323,윤세주,"1927년 2월 7일 출옥한 후 고향으로 돌아가 중외일보 기자를 역임하고, 경남주식회사 사장 등을 지내며 일경의 감시를 피했다. 그러면서 일본 와세다대학 강의록을 다달이 받아보는 등 선진 지식을 얻는데 힘썼으며, 밀양청년회, 신간회의 지방지회 등에서 활동했다. 이러한 활동을 하면서 그의 독립운동 방식이 좀 더 조직적인 측면에서의 활동으로 전환되어야 한다고 생각하게 되었다. 이러한 생각은 이후 그의 독립활동에 있어서 큰 작용을 하게 된다.
1927년 8월에 일어난 난창 폭동에 가담했다. 난창 폭동은 중국 공산당이 최초로 무장하여 싸운 날로 나중에 중국 인민해방군의 창립기념일이 되었다.
그러나 김원봉과 윤세주만 살아남고 의열단이 와해되는 결과를 맞았다.1930년 이후 신간회에 참여한 우익 민족주의자들의 일제에 대한 적대의식이 퇴보되면서 신간회를 해소하자는 압력에 끝내 신간회는 해소되고 말았다. 하지만 석정을 비롯한 밀양지회는 민족협동전선의 유지, 강화를 위해 신간회 해소를 반대하였지만 ...",김원봉과 윤세주의 죽음으로 분열되었던 단체는?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00077,윤세주,"남경으로 온 윤세주는 김원봉 등 의열단의 옛 동지들과 다시 만났다. 의열단의 옛 동지들은 개인 테러가 아닌 민족협동전선의 필요성을 줄기차게 이야기했다. 조직적인 무장투쟁을 하기 위해 1932년 10월 중국 국민당정부의 지원아래 조선혁명간부학교를 개설하였다. 석정은 이 학교에 1기생으로 입학했다. (동기생으로 이육사, 김세일, 김민산 등)
조선민족혁명간부학교를 졸업한 뒤, 교관으로 발탁되어 2기생의 교육을 담당했다. 석정은 조직론, 한국민족해방운동사, 의열단운동사, 유물사관과 유물론 철학, 정치경제학 등 운동사와 사회과학 전반에 대한 교육을 담당했다. 한편 상해에서는 의열단을 중심으로 한국독립당, 한국혁명당, 조선혁명당, 한국광복지회등 5개 단체의 대표들이 모여 한국대일전선통일동맹을 조직했고 송병조, 김두봉, 김규식 등과 함께 핵심 인사로 참가했다. 이 단체는 ""일체의 반일혁명세력의 단결과 통일""을 바탕으로 ""직접 군사적 행동""을 전개하기 위해 조직된 초보적인 민족협동전선이었다. 이 ...",윤세주가 교관을 맡았으며 민족혁명당 규모 확대에 이바지한 학교는?,answer_start | text,False,답을 찾을 수 없습니다,0.0,0.0,0.0,0.0,False,No response text
klue-mrc-v1_dev_04039,"방탄소년단, 오늘(5일) MMA 2020 뜬다","카카오(공동대표 여민수, 조수용)의 뮤직플랫폼 멜론(Melon)은 5일 오후 7시 열리는 MMA 2020본식에서 방탄소년단이 신곡 ‘Life Goes On’ 무대를 공개한다고 밝혔다. 방탄소년단은 지난해 MMA 2019에서 4개의 대상 수상을 비롯해 총 8관왕을 달성하는 것은 물론, 놀라운 스케일과 특별한 의미를 담은 무대로 시선을 사로잡은 바 있다. 이에 따라 방탄소년단이 올해 MMA 2020에서는 어떤 화려한 퍼포먼스를 선보일지 관심이 모아지고 있다. 대중음악사에 유일무이한 기록을 써내려가고 있는 방탄소년단은 MMA 2020에서 팬들에 대한 그리움과 애틋함을 그들만의 언어와 방식으로 표현한 무대를 선보인다. 퍼포먼스 타이틀은 ‘”BE” there‘로, 각자의 자리에서 마음으로 함께 하고 있으며 그 마음을 ‘더 가까이’ 닿게 한다는 의미를 지니고 있다. 또 ‘기술로 대체되는 새 시대보다 돌아올 일상’을 꿈꾸는 MMA 2020의 주제에 맞춰 방탄소년단의 퍼포먼스 역시 직접 만나지 못...",2019년 MMA에서 방탄소년단이 받은 상의 수는?,answer_start | text,False,8관왕,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_01895,구본무 “시장 선도하자”,"# 이석채 KT 회장올해는 진정한 글로벌 가상재화(virtual goods) 유통그룹으로 도약하는 한 해가 될 것이다. 통신 영역 외에 컨버전스, 콘텐츠, 클라우드 컴퓨팅 등 서비스 매출을 확대해 정보통신기술(ICT) 컨버전스 그룹으로서 위상을 확고히 하자. 지속적인 글로벌 진출로 해외역량을 확보하고 스마트워킹, 공유가치창출(CSV) 등을 통해 고객들에게 신뢰받고 사랑받는 국민기업이 될 수 있도록 하자.# 하성민 SK텔레콤 사장그동안 준비해온 경영 방향과 계획들을 적극적으로 실천에 옮겨야 하는 ‘실행’의 해다. ‘해현경장(解弦更張)’의 자세로 ‘무실역행(務實力行)’에 힘쓰자. 마케팅 영역은 획기적인 상품·서비스를 내놓고 고객가치 중심으로 경쟁 방식을 바꿔야 한다. 솔루션, 헬스케어 등 신성장 사업에서도 경영목표를 달성하고 하이닉스와의 시너지, 글로벌 영역에서 ‘작더라도 의미 있는’ 성공스토리를 만들자. # 이상철 LG유플러스 부회장지난해 우리가 시장을 흔들고 주도했다면 올해는 비온 ...",관행적 사고와 행동을 버려야 한다고 주장한 사람이 다니는 회사는?,answer_start | text,False,LG전자,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02301,"두산, 계약직 700명 정규직 전환","두산그룹은 내년 5월까지 지주회사인 (주)두산과 두산중공업, 두산인프라코어 등 계열사 계약직 직원 700명을 정규직으로 전환시키기로 했다고 20일 발표했다. 앞서 SK GS 한화 CJ 이마트 등도 계약직 직원의 정규직 전환 계획을 내놨다.두산의 정규직 전환 대상은 두산중공업에서 설계·품질 보조, 환경안전 분야를 담당하는 계약직 직원 400여명과 두산인프라코어에서 기술·제품개발 지원, 제품시험 지원 업무를 맡은 계약직 80여명이다. 또 (주)두산 90여명, 두산건설 40여명, 두산엔진 12명도 대상에 포함됐다. 중공업과 기계 분야 계약직은 근무 조건이 정규직과 별반 다르지 않은 만큼 정규직화해도 비용 부담이 크지 않다고 두산 측은 설명했다.이들은 계약기간이 끝나는 시점에 따라 내년 5월까지 순차적으로 정규직으로 전환된다. KFC를 운영하는 SRS코리아는 매각이 추진되고 있어 정규직 전환 대상에서 제외됐다.두산은 정규직 전환이 끝나면 계약직 비율이 현재 11.3%에서 7.4%로 줄어든다...",정규직 전환 이후 두산의 정규직 비율은 몇 %로 축소되는가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_05018,최경환 “청년고용 늘려달라” … 경제계 “기업 살릴 ‘원샷법’ 제정을”,"최경환 부총리 겸 기획재정부 장관은 26일 “경상수지 흑자가 과도하면 환율절상 압력이 생겨 경제에 부담이 된다”며 “올해 경상수지 흑자가 작년보다 낮은 수준이 되도록 관리하겠다”고 말했다. 또 “기업들이 고용을 더 늘려 심각한 청년실업 문제를 해소할 수 있게 협조해달라”고 당부했다.최 부총리는 이날 서울 남대문로 대한상공회의소에서 열린 ‘대한상의 회장단 초청 간담회’에서 올해 경제정책 방향을 설명하며 이같이 말했다.그는 “청년실업이 심각한데, 2월 졸업 후 새로 사회에 진출하는 청년층 고용을 최대한 확대하고, 올해 계획한 투자를 예정대로 실행해달라”고 당부했다.박용만 대한상의 회장은 “경제 구조개혁의 ‘킹핀’은 규제개혁”이라며 “(정부가) 기업환경 및 노동시장 이중구조 개선 등 2차 구조개혁의 가시적 성과를 내야 한다”고 강조했다. 대한상의 회장단은 경제활성화를 위한 다섯 가지 정책을 제안했다. 회장단은 우선 ‘한국판 원샷법’을 조속히 제정해줄 것을 요청했다. ‘기업소득환류세’ 시행...",최 부총리가 대학생들에게 직장보육 규제 완화를 약속한 장소는?,answer_start | text,False,서울 홍대 앞 한 호프집,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,True,
klue-mrc-v1_dev_05669,"빚 3조 서울메트로, 사장 연봉 26% 올라","지난해 광역지방자치단체 산하 대형 지방공기업들의 부채는 증가했음에도 이들 공기업의 임원 및 직원 연봉은 오히려 많아진 것으로 조사됐다. 정부 관계자는 “실적 평가 결과에 따른 인센티브 지급 등의 변수가 있다”면서도 “지방 재정 여건이 여전히 취약한 상황에서 구조조정 및 생산성 제고 없이 임금 인상에 나서는 것은 문제”라고 지적했다. 10일 안전행정부가 이달 초 집계한 지난해 경영 실적을 토대로 분석한 결과 광역지자체 산하 16개 도시개발공사와 7개 교통공사(지하철공사) 등 23개 대형 지방공기업의 지난해 말 총 부채는 49조5914억원으로 전년(47조1364억원) 대비 5.2% 증가했다. 지자체 산하 지방공기업은 모두 388개로 이 중 광역지자체 도시개발공사와 교통공사의 부채 비중은 70%를 넘는다. 23개 대형 지방공기업 중 부채가 가장 많이 늘어난 기관은 4878억원의 부채를 보유한 경북개발공사로, 전년 대비 50% 증가했다. 이어 전북개발공사(4220억원·27.7%) 경기도시공...",작년 사장 연봉이 1억3400만원인 공기업의 지난 해 말 부채는?,answer_start | text,False,4878억원,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00093,이스트앵글리아 왕국,"10세기 초에, 이스트앵글리아의 데인인들은 웨식스의 왕 에드워드의 커져가는 압박에 놓였다. 902년에, 왕위 찬탈을 노렸다가 실패한 후 추방을 당한, 에드워드의 친척 애설울드 ætheling는 노섬브리아에서 묵은 뒤에 에식스에 도착했다. 그는 잉글랜드에 있는 일부 혹은 모든 데인족들에게 왕으로 명백히 받아들여졌고 903년에 이스트앵글리아의 데인인들에게 에드워드에게 전쟁을 걸도록 하였다. 이 전쟁은 펜스 전투에서 벌어진 애설울드와 이스트앵글리아의 외흐리크의 죽음과 함께 재앙으로 끝나고 말았다. 

911-919년에 에드워드는 머시아와 에식스에 부르크를 설치하고, 종종 데인인들에게는 강의 사용권을 맡기는 등, 험버강 이남의 잉글랜드 나머지 지역에 자신의 지배력을 확장했다. 917년에 이스트앵글리아에서 데인족들의 입지가 갑작스럽게 붕괴했다. 빠르고 연속적인 패배는 에식스의 나머지 영토와 더불어 노샘프턴과 헌팅던 지역의 상실로 이어졌고, 아마도 이스트앵글리아의 데인족 왕이 템스퍼드에서 전사...",에드워드가 영향력을 넓히기 위해 설립한 것은?,answer_start | text,False,부르크,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00759,이스트앵글리아 왕국,"동앵글인들은 초기에는, 분명하게 우파 왕의 이름을 따서 이름지어진 우핑가스 왕조 (비록 우파의 이름이 ""늑대의 후손들""을 뜻하는 왕조의 이름에서 유래한 후대 때 만들어진 것으로 보이긴 하지)의 지배를 받았으며, 이 왕조는 전통 신앙을 따르는 자들이었다. 이스트앵글리아 왕국의 초기 역사와 이들의 지도자들에 대한 필수불가결한 자료가 비드의 『교회사』이기는 하지만, 비드는 이스트앵글리아 왕국의 왕들의 연대기나 이들의 재위 시기에 대해선 전하지는 않았다. 이스트앵글리아 왕국의 권력의 중심이 서퍽주의 동부인 스네이프와 서튼후에 있는 배무덤 집결지라는 점을 제외하면, 초기 왕들이나, 왕국이 어떻게 조직되었는지에 대해선 알려진 것이 없다. 노스퍽과 사우스퍽은 초기 동앵글리아 왕들이 도착하기 전에 있었을 수도 있다. 

『교회사』에 따르면, 우핑가스 왕조의 왕 중 가장 강력했던 이는 ""우파를 아버지로 두었던 티틸의 아들"" 래드왈드였다고 한다 7세기 초 짧은 기간에, 래드왈드의 통치를 받던 이스트앵...",이스트앵글리아 왕국의 초기역사에 대한 자료인 <교회사>의 저자는?,answer_start | text,False,비드,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04089,“국가대표로 국제무대에 … 부담 크다”,이창용 국제통화기금(IMF) 아·태국장 내정자는 27일 전화 인터뷰에서 “개인적인 능력보다는 정부의 지원이 절대적이었다”며 “한국의 위상이 과거와 비교할 수 없을 정도로 올라갔기 때문에 가능했다”고 말했다. ▷한국인으로는 국제금융기구의 첫 최고위직이다.“명실상부한 국제무대에서 활동하게 돼 개인적으로 영광이지만 얼마나 잘할 수 있을지 걱정이다. 국가대표 선수가 됐는데 ‘실축’하면 안 되는데 부담이 크다.”▷아·태국장 관할국에는 중국과 일본도 포함돼 있는데.“(그쪽 출신을 배제하고 한국인이 된 것은) 한국의 국제적 위상이 크게 높아졌다는 증거다. IMF도 국제정치의 논리가 작용하는 기구다. 작은 나라에서는 갈 수 없는 자리다. 정부 지원이 없었으면 불가능했을 것이다. 그만큼 국제사회에서의 책임도 같이 높아진다.”▷아·태국장은 어떤 자리인가.“IMF에는 한 명의 총재와 네 명의 부총재가 있다. 모두 정치적으로 임명되는 자리다. 그 밑에 국장들이 있다. 실무적으로 최종 결정권자다.”(IMF...,국제금융기구의 첫 고위직을 맡게된 한국인의 이름은?,answer_start | text,False,이창용,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_02549,IoT제품·게임기 직접 만들어 전시...‘메이커페어 서울 2014’ 성황,"“제대로 내려가면 LED(발광다이오드)등에 녹색 불이, 자세가 나쁘면 노란색이나 빨간색 불이 들어와요.”지난 20일 국립과천과학관 앞 과학문화광장에 설치된 한 부스. 이 부스를 운영하는 가천대 전자공학과의 한 대학생이 작은 하드웨어 기기 앞에서 팔굽혀펴기를 하자 내려갈 때마다 녹색 불이 켜지고, 액정 화면에는 횟수가 기록됐다. 이를 유심히 지켜보던 한 고교생이 “기계가 팔굽혀펴기 1회를 인식하는 원리가 뭐냐”고 묻자 “초음파 센서를 통해 거리를 측정한다”는 답이 돌아왔다. 관람객들은 기기를 어떻게 만들었는지 자유롭게 질문을 던지고, 대학생은 자세하게 답을 해줬다.‘메이커페어 서울 2014’가 20일부터 21일까지 이틀간 국립과천과학관에서 열렸다. 올해 국내에서 3회째 열린 이 행사는 누구든 상상한 물건을 직접 만들어 발표하는 자리다. 아두이노·라즈베리파이 등 오픈소스 플랫폼을 이용해 스마트폰으로 식물을 기를 수 있는 사물인터넷(IoT) 장치, 소형 빔 프로젝터를 내장해 게임 화면을 ...",도허티 CEO의 현 소속 기업과 협력 관계에 있는 업체는?,answer_start | text,False,한빛미디어,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_03663,지방大學 손잡고 ‘유학생 모집’ 총력전,인천시는 다음달 대학입시 일정을 시작하는 중국 톈진에서 지역내 대학들과 공동으로 외국인 유학생 유치 설명회를 열기로 했다. 대전·충남지역 6개 대학도 공동으로 올 하반기 중국 등에서 유학생 공동 유치 설명회를 열기로 하고 협의에 들어갔다. 앞서 부산지역 5개 대학은 지난 3월 카자흐스탄 학생들을 초청해 입시설명회를 열었다.지방 대학들이 국내 학생 수 감소와 구조개혁에 따른 생존 전략으로 외국인 유학생 유치에 공동 대응하고 나섰다. 대전의 한 대학 관계자는 “지방자치단체나 대학이 컨소시엄을 구성해 공동으로 현지 설명회를 하면 학교당 100~200명의 유학생 유치 효과가 있을 것”이라고 말했다.○개별 유치에서 공동 유치 전환인천시는 인하대 인천대 등 12개 대학과 유학생 유치 및 지원 대학교류협의회를 구성하고 외국인 유학생 유치에 나섰다. 자매결연을 맺은 해외 각 도시를 중심으로 유학생 유치에 나선다는 전략이다. 시는 내달 말 첫 자매도시인 중국 톈진에서 유학생 유치 박람회를 열기로 했...,인천시에 중국 국적의 대학생이 가장 많았던 해는?,answer_start | text,False,2011년,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00361,동방의 별의 교단,"1891년, 신지학 협회의 창설자 헬레나 블라바츠키 부인은 '협회의 진정한 목적은 세계의 교사가 지상에 재림하실 때를 위해 회원들을 준비시키는 것이다'라고 말했다. 그리고 1911년, 장차 세계의 교사로 발탁되어 세계적 복음을 가져올 조직으로서, 협회와는 별개로 〈별의 교단〉이 창설되었다. 소년 크리슈나무르티에게 지도자의 자질을 키워주기 위해 그를 대학에 입학시켜려 하였으나, 여러가지 이유로 입학하지 못한 채 1921년 다시 인도로 돌아왔다. 다음 해 미국으로 건너가 로스엔젤레스에서 80마일 떨어진 캘리포니아 오하이 협곡 안의 요양처에 머무른다. 인디안 말로 보금자리를 뜻하는 이 곳에서 크리슈나무르티는 일생 일대 전환점이 된 '신비적 체험'을 겪었다. 25세 때의 일이다. 이 신비적 체험에 대해 그는 '삶의 원천에서 깨끗하고 맑은 물을 마신 것 같다.고 했다. 나의 갈증은 치유되었다. 나는 두 번 다시 갈증을 느끼지 않을 것이다. 두 번 다시 빛이 없는 어둠에 빠지는 일은 없을 것이...",신비적 체험에 대해 '삶의 원천에서 깨끗하고 맑은 물을 마신 것 같다' 고 표현한 사람은?,answer_start | text,False,크리슈나무르티,1.0,1.0,0.6666666666666666,0.6666666666666666,True,
klue-mrc-v1_dev_02963,교황 “세월호 십자가 로마 가져가겠다”...진도서 걸어온 유족에 직접 세례 주기로,"프란치스코 교황은 왼쪽 가슴에 노란 리본을 달고 15일 대전 월드컵경기장에서 열린 ‘성모승천대축일 미사’를 집전했다. 이 리본은 미사 직전 교황을 면담한 세월호 유가족과 생존 대표 10명이 ‘세월호 참사를 기억해 달라’는 뜻에서 건넸다.면담은 이날 오전 9시30분부터 30분가량 진행됐다. 유가족 등이 미리 준비한 원고를 우리말로 나눠 읽으면 천주교 유흥식 대전교구장이 영어와 스페인어로 통역했다. 교황은 가족들이 건넨 노란 리본을 가슴에 달고 진지한 표정으로 메시지를 들었다.김형기 세월호 대책위위원회 부위원장은 이날 미사가 끝난 직후 열린 기자회견에서 “미사 때 교황님이 리본을 달고 나와 깜짝 놀랐다”며 “리본과 함께 실종자 가족들과 유가족, 단원고 학생들이 함께 쓴 편지와 희생자 학생 304명의 모습이 담긴 앨범 등을 전달했다”고 말했다. 김병권 세월호 대책위 위원장은 “세월호 유가족의 아픔이 치유되도록 특별법 제정에 정부와 의회가 나설 수 있도록 해 달라고 말씀드렸다”고 설명했다....",성모천대축일 미사'가 개최된 곳은?,answer_start | text,False,대전 월드컵경기장,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_00936,전체주의,"독일 출신의 철학자인 한나 아렌트는 『전체주의의 기원』에서 전체주의가 갖는 여러 가지 특징을 규정하였다. 그 특징은 다음과 같다. 
# 대중의 열의를 쉬운 개념으로 묶어서 간단하게 보이는 해결책을 제시한다. 이에 따라 구체적인 계획도 표어화하여 대중을 동원한다.
# 스스로의 집단이 유일하며, 특수한 역사적 사명감을 지녔으며, 대중이 '커다란 사건'에 참여하고 있음을 강조한다.
# 생활의 모든 부분을 통제할 수 있는 유능한 비밀경찰을 운영한다.
# 대중이 주도하는 폭력적 사고와 직접 행위가 일상적인 것으로 되며, 정부가 이것을 장려한다.
이 상태에서 대중은 스스로의 생각을 자유롭게 표현하는 민주적 주체가 아닌, 거대한 계획을 이루기 위해 움직여지는 도구가 되며, 스스로가 이러한 도구가 되는 것을 기꺼이 받아들이게 된다. 한나 아렌트는 이 전체주의가 갖는 세 가지 특징이 근대 이후에 갑자기 나온 것이 아니라고 지적했으며, 전근대에도 있었던 대중의 열의 및 정치 지도자들의 행동을 통해서도...",전체주의의 특징을 규정한 한나 아렌트의 저서는?,answer_start | text,False,『전체주의의 기원』,1.0,1.0,1.25,1.0,True,
