id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00726,True,entailment,entailment,0,entailment,0.0,STOP,"다만, 감면 대상자라도 확정신고를 해야 혜택을 받을 수 있다.",감면대상자가 확정신고를 하면 혜택을 받을 수 있다.,
klue-nli-v1_dev_00727,False,contradiction,,1,,,SAFETY,"다만, 집의 조명이 전체적으로 어둡습니다.",집의 조명이 어두웠지만 분위기는 밝았습니다.,
klue-nli-v1_dev_00728,False,neutral,contradiction,2,contradiction,1.0,STOP,"다만, 집의 조명이 전체적으로 어둡습니다.",집의 조명이 전체적으로 너무 밝습니다.,
klue-nli-v1_dev_00729,True,entailment,entailment,0,entailment,0.0,STOP,"다만, 집의 조명이 전체적으로 어둡습니다.",전체적으로 집의 조명이 어둡습니다.,
klue-nli-v1_dev_00730,False,contradiction,,1,,,SAFETY,다면 5층까지 가방들고 올라가기 좀 힘듭니다,5층까지 가방이 없다면 힘들지 않습니다.,
klue-nli-v1_dev_00731,True,entailment,entailment,0,entailment,0.0,STOP,다면 5층까지 가방들고 올라가기 좀 힘듭니다,5층까지 가방들고 갈땐 좀 힘듭니다.,
klue-nli-v1_dev_00732,False,neutral,contradiction,2,contradiction,1.0,STOP,다면 5층까지 가방들고 올라가기 좀 힘듭니다,5층까지 가방들고 올라가기 수월합니다.,
klue-nli-v1_dev_00733,False,neutral,contradiction,2,contradiction,1.0,STOP,다문화가족을 바라보는 우리의 시선이 바뀌어야 합니다.,다문화 가족을 바라보는 우리의 시선은 이미 완전히 바뀌었습니다.,
klue-nli-v1_dev_00734,False,contradiction,neutral,1,neutral,2.0,STOP,다문화가족을 바라보는 우리의 시선이 바뀌어야 합니다.,다문화 가족은 우리 주변에 많습니다.,
klue-nli-v1_dev_00735,True,entailment,entailment,0,entailment,0.0,STOP,다문화가족을 바라보는 우리의 시선이 바뀌어야 합니다.,다문화 가족을 바라보는 우리의 시선에 변화가 필요합니다.,
klue-nli-v1_dev_00736,False,neutral,contradiction,2,contradiction,1.0,STOP,다시는 이런일이 생길수 없는 세상이 되었으면 합니다.,이런 일이 꼭 다시 생기기를 바랍니다.,
klue-nli-v1_dev_00737,False,contradiction,neutral,1,neutral,2.0,STOP,다시는 이런일이 생길수 없는 세상이 되었으면 합니다.,이런 일이 생기는 세상은 주변에 많습니다.,
klue-nli-v1_dev_00738,True,entailment,entailment,0,entailment,0.0,STOP,다시는 이런일이 생길수 없는 세상이 되었으면 합니다.,이런 일이 다시 생기지 않기를 바랍니다.,
klue-nli-v1_dev_00739,True,neutral,neutral,2,neutral,2.0,STOP,단 이직 전 24개월동안 12개월이상 보험료를 내야 한다.,이직 전 3개월동안 1개월이상 보험료를 내야 한다.,
klue-nli-v1_dev_00740,False,contradiction,neutral,1,neutral,2.0,STOP,단 이직 전 24개월동안 12개월이상 보험료를 내야 한다.,이직 전 24개월동안 보험료를 100만원 내야 한다.,
klue-nli-v1_dev_00741,True,entailment,entailment,0,entailment,0.0,STOP,단 이직 전 24개월동안 12개월이상 보험료를 내야 한다.,보험료를 이직 전 2년동안 1년이상 내야 한다.,
klue-nli-v1_dev_00742,False,neutral,contradiction,2,contradiction,1.0,STOP,단점은 시내랑 좀 떨어져 있다는거예요.,시내와 정말 가까워요.,
klue-nli-v1_dev_00743,False,contradiction,neutral,1,neutral,2.0,STOP,단점은 시내랑 좀 떨어져 있다는거예요.,단점은 한가지 밖에 없어요.,
klue-nli-v1_dev_00744,True,entailment,entailment,0,entailment,0.0,STOP,단점은 시내랑 좀 떨어져 있다는거예요.,단점이 있어요.,
klue-nli-v1_dev_00745,False,neutral,contradiction,2,contradiction,1.0,STOP,단지 대중교통이 생각보다는 멀었습니다.,생각보다 대중교통이 가까이에 있었습니다.,
klue-nli-v1_dev_00746,False,contradiction,neutral,1,neutral,2.0,STOP,단지 대중교통이 생각보다는 멀었습니다.,대중교통을 탔습니다.,
klue-nli-v1_dev_00747,True,entailment,entailment,0,entailment,0.0,STOP,단지 대중교통이 생각보다는 멀었습니다.,대중교통은 생각보다 떨어져 있었습니다.,
klue-nli-v1_dev_00748,False,neutral,contradiction,2,contradiction,1.0,STOP,단지 열쇠로 문을 여는게 조금 어려워요.,열쇠로 문을 열지 않아요.,
klue-nli-v1_dev_00749,False,contradiction,neutral,1,neutral,2.0,STOP,단지 열쇠로 문을 여는게 조금 어려워요.,열쇠로만 문을 열 수 있어요.,
klue-nli-v1_dev_00750,True,entailment,entailment,0,entailment,0.0,STOP,단지 열쇠로 문을 여는게 조금 어려워요.,열쇠로 문을 여는데 문제가 있어요.,
klue-nli-v1_dev_00751,False,contradiction,neutral,1,neutral,2.0,STOP,당첨자에게는 응모 시 입력한 휴대 전화번호로 국민관광상품권 5만 원권 모바일 교환권이 발송된다.,모든 응모자가 다 당첨되었다.,
klue-nli-v1_dev_00752,True,entailment,entailment,0,entailment,0.0,STOP,당첨자에게는 응모 시 입력한 휴대 전화번호로 국민관광상품권 5만 원권 모바일 교환권이 발송된다.,응모 시 휴대전화 번호를 입력했다.,
klue-nli-v1_dev_00753,False,neutral,contradiction,2,contradiction,1.0,STOP,당첨자에게는 응모 시 입력한 휴대 전화번호로 국민관광상품권 5만 원권 모바일 교환권이 발송된다.,국민관광상품권 5만 원권은 우표로 발송된다.,
klue-nli-v1_dev_00754,False,contradiction,neutral,1,neutral,2.0,STOP,당초 북한 대표단은 7명이 한국을 방문할 예정이었다.,북한 내 사정이 생겨 북한 대표단은 5명으로 바뀌었다.,
klue-nli-v1_dev_00755,True,entailment,entailment,0,entailment,0.0,STOP,당초 북한 대표단은 7명이 한국을 방문할 예정이었다.,당초 한국을 방문할 예정이던 북한 대표단은 7명이었다.,
klue-nli-v1_dev_00756,False,neutral,contradiction,2,contradiction,1.0,STOP,당초 북한 대표단은 7명이 한국을 방문할 예정이었다.,당초 북한 대표단은 2명이 한국을 방문할 예정이었다.,
klue-nli-v1_dev_00757,True,entailment,entailment,0,entailment,0.0,STOP,대부분의 라이더가 고속주행과 고배기량의 오토바이를 탈 때 머리에 착용하는 헬멧의 종류는 풀페이스 헬멧이다.,대부분의 라이더가 고속주행과 고배기량의 오토바이를 탈 때 쓰는 헬멧은 풀페이스 헬멧이다.,
klue-nli-v1_dev_00758,False,neutral,contradiction,2,contradiction,1.0,STOP,대부분의 라이더가 고속주행과 고배기량의 오토바이를 탈 때 머리에 착용하는 헬멧의 종류는 풀페이스 헬멧이다.,풀페이스 헬멧은 대부분의 라이더가 오토바이를 탈 때 손과 발에 착용한다.,
klue-nli-v1_dev_00759,False,contradiction,neutral,1,neutral,2.0,STOP,대부분의 라이더가 고속주행과 고배기량의 오토바이를 탈 때 머리에 착용하는 헬멧의 종류는 풀페이스 헬멧이다.,풀페이스 헬멧은 고배기량의 오토바이를 탈 때 법적으로 착용하게 되어있다.,
klue-nli-v1_dev_00760,True,entailment,entailment,0,entailment,0.0,STOP,"대상은 국민 모두이며, 주제 제한 없이 안전신문고 발전을 위한, 이론에 치우치지 않는 실용적이고 실천 가능한 다양한 정책 아이디어를 제안할 수 있다.",국민 모두가 대상이다.,
klue-nli-v1_dev_00761,False,contradiction,,1,,,SAFETY,"대상은 국민 모두이며, 주제 제한 없이 안전신문고 발전을 위한, 이론에 치우치지 않는 실용적이고 실천 가능한 다양한 정책 아이디어를 제안할 수 있다.",대상은 영국 국민 모두다.,
klue-nli-v1_dev_00762,False,neutral,contradiction,2,contradiction,1.0,STOP,"대상은 국민 모두이며, 주제 제한 없이 안전신문고 발전을 위한, 이론에 치우치지 않는 실용적이고 실천 가능한 다양한 정책 아이디어를 제안할 수 있다.",주제 제한이 있다.,
klue-nli-v1_dev_00763,True,entailment,entailment,0,entailment,0.0,STOP,"대외무역법상 전략물자는 매각시 산업통상자원부 의 허가를 득해야 하며, 전기통신사업법과 전파법에 의거 미래창조과학부 허가도 받아야 한다.",전략물자를 팔때 두 부서의 허락을 맡아야 한다.,
klue-nli-v1_dev_00764,False,neutral,contradiction,2,contradiction,1.0,STOP,"대외무역법상 전략물자는 매각시 산업통상자원부 의 허가를 득해야 하며, 전기통신사업법과 전파법에 의거 미래창조과학부 허가도 받아야 한다.","산업통상자원부, 미래창조과학부 둘 중 하나의 허락을 맡으면 전략물자를 팔 수 있다.",
klue-nli-v1_dev_00765,False,contradiction,neutral,1,neutral,2.0,STOP,"대외무역법상 전략물자는 매각시 산업통상자원부 의 허가를 득해야 하며, 전기통신사업법과 전파법에 의거 미래창조과학부 허가도 받아야 한다.",전략물자를 살때도 두 부서의 허가가 있어야한다.,
klue-nli-v1_dev_00766,False,neutral,contradiction,2,contradiction,1.0,STOP,대중교통보다 훨씬 높은 요금을 내는 것으로 대중교통과는 거리가 멀다고 생각하는 시각이 반영된 것으로 보인다.,대중교통과 동일한 것이라고 생각하는 시각이 반영된 것으로 보인다.,
klue-nli-v1_dev_00767,False,contradiction,neutral,1,neutral,2.0,STOP,대중교통보다 훨씬 높은 요금을 내는 것으로 대중교통과는 거리가 멀다고 생각하는 시각이 반영된 것으로 보인다.,대중교통의 평균 요금보다 약 3배의 요금을 낸다.,
klue-nli-v1_dev_00768,True,entailment,entailment,0,entailment,0.0,STOP,대중교통보다 훨씬 높은 요금을 내는 것으로 대중교통과는 거리가 멀다고 생각하는 시각이 반영된 것으로 보인다.,대중교통과는 거리가 멀다고 생각하는 시각은 대중교통보다 훨씬 높은 요금을 내는대서 비롯된 것으로 보인다.,
klue-nli-v1_dev_00769,False,neutral,contradiction,2,contradiction,1.0,STOP,대체적으로 교통이 상당히 괜찮은 편이에요,교통이 전반적으로 너무 불편합니다.,
klue-nli-v1_dev_00770,True,entailment,entailment,0,entailment,0.0,STOP,대체적으로 교통이 상당히 괜찮은 편이에요,교통이 전반적으로 괜찮은 편입니다.,
klue-nli-v1_dev_00771,False,contradiction,,1,,,SAFETY,대체적으로 교통이 상당히 괜찮은 편이에요,교통이 좋아서 지하철로 이동하기 편합니다.,
klue-nli-v1_dev_00772,False,neutral,contradiction,2,contradiction,1.0,STOP,"대한민국 민주통합당 문재인 후보는 16일 경기도 고양체육관에서 열린 서울지역 경선에서 15만 8천271표로 1위를 차지, 13회의 순회 경선을 모두 승리하였다.",대한민국 민주통합당 문재인 후보는 13회의 순회 경선 중 11회 승리하고 2회 패배하였다.,
klue-nli-v1_dev_00773,False,contradiction,neutral,1,neutral,2.0,STOP,"대한민국 민주통합당 문재인 후보는 16일 경기도 고양체육관에서 열린 서울지역 경선에서 15만 8천271표로 1위를 차지, 13회의 순회 경선을 모두 승리하였다.",16일 경기도 고양체육관에서 열린 서울지역 경선에서 1위는 과반수 이상 득표율을 차지하였다.,
klue-nli-v1_dev_00774,True,entailment,entailment,0,entailment,0.0,STOP,"대한민국 민주통합당 문재인 후보는 16일 경기도 고양체육관에서 열린 서울지역 경선에서 15만 8천271표로 1위를 차지, 13회의 순회 경선을 모두 승리하였다.",16일 경기도 고양체육관에서 열린 서울지역 경선에서는 1위의 표수가 15만8천271표였다.,
klue-nli-v1_dev_00775,False,contradiction,neutral,1,neutral,2.0,STOP,"대한민국 전국버스운송사업조합연합회는 20일 서울특별시 방배동 전국버스회관에서 긴급 비상총회를 열고, 무기한으로 버스 전면 운행 중단을 단행하기로 하였다.",대한민국 전국버스운송사업조합연합회는 버스기사의 대우 개선을 요구하고 있다.,
klue-nli-v1_dev_00776,False,neutral,entailment,2,entailment,0.0,STOP,"대한민국 전국버스운송사업조합연합회는 20일 서울특별시 방배동 전국버스회관에서 긴급 비상총회를 열고, 무기한으로 버스 전면 운행 중단을 단행하기로 하였다.",대한민국 전국버스운송사업조합연합회는 일부 버스 운행 중단을 단행하기로 하였다.,
klue-nli-v1_dev_00777,True,entailment,entailment,0,entailment,0.0,STOP,"대한민국 전국버스운송사업조합연합회는 20일 서울특별시 방배동 전국버스회관에서 긴급 비상총회를 열고, 무기한으로 버스 전면 운행 중단을 단행하기로 하였다.",버스 전면 운행 중단의 기간은 정해지지 않았다.,
klue-nli-v1_dev_00778,False,neutral,contradiction,2,contradiction,1.0,STOP,대한제국은 1905년 11월 17일 일본에 의해 강제적 조약인 을사늑약을 맺으며 외교권을 박탈당하고 고종은 강제 폐위된다.,대한제국은 자발적으로 일본과 을사늑약을 맺었다.,
klue-nli-v1_dev_00779,True,contradiction,contradiction,1,contradiction,1.0,STOP,대한제국은 1905년 11월 17일 일본에 의해 강제적 조약인 을사늑약을 맺으며 외교권을 박탈당하고 고종은 강제 폐위된다.,대한제국은 외교권을 되찾는다.,
klue-nli-v1_dev_00780,True,entailment,entailment,0,entailment,0.0,STOP,대한제국은 1905년 11월 17일 일본에 의해 강제적 조약인 을사늑약을 맺으며 외교권을 박탈당하고 고종은 강제 폐위된다.,대한제국은 일본에 의해 을사늑약을 맺었다.,
klue-nli-v1_dev_00781,False,neutral,contradiction,2,contradiction,1.0,STOP,대형마트가 도보거리에 있어 편리합니다.,대형마트가 도보거리에 없어서 불편합니다.,
klue-nli-v1_dev_00782,False,contradiction,neutral,1,neutral,2.0,STOP,대형마트가 도보거리에 있어 편리합니다.,대형마트는 도보거리 중앙에 있습니다.,
klue-nli-v1_dev_00783,True,entailment,entailment,0,entailment,0.0,STOP,대형마트가 도보거리에 있어 편리합니다.,대형마트가 있어 좋습니다.,
klue-nli-v1_dev_00784,False,neutral,contradiction,2,contradiction,1.0,STOP,"더구나 정초, 보름 등에 지내는 차례를 제례에 포함하지 않고 예로 분류했다.",정초와 보름에 지내는 차례는 제례로 분류할 수 있다.,
klue-nli-v1_dev_00785,False,contradiction,neutral,1,neutral,2.0,STOP,"더구나 정초, 보름 등에 지내는 차례를 제례에 포함하지 않고 예로 분류했다.",정초와 보름에 지내는 차례는 삼국시대부터 이어져왔다.,
klue-nli-v1_dev_00786,True,entailment,entailment,0,entailment,0.0,STOP,"더구나 정초, 보름 등에 지내는 차례를 제례에 포함하지 않고 예로 분류했다.",보름에 지내는 차례는 제례에 포함되지 않는다.,
klue-nli-v1_dev_00787,False,contradiction,neutral,1,neutral,2.0,STOP,더이상 다른 설명은 필요없으리라 본다.,다른 설명은 필요없는 완벽한 설명이다.,
klue-nli-v1_dev_00788,True,entailment,entailment,0,entailment,0.0,STOP,더이상 다른 설명은 필요없으리라 본다.,또 다른 설명은 필요하지 않으리라 본다.,
klue-nli-v1_dev_00789,False,neutral,contradiction,2,contradiction,1.0,STOP,더이상 다른 설명은 필요없으리라 본다.,또 다른 설명이 필요하다고 본다.,
klue-nli-v1_dev_00790,True,entailment,entailment,0,entailment,0.0,STOP,덕분에 배가 든든한 상태로 숙소를 나왔네요.,숙소에서 나올 때 배가 고프지 않았네요.,
klue-nli-v1_dev_00791,False,neutral,contradiction,2,contradiction,1.0,STOP,덕분에 배가 든든한 상태로 숙소를 나왔네요.,배고픈 상태로 숙소를 나왔네요.,
klue-nli-v1_dev_00792,False,contradiction,,1,,,SAFETY,덕분에 배가 든든한 상태로 숙소를 나왔네요.,맛있는 밥으로 배를 채웠네요.,
klue-nli-v1_dev_00793,False,neutral,contradiction,2,contradiction,1.0,STOP,덕분에 일과후에도 편히 쉴 수있었어요.,일과를 마치고 나서 편히 쉴 수 없었습니다.,
klue-nli-v1_dev_00794,False,contradiction,neutral,1,neutral,2.0,STOP,덕분에 일과후에도 편히 쉴 수있었어요.,호스트 덕분에 편히 쉴 수 있었습니다.,
klue-nli-v1_dev_00795,True,entailment,entailment,0,entailment,0.0,STOP,덕분에 일과후에도 편히 쉴 수있었어요.,일과 후에는 쉬었습니다.,
klue-nli-v1_dev_00796,False,neutral,contradiction,2,contradiction,1.0,STOP,덤덤하게 표현되는 진짜와 가짜의 기묘한 동행,진짜와 가짜가 동행하지 않는다.,
klue-nli-v1_dev_00797,True,entailment,entailment,0,entailment,0.0,STOP,덤덤하게 표현되는 진짜와 가짜의 기묘한 동행,진짜와 가짜가 함께 표현되어 있다.,
klue-nli-v1_dev_00798,False,contradiction,entailment,1,entailment,0.0,STOP,덤덤하게 표현되는 진짜와 가짜의 기묘한 동행,진짜와 가짜는 구별하기 힘들도록 표현된다.,
klue-nli-v1_dev_00799,False,neutral,contradiction,2,contradiction,1.0,STOP,도는 아직 개봉을 하지 않은 고액체납자들의 대여금고 역시 강제개봉을 추진해 체납세금을 징수할 방침이다.,고액체납자들의 대여금고는 모두 개봉되었다.,
klue-nli-v1_dev_00800,False,contradiction,neutral,1,neutral,2.0,STOP,도는 아직 개봉을 하지 않은 고액체납자들의 대여금고 역시 강제개봉을 추진해 체납세금을 징수할 방침이다.,소액체납자들 역시 강제 징수를 추진할 계획이다.,
klue-nli-v1_dev_00801,True,entailment,entailment,0,entailment,0.0,STOP,도는 아직 개봉을 하지 않은 고액체납자들의 대여금고 역시 강제개봉을 추진해 체납세금을 징수할 방침이다.,고액체납자들을 상대로 강제로 대여금고를 개봉할 예정이다.,
klue-nli-v1_dev_00802,False,neutral,contradiction,2,contradiction,1.0,STOP,도보 1분거리에 세븐일레븐이 있습니다.,도보 3분거리에만 세븐일레븐이 있습니다.,
klue-nli-v1_dev_00803,False,contradiction,neutral,1,neutral,2.0,STOP,도보 1분거리에 세븐일레븐이 있습니다.,세븐일레븐은 맞은편에 있습니다.,
klue-nli-v1_dev_00804,True,entailment,entailment,0,entailment,0.0,STOP,도보 1분거리에 세븐일레븐이 있습니다.,세븐일레븐은 도보로 갈 수 있습니다.,
klue-nli-v1_dev_00805,False,contradiction,neutral,1,neutral,2.0,STOP,"독일의 자르 지역은 프랑스의 보호국이 되었으나, 얼마 안 되어 독일의 소유가 되었다.",프랑스는 자발적으로 독일의 자르 지역 보호를 해제하게 되었다.,
klue-nli-v1_dev_00806,True,entailment,entailment,0,entailment,0.0,STOP,"독일의 자르 지역은 프랑스의 보호국이 되었으나, 얼마 안 되어 독일의 소유가 되었다.",독일의 자르 지역은 한때 프랑스의 보호국이 되었다.,
klue-nli-v1_dev_00807,False,neutral,contradiction,2,contradiction,1.0,STOP,"독일의 자르 지역은 프랑스의 보호국이 되었으나, 얼마 안 되어 독일의 소유가 되었다.",프랑스는 독일의 자르 지역 소유가 되었다.,
klue-nli-v1_dev_00808,False,neutral,contradiction,2,contradiction,1.0,STOP,"독일의 패전 후, 1948년 연합군 정부는 도이치은행은 10개의 독립된 지역은행으로 분리할 것을 명령하였다.",세계 제2차대전에서 독일이 전쟁에서 승리했다.,
klue-nli-v1_dev_00809,True,entailment,entailment,0,entailment,0.0,STOP,"독일의 패전 후, 1948년 연합군 정부는 도이치은행은 10개의 독립된 지역은행으로 분리할 것을 명령하였다.",연합군 정부는 도이치은행을 분리할 것을 명령하였다.,
klue-nli-v1_dev_00810,False,contradiction,neutral,1,neutral,2.0,STOP,"독일의 패전 후, 1948년 연합군 정부는 도이치은행은 10개의 독립된 지역은행으로 분리할 것을 명령하였다.",독일의 패전 후 도이치은행은 총 10개의 지역 은행으로 분리되었다.,
klue-nli-v1_dev_00811,False,contradiction,neutral,1,neutral,2.0,STOP,"동구는 내부청소 및 용수공급을 완료하고 지난 29일 안전점검과 시험가동을 실시, 5월부터 10월까지 6개월간 분수대를 운영한다.",분수대의 내부청소 및 용수공급은 지난 28일에 완료되었다.,
klue-nli-v1_dev_00812,True,entailment,entailment,0,entailment,0.0,STOP,"동구는 내부청소 및 용수공급을 완료하고 지난 29일 안전점검과 시험가동을 실시, 5월부터 10월까지 6개월간 분수대를 운영한다.",분수대 시험가동은 지난 29일에 이루어졌다.,
klue-nli-v1_dev_00813,False,neutral,contradiction,2,contradiction,1.0,STOP,"동구는 내부청소 및 용수공급을 완료하고 지난 29일 안전점검과 시험가동을 실시, 5월부터 10월까지 6개월간 분수대를 운영한다.",동구는 5월부터 11월까지 7개월간 분수대를 운영한다.,
klue-nli-v1_dev_00814,False,neutral,contradiction,2,contradiction,1.0,STOP,동물이 겨울잠을 자는 동안 심장 박동수가 감소하고 체온이 내려간다.,동물이 겨울잠을 자는 동안 심장 박동수가 멈춘다.,
klue-nli-v1_dev_00815,True,entailment,entailment,0,entailment,0.0,STOP,동물이 겨울잠을 자는 동안 심장 박동수가 감소하고 체온이 내려간다.,겨울잠을 자는 동안 체온이 내려간다.,
klue-nli-v1_dev_00816,False,contradiction,entailment,1,entailment,0.0,STOP,동물이 겨울잠을 자는 동안 심장 박동수가 감소하고 체온이 내려간다.,생물은 겨울잠을 잔다.,
klue-nli-v1_dev_00817,False,neutral,contradiction,2,contradiction,1.0,STOP,"동해안은 전날 밤부터, 남해안과 제주도는 3일부터 너울로 인한 높은 물결이 해안 도로나 방파제를 넘을 것으로 보여 사고에 유의할 필요가 있다.",동해안은 높은 물결로 인한 사고에서 완전히 안전하다.,
klue-nli-v1_dev_00818,False,contradiction,neutral,1,neutral,2.0,STOP,"동해안은 전날 밤부터, 남해안과 제주도는 3일부터 너울로 인한 높은 물결이 해안 도로나 방파제를 넘을 것으로 보여 사고에 유의할 필요가 있다.",높은 물결은 5일 저녁까지 지속될 것으로 보인다.,
klue-nli-v1_dev_00819,False,entailment,,0,,,SAFETY,"동해안은 전날 밤부터, 남해안과 제주도는 3일부터 너울로 인한 높은 물결이 해안 도로나 방파제를 넘을 것으로 보여 사고에 유의할 필요가 있다.",동해안은 2일 밤부터 사고에 유의할 필요가 있다.,
klue-nli-v1_dev_00820,False,neutral,,2,,,SAFETY,두 남녀의 주변인들이 나보다 더 감상적인 것 같아,두 여자의 주변인들이 나보다는 덜 감상적인 것 같아.,
klue-nli-v1_dev_00821,False,contradiction,,1,,,SAFETY,두 남녀의 주변인들이 나보다 더 감상적인 것 같아,두 남녀의 지인들이 영화를 많이 봐 감상적인 것 같아.,
klue-nli-v1_dev_00822,True,entailment,entailment,0,entailment,0.0,STOP,두 남녀의 주변인들이 나보다 더 감상적인 것 같아,두 사람의 주변 사람들이 감상적인 것 같아.,
klue-nli-v1_dev_00823,False,neutral,contradiction,2,contradiction,1.0,STOP,두 사람이 지내기에 부족함이 없었습니다.,두 사람이 지내기에 부족한 점이 있었습니다.,
klue-nli-v1_dev_00824,False,contradiction,neutral,1,neutral,2.0,STOP,두 사람이 지내기에 부족함이 없었습니다.,두 사람만 지낼수 있었습니다.,
klue-nli-v1_dev_00825,True,entailment,entailment,0,entailment,0.0,STOP,두 사람이 지내기에 부족함이 없었습니다.,둘이서 머물기에 좋았습니다.,
klue-nli-v1_dev_00826,False,neutral,contradiction,2,contradiction,1.0,STOP,두 이야기 모두 아이들에게 거짓말을 하면 큰 벌을 받게 된다는 교훈을 준다.,두 이야기의 교훈은 각각 다르다.,
klue-nli-v1_dev_00827,False,contradiction,neutral,1,neutral,2.0,STOP,두 이야기 모두 아이들에게 거짓말을 하면 큰 벌을 받게 된다는 교훈을 준다.,두 이야기는 어른들을 위한 동화이다.,
klue-nli-v1_dev_00828,True,entailment,entailment,0,entailment,0.0,STOP,두 이야기 모두 아이들에게 거짓말을 하면 큰 벌을 받게 된다는 교훈을 준다.,두 이야기의 교훈은 모두 아이들에게 거짓말을 하면 큰 벌을 받게 된다는 것이다.,
klue-nli-v1_dev_00829,False,neutral,contradiction,2,contradiction,1.0,STOP,둘이서 가서 사용하기에 알맞은 공간입니다.,둘이서 가서 사용하기에 너무 큰 공간입니다.,
klue-nli-v1_dev_00830,False,contradiction,,1,,,SAFETY,둘이서 가서 사용하기에 알맞은 공간입니다.,혼자서도 사용할 수 있는 공간입니다.,
klue-nli-v1_dev_00831,True,entailment,entailment,0,entailment,0.0,STOP,둘이서 가서 사용하기에 알맞은 공간입니다.,2인용으로 적합한 공간입니다.,
klue-nli-v1_dev_00832,False,neutral,contradiction,2,contradiction,1.0,STOP,뒤숭숭한 마음을 안고 밤길을 방황하던 할매 말순은 오묘한 불빛에 이끌려 ‘청춘 사진관’으로 들어간다.,할매 말순이 들어간 곳은 '노인 사진관'이라는 밝은 불빛을 내는 곳이다.,
klue-nli-v1_dev_00833,False,contradiction,neutral,1,neutral,2.0,STOP,뒤숭숭한 마음을 안고 밤길을 방황하던 할매 말순은 오묘한 불빛에 이끌려 ‘청춘 사진관’으로 들어간다.,청춘 사진관'의 오묘한 불빛은 반딧불이에게서부터 나오는 불빛이었다.,
klue-nli-v1_dev_00834,True,entailment,entailment,0,entailment,0.0,STOP,뒤숭숭한 마음을 안고 밤길을 방황하던 할매 말순은 오묘한 불빛에 이끌려 ‘청춘 사진관’으로 들어간다.,할매 말순은 뒤숭숭한 마음을 가지고 밤길을 방황하고 있었다.,
klue-nli-v1_dev_00835,False,contradiction,,1,,,SAFETY,드래곤라이더가 되는과정이 정말 재밋어요,드래곤라이더가 되는 과정이 단지 재밌지만은 않다.,
klue-nli-v1_dev_00836,True,entailment,entailment,0,entailment,0.0,STOP,드래곤라이더가 되는과정이 정말 재밋어요,드래곤라이더가 되는 과정은 즐겁다.,
klue-nli-v1_dev_00837,False,neutral,contradiction,2,contradiction,1.0,STOP,드래곤라이더가 되는과정이 정말 재밋어요,드래곤라이더가 되는 과정은 불행하다.,
klue-nli-v1_dev_00838,False,neutral,contradiction,2,contradiction,1.0,STOP,따라서 도심 집회 관련 감염에 대한 수치를 포함하지 않은 해당 기사는 근거가 불충분하다.,도심 집회와 관련된 수치를 미포함한 기사는 없다.,
klue-nli-v1_dev_00839,False,contradiction,,1,,,SAFETY,따라서 도심 집회 관련 감염에 대한 수치를 포함하지 않은 해당 기사는 근거가 불충분하다.,근거가 불충분한 기사는 정당성과 신뢰성을 보장받지 못한다.,
klue-nli-v1_dev_00840,False,entailment,,0,,,SAFETY,따라서 도심 집회 관련 감염에 대한 수치를 포함하지 않은 해당 기사는 근거가 불충분하다.,근거가 불충분한 기사는 감염에 대한 수치를 포함하지 않았다.,
klue-nli-v1_dev_00841,False,contradiction,,1,,,SAFETY,또 글로벌 금융위기 당시인 2009년 추경을 넘는 역대 최대 규모다.,2009년 추경의 2배 규모이다.,
klue-nli-v1_dev_00842,False,neutral,contradiction,2,contradiction,1.0,STOP,또 글로벌 금융위기 당시인 2009년 추경을 넘는 역대 최대 규모다.,2009년 추경을 뒤이어 2번째 규모이다.,
klue-nli-v1_dev_00843,True,entailment,entailment,0,entailment,0.0,STOP,또 글로벌 금융위기 당시인 2009년 추경을 넘는 역대 최대 규모다.,글로벌 금융위기 때도 추경을 실시했다.,
klue-nli-v1_dev_00844,False,contradiction,neutral,1,neutral,2.0,STOP,또 기후변화에 대한 대응력을 높인 스마트 그린도시를 25개 조성한다.,스마트 그린도시를 내후년까지 25개 조성한다.,
klue-nli-v1_dev_00845,True,entailment,entailment,0,entailment,0.0,STOP,또 기후변화에 대한 대응력을 높인 스마트 그린도시를 25개 조성한다.,스마트 그린도시는 기후변화에 대한 대응력을 높였다.,
klue-nli-v1_dev_00846,False,neutral,contradiction,2,contradiction,1.0,STOP,또 기후변화에 대한 대응력을 높인 스마트 그린도시를 25개 조성한다.,또 스마트 그린도시 125개를 조성한다.,
klue-nli-v1_dev_00847,False,neutral,contradiction,2,contradiction,1.0,STOP,또 뚜껑형 전모델은 에너지 소비효율 1등급을 달성해 전기료 부담을 덜었다.,뚜껑형 전모델은 에너지 소비효율이 2등급이다.,
klue-nli-v1_dev_00848,True,entailment,entailment,0,entailment,0.0,STOP,또 뚜껑형 전모델은 에너지 소비효율 1등급을 달성해 전기료 부담을 덜었다.,뚜껑형 전모델 덕분에 전기료 부담이 줄어들었다.,
klue-nli-v1_dev_00849,False,contradiction,neutral,1,neutral,2.0,STOP,또 뚜껑형 전모델은 에너지 소비효율 1등급을 달성해 전기료 부담을 덜었다.,뚜껑형 전모델의 에너지 소비효율 1등급은 올해 달성되었다.,
