id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00358,False,neutral,contradiction,2,contradiction,1.0,STOP,광양시농업기술센터는 8월 7일 진상면사무소 회의실에서 친환경재배와 관심 있는 농가 80명을 대상으로 품목별 농업인 상설교육을 실시했다고 밝혔다.,상설교육은 농가 70명만을 대상으로 실시되었다.,
klue-nli-v1_dev_00359,False,contradiction,neutral,1,neutral,2.0,STOP,광양시농업기술센터는 8월 7일 진상면사무소 회의실에서 친환경재배와 관심 있는 농가 80명을 대상으로 품목별 농업인 상설교육을 실시했다고 밝혔다.,광양시농업기술센터 연구원이 상설교육을 진행하였다.,
klue-nli-v1_dev_00360,True,entailment,entailment,0,entailment,0.0,STOP,광양시농업기술센터는 8월 7일 진상면사무소 회의실에서 친환경재배와 관심 있는 농가 80명을 대상으로 품목별 농업인 상설교육을 실시했다고 밝혔다.,상설교육은 8월 7일에 진상면사무소에서 시행되었다.,
klue-nli-v1_dev_00361,False,neutral,contradiction,2,contradiction,1.0,STOP,광주 서구가 6월부터 보건복지부 지역사회돌봄선도사업을 본격 시행한다.,보건복지부 지역사회돌봄선도사업은 5월부터 본격적으로 시행된다.,
klue-nli-v1_dev_00362,False,contradiction,neutral,1,neutral,2.0,STOP,광주 서구가 6월부터 보건복지부 지역사회돌봄선도사업을 본격 시행한다.,보건복지부 지역사회돌봄선도사업은 광주만 시행한다.,
klue-nli-v1_dev_00363,True,entailment,entailment,0,entailment,0.0,STOP,광주 서구가 6월부터 보건복지부 지역사회돌봄선도사업을 본격 시행한다.,광주 서구는 보건복지부 지역사회돌봄선도사업을 시행한다.,
klue-nli-v1_dev_00364,False,neutral,contradiction,2,contradiction,1.0,STOP,광주광역시 해외시장개척단이 러시아와 독일 수출판로를 활짝 열었다.,광주광역시 해외시장개척단이 수출판로를 연 것은 독일 뿐이다.,
klue-nli-v1_dev_00365,False,contradiction,neutral,1,neutral,2.0,STOP,광주광역시 해외시장개척단이 러시아와 독일 수출판로를 활짝 열었다.,현재 독일 수출판로는 다시 막혔다.,
klue-nli-v1_dev_00366,True,entailment,entailment,0,entailment,0.0,STOP,광주광역시 해외시장개척단이 러시아와 독일 수출판로를 활짝 열었다.,러시아와 독일 수출판로를 활짝 연 것은 광주광역시 해외시장개척단이다.,
klue-nli-v1_dev_00367,False,contradiction,neutral,1,neutral,2.0,STOP,광주광역시가 운영하는 안전체험관이 교육부가 주관하는 2019년 학교안전체험센터 지정 추가 공모사업에 선정돼 3억원의 특별교부금을 받게 됐다.,2019년 학교안전체험센터 지정 추가 공모사업에는 총 3개 사업이 선정되었다.,
klue-nli-v1_dev_00368,False,neutral,contradiction,2,contradiction,1.0,STOP,광주광역시가 운영하는 안전체험관이 교육부가 주관하는 2019년 학교안전체험센터 지정 추가 공모사업에 선정돼 3억원의 특별교부금을 받게 됐다.,2019년 학교안전체험센터 지정축가 공모사업은 행정안전부가 주관한다.,
klue-nli-v1_dev_00369,True,entailment,entailment,0,entailment,0.0,STOP,광주광역시가 운영하는 안전체험관이 교육부가 주관하는 2019년 학교안전체험센터 지정 추가 공모사업에 선정돼 3억원의 특별교부금을 받게 됐다.,광주광역시가 운영하는 안전체험관이 3억원의 특별교부금을 받게 됐다.,
klue-nli-v1_dev_00370,False,neutral,contradiction,2,contradiction,1.0,STOP,광주전남에서 유일하게 진행되는 이 공연은 서울시와 강진군의 문화교류 사업으로 무료 초대권을 6월 20일부터 강진아트홀 매표소에서 배부한다.,이 공연은 서울시와 강진군에서 볼 수 있다.,
klue-nli-v1_dev_00371,True,entailment,entailment,0,entailment,0.0,STOP,광주전남에서 유일하게 진행되는 이 공연은 서울시와 강진군의 문화교류 사업으로 무료 초대권을 6월 20일부터 강진아트홀 매표소에서 배부한다.,이 공연은 광주전남에서만 볼 수 있다.,
klue-nli-v1_dev_00372,False,contradiction,neutral,1,neutral,2.0,STOP,광주전남에서 유일하게 진행되는 이 공연은 서울시와 강진군의 문화교류 사업으로 무료 초대권을 6월 20일부터 강진아트홀 매표소에서 배부한다.,무료 초대권은 6월 20일부터 1주일간 배부한다.,
klue-nli-v1_dev_00373,False,neutral,contradiction,2,contradiction,1.0,STOP,교통이 편리하고 가격대비 좋은 숙소입니다.,시설에 비해 지나치게 가격이 비쌉니다.,
klue-nli-v1_dev_00374,False,contradiction,neutral,1,neutral,2.0,STOP,교통이 편리하고 가격대비 좋은 숙소입니다.,가격 자체는 높습니다.,
klue-nli-v1_dev_00375,True,entailment,entailment,0,entailment,0.0,STOP,교통이 편리하고 가격대비 좋은 숙소입니다.,가성비가 좋은 숙소입니다.,
klue-nli-v1_dev_00376,True,neutral,neutral,2,neutral,2.0,STOP,구구절절 설명하고 이해시키려는 노력이 큰 의미없이 다가온다.,대충 이해시키려는 노력이 큰 의미가 없다.,
klue-nli-v1_dev_00377,False,contradiction,neutral,1,neutral,2.0,STOP,구구절절 설명하고 이해시키려는 노력이 큰 의미없이 다가온다.,설명하려는 내용이 복잡하다.,
klue-nli-v1_dev_00378,True,entailment,entailment,0,entailment,0.0,STOP,구구절절 설명하고 이해시키려는 노력이 큰 의미없이 다가온다.,자세히 설명하려는 노력이 별 의미 없다.,
klue-nli-v1_dev_00379,False,neutral,contradiction,2,contradiction,1.0,STOP,"구글맵 찍으면 버스타는곳, 시간 다 나와요.",구글맵에 버스 시간만 나와요.,
klue-nli-v1_dev_00380,False,contradiction,neutral,1,neutral,2.0,STOP,"구글맵 찍으면 버스타는곳, 시간 다 나와요.","버스타는곳, 시간은 구글 맵으로만 알 수 있어요.",
klue-nli-v1_dev_00381,True,entailment,entailment,0,entailment,0.0,STOP,"구글맵 찍으면 버스타는곳, 시간 다 나와요.","구글맵으로 버스 타는곳, 시간 확인이 가능해요.",
klue-nli-v1_dev_00382,False,neutral,contradiction,2,contradiction,1.0,STOP,구로사와 아키라 타계 이후 일본 영화는 몰락했다.,일본 영화는 구로사와 아키라 타계 이후 전성기를 맞이했다.,
klue-nli-v1_dev_00383,False,contradiction,entailment,1,entailment,0.0,STOP,구로사와 아키라 타계 이후 일본 영화는 몰락했다.,구로사와 아키라는 일본 영화의 전성기를 이끌었다.,
klue-nli-v1_dev_00384,True,entailment,entailment,0,entailment,0.0,STOP,구로사와 아키라 타계 이후 일본 영화는 몰락했다.,일본 영화는 구로사와 아키라 타계 이후 몰락했다.,
klue-nli-v1_dev_00385,False,neutral,contradiction,2,contradiction,1.0,STOP,"구체적으로는 2024년까지 매출 1조 5000억원, 고용효과 4390명, 기업유치 174개사가 이뤄질 것으로 예상된다.",2024년까지 매출 10조 5000억원이 이뤄질 것으로 예상된다.,
klue-nli-v1_dev_00386,False,contradiction,neutral,1,neutral,2.0,STOP,"구체적으로는 2024년까지 매출 1조 5000억원, 고용효과 4390명, 기업유치 174개사가 이뤄질 것으로 예상된다.",2022년까지는 매출 1조를 달성할 것으로 예상된다.,
klue-nli-v1_dev_00387,True,entailment,entailment,0,entailment,0.0,STOP,"구체적으로는 2024년까지 매출 1조 5000억원, 고용효과 4390명, 기업유치 174개사가 이뤄질 것으로 예상된다.",2024년까지 174개 기업을 유치할 것으로 예상된다.,
klue-nli-v1_dev_00388,False,contradiction,neutral,1,neutral,2.0,STOP,"국가직도, 지방직도 아닌 애매한 조직 구조가 만들어진 탓에 지자체 예산투입이 더 소극적일 수 있다는 우려도 나오는 게 사실이다.",국가직과 지방직이 확실하면 지자체 예산투입은 훨씬 적극적이게 된다.,
klue-nli-v1_dev_00389,True,entailment,entailment,0,entailment,0.0,STOP,"국가직도, 지방직도 아닌 애매한 조직 구조가 만들어진 탓에 지자체 예산투입이 더 소극적일 수 있다는 우려도 나오는 게 사실이다.",지방직인지 국가직인지 모를 애매한 조직 구조가 만들어졌다.,
klue-nli-v1_dev_00390,False,neutral,contradiction,2,contradiction,1.0,STOP,"국가직도, 지방직도 아닌 애매한 조직 구조가 만들어진 탓에 지자체 예산투입이 더 소극적일 수 있다는 우려도 나오는 게 사실이다.",지방직인지 국가직인지 확실하게 구분되는 조직 구조가 만들어졌다.,
klue-nli-v1_dev_00391,False,neutral,contradiction,2,contradiction,1.0,STOP,국내 가구업체가 해외 유명 건자재 기업과 독점 수입 계약을 체결한 것은 이번이 처음이다.,국내 가구업체가 해외 유명 건자재 기업과 독점 수입 계약을 체결한 것은 이번이 두번째이다.,
klue-nli-v1_dev_00392,True,entailment,entailment,0,entailment,0.0,STOP,국내 가구업체가 해외 유명 건자재 기업과 독점 수입 계약을 체결한 것은 이번이 처음이다.,국내 가구업체가 이번에 처음으로 해외 유명 건자재 기업과 독점 수입 계약을 체결했다.,
klue-nli-v1_dev_00393,False,contradiction,neutral,1,neutral,2.0,STOP,국내 가구업체가 해외 유명 건자재 기업과 독점 수입 계약을 체결한 것은 이번이 처음이다.,국내 가구업체는 해외 유명 건자재 기업과의 독점 수입 계약 체결을 위해 1년간 애썼다.,
klue-nli-v1_dev_00394,False,neutral,contradiction,2,contradiction,1.0,STOP,국립중앙의료원 윤한덕 중앙응급의료센터장이 지난 4일 별세한 가운데 윤 센터장의 25년지기이자 선배인 충남대 응급의학과 유인술 교수가 심정을 밝혔다.,유인술 교수는 윤한덕 센터장의 후배다.,
klue-nli-v1_dev_00395,False,contradiction,neutral,1,neutral,2.0,STOP,국립중앙의료원 윤한덕 중앙응급의료센터장이 지난 4일 별세한 가운데 윤 센터장의 25년지기이자 선배인 충남대 응급의학과 유인술 교수가 심정을 밝혔다.,윤한덕 센터장은 심장마비로 사망했다.,
klue-nli-v1_dev_00396,True,entailment,entailment,0,entailment,0.0,STOP,국립중앙의료원 윤한덕 중앙응급의료센터장이 지난 4일 별세한 가운데 윤 센터장의 25년지기이자 선배인 충남대 응급의학과 유인술 교수가 심정을 밝혔다.,윤한덕은 사망하였다.,
klue-nli-v1_dev_00397,True,contradiction,contradiction,1,contradiction,1.0,STOP,국방부는 한미 공동실무단의 검토 과정 및 양국 국방부 장관의 승인에 따라 사드 체계의 배치 부지로 경상북도 성주 지역이 결정되었다고 밝혔다.,사드는 2016년 8월 16부로 경상남도 성주에 배치된다.,
klue-nli-v1_dev_00398,True,entailment,entailment,0,entailment,0.0,STOP,국방부는 한미 공동실무단의 검토 과정 및 양국 국방부 장관의 승인에 따라 사드 체계의 배치 부지로 경상북도 성주 지역이 결정되었다고 밝혔다.,사드는 경상북도 성주에 배치될 예정이다.,
klue-nli-v1_dev_00399,False,neutral,contradiction,2,contradiction,1.0,STOP,국방부는 한미 공동실무단의 검토 과정 및 양국 국방부 장관의 승인에 따라 사드 체계의 배치 부지로 경상북도 성주 지역이 결정되었다고 밝혔다.,사드 배치 위치는 경상남도 영천으로 결정되었다.,
klue-nli-v1_dev_00400,False,neutral,contradiction,2,contradiction,1.0,STOP,"국어학회는 한국어를 연구하는 대한민국 최초의 학회로, 1959년 11월 22일 창립되었다.",한국어를 연구하는 최초의 학회는 대한화학회이다.,
klue-nli-v1_dev_00401,True,entailment,entailment,0,entailment,0.0,STOP,"국어학회는 한국어를 연구하는 대한민국 최초의 학회로, 1959년 11월 22일 창립되었다.",한국어를 연구하는 한국 최초의 학회는 국어학회이다.,
klue-nli-v1_dev_00402,False,contradiction,neutral,1,neutral,2.0,STOP,"국어학회는 한국어를 연구하는 대한민국 최초의 학회로, 1959년 11월 22일 창립되었다.",국어학회는 매 달 정기모임을 갖는다.,
klue-nli-v1_dev_00403,False,neutral,contradiction,2,contradiction,1.0,STOP,국제우주정거장지난 5월 30일 오후 3시 22분에 민간 기업에서 발사한 유인 우주선이 최초로 국제우주정거장에 성공적으로 도킹했다.,국제우주정거장에 성공적으로 도킹한 유인 우주선은 현재까지 없다.,
klue-nli-v1_dev_00404,True,entailment,entailment,0,entailment,0.0,STOP,국제우주정거장지난 5월 30일 오후 3시 22분에 민간 기업에서 발사한 유인 우주선이 최초로 국제우주정거장에 성공적으로 도킹했다.,지난 5월 30일 오후 3시 22분 민간 기업에서 발사한 유인 우주선은 국제우주정거장에 도킹하는데 성공했다.,
klue-nli-v1_dev_00405,False,contradiction,neutral,1,neutral,2.0,STOP,국제우주정거장지난 5월 30일 오후 3시 22분에 민간 기업에서 발사한 유인 우주선이 최초로 국제우주정거장에 성공적으로 도킹했다.,유인 우주선에는 3명의 우주비행사가 있었디.,
klue-nli-v1_dev_00406,False,contradiction,neutral,1,neutral,2.0,STOP,국토부는 8월부터 현장에서 이용 가능할 것으로 예상하고 있다.,국토부의 예상보다 빨리 이용 가능해질 전망이다.,
klue-nli-v1_dev_00407,True,entailment,entailment,0,entailment,0.0,STOP,국토부는 8월부터 현장에서 이용 가능할 것으로 예상하고 있다.,국토부는 현장에서 이용 가능할 시기는 8월부터일 것이라 예상하고 있다.,
klue-nli-v1_dev_00408,False,neutral,contradiction,2,contradiction,1.0,STOP,국토부는 8월부터 현장에서 이용 가능할 것으로 예상하고 있다.,국토부는 적어도 8월이 끝날 때까지는 현장에서 이용이 불가능할 것으로 예상하고 있다.,
klue-nli-v1_dev_00409,False,neutral,contradiction,2,contradiction,1.0,STOP,"국회가 117일동안 처리한 법은 단 한건도 없고, 국조특위는 지난주에 전해드린대로 아무 성과 없이 끝났습니다.",국조특위는 지난주에 전해드린대로 뚜렷한 성과를 내고 끝났습니다.,
klue-nli-v1_dev_00410,False,contradiction,neutral,1,neutral,2.0,STOP,"국회가 117일동안 처리한 법은 단 한건도 없고, 국조특위는 지난주에 전해드린대로 아무 성과 없이 끝났습니다.",국회는 117일 동안 여야의 힘싸움에 모든 시간을 보냈습니다.,
klue-nli-v1_dev_00411,True,entailment,entailment,0,entailment,0.0,STOP,"국회가 117일동안 처리한 법은 단 한건도 없고, 국조특위는 지난주에 전해드린대로 아무 성과 없이 끝났습니다.",국회는 117일 동안 한건의 법도 처리하지 않았습니다.,
klue-nli-v1_dev_00412,False,neutral,contradiction,2,contradiction,1.0,STOP,군은 올해 말 정년퇴직을 앞둔 상황에서 폐암 4기 진단을 받고 투병중인 조종면사무소 한명구 주무관에게 위로와 함께 희망성금을 전달했다.,조종면사무소 한명구 주무관은 올해 초 퇴직했다.,
klue-nli-v1_dev_00413,False,contradiction,neutral,1,neutral,2.0,STOP,군은 올해 말 정년퇴직을 앞둔 상황에서 폐암 4기 진단을 받고 투병중인 조종면사무소 한명구 주무관에게 위로와 함께 희망성금을 전달했다.,한명구 주무관은 근무 30년차이다.,
klue-nli-v1_dev_00414,True,entailment,entailment,0,entailment,0.0,STOP,군은 올해 말 정년퇴직을 앞둔 상황에서 폐암 4기 진단을 받고 투병중인 조종면사무소 한명구 주무관에게 위로와 함께 희망성금을 전달했다.,조종면사무소 한명구 주무관은 폐암 환자이다.,
klue-nli-v1_dev_00415,False,contradiction,neutral,1,neutral,2.0,STOP,"그 1등이 한순간의 방심으로 바뀔 수도 있고, 노력으로 조금씩 성장해 정신을 차려보니 바뀌어 있을 수도 있다.",1등은 방심보다는 노력으로 인해 바뀌는 경우가 더 많다.,
klue-nli-v1_dev_00416,True,entailment,entailment,0,entailment,0.0,STOP,"그 1등이 한순간의 방심으로 바뀔 수도 있고, 노력으로 조금씩 성장해 정신을 차려보니 바뀌어 있을 수도 있다.","1등을 바꾸는 것은 한순간의 방심일 수도, 시간이 걸린 노력의 결과일 수도 있다.",
klue-nli-v1_dev_00417,False,neutral,contradiction,2,contradiction,1.0,STOP,"그 1등이 한순간의 방심으로 바뀔 수도 있고, 노력으로 조금씩 성장해 정신을 차려보니 바뀌어 있을 수도 있다.",한순간 방심한다고 해서 1등이 바뀌지는 않는다.,
klue-nli-v1_dev_00418,False,neutral,contradiction,2,contradiction,1.0,STOP,"그 3분 후 스웨덴 루스티그가 두 번째 골을 성공시켰고, 후반 31분 요한 엘만데르의 왼발 슛이 골로 이어지며 한 골차까지 쫓아왔다.",요한 엘만데르의 슛으로 두 골 차이가 되었다.,
klue-nli-v1_dev_00419,False,contradiction,,1,,,SAFETY,"그 3분 후 스웨덴 루스티그가 두 번째 골을 성공시켰고, 후반 31분 요한 엘만데르의 왼발 슛이 골로 이어지며 한 골차까지 쫓아왔다.",스웨덴 루스티그가 총 세 골을 넣었다.,
klue-nli-v1_dev_00420,True,entailment,entailment,0,entailment,0.0,STOP,"그 3분 후 스웨덴 루스티그가 두 번째 골을 성공시켰고, 후반 31분 요한 엘만데르의 왼발 슛이 골로 이어지며 한 골차까지 쫓아왔다.",요한 엘만데르는 왼발로 골을 넣었다.,
klue-nli-v1_dev_00421,False,neutral,contradiction,2,contradiction,1.0,STOP,"그 결과, 대선과 지선, 총선을 모두 압도적으로 승리해놓고 나서도 한국철도의 통합과 발전은 현재 우선순위에서 꽤 뒤로 밀려나 있다.",한국철도의 통합과 발전은 현재 1순위이다.,
klue-nli-v1_dev_00422,True,entailment,entailment,0,entailment,0.0,STOP,"그 결과, 대선과 지선, 총선을 모두 압도적으로 승리해놓고 나서도 한국철도의 통합과 발전은 현재 우선순위에서 꽤 뒤로 밀려나 있다.","대선과 지선, 총선을 모두 압도적으로 승리했다.",
klue-nli-v1_dev_00423,False,contradiction,entailment,1,entailment,0.0,STOP,"그 결과, 대선과 지선, 총선을 모두 압도적으로 승리해놓고 나서도 한국철도의 통합과 발전은 현재 우선순위에서 꽤 뒤로 밀려나 있다.",한국철도의 통합은 이제 요원하다.,
klue-nli-v1_dev_00424,False,neutral,contradiction,2,contradiction,1.0,STOP,그 덕에 불편함이 없이 여행을 할수 있었다.,여행은 불편한 점 투성이었다.,
klue-nli-v1_dev_00425,False,contradiction,neutral,1,neutral,2.0,STOP,그 덕에 불편함이 없이 여행을 할수 있었다.,여행사에서 신경을 써준 덕에 불편함없이 여행을 할 수 있었다.,
klue-nli-v1_dev_00426,True,entailment,entailment,0,entailment,0.0,STOP,그 덕에 불편함이 없이 여행을 할수 있었다.,여행은 불편한 점이 없었다.,
klue-nli-v1_dev_00427,False,neutral,contradiction,2,contradiction,1.0,STOP,그 법은 다름 아닌 프랑스에 거주하는 모든 유대인은 노란색 다윗의 별이 그려진 인식표를 착용할 것을 강제하는 법이었다.,프랑스에 거주하는 모든 사람들이 다윗의 별을 착용할 것을 강제하는 법이었다.,
klue-nli-v1_dev_00428,False,contradiction,entailment,1,entailment,0.0,STOP,그 법은 다름 아닌 프랑스에 거주하는 모든 유대인은 노란색 다윗의 별이 그려진 인식표를 착용할 것을 강제하는 법이었다.,그 법의 실행이 유대인 핍박의 신호탄이 되었다.,
klue-nli-v1_dev_00429,True,entailment,entailment,0,entailment,0.0,STOP,그 법은 다름 아닌 프랑스에 거주하는 모든 유대인은 노란색 다윗의 별이 그려진 인식표를 착용할 것을 강제하는 법이었다.,그 법은 유대인이 인식표를 착용할 것을 강제했다.,
klue-nli-v1_dev_00430,False,neutral,contradiction,2,contradiction,1.0,STOP,"그 외 부산, 강원 등은 집합제한 행정명령 발령 준비와 계도기간을 거쳐 오는 25일부터 집합제한 명령을 시행할 계획이다.","30일부터 부산, 강원 등은 집합제한 명령을 시행할 계획이다.",
klue-nli-v1_dev_00431,False,contradiction,neutral,1,neutral,2.0,STOP,"그 외 부산, 강원 등은 집합제한 행정명령 발령 준비와 계도기간을 거쳐 오는 25일부터 집합제한 명령을 시행할 계획이다.","25일부터 부산, 강원 등은 5인이상 집합제한 명령을 시행할 계획이다.",
klue-nli-v1_dev_00432,True,entailment,entailment,0,entailment,0.0,STOP,"그 외 부산, 강원 등은 집합제한 행정명령 발령 준비와 계도기간을 거쳐 오는 25일부터 집합제한 명령을 시행할 계획이다.","25일부터 부산, 강원 등은 집합제한 명령을 시행할 계획이다.",
klue-nli-v1_dev_00433,False,neutral,contradiction,2,contradiction,1.0,STOP,그 후 1년 3개월 만에 이혼했지만 둘 사이에 아들을 두고 있다.,둘 사이에 아들이 없다.,
klue-nli-v1_dev_00434,False,contradiction,entailment,1,entailment,0.0,STOP,그 후 1년 3개월 만에 이혼했지만 둘 사이에 아들을 두고 있다.,결혼한 지 1년 3개월 만에 이혼했다.,
klue-nli-v1_dev_00435,True,entailment,entailment,0,entailment,0.0,STOP,그 후 1년 3개월 만에 이혼했지만 둘 사이에 아들을 두고 있다.,이혼한 둘 사이에 자식이 있다.,
klue-nli-v1_dev_00436,False,neutral,contradiction,2,contradiction,1.0,STOP,그거빼고 치안이나 모든것들은 완벽합니다.,치안도 완벽하지 않습니다.,
klue-nli-v1_dev_00437,False,contradiction,,1,,,SAFETY,그거빼고 치안이나 모든것들은 완벽합니다.,치안이 가장 완벽합니다.,
klue-nli-v1_dev_00438,True,entailment,entailment,0,entailment,0.0,STOP,그거빼고 치안이나 모든것들은 완벽합니다.,치안이 완벽합니다.,
klue-nli-v1_dev_00439,False,neutral,contradiction,2,contradiction,1.0,STOP,"그것을 국내 언론들이 집중적으로 퍼뜨렸고, 탈북자 출신 국회의원 태영호씨와 지성호씨가 김위원장 사망설이 확실하다고 자신하였다.",지성호는 김위원장의 사망설을 적극 부인했다.,
klue-nli-v1_dev_00440,True,entailment,entailment,0,entailment,0.0,STOP,"그것을 국내 언론들이 집중적으로 퍼뜨렸고, 탈북자 출신 국회의원 태영호씨와 지성호씨가 김위원장 사망설이 확실하다고 자신하였다.",국회의원 태영호씨는 북한 출신이다.,
klue-nli-v1_dev_00441,False,contradiction,,1,,,SAFETY,"그것을 국내 언론들이 집중적으로 퍼뜨렸고, 탈북자 출신 국회의원 태영호씨와 지성호씨가 김위원장 사망설이 확실하다고 자신하였다.",김위원장의 사망설을 확신하는 사람들이 많다.,
klue-nli-v1_dev_00442,False,neutral,contradiction,2,contradiction,1.0,STOP,그냥 생각할 필요없이 예약하시면 됩니다.,꼭 고민해보고 예약하셔야 됩니다.,
klue-nli-v1_dev_00443,False,contradiction,neutral,1,neutral,2.0,STOP,그냥 생각할 필요없이 예약하시면 됩니다.,모든 것이 최고인 숙소입니다.,
klue-nli-v1_dev_00444,True,entailment,entailment,0,entailment,0.0,STOP,그냥 생각할 필요없이 예약하시면 됩니다.,그냥 예약하셔도 됩니다.,
klue-nli-v1_dev_00445,False,neutral,contradiction,2,contradiction,1.0,STOP,그는 매일 아침 먹는다는 과일 주스를 갈아 마시고 운동을 시작했다.,그는 공복에 운동을 시작했다.,
klue-nli-v1_dev_00446,False,contradiction,neutral,1,neutral,2.0,STOP,그는 매일 아침 먹는다는 과일 주스를 갈아 마시고 운동을 시작했다.,그는 과일 주스를 갈아마시고 구보를 시작했다.,
klue-nli-v1_dev_00447,True,entailment,entailment,0,entailment,0.0,STOP,그는 매일 아침 먹는다는 과일 주스를 갈아 마시고 운동을 시작했다.,그는 운동 전에 과일 주스를 갈아 마셨다.,
klue-nli-v1_dev_00448,False,neutral,contradiction,2,contradiction,1.0,STOP,그는 전세가 하락에 따른 역전세난으로 전세자금대출이 부실화하고 세입자가 피해를 입을 위험이 있다고 우려했다.,그는 전세가 하락이 세입자에게 득이 될 것으로 예측했다.,
klue-nli-v1_dev_00449,True,entailment,entailment,0,entailment,0.0,STOP,그는 전세가 하락에 따른 역전세난으로 전세자금대출이 부실화하고 세입자가 피해를 입을 위험이 있다고 우려했다.,그는 전세가 하락에 따른 세입자의 피해를 우려했다.,
klue-nli-v1_dev_00450,False,contradiction,,1,,,SAFETY,그는 전세가 하락에 따른 역전세난으로 전세자금대출이 부실화하고 세입자가 피해를 입을 위험이 있다고 우려했다.,그는 이러한 상황에 대처하기 위한 정부의 노력이 필요하다고 주장했다.,
klue-nli-v1_dev_00451,False,neutral,,2,,,SAFETY,"그는 지난달 대법원으로부터 징역 1년에 집행유예 2년, 40시간 성폭력 치료 프로그램 이수 판결을 받았다.",그는 다음달 대법원에서 재판을 받을 예정이다.,
klue-nli-v1_dev_00452,False,contradiction,neutral,1,neutral,2.0,STOP,"그는 지난달 대법원으로부터 징역 1년에 집행유예 2년, 40시간 성폭력 치료 프로그램 이수 판결을 받았다.",대법원의 판결이 지나치게 가벼운 것이 아니냐는 이야기가 대중들 사이에서 나오고 있다.,
klue-nli-v1_dev_00453,True,entailment,entailment,0,entailment,0.0,STOP,"그는 지난달 대법원으로부터 징역 1년에 집행유예 2년, 40시간 성폭력 치료 프로그램 이수 판결을 받았다.",그는 감옥에 가진 않는다.,
klue-nli-v1_dev_00454,False,neutral,,2,,,SAFETY,그는 플루타르코스의 저서에 끼어있던 아내에게 보내는 편지를 번역하였는데 여기서 플루타르코스는 2년 연상의 언니를 잃고 비탄에 빠진 아내를 위한하고 있다.,플루타르코스는 그의 저서에 끼어 있던 편지를 번역했다.,
klue-nli-v1_dev_00455,True,contradiction,contradiction,1,contradiction,1.0,STOP,그는 플루타르코스의 저서에 끼어있던 아내에게 보내는 편지를 번역하였는데 여기서 플루타르코스는 2년 연상의 언니를 잃고 비탄에 빠진 아내를 위한하고 있다.,플루타르코스는 아내와 오래 전 이혼한 사이다.,
klue-nli-v1_dev_00456,True,entailment,entailment,0,entailment,0.0,STOP,그는 플루타르코스의 저서에 끼어있던 아내에게 보내는 편지를 번역하였는데 여기서 플루타르코스는 2년 연상의 언니를 잃고 비탄에 빠진 아내를 위한하고 있다.,플루타르코스의 처형이 죽었다.,
klue-nli-v1_dev_00457,False,neutral,contradiction,2,contradiction,1.0,STOP,"그는 해외에서 교육을 받은 최초의 이란 왕위계승 후보자로, 4년 동안 스위스에서 지내다가 고등학교 졸업장은 이란에서 받기 위해 1936년 귀국했다.",그는 스위스에서 고등학교 졸업장을 받았다.,
klue-nli-v1_dev_00458,False,contradiction,,1,,,SAFETY,"그는 해외에서 교육을 받은 최초의 이란 왕위계승 후보자로, 4년 동안 스위스에서 지내다가 고등학교 졸업장은 이란에서 받기 위해 1936년 귀국했다.",그는 태어나자마자 해외에서 지냈다.,
klue-nli-v1_dev_00459,True,entailment,entailment,0,entailment,0.0,STOP,"그는 해외에서 교육을 받은 최초의 이란 왕위계승 후보자로, 4년 동안 스위스에서 지내다가 고등학교 졸업장은 이란에서 받기 위해 1936년 귀국했다.",이란 왕위계승 후보자 중 해외에서 교육을 받은 것은 그가 처음이다.,
klue-nli-v1_dev_00460,False,contradiction,neutral,1,neutral,2.0,STOP,그때 당시엔 아바타보다 더 인기였어.,남성보다 여성에게 더 인기였어.,
klue-nli-v1_dev_00461,True,entailment,entailment,0,entailment,0.0,STOP,그때 당시엔 아바타보다 더 인기였어.,당시에 인기가 아바타보다 높았어.,
klue-nli-v1_dev_00462,False,neutral,contradiction,2,contradiction,1.0,STOP,그때 당시엔 아바타보다 더 인기였어.,단 한순간도 아바타보다 인기있던 적은 없어.,
klue-nli-v1_dev_00463,False,contradiction,neutral,1,neutral,2.0,STOP,그때 독립운동가인 염석진이 데라우치 총독을 암살하기 위해 폭탄을 터뜨리고 접대 현장을 습격한다.,접대 현장에서 염석진은 데라우치의 암살에 성공한다.,
klue-nli-v1_dev_00464,True,entailment,entailment,0,entailment,0.0,STOP,그때 독립운동가인 염석진이 데라우치 총독을 암살하기 위해 폭탄을 터뜨리고 접대 현장을 습격한다.,접대 현장을 습격한 염석진은 독립운동가이다.,
klue-nli-v1_dev_00465,False,neutral,contradiction,2,contradiction,1.0,STOP,그때 독립운동가인 염석진이 데라우치 총독을 암살하기 위해 폭탄을 터뜨리고 접대 현장을 습격한다.,염석진은 김구를 암살하기 위해 폭탄을 터트린다.,
klue-nli-v1_dev_00466,False,contradiction,neutral,1,neutral,2.0,STOP,그때 바그너는 지크프리트를 작곡하고 있었기 때문에 56세가 되어 처음 얻은 아들의 이름을 지크프리트라고 지었다.,바그너의 아들은 그의 아버지를 따라 작곡가가 되었다.,
