id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_01490,False,neutral,contradiction,2,contradiction,1.0,STOP,아버지의 뒤를 이어 경찰이 된 주인공 사카모토 마사유키는 자신이 조선인임을 잊고 일본인 동료 사이고 쇼지로와 각별한 우정을 쌓으며 일본 제국을 위해 헌신한다.,사카모토 마사유키는 조선인이 아니다.,
klue-nli-v1_dev_01491,True,entailment,entailment,0,entailment,0.0,STOP,아버지의 뒤를 이어 경찰이 된 주인공 사카모토 마사유키는 자신이 조선인임을 잊고 일본인 동료 사이고 쇼지로와 각별한 우정을 쌓으며 일본 제국을 위해 헌신한다.,사카모토 마사유키는 경찰이다.,
klue-nli-v1_dev_01492,False,neutral,contradiction,2,contradiction,1.0,STOP,아쉬운 점은 저녁에 주차하기가 좀 힘들어요.,저녁에 주차하기가 편합니다.,
klue-nli-v1_dev_01493,False,contradiction,neutral,1,neutral,2.0,STOP,아쉬운 점은 저녁에 주차하기가 좀 힘들어요.,낮에 주차하기는 힘들지 않아요.,
klue-nli-v1_dev_01494,True,entailment,entailment,0,entailment,0.0,STOP,아쉬운 점은 저녁에 주차하기가 좀 힘들어요.,저녁에 주차하는데 어려움이 있어요.,
klue-nli-v1_dev_01495,False,neutral,contradiction,2,contradiction,1.0,STOP,아시아나 항공 보잉 777기가 샌프란시스코 국제공항에 현지시각 6일 11시 30분에 착륙 도중 추락하였다.,아시아나 항공 보잉 777기는 현지시각 6일 11시 30분에 파리 국제공항에 착륙 도중 추락하였다.,
klue-nli-v1_dev_01496,False,contradiction,,1,,,SAFETY,아시아나 항공 보잉 777기가 샌프란시스코 국제공항에 현지시각 6일 11시 30분에 착륙 도중 추락하였다.,경찰은 아시아나 항공 보잉 77기의 추락 원인을 조사하고 있다.,
klue-nli-v1_dev_01497,True,entailment,entailment,0,entailment,0.0,STOP,아시아나 항공 보잉 777기가 샌프란시스코 국제공항에 현지시각 6일 11시 30분에 착륙 도중 추락하였다.,현지시각 6일 11시 30분에 아시아나 항공 보잉 777기가 샌프란시스코 국제공항에 추락했다.,
klue-nli-v1_dev_01498,False,neutral,contradiction,2,contradiction,1.0,STOP,아울러 신원조회에 부동의하거나 제출 자료에 허위가 발견된 경우 즉시 사업에서 배제하고 재참여가 불가능하도록 지침을 보완했다.,제출 자료에 사실이 발견된 경우 즉시 사업에서 배제하도록 지침을 보완했다.,
klue-nli-v1_dev_01499,False,contradiction,,1,,,SAFETY,아울러 신원조회에 부동의하거나 제출 자료에 허위가 발견된 경우 즉시 사업에서 배제하고 재참여가 불가능하도록 지침을 보완했다.,제출 자료에 허위가 발견된 경우 재참여가 불가능하도록 지침 10건을 보완했다.,
klue-nli-v1_dev_01500,True,entailment,entailment,0,entailment,0.0,STOP,아울러 신원조회에 부동의하거나 제출 자료에 허위가 발견된 경우 즉시 사업에서 배제하고 재참여가 불가능하도록 지침을 보완했다.,제출 자료에 허위가 발견된 경우 즉시 사업에서 제외하도록 지침이 보완되었다.,
klue-nli-v1_dev_01501,False,neutral,contradiction,2,contradiction,1.0,STOP,아이엠패드는 냄새 억제 레몬향을 첨가해 집안 어디서나 반려동물의 배변 냄새를 잡아준다.,레몬향은 반려동물의 배변 냄새를 확산시킨다.,
klue-nli-v1_dev_01502,False,entailment,neutral,0,neutral,2.0,STOP,아이엠패드는 냄새 억제 레몬향을 첨가해 집안 어디서나 반려동물의 배변 냄새를 잡아준다.,아이엠패드는 애완동물의 배변 냄새를 없애준다.,
klue-nli-v1_dev_01503,False,contradiction,neutral,1,neutral,2.0,STOP,아이엠패드는 냄새 억제 레몬향을 첨가해 집안 어디서나 반려동물의 배변 냄새를 잡아준다.,아이엠패드는 실제 레몬을 이용해 만들어졌다.,
klue-nli-v1_dev_01504,False,neutral,contradiction,2,contradiction,1.0,STOP,아일랜드 인디펜던트지에 따르면 27일 현재 사건은 교회 건너편에 있는 브리드웰 가르다 역 경찰관이 조사하고 있다.,브리드웰 가르다 역은 교회 바로 옆에 붙어있다.,
klue-nli-v1_dev_01505,False,contradiction,neutral,1,neutral,2.0,STOP,아일랜드 인디펜던트지에 따르면 27일 현재 사건은 교회 건너편에 있는 브리드웰 가르다 역 경찰관이 조사하고 있다.,경찰관은 교회 건너편에 살고있다.,
klue-nli-v1_dev_01506,True,entailment,entailment,0,entailment,0.0,STOP,아일랜드 인디펜던트지에 따르면 27일 현재 사건은 교회 건너편에 있는 브리드웰 가르다 역 경찰관이 조사하고 있다.,브리드웰 가르다 역은 교회 건너편에 있다.,
klue-nli-v1_dev_01507,False,neutral,contradiction,2,contradiction,1.0,STOP,"아직 정확한 인명 피해는 아직 집계되지 않았으며, 막대한 경제적 손실이 발생할 것으로 예상된다.",경제적 손실은 크지 않을 것으로 예상된다.,
klue-nli-v1_dev_01508,True,entailment,entailment,0,entailment,0.0,STOP,"아직 정확한 인명 피해는 아직 집계되지 않았으며, 막대한 경제적 손실이 발생할 것으로 예상된다.",피해를 입은 사람의 수는 아직 집계되지 않았다.,
klue-nli-v1_dev_01509,False,contradiction,neutral,1,neutral,2.0,STOP,"아직 정확한 인명 피해는 아직 집계되지 않았으며, 막대한 경제적 손실이 발생할 것으로 예상된다.",경제적 손실은 인명 피해를 야기한다.,
klue-nli-v1_dev_01510,False,neutral,contradiction,2,contradiction,1.0,STOP,아침 열시부터 공사를 시작한다고 합니다.,공사를 오후 열시부터 시작한다고 합니다.,
klue-nli-v1_dev_01511,False,contradiction,neutral,1,neutral,2.0,STOP,아침 열시부터 공사를 시작한다고 합니다.,공사는 한 달 동안 진행될 예정이라고 합니다.,
klue-nli-v1_dev_01512,True,entailment,entailment,0,entailment,0.0,STOP,아침 열시부터 공사를 시작한다고 합니다.,공사를 아침 열시부터 시작한다고 합니다.,
klue-nli-v1_dev_01513,False,neutral,contradiction,2,contradiction,1.0,STOP,아침에 아주가끔 층간소음도 조금 있었구요.,아침마다 층간소음에 시달렸구요.,
klue-nli-v1_dev_01514,False,contradiction,,1,,,SAFETY,아침에 아주가끔 층간소음도 조금 있었구요.,층간소음은 아주 가끔이라 신경쓰이진 않았구요.,
klue-nli-v1_dev_01515,True,entailment,entailment,0,entailment,0.0,STOP,아침에 아주가끔 층간소음도 조금 있었구요.,층간소음은 아침에 있었구요.,
klue-nli-v1_dev_01516,False,contradiction,entailment,1,entailment,0.0,STOP,아프리카 서해안 적도기니 정부가 발주한 바타 국제공항 터미널은 2200억원에 따냈다.,바타 국제공항 터미널은 아프리카 서해안에 있다.,
klue-nli-v1_dev_01517,True,entailment,entailment,0,entailment,0.0,STOP,아프리카 서해안 적도기니 정부가 발주한 바타 국제공항 터미널은 2200억원에 따냈다.,적도기니 정부가 바타 국제공항 터미널을 발주했다.,
klue-nli-v1_dev_01518,False,neutral,contradiction,2,contradiction,1.0,STOP,아프리카 서해안 적도기니 정부가 발주한 바타 국제공항 터미널은 2200억원에 따냈다.,바타 국제공항 터미널을 2300억원에 따냈다.,
klue-nli-v1_dev_01519,False,neutral,contradiction,2,contradiction,1.0,STOP,안보신분들은 안보는게 훨씬 더 나을수도 있어요,보지 않은 분들은 무조건 봐야 해요.,
klue-nli-v1_dev_01520,False,contradiction,neutral,1,neutral,2.0,STOP,안보신분들은 안보는게 훨씬 더 나을수도 있어요,본 사람보다 안 본 사람이 더 많아요.,
klue-nli-v1_dev_01521,False,entailment,,0,,,SAFETY,안보신분들은 안보는게 훨씬 더 나을수도 있어요,보지 않은 사람들은 계속 보지 않는 게 더 나을 것 같아요.,
klue-nli-v1_dev_01522,False,neutral,contradiction,2,contradiction,1.0,STOP,안에 냉장고도 있고 화장실도 깨끗합니다.,냉장고는 밖에 나가야 있습니다.,
klue-nli-v1_dev_01523,False,contradiction,neutral,1,neutral,2.0,STOP,안에 냉장고도 있고 화장실도 깨끗합니다.,안에 냉장고도 있고 커피 머신도 있습니다.,
klue-nli-v1_dev_01524,True,entailment,entailment,0,entailment,0.0,STOP,안에 냉장고도 있고 화장실도 깨끗합니다.,냉장고가 안에 있고 화장실이 깨끗합니다.,
klue-nli-v1_dev_01525,False,neutral,contradiction,2,contradiction,1.0,STOP,안전하고 한적한 주택가에 있는 작은 방입니다.,안전하지만 복잡한 주택가에 있습니다.,
klue-nli-v1_dev_01526,True,entailment,entailment,0,entailment,0.0,STOP,안전하고 한적한 주택가에 있는 작은 방입니다.,인적이 드문 주택가에 있는 방입니다.,
klue-nli-v1_dev_01527,False,contradiction,neutral,1,neutral,2.0,STOP,안전하고 한적한 주택가에 있는 작은 방입니다.,주택 치고는 매우 작은 방입니다.,
klue-nli-v1_dev_01528,False,neutral,contradiction,2,contradiction,1.0,STOP,안타까운 그들의 사랑 고향에서 그녀를 그리워하는 아빅의 모습이 측은했다.,아빅의 모습은 항상 행복해보였다.,
klue-nli-v1_dev_01529,False,contradiction,neutral,1,neutral,2.0,STOP,안타까운 그들의 사랑 고향에서 그녀를 그리워하는 아빅의 모습이 측은했다.,아빅은 고향에서 그녀를 계속 기다렸다.,
klue-nli-v1_dev_01530,True,entailment,entailment,0,entailment,0.0,STOP,안타까운 그들의 사랑 고향에서 그녀를 그리워하는 아빅의 모습이 측은했다.,아빅은 고향에서 그녀를 그리워했다.,
klue-nli-v1_dev_01531,False,neutral,contradiction,2,contradiction,1.0,STOP,"안타까운 마음에 언론에 얘기했지만, 정부에서는 의외로 조용했습니다.",언론에 얘기하니 정부에서 바로 반응을 보였습니다.,
klue-nli-v1_dev_01532,False,contradiction,neutral,1,neutral,2.0,STOP,"안타까운 마음에 언론에 얘기했지만, 정부에서는 의외로 조용했습니다.",정부에서는 언론의 눈치를 보지 않습니다.,
klue-nli-v1_dev_01533,True,entailment,entailment,0,entailment,0.0,STOP,"안타까운 마음에 언론에 얘기했지만, 정부에서는 의외로 조용했습니다.",언론에 얘기했지만 정부는 예상 외로 조용했습니다.,
klue-nli-v1_dev_01534,False,neutral,contradiction,2,contradiction,1.0,STOP,앞서 쌈디는 추석을 맞이해 나 혼자 산다 멤버들을 자신 집에 초대했다.,쌈디는 추석을 맞이해 그 누구도 초대하지 않고 집에서 혼자 조용히 쉬었다.,
klue-nli-v1_dev_01535,False,contradiction,neutral,1,neutral,2.0,STOP,앞서 쌈디는 추석을 맞이해 나 혼자 산다 멤버들을 자신 집에 초대했다.,쌈디는 추석을 맞이해 나 혼자 산다 멤버들을 부산에 있는 자신의 집에 초대했다.,
klue-nli-v1_dev_01536,True,entailment,entailment,0,entailment,0.0,STOP,앞서 쌈디는 추석을 맞이해 나 혼자 산다 멤버들을 자신 집에 초대했다.,쌈디는 자신의 집이 있다.,
klue-nli-v1_dev_01537,True,entailment,entailment,0,entailment,0.0,STOP,앞으로 2025년까지 6조원 규모로 키우는 것이 목표다.,앞으로의 목표는 2025년까지 6조원 규모로 키우는 것이다.,
klue-nli-v1_dev_01538,False,neutral,contradiction,2,contradiction,1.0,STOP,앞으로 2025년까지 6조원 규모로 키우는 것이 목표다.,앞으로 2025년까지 3조원 규모로 성장시키는 것이 목표다.,
klue-nli-v1_dev_01539,False,contradiction,neutral,1,neutral,2.0,STOP,앞으로 2025년까지 6조원 규모로 키우는 것이 목표다.,앞으로 2030년까지는 10조원 규모로 성장시키는 것이 목표다.,
klue-nli-v1_dev_01540,False,neutral,contradiction,2,contradiction,1.0,STOP,"약혼한 사이었던 최씨와 박씨는 2년 전 부터 동거를 시작했으며, 오씨는 최씨를 1년 전부터 끈질기게 쫓아다닌 것으로 알려졌다.",오씨는 최씨를 1년 동안 줄곧 피해다녔다.,
klue-nli-v1_dev_01541,False,contradiction,neutral,1,neutral,2.0,STOP,"약혼한 사이었던 최씨와 박씨는 2년 전 부터 동거를 시작했으며, 오씨는 최씨를 1년 전부터 끈질기게 쫓아다닌 것으로 알려졌다.",오씨는 최씨의 직장 동료이다.,
klue-nli-v1_dev_01542,True,entailment,entailment,0,entailment,0.0,STOP,"약혼한 사이었던 최씨와 박씨는 2년 전 부터 동거를 시작했으며, 오씨는 최씨를 1년 전부터 끈질기게 쫓아다닌 것으로 알려졌다.",최씨와 박씨는 2년 전부터 동거에 들어갔다.,
klue-nli-v1_dev_01543,False,entailment,,0,,,SAFETY,어느 날 동네 선배인 형구한테 연락이 오고 선배는 어린 부인 수영의 취업을 용철에게 부탁한다.,용철은 형구의 동네 후배이다.,
klue-nli-v1_dev_01544,False,neutral,contradiction,2,contradiction,1.0,STOP,어느 날 동네 선배인 형구한테 연락이 오고 선배는 어린 부인 수영의 취업을 용철에게 부탁한다.,형구는 결혼한 적 없는 총각이다.,
klue-nli-v1_dev_01545,False,contradiction,neutral,1,neutral,2.0,STOP,어느 날 동네 선배인 형구한테 연락이 오고 선배는 어린 부인 수영의 취업을 용철에게 부탁한다.,용철은 형구의 부탁으로 수영을 취업시킨다.,
klue-nli-v1_dev_01546,True,entailment,entailment,0,entailment,0.0,STOP,어느 날 아까끼예비치는 그의 외투가 너무 낡아 수선이 불가능해지자 새것을 사기로 마음먹었다.,아까끼예비치의 외투가 낡았다.,
klue-nli-v1_dev_01547,False,neutral,contradiction,2,contradiction,1.0,STOP,어느 날 아까끼예비치는 그의 외투가 너무 낡아 수선이 불가능해지자 새것을 사기로 마음먹었다.,아까끼예비치는 낡은 외투를 수선하기로 했다.,
klue-nli-v1_dev_01548,False,contradiction,neutral,1,neutral,2.0,STOP,어느 날 아까끼예비치는 그의 외투가 너무 낡아 수선이 불가능해지자 새것을 사기로 마음먹었다.,아까끼예비치는 새 외투를 사기 위해서 열심히 돈을 벌었다.,
klue-nli-v1_dev_01549,False,contradiction,neutral,1,neutral,2.0,STOP,어디부터 손봐야할지 난감한 총체적 난국,편집이 어디부터 손봐야할지 난감할만큼 총체적 난국이다.,
klue-nli-v1_dev_01550,False,entailment,,0,,,SAFETY,어디부터 손봐야할지 난감한 총체적 난국,총체적 난국이어서 어디부터 손봐야할지 난감하다.,
klue-nli-v1_dev_01551,False,neutral,contradiction,2,contradiction,1.0,STOP,어디부터 손봐야할지 난감한 총체적 난국,총체적 난국이지만 손 볼 곳은 확실하게 보인다.,
klue-nli-v1_dev_01552,False,neutral,contradiction,2,contradiction,1.0,STOP,어떤 형태가 될지는 아직 알 수 없지만 정부는 내년부터 소요되는 추가 재원의 확보 대책을 별도로 마련해야 하는 상황이다.,정부는 추가 재원 확보를 어떤 형태로 할지 확정해논 상태이다.,
klue-nli-v1_dev_01553,False,contradiction,,1,,,SAFETY,어떤 형태가 될지는 아직 알 수 없지만 정부는 내년부터 소요되는 추가 재원의 확보 대책을 별도로 마련해야 하는 상황이다.,정부는 세수를 올려서 추가 재원을 확보하기로 했다.,
klue-nli-v1_dev_01554,True,entailment,entailment,0,entailment,0.0,STOP,어떤 형태가 될지는 아직 알 수 없지만 정부는 내년부터 소요되는 추가 재원의 확보 대책을 별도로 마련해야 하는 상황이다.,정부는 내년 소요분의 추가 재원 확보 대책을 마련해야한다.,
klue-nli-v1_dev_01555,False,neutral,contradiction,2,contradiction,1.0,STOP,어려서부터 엄마와 둘이 살아온 해랑은 졸업을 앞둔 미술 감독 지망생이다.,해랑은 언니와 함께 살고 있다.,
klue-nli-v1_dev_01556,False,contradiction,,1,,,SAFETY,어려서부터 엄마와 둘이 살아온 해랑은 졸업을 앞둔 미술 감독 지망생이다.,해랑은 오빠가 있었다.,
klue-nli-v1_dev_01557,True,entailment,entailment,0,entailment,0.0,STOP,어려서부터 엄마와 둘이 살아온 해랑은 졸업을 앞둔 미술 감독 지망생이다.,해랑이 유일하게 함께 살고있는 가족은 엄마이다.,
klue-nli-v1_dev_01558,False,contradiction,,1,,,SAFETY,어른이 되지 못한 킬드레가 어른들에게 선사하는 한 편의 몽환적인 동화.,킬드레는 어른이 되지 못하고 죽었다.,
klue-nli-v1_dev_01559,False,neutral,contradiction,2,contradiction,1.0,STOP,어른이 되지 못한 킬드레가 어른들에게 선사하는 한 편의 몽환적인 동화.,어른이 된 킬드레가 아이들에게 선사하는 한 편의 몽환적인 동화다.,
klue-nli-v1_dev_01560,True,entailment,entailment,0,entailment,0.0,STOP,어른이 되지 못한 킬드레가 어른들에게 선사하는 한 편의 몽환적인 동화.,킬드레는 어른이 아니다.,
klue-nli-v1_dev_01561,False,neutral,contradiction,2,contradiction,1.0,STOP,"어린 영식은 대를 잇기 위해 큰아버지댁에 양자로 보내지는데, 윤택한 현재의 생활에 적응하면서 가난했던 과거를 점차 잊고 촉망받는 청년으로 성장한다.",영식은 큰아버지댁에서 적응하지 못한다.,
klue-nli-v1_dev_01562,False,contradiction,,1,,,SAFETY,"어린 영식은 대를 잇기 위해 큰아버지댁에 양자로 보내지는데, 윤택한 현재의 생활에 적응하면서 가난했던 과거를 점차 잊고 촉망받는 청년으로 성장한다.",영식은 큰아버지의 가업을 이어받는다.,
klue-nli-v1_dev_01563,True,entailment,entailment,0,entailment,0.0,STOP,"어린 영식은 대를 잇기 위해 큰아버지댁에 양자로 보내지는데, 윤택한 현재의 생활에 적응하면서 가난했던 과거를 점차 잊고 촉망받는 청년으로 성장한다.",영식은 큰아버지댁에 양자로 보내진다.,
klue-nli-v1_dev_01564,False,neutral,contradiction,2,contradiction,1.0,STOP,어릴때 이거보고 심오한기분과 저 고양이가 무서웠다,어릴 때는 이걸 보고 기분이 좋았다.,
klue-nli-v1_dev_01565,False,contradiction,neutral,1,neutral,2.0,STOP,어릴때 이거보고 심오한기분과 저 고양이가 무서웠다,고양이가 심오한 눈빛을 가졌다.,
klue-nli-v1_dev_01566,False,entailment,,0,,,SAFETY,어릴때 이거보고 심오한기분과 저 고양이가 무서웠다,어릴 적에 이걸 봤을 때 고양이가 공포스러웠다.,
klue-nli-v1_dev_01567,False,neutral,contradiction,2,contradiction,1.0,STOP,어릴적 트라우마가 살인의 정당성을 부여하는건 결코 아니다.,어릴적 트라우마가 살인의 정당성을 부여한다.,
klue-nli-v1_dev_01568,False,contradiction,,1,,,SAFETY,어릴적 트라우마가 살인의 정당성을 부여하는건 결코 아니다.,어릴적 트라우마는 폭력의 정당성을 일부 부여한다.,
klue-nli-v1_dev_01569,True,entailment,entailment,0,entailment,0.0,STOP,어릴적 트라우마가 살인의 정당성을 부여하는건 결코 아니다.,어릴적 트라우마로 인한 살인은 정당하지 않다.,
klue-nli-v1_dev_01570,False,neutral,contradiction,2,contradiction,1.0,STOP,어릴적부터 내가 상상해왔던 그 13일의 금요일이 아니다,어릴 때부터 내가 상상해온 그 13일의 금요일이다.,
klue-nli-v1_dev_01571,False,contradiction,neutral,1,neutral,2.0,STOP,어릴적부터 내가 상상해왔던 그 13일의 금요일이 아니다,13일의 금요일만을 손꼽아 기다렸다.,
klue-nli-v1_dev_01572,True,entailment,entailment,0,entailment,0.0,STOP,어릴적부터 내가 상상해왔던 그 13일의 금요일이 아니다,13일의 금요일에 대해 나는 어릴 적부터 상상해왔다.,
klue-nli-v1_dev_01573,False,neutral,contradiction,2,contradiction,1.0,STOP,어플리케이션이나 홈페이지를 통해 구매하는 소비자들은 3만원가량 더 주고 해당 제품을 구입해야 하는 것이다.,홈페이지를 통해 구매하는 소비자들은 3만원가량 덜 주고 해당 제품을 구입할 수 있다.,
klue-nli-v1_dev_01574,False,contradiction,neutral,1,neutral,2.0,STOP,어플리케이션이나 홈페이지를 통해 구매하는 소비자들은 3만원가량 더 주고 해당 제품을 구입해야 하는 것이다.,소비자들은 금액차에도 불구하고 어플리케이션을 통해 구매하는 것을 선호한다.,
klue-nli-v1_dev_01575,True,entailment,entailment,0,entailment,0.0,STOP,어플리케이션이나 홈페이지를 통해 구매하는 소비자들은 3만원가량 더 주고 해당 제품을 구입해야 하는 것이다.,어플리케이션을 통해 구매할 경우 돈을 더 주고 구입해야 한다.,
klue-nli-v1_dev_01576,False,neutral,contradiction,2,contradiction,1.0,STOP,어휴상영시간도 짧고 아무튼 기대에 많이 못 미침,상영시간이 너무 길었다.,
klue-nli-v1_dev_01577,False,contradiction,neutral,1,neutral,2.0,STOP,어휴상영시간도 짧고 아무튼 기대에 많이 못 미침,기대가 너무 컸다.,
klue-nli-v1_dev_01578,True,entailment,entailment,0,entailment,0.0,STOP,어휴상영시간도 짧고 아무튼 기대에 많이 못 미침,상영시간도 짧았다.,
klue-nli-v1_dev_01579,False,neutral,contradiction,2,contradiction,1.0,STOP,억지 4편보다 점수가 낮아서 10점 줌,억지 4편보다 점수가 높아서 1점 줬다.,
klue-nli-v1_dev_01580,False,contradiction,,1,,,SAFETY,억지 4편보다 점수가 낮아서 10점 줌,억지 4편보다 점수가 높았으면 1점 줬을 것이다.,
klue-nli-v1_dev_01581,False,entailment,,0,,,SAFETY,억지 4편보다 점수가 낮아서 10점 줌,10점은 4편보다 점수가 낮아서 줬다.,
klue-nli-v1_dev_01582,False,contradiction,neutral,1,neutral,2.0,STOP,"얼마뒤 장한의 진나라 군대가 조나라의 거록성을 포위하자, 초나라는 조나라 구원군을 편성해 상장군 송의를 대장으로 삼고 거록으로 출진한다.",상장군 송의는 거록성 탈환에 성공한다.,
klue-nli-v1_dev_01583,False,neutral,contradiction,2,contradiction,1.0,STOP,"얼마뒤 장한의 진나라 군대가 조나라의 거록성을 포위하자, 초나라는 조나라 구원군을 편성해 상장군 송의를 대장으로 삼고 거록으로 출진한다.",거록성은 진나라의 성이다.,
klue-nli-v1_dev_01584,True,entailment,entailment,0,entailment,0.0,STOP,"얼마뒤 장한의 진나라 군대가 조나라의 거록성을 포위하자, 초나라는 조나라 구원군을 편성해 상장군 송의를 대장으로 삼고 거록으로 출진한다.",초나라는 조나라를 돕는다.,
klue-nli-v1_dev_01585,False,neutral,contradiction,2,contradiction,1.0,STOP,"엄마는 위암 4기라는 시한부 선고받고 병원문을 나서면서, 어린 나이에 아버지 없이 자라온 딸 희수가 혼자 남겨질 생각에 막막해진다.",희수 엄마는 폐암 4기이다.,
klue-nli-v1_dev_01586,False,contradiction,neutral,1,neutral,2.0,STOP,"엄마는 위암 4기라는 시한부 선고받고 병원문을 나서면서, 어린 나이에 아버지 없이 자라온 딸 희수가 혼자 남겨질 생각에 막막해진다.",희수 엄마는 6개월 시한부 암환자이다.,
klue-nli-v1_dev_01587,True,entailment,entailment,0,entailment,0.0,STOP,"엄마는 위암 4기라는 시한부 선고받고 병원문을 나서면서, 어린 나이에 아버지 없이 자라온 딸 희수가 혼자 남겨질 생각에 막막해진다.",희수의 어머니는 위암 4기이다.,
klue-nli-v1_dev_01588,False,contradiction,neutral,1,neutral,2.0,STOP,엄마의 만류에도 불구하고 희수는 대학 마지막 학기를 휴학하고 간병에 매달린다.,희수는 아빠의 간병을 하기위해 휴학했다.,
klue-nli-v1_dev_01589,True,entailment,entailment,0,entailment,0.0,STOP,엄마의 만류에도 불구하고 희수는 대학 마지막 학기를 휴학하고 간병에 매달린다.,희수는 대학의 마지막 학기만을 남겨두고 있다.,
klue-nli-v1_dev_01590,False,neutral,contradiction,2,contradiction,1.0,STOP,엄마의 만류에도 불구하고 희수는 대학 마지막 학기를 휴학하고 간병에 매달린다.,희수는 이제 갓 대학에 입학한 신입생이다.,
klue-nli-v1_dev_01591,False,neutral,contradiction,2,contradiction,1.0,STOP,엄태웅하고 정려원 실제로 사귀는게 좋을것만 같음,엄태웅하고 정려원이 실제로 사귀면 싫을 것 같음.,
klue-nli-v1_dev_01592,True,entailment,entailment,0,entailment,0.0,STOP,엄태웅하고 정려원 실제로 사귀는게 좋을것만 같음,엄태웅하고 정려원이 실제로 연인관계가 되면 좋을 것 같음.,
klue-nli-v1_dev_01593,False,contradiction,neutral,1,neutral,2.0,STOP,엄태웅하고 정려원 실제로 사귀는게 좋을것만 같음,엄태웅과 정려원은 실제로 연인관계임.,
klue-nli-v1_dev_01594,False,neutral,,2,,,SAFETY,업링크에서 플레이어는 2010년도에 해커들에게 업무를 제공하는 업링크 코퍼레이션에서 근무하는 해커가 된다.,플레이어는 업링크 코퍼레이션에서 2010년에 은퇴한다.,
klue-nli-v1_dev_01595,False,contradiction,neutral,1,neutral,2.0,STOP,업링크에서 플레이어는 2010년도에 해커들에게 업무를 제공하는 업링크 코퍼레이션에서 근무하는 해커가 된다.,업링크 코퍼레이션에서는 해커들만 채용된다.,
klue-nli-v1_dev_01596,True,entailment,entailment,0,entailment,0.0,STOP,업링크에서 플레이어는 2010년도에 해커들에게 업무를 제공하는 업링크 코퍼레이션에서 근무하는 해커가 된다.,플레이어는 해커가 된다.,
klue-nli-v1_dev_01597,False,contradiction,entailment,1,entailment,0.0,STOP,에릭센은 공을 뺏기자 멈칫하며 양말을 치켜올리며 그대로 케인에게 공을 양보했다.,에릭센은 상대 선수에게 공을 뺏겼다.,
klue-nli-v1_dev_01598,True,entailment,entailment,0,entailment,0.0,STOP,에릭센은 공을 뺏기자 멈칫하며 양말을 치켜올리며 그대로 케인에게 공을 양보했다.,에릭센은 양말을 치켜올렸다.,
klue-nli-v1_dev_01599,False,neutral,contradiction,2,contradiction,1.0,STOP,에릭센은 공을 뺏기자 멈칫하며 양말을 치켜올리며 그대로 케인에게 공을 양보했다.,에릭센은 공을 케인에게 양보한 적 없다.,
klue-nli-v1_dev_01600,False,neutral,contradiction,2,contradiction,1.0,STOP,엘리가 술에 취해 곯아떨어지자 폴이 자기 집으로 데려가서 재운다.,엘리가 폴을 자기 집으로 데려가 재운다.,
klue-nli-v1_dev_01601,False,contradiction,neutral,1,neutral,2.0,STOP,엘리가 술에 취해 곯아떨어지자 폴이 자기 집으로 데려가서 재운다.,엘과 폴리는 술을 함께 마신다.,
klue-nli-v1_dev_01602,True,entailment,entailment,0,entailment,0.0,STOP,엘리가 술에 취해 곯아떨어지자 폴이 자기 집으로 데려가서 재운다.,엘리가 술에 취했다.,
klue-nli-v1_dev_01603,False,contradiction,,1,,,SAFETY,엘리베이터가 없는 2층이지만 한국의 빌딩으로는 3층입니다.,한국의 빌딩에는 엘레베이터가 있습니다.,
klue-nli-v1_dev_01604,True,entailment,entailment,0,entailment,0.0,STOP,엘리베이터가 없는 2층이지만 한국의 빌딩으로는 3층입니다.,엘레베이터가 없습니다.,
klue-nli-v1_dev_01605,False,neutral,contradiction,2,contradiction,1.0,STOP,엘리베이터가 없는 2층이지만 한국의 빌딩으로는 3층입니다.,엘레베이터가 있습니다.,
klue-nli-v1_dev_01606,False,neutral,contradiction,2,contradiction,1.0,STOP,여기서 개연성 없다고 그러는 사람들은 자신들의 삶의 본질부터 파악하길 바랍니다.,모두 개연성이 있다고 말했습니다.,
klue-nli-v1_dev_01607,False,contradiction,,1,,,SAFETY,여기서 개연성 없다고 그러는 사람들은 자신들의 삶의 본질부터 파악하길 바랍니다.,삶의 본질을 파악하면 개연성을 느낄 수 있습니다.,
klue-nli-v1_dev_01608,True,entailment,entailment,0,entailment,0.0,STOP,여기서 개연성 없다고 그러는 사람들은 자신들의 삶의 본질부터 파악하길 바랍니다.,개연성이 없다고 말하는 사람들이 있습니다.,
klue-nli-v1_dev_01609,False,neutral,contradiction,2,contradiction,1.0,STOP,여기서 온라인으로 감상하실 수 있습니다.,오프라인에서 감상만 가능합니다.,
klue-nli-v1_dev_01610,False,contradiction,neutral,1,neutral,2.0,STOP,여기서 온라인으로 감상하실 수 있습니다.,온라인과 오프라인 모두 감상 가능합니다.,
klue-nli-v1_dev_01611,True,entailment,entailment,0,entailment,0.0,STOP,여기서 온라인으로 감상하실 수 있습니다.,여기서 인터넷을 사용해 보실 수 있습니다.,
klue-nli-v1_dev_01612,False,neutral,contradiction,2,contradiction,1.0,STOP,여기에 머무는 사람은 걱정할 것이 없습니다.,여기에 머무를 땐 생각보다 걱정해야 할 게 많습니다.,
