id,guid,sentence,word_count,unique_pos_tags,unique_deprels,words,pos_tags,deprels
23617,1,테르미니역,1,1,1,테르미니역,NNP,NP
23618,2,근처로,2,1,1,근처 로,NNG+JKB,NP_AJT
23619,3,대부분의,3,1,1,대 부분 의,XPN+NNG+JKG,NP_MOD
23620,4,여행스팟이,3,1,1,여행 스팟 이,NNG+NNG+JKS,NP_SBJ
23621,5,도보로,2,1,1,도보 로,NNG+JKB,NP_AJT
23622,6,이동,1,1,1,이동,NNG,NP_SBJ
23623,7,가능하다는,3,1,1,가능 하 다는,NNG+XSA+ETM,VP_MOD
23624,8,메리트가,2,1,1,메리트 가,NNG+JKS,NP_SBJ
23625,9,있습니다.,3,1,1,있 습니다 .,VV+EF+SF,VP
23628,1,주요,1,1,1,주요,NNG,NP
23629,2,명소는,2,1,1,명소 는,NNG+JX,NP_SBJ
23630,3,걸어서,2,1,1,걷 어서,VV+EC,VP
23631,4,갈,2,1,1,가 ㄹ,VV+ETM,VP_MOD
23632,5,수,1,1,1,수,NNB,NP_SBJ
23633,6,있는,2,1,1,있 는,VA+ETM,VP_MOD
23634,7,거리예요.,4,1,1,거리 이 에요 .,NNG+VCP+EF+SF,VNP
23637,1,테라스의,2,1,1,테라스 의,NNP+JKG,NP_MOD
23638,2,탁자도,2,1,1,탁자 도,NNG+JX,NP_OBJ
23639,3,나름,1,1,1,나름,NNB,NP
23640,4,관리를,2,1,1,관리 를,NNG+JKO,NP_OBJ
23641,5,하는,2,1,1,하 는,VV+ETM,VP_MOD
23642,6,것,1,1,1,것,NNB,NP
23643,7,같고요.,4,1,1,같 고 요 .,VA+EF+JX+SF,VP
23646,1,역이랑,2,1,1,역 이랑,NNG+JKB,NP_AJT
23647,2,거리도,2,1,1,거리 도,NNG+JX,NP_SBJ
23648,3,적당하고,2,1,1,적당하 고,VA+EC,VP
23649,4,숙소,1,1,1,숙소,NNG,NP
23650,5,바로,1,1,1,바로,MAG,AP
23651,6,건너편에,3,1,1,건너 편 에,NNG+NNB+JKB,NP_AJT
23652,7,세븐일레븐,1,1,1,세븐일레븐,NNP,NP_SBJ
23653,8,있는,2,1,1,있 는,VA+ETM,VP_MOD
23654,9,게,2,1,1,것 이,NNB+JKS,NP_SBJ
23655,10,최고입니다.,4,1,1,최고 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
23658,1,현지,1,1,1,현지,NNG,NP
23659,2,독일,1,1,1,독일,NNP,NP
23660,3,할머니,1,1,1,할머니,NNG,NP
23661,4,집에서,2,1,1,집 에서,NNG+JKB,NP_AJT
23662,5,자는,2,1,1,자 는,VV+ETM,VP_MOD
23663,6,기분이었어요.,5,1,1,기분 이 었 어요 .,NNG+VCP+EP+EF+SF,VNP
23666,1,"드라이기,",2,1,1,"드라이기 ,",NNG+SP,NP_CNJ
23667,2,수건들은,3,1,1,수건 들 은,NNG+XSN+JX,NP_OBJ
23668,3,밖의,2,1,1,밖 의,NNG+JKG,NP_MOD
23669,4,스태프에게,2,1,1,스태프 에게,NNG+JKB,NP_AJT
23670,5,요청하면,3,1,1,요청 하 면,NNG+XSV+EC,VP
23671,6,제공된다.,4,1,1,제공 되 ㄴ다 .,NNG+XSV+EF+SF,VP
23674,1,식탁이있는,4,1,1,식탁 이 있 는,NNG+JKS+VA+ETM,VP_MOD
23675,2,큰주방과,4,1,1,크 ㄴ 주방 과,VA+ETM+NNG+JC,NP_CNJ
23676,3,큰거실,3,1,1,크 ㄴ 거실,VA+ETM+MAG,NP_CNJ
23677,4,큰,2,1,1,크 ㄴ,VA+ETM,VP_MOD
23678,5,침실이,2,1,1,침실 이,NNG+JKS,NP_SBJ
23679,6,있습니다.,3,1,1,있 습니다 .,VV+EF+SF,VP
23682,1,10점,2,1,1,10 점,SN+NNB,NP
23683,2,만점에,2,1,1,만점 에,NNG+JKB,NP_AJT
23684,3,8점은,3,1,1,8 점 은,SN+NNB+JX,NP_OBJ
23685,4,줄수있는,4,1,1,줄 수 있 는,VV+NNB+VV+ETM,VP_MOD
23686,5,좋은,2,1,1,좋 은,VA+ETM,VP_MOD
23687,6,집입니다.,4,1,1,집 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
23690,1,무엇,1,1,1,무엇,NP,NP
23691,2,보다,1,1,1,보다,JKB,X_AJT
23692,3,집에서,2,1,1,집 에서,NNG+JKB,NP_AJT
23693,4,보는,2,1,1,보 는,VV+ETM,VP_MOD
23694,5,에펠뷰는,3,1,1,에펠 뷰 는,NNP+NNG+JX,NP_SBJ
23695,6,환상적이었어요!,6,1,1,환상 적 이 었 어요 !,NNG+XSN+VCP+EP+EF+SF,VNP
23698,1,사진에,2,1,1,사진 에,NNG+JKB,NP_AJT
23699,2,나오는,2,1,1,나오 는,VV+ETM,VP_MOD
23700,3,분,1,1,1,분,NNB,NP
23701,4,이외의,2,1,1,이외 의,NNG+JKG,NP_MOD
23702,5,다른,1,1,1,다른,MMA,DP
23703,6,분이,2,1,1,분 이,NNB+JKS,NP_SBJ
23704,7,맞아주십니다.,6,1,1,맞 아 주 시 ㅂ니다 .,VV+EC+VX+EP+EF+SF,VP
23707,1,알주니드,1,1,1,알주니드,NNP,NP
23708,2,지하철역으로,3,1,1,지하철 역 으로,NNG+NNG+JKB,NP_AJT
23709,3,가는,2,1,1,가 는,VV+ETM,VP_MOD
23710,4,방향으로,2,1,1,방향 으로,NNG+JKB,NP_AJT
23711,5,음식점과,2,1,1,음식점 과,NNG+JC,NP_CNJ
23712,6,과일등,2,1,1,과일 등,NNG+NNB,NP
23713,7,가게들이,3,1,1,가게 들 이,NNG+XSN+JKS,NP_SBJ
23714,8,있고,2,1,1,있 고,VA+EC,VP
23715,9,과일가게는,3,1,1,과일 가게 는,NNG+NNG+JX,NP_SBJ
23716,10,24시간,2,1,1,24 시간,SN+NNB,NP_AJT
23717,11,합니다.,3,1,1,하 ㅂ니다 .,VV+EF+SF,VP
23720,1,아쉬웠던,3,1,1,아쉽 었 던,VA+EP+ETM,VP_MOD
23721,2,점은,2,1,1,점 은,NNG+JX,NP_SBJ
23722,3,방에,2,1,1,방 에,NNG+JKB,NP_AJT
23723,4,전등이,2,1,1,전등 이,NNG+JKS,NP_SBJ
23724,5,좀,1,1,1,좀,MAG,AP
23725,6,어두웠어요.,4,1,1,어둡 었 어요 .,VA+EP+EF+SF,VP
23728,1,멜버른시내,2,1,1,멜버른 시내,NNP+NNG,NP_OBJ
23729,2,구경하기,3,1,1,구경 하 기,NNG+XSV+ETN,VP_SBJ
23730,3,좋은,2,1,1,좋 은,VA+ETM,VP_MOD
23731,4,장소,1,1,1,장소,NNG,NP
23732,5,트램이용좋고,4,1,1,트램 이용 좋 고,NNG+NNG+VA+EC,VP
23733,6,주차장,1,1,1,주차장,NNG,NP_SBJ
23734,7,좋음.,3,1,1,좋 음 .,VA+ETN+SF,VP
23737,1,나머지는,2,1,1,나머지 는,NNG+JX,NP_OBJ
23738,2,오갈때,3,1,1,오 가 ㄹ,VV+VV+ETM,NP_AJT
23739,3,슈퍼에서,2,1,1,슈퍼 에서,NNG+JKB,NP_AJT
23740,4,사시면,3,1,1,사 시 면,VV+EP+EC,VP
23741,5,될,2,1,1,되 ㄹ,VV+ETM,VP_MOD
23742,6,듯,1,1,1,듯,NNB,NP
23743,7,합니다.,3,1,1,하 ㅂ니다 .,VX+EF+SF,VP
23746,1,다음에,2,1,1,다음 에,NNG+JKB,NP_AJT
23747,2,또,1,1,1,또,MAG,AP
23748,3,파리에,2,1,1,파리 에,NNP+JKB,NP_AJT
23749,4,온다면,2,1,1,오 ㄴ다면,VV+EC,VP
23750,5,여기에,2,1,1,여기 에,NP+JKB,NP_AJT
23751,6,머물거예요.,6,1,1,머물 ㄹ 거 이 에요 .,VV+ETM+NNB+VCP+EF+SF,VNP
23754,1,그럼에도,4,1,1,그렇 ㅁ 에 도,VA+ETN+JKB+JX,VP_AJT
23755,2,독채가,2,1,1,독채 가,NNG+JKC,NP_CMP
23756,3,아니란점은,4,1,1,아니 란 점 은,VCN+ETM+NNG+JX,VP_SBJ
23757,4,큰,2,1,1,크 ㄴ,VA+ETM,VP_MOD
23758,5,고려대상이,3,1,1,고려 대상 이,NNP+NNG+JKS,NP_CMP
23759,6,되겟네요.,4,1,1,되 겟 네요 .,VV+EP+EF+SF,VP
23762,1,관광지나,2,1,1,관광지 나,NNG+JC,NP_CNJ
23763,2,맛집을,2,1,1,맛집 을,NNG+JKO,NP_OBJ
23764,3,찾아가기에도,6,1,1,찾 아 가 기 에 도,VV+EC+VV+ETN+EC+JX,VP_AJT
23765,4,"좋으며,",3,1,1,"좋 으며 ,",VA+EC+SP,VP
23766,5,마트가,2,1,1,마트 가,NNG+JKS,NP_SBJ
23767,6,집,1,1,1,집,NNG,NP
23768,7,앞에,2,1,1,앞 에,NNG+JKB,NP_AJT
23769,8,있는,2,1,1,있 는,VV+ETM,VP_MOD
23770,9,것도,2,1,1,것 도,NNB+JX,NP_SBJ
23771,10,아주,1,1,1,아주,MAG,AP
23772,11,장점입니다.,4,1,1,장점 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
23775,1,위치도,2,1,1,위치 도,NNG+JX,NP_SBJ
23776,2,환상이에여,3,1,1,환상 이 에여,NNG+VCP+EF,VNP
23777,3,유니언스테이션에서,2,1,1,유니언스테이션 에서,NNP+JKB,NP_AJT
23778,4,도보로,2,1,1,도보 로,NNG+JKB,NP_AJT
23779,5,5분정도합니다.,6,1,1,5 분 정도 하 ㅂ니다 .,SN+NNB+NNG+VV+EF+SF,VP
23782,1,그동안,2,1,1,그 동안,NP+NNG,NP_AJT
23783,2,있었던,3,1,1,있 었 던,VV+EP+ETM,VP_MOD
23784,3,에어비앤비중,2,1,1,에어비앤비 중,NNP+NNB,NP_AJT
23785,4,가장,1,1,1,가장,MAG,AP
23786,5,좋았던,3,1,1,좋 았 던,VA+EP+ETM,VP_MOD
23787,6,숙소였습니다.,5,1,1,숙소 이 었 습니다 .,NNG+VCP+EP+EF+SF,VNP
23790,1,젊은,2,1,1,젊 은,VA+ETM,VP_MOD
23791,2,"부부들,",3,1,1,"부부 들 ,",NNG+XSN+SP,NP_CNJ
23792,3,아이동반,2,1,1,아이 동반,NNG+NNG,NP_AJT
23793,4,여행하시는,4,1,1,여행 하 시 는,NNG+XSV+EP+JX,VP_MOD
23794,5,분께,2,1,1,분 께,NNB+JX,NP_AJT
23795,6,가격대비,2,1,1,가격 대비,NNG+NNG,NP
23796,7,실용적이라,4,1,1,실용 적 이 라,NNG+XSN+VCP+EC,VNP
23797,8,추천합니다.,4,1,1,추천 하 ㅂ니다 .,NNG+XSV+EF+SF,VP
23800,1,무엇보다,2,1,1,무엇 보다,NP+JKB,NP_AJT
23801,2,숙소에서,2,1,1,숙소 에서,NNG+JKB,NP_AJT
23802,3,바라보는,4,1,1,바라 어 보 는,VV+EC+VV+ETM,VP_MOD
23803,4,외탄풍경이,3,1,1,외탄 풍경 이,NNP+NNG+JKS,NP_SBJ
23804,5,너무,1,1,1,너무,MAG,AP
23805,6,좋았어요.,4,1,1,좋 았 어요 .,VA+EP+EF+SF,VP
23808,1,또한,1,1,1,또한,MAG,AP
23809,2,미테지구와,2,1,1,미테지구 와,NNP+JKB,NP_AJT
23810,3,가까워서,2,1,1,가깝 어서,VA+EC,VP
23811,4,베를린의,2,1,1,베를린 의,NNP+JKG,NP_MOD
23812,5,유명한,3,1,1,유명 하 ㄴ,NNG+XSA+ETM,VP_MOD
23813,6,카페,1,1,1,카페,NNG,NP
23814,7,대부분을,2,1,1,대부분 을,NNG+JKO,NP_OBJ
23815,8,도보로,2,1,1,도보 로,NNG+JKB,NP_AJT
23816,9,이동,1,1,1,이동,NNG,NP_SBJ
23817,10,가능해요.,4,1,1,가능 하 아요 .,NNG+XSA+EF+SF,VP
23820,1,테라스에서,2,1,1,테라스 에서,NNG+JKB,NP_AJT
23821,2,쌍안경으로,2,1,1,쌍안경 으로,NNG+JKB,NP_AJT
23822,3,밖에,2,1,1,밖 에,NNG+JKB,NP_AJT
23823,4,보는,2,1,1,보 는,VV+ETM,VP_MOD
23824,5,재미도,2,1,1,재미 도,NNG+JX,NP_SBJ
23825,6,있어요.,3,1,1,있 어요 .,VV+EF+SF,VP
23828,1,자유여행중이라면,5,1,1,자유 여행 중 이 라면,NNG+NNG+NNB+VCP+EC,VNP
23829,2,정말,1,1,1,정말,MAG,AP
23830,3,추천하는,3,1,1,추천 하 는,NNG+XSV+ETM,VP_MOD
23831,4,숙소입니다!,4,1,1,숙소 이 ㅂ니다 !,NNG+VCP+EF+SF,VNP
23834,1,101타워가,3,1,1,101 타워 가,SN+NNG+JKS,NP_SBJ
23835,2,보이는,2,1,1,보이 는,VV+ETM,VP_MOD
23836,3,아주,1,1,1,아주,MAG,AP
23837,4,멋진,2,1,1,멋지 ㄴ,VA+ETM,VP_MOD
23838,5,뷰를가진,4,1,1,뷰 를 가지 ㄴ,NNG+JKO+VV+ETM,VP_MOD
23839,6,숙소로,2,1,1,숙소 로,NNG+JKB,NP_AJT
23840,7,너무,1,1,1,너무,MAG,AP
23841,8,맘에,2,1,1,맘 에,NNG+JKB,NP_AJT
23842,9,들었습니다.,4,1,1,들 었 습니다 .,VV+EP+EF+SF,VP
23845,1,숙소에서,2,1,1,숙소 에서,NNG+JKB,NP_AJT
23846,2,바라보는,4,1,1,바라 어 보 는,VV+EC+VV+ETM,VP_MOD
23847,3,런던의,2,1,1,런던 의,NNP+JKG,NP_MOD
23848,4,모습도,2,1,1,모습 도,NNG+JX,NP_SBJ
23849,5,멋지다.,3,1,1,멋지 다 .,VA+EF+SF,VP
23852,1,이동,1,1,1,이동,NNG,NP
23853,2,수단이,2,1,1,수단 이,NNG+JKS,NP_SBJ
23854,3,있으면,2,1,1,있 으면,VV+EC,VP
23855,4,강력,1,1,1,강력,NNG,NP_AJT
23856,5,추천하는,3,1,1,추천 하 는,NNG+XSV+ETM,VP_MOD
23857,6,곳입니다.,4,1,1,곳 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
23860,1,나는,2,1,1,나 는,NP+JX,NP_SBJ
23861,2,숙소,1,1,1,숙소,NNG,NP
23862,3,체크인,1,1,1,체크인,NNG,NP
23863,4,전에,2,1,1,전 에,NNG+JKB,NP_AJT
23864,5,짐을,2,1,1,짐 을,NNG+JKO,NP_OBJ
23865,6,맡기기로,3,1,1,맡기 기 로,VV+ETN+JKB,VP_AJT
23866,7,했다.,4,1,1,하 였 다 .,VV+EP+EF+SF,VP
23869,1,개인실이,2,1,1,개인실 이,NNG+JKC,NP_CMP
23870,2,아니라,2,1,1,아니 라,VCN+EC,VP
23871,3,숙소,1,1,1,숙소,NNG,NP
23872,4,전체를,2,1,1,전체 를,NNG+JKO,NP_OBJ
23873,5,다,1,1,1,다,MAG,AP
23874,6,쓰는,2,1,1,쓰 는,VV+ETM,VP_MOD
23875,7,것입니다.,4,1,1,것 이 ㅂ니다 .,NNB+VCP+EF+SF,VNP
23878,1,이,1,1,1,이,MMD,DP
23879,2,집은,2,1,1,집 은,NNG+JX,NP_SBJ
23880,3,피렌체,1,1,1,피렌체,NNP,NP
23881,4,여행중,2,1,1,여행 중,NNG+NNB,NP_AJT
23882,5,가장,1,1,1,가장,MAG,AP
23883,6,힐링할수,4,1,1,힐링 하 ㄹ 수,NNG+XSV+ETM+NNB,NP_SBJ
23884,7,있는,2,1,1,있 는,VA+ETM,VP_MOD
23885,8,공간이었습니다.,5,1,1,공간 이 었 습니다 .,NNG+VCP+EP+EF+SF,VNP
23888,1,인테리어도,2,1,1,인테리어 도,NNG+JX,NP_SBJ
23889,2,예쁘고,2,1,1,예쁘 고,VA+EC,VP
23890,3,호스트분들도,4,1,1,호스트 분 들 도,NNG+NNB+XSN+JX,NP_SBJ
23891,4,친절하세요.,5,1,1,친절 하 시 어요 .,NNG+XSA+EP+EF+SF,VP
23894,1,도쿄의,2,1,1,도쿄 의,NNP+JKG,NP_MOD
23895,2,특징인,3,1,1,특징 이 ㄴ,NNG+VCP+ETM,VNP_MOD
23896,3,화장실은,2,1,1,화장실 은,NNG+JX,NP_SBJ
23897,4,좁은것,3,1,1,좁 은 것,VA+ETM+NNB,VP_OBJ
23898,5,빼고는,3,1,1,빼 고 는,VV+EC+JX,VP
23899,6,모두,1,1,1,모두,MAG,AP
23900,7,최고입니다.,4,1,1,최고 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
23903,1,메스트레로,2,1,1,메스트레 로,NNP+JKB,NP_AJT
23904,2,가는길에,4,1,1,가 는 길 에,VV+ETM+NNG+JKB,NP_AJT
23905,3,한인마트랑,3,1,1,한인 마트 랑,NNG+NNG+JC,NP_CNJ
23906,4,중국음식점이있어서,5,1,1,중국 음식점 이 있 어서,NNP+NNG+JKS+VA+EC,VP
23907,5,한국분들에게,4,1,1,한국 분 들 에게,NNP+NNB+XSN+JKB,NP_AJT
23908,6,강추합니다.,4,1,1,강추 하 ㅂ니다 .,NNG+XSV+EF+SF,VP
23911,1,"침실2개,",4,1,1,"침실 2 개 ,",NNG+SN+NNB+SP,NP_CNJ
23912,2,욕실2개로,4,1,1,욕실 2 개 로,NNG+SN+NNB+JKB,NP_AJT
23913,3,4인가족이,4,1,1,4 인 가족 이,SN+NNB+NNG+JKS,NP_SBJ
23914,4,지내기에,3,1,1,지내 기 에,VV+ETN+JKB,VP_AJT
23915,5,좋았습니다.,4,1,1,좋 았 습니다 .,VA+EP+EF+SF,VP
23918,1,위치는,2,1,1,위치 는,NNG+JX,NP_SBJ
23919,2,가나메초역,1,1,1,가나메초역,NNP,NP
23920,3,6번출구가,4,1,1,6 번 출구 가,SN+NNB+NNG+JKS,NP_SBJ
23921,4,더,1,1,1,더,MAG,AP
23922,5,가깝구요.,4,1,1,가깝 구 요 .,VA+EF+JX+SF,VP
23925,1,화장실에,2,1,1,화장실 에,NNG+JKB,NP_AJT
23926,2,슬리퍼,1,1,1,슬리퍼,NNG,NP_SBJ
23927,3,없으니,2,1,1,없 으니,VA+EC,VP
23928,4,이용하실,4,1,1,이용 하 시 ㄹ,NNG+XSV+EP+ETM,VP_MOD
23929,5,분은,2,1,1,분 은,NNB+JX,NP_SBJ
23930,6,슬리퍼,1,1,1,슬리퍼,NNG,NP_OBJ
23931,7,하나,1,1,1,하나,NR,NP_OBJ
23932,8,챙기세요.,4,1,1,챙기 시 어요 .,VV+EP+EF+SF,VP
23935,1,그리고,1,1,1,그리고,MAJ,AP
23936,2,발코니는,2,1,1,발코니 는,NNG+JX,NP_SBJ
23937,3,약간,1,1,1,약간,MAG,AP
23938,4,사진발인,3,1,1,사진발 이 ㄴ,NNG+VCP+ETM,VNP_MOD
23939,5,것,1,1,1,것,NNB,NP
23940,6,같습니다.,3,1,1,같 습니다 .,VA+EF+SF,VP
23943,1,가격도,2,1,1,가격 도,NNG+JX,NP_SBJ
23944,2,합리적이고,4,1,1,합리 적 이 고,NNG+XSN+VCP+EC,VNP
23945,3,여러모로,1,1,1,여러모로,MAG,AP
23946,4,추천하는,3,1,1,추천 하 는,NNG+XSV+ETM,VP_MOD
23947,5,바입니다.,4,1,1,바 이 ㅂ니다 .,NNB+VCP+EF+SF,VNP
23950,1,숙소에서,2,1,1,숙소 에서,NNG+JKB,NP_AJT
23951,2,동방민주까지,2,1,1,동방민주 까지,NNP+JX,NP_AJT
23952,3,10분밖에,3,1,1,10 분 밖에,SN+NNB+JX,NP_SBJ
23953,4,"안걸려요,",4,1,1,"안 걸리 어요 ,",MAG+VV+EC+SP,VP
23954,5,방,1,1,1,방,NNG,NP_SBJ
23955,6,깨끗해요.,3,1,1,깨끗하 아요 .,VA+EF+SF,VP
23958,1,퍼스에,2,1,1,퍼스 에,NNP+JKB,NP_AJT
23959,2,이보다,2,1,1,이 보다,NP+JKB,NP_AJT
23960,3,훌륭한,2,1,1,훌륭하 ㄴ,VA+ETM,VP_MOD
23961,4,뷰와,2,1,1,뷰 와,NNG+JC,NP_CNJ
23962,5,"숙소,",2,1,1,"숙소 ,",NNG+SP,NP_CNJ
23963,6,위치는,2,1,1,위치 는,NNG+JX,NP_SBJ
23964,7,없습니다.,3,1,1,없 습니다 .,VA+EF+SF,VP
23967,1,특히,1,1,1,특히,MAG,AP
23968,2,숙소와,2,1,1,숙소 와,NNG+JC,NP_CNJ
23969,3,많은,2,1,1,많 은,VA+ETM,VP_MOD
23970,4,관광지가,2,1,1,관광지 가,NNG+JKS,NP_SBJ
23971,5,도보로,2,1,1,도보 로,NNG+JKB,NP_AJT
23972,6,이동,1,1,1,이동,NNG,NP_SBJ
23973,7,가능해요.,4,1,1,가능 하 아요 .,NNG+XSA+EF+SF,VP
23976,1,집은,2,1,1,집 은,NNG+JX,NP_SBJ
23977,2,아주,1,1,1,아주,MAG,AP
23978,3,청결하고,3,1,1,청결 하 고,NNG+XSV+EC,VP
23979,4,호스트는,2,1,1,호스트 는,NNG+JX,NP_SBJ
23980,5,아주,1,1,1,아주,MAG,AP
23981,6,친절합니다.,4,1,1,친절 하 ㅂ니다 .,NNG+XSA+EF+SF,VP
23984,1,다른,1,1,1,다른,MMA,DP
23985,2,숙소에,2,1,1,숙소 에,NNG+JKB,NP_AJT
23986,3,비해,2,1,1,비하 여,VV+EC,VP
23987,4,가격이,2,1,1,가격 이,NNG+JKS,NP_SBJ
23988,5,생각보다,2,1,1,생각 보다,NNG+JKB,NP_AJT
23989,6,비쌉니다.,3,1,1,비싸 ㅂ니다 .,VA+EF+SF,VP
23992,1,1층은,3,1,1,1 층 은,SN+NNB+JX,NP_OBJ
23993,2,"게스트가,",3,1,1,"게스트 가 ,",NNG+JKS+SP,NP_SBJ
23994,3,3층은,3,1,1,3 층 은,SN+NNB+JX,NP_OBJ
23995,4,호스트가,2,1,1,호스트 가,NNG+JKS,NP_SBJ
23996,5,사용하며,3,1,1,사용 하 며,NNG+XSV+EC,VP
23997,6,거실과,2,1,1,거실 과,NNG+JC,NP_CNJ
23998,7,주방이,2,1,1,주방 이,NNG+JKS,NP_SBJ
23999,8,위치한,3,1,1,위치 하 ㄴ,NNG+XSV+ETM,VP_MOD
24000,9,2층은,3,1,1,2 층 은,SN+NNB+JX,NP_SBJ
24001,10,공용입니다.,4,1,1,공용 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
24004,1,워낙,1,1,1,워낙,MAG,AP
24005,2,거기서,2,1,1,거기 서,NP+JKB,NP_AJT
24006,3,기름진,2,1,1,기름지 ㄴ,VA+ETM,VP_MOD
24007,4,음식을,2,1,1,음식 을,NNG+JKO,NP_OBJ
24008,5,많이,1,1,1,많이,MAG,AP
24009,6,먹었거든요.,5,1,1,먹 었 거든 요 .,VV+EP+EF+JX+SF,VP
24012,1,주차도,2,1,1,주차 도,NNG+JX,NP_SBJ
24013,2,매우,1,1,1,매우,MAG,AP
24014,3,편리하고,3,1,1,편리 하 고,NNG+XSA+EC,VP
24015,4,관광지에,2,1,1,관광지 에,NNG+JKB,NP_AJT
24016,5,접근도,2,1,1,접근 도,NNG+JX,NP_SBJ
24017,6,편리합니다.,4,1,1,편리 하 ㅂ니다 .,NNG+XSA+EF+SF,VP
24020,1,화장실도,1,1,1,화장실도,NNG,NP_CNJ
24021,2,방도,2,1,1,방 도,NNG+JX,NP_SBJ
24022,3,물론이거니와,3,1,1,물론 이 거니와,NNG+VCP+EC,VNP
24023,4,부엌도,2,1,1,부엌 도,NNG+JX,NP_SBJ
24024,5,깨끗했습니다.,4,1,1,깨끗하 였 습니다 .,VA+EP+EF+SF,VP
24027,1,하와이,1,1,1,하와이,NNP,NP
24028,2,오아후,1,1,1,오아후,NNP,NP
24029,3,섬은,2,1,1,섬 은,NNG+JX,NP_SBJ
24030,4,너무,1,1,1,너무,MAG,AP
24031,5,아름다웠습니다.,4,1,1,아름답 었 습니다 .,VA+EP+EF+SF,VP
24034,1,조금,1,1,1,조금,MAG,AP
24035,2,부족하게,3,1,1,부족 하 게,NNG+XSA+EC,VP_AJT
24036,3,느낀,2,1,1,느끼 ㄴ,VV+ETM,VP_MOD
24037,4,부분은,2,1,1,부분 은,NNG+JX,NP_SBJ
24038,5,그거,1,1,1,그거,NP,NP
24039,6,하나에요!,3,1,1,하나 이 어요,NR+VCP+EF,VNP
24042,1,그래도,1,1,1,그래도,MAJ,AP
24043,2,그렇게,2,1,1,그렇 게,VA+EC,VP_AJT
24044,3,불편한,3,1,1,불편 하 ㄴ,NNG+XSA+ETM,VP_MOD
24045,4,요소는,2,1,1,요소 는,NNG+JX,NP_CMP
24046,5,아니였어요!,4,1,1,아니 였 어요 !,VCN+EP+EF+SF,VP
24049,1,집,1,1,1,집,NNG,NP
24050,2,자체가,2,1,1,자체 가,NNG+JKS,NP_SBJ
24051,3,소음에,2,1,1,소음 에,NNG+JKB,NP_AJT
24052,4,취약해,3,1,1,취약 하 여,NNG+XSV+EC,VP
24053,5,작은,2,1,1,작 은,VA+ETM,VP_MOD
24054,6,소리도,2,1,1,소리 도,NNG+JX,NP_SBJ
24055,7,다,1,1,1,다,MAG,AP
24056,8,들립니다.,3,1,1,들리 ㅂ니다 .,VV+EF+SF,VP
24059,1,다음에,2,1,1,다음 에,NNG+JKB,NP_AJT
24060,2,샌프란을,2,1,1,샌프란 을,NNP+JKO,NP_OBJ
24061,3,가면,2,1,1,가 면,VV+EC,VP
24062,4,이,1,1,1,이,MMD,DP
24063,5,곳을,2,1,1,곳 을,NNG+JKO,NP_OBJ
24064,6,또,1,1,1,또,MAG,AP
24065,7,갈,2,1,1,가 ㄹ,VV+ETM,VP_MOD
24066,8,예정입니다!,4,1,1,예정 이 ㅂ니다 !,NNG+VCP+EF+SF,VNP
24069,1,디즈니랜드를,2,1,1,디즈니랜드 를,NNP+JKO,NP_OBJ
24070,2,이용하거나,3,1,1,이용 하 거나,NNG+XSV+EC,VP
24071,3,새벽비행기,2,1,1,새벽 비행기,NNG+NNG,NP_OBJ
24072,4,이용할,3,1,1,이용 하 ㄹ,NNG+XSV+ETM,VP_MOD
24073,5,경우,1,1,1,경우,NNG,NP_AJT
24074,6,편리할,3,1,1,편리 하 ㄹ,NNG+XSA+ETM,VP_MOD
24075,7,듯,1,1,1,듯,NNB,NP
24076,8,합니다.,3,1,1,하 ㅂ니다 .,XSA+EF+SF,VP
24079,1,바티칸을,2,1,1,바티칸 을,NNP+JKO,NP_OBJ
24080,2,제외한,3,1,1,제외 하 ㄴ,NNG+XSV+ETM,VP_MOD
24081,3,대부분의,2,1,1,대부분 의,NNG+JKG,NP_MOD
24082,4,여행지가,2,1,1,여행지 가,NNG+JKS,NP_SBJ
24083,5,도보로,2,1,1,도보 로,NNG+JKB,NP_AJT
24084,6,가능했습니다.,5,1,1,가능 하 였 습니다 .,NNG+XSA+EP+EF+SF,VP
24087,1,공항,1,1,1,공항,NNG,NP
24088,2,픽업서비스도,3,1,1,픽업 서비스 도,NNG+NNG+JX,NP_SBJ
24089,3,제공되어,3,1,1,제공 되 어,NNG+XSV+EC,VP
24090,4,매우,1,1,1,매우,MAG,AP
24091,5,편리합니다.,4,1,1,편리 하 ㅂ니다 .,NNG+XSA+EF+SF,VP
24094,1,채코와,2,1,1,채코 와,NNP+JC,NP_CNJ
24095,2,스위스를,2,1,1,스위스 를,NNP+JKO,NP_OBJ
24096,3,거쳐,2,1,1,거치 어,VV+EC,VP
24097,4,이곳에,2,1,1,이곳 에,NP+JKB,NP_AJT
24098,5,오는,2,1,1,오 는,VV+ETM,VP_MOD
24099,6,동안,1,1,1,동안,NNG,NP_AJT
24100,7,단연,1,1,1,단연,MAG,AP
24101,8,최고의,2,1,1,최고 의,NNG+JKG,NP_MOD
24102,9,숙소입니다.,4,1,1,숙소 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
