id,sentence,words,pos_tags,true_heads,true_deprels,predicted_heads,predicted_deprels,uas,las,success,error
dp_1197,그리고 수건이나 침구류에 먼지가 있었습니다.,그리고 수건이나 침구류에 먼지가 있었습니다.,MAJ NNG+JC NNG+XSN+JKB NNG+JKS VV+EP+EF+SF,5 3 5 5 0,AP NP_CNJ NP_AJT NP_SBJ VP,5 3 5 5 0,advmod conj advmod nsubj root,1.0,0.0,True,
dp_1198,정말 너무 너무 너무 좋은 숙소였습니다.,정말 너무 너무 너무 좋은 숙소였습니다.,MAG MAG MAG MAG VA+ETM NNG+VCP+EP+EF+SF,5 5 5 5 6 0,AP AP AP AP VP_MOD VNP,2 3 4 5 6 0,advmod advmod advmod advmod amod root,0.5,0.0,True,
dp_1199,작은 엘리베이터가 있어 짐 옮기기 수월합니다.,작은 엘리베이터가 있어 짐 옮기기 수월합니다.,VA+ETM NNG+JKS VV+EC NNG VV+ETN VV+EF+SF,2 3 6 5 6 0,VP_MOD NP_SBJ VP NP_OBJ VP_SBJ VP,2 3 6 5 6 0,amod nsubj advcl obj nsubj root,1.0,0.0,True,
dp_1200,숙소위치는 마드리드 시내까지 지하철로 20분 30분 걸리는 것 같았네요.,숙소위치는 마드리드 시내까지 지하철로 20분 30분 걸리는 것 같았네요.,NNG+NNG+JX NNP NNG+JX NNG+JKB SN+NNB SN+NNB VV+ETM NNB VA+EP+EF+SF,7 3 7 7 6 7 8 9 0,NP_SBJ NP NP_AJT NP_AJT NP_CNJ NP_SBJ VP_MOD NP VP,9 3 7 7 7 7 8 9 0,nsubj compound advmod advmod advmod advmod acl ccomp root,0.7777777777777778,0.0,True,
dp_1201,라디에이터조절기 켜면 집안이 따뜻합니다.,라디에이터조절기 켜면 집안이 따뜻합니다.,NNG+NNG VV+EC NNG+NNG+JKS VA+EF+SF,2 4 4 0,NP_OBJ VP NP_SBJ VP,2 4 4 0,obj advcl nsubj root,1.0,0.0,True,
dp_1202,주인집 아저씨 한 분이랑 다른 에어비앤비 온 사람들이랑 머무시게 될 거에요.,주인집 아저씨 한 분이랑 다른 에어비앤비 온 사람들이랑 머무시게 될 거에요.,NNG+NNG NNG MMN NNB+JC MMD NNP VV+ETM NNG+XSN+JC VV+EP+EC VV+ETM NNB+JKB+EF+SF,2 4 4 8 8 7 8 9 10 11 0,NP NP DP NP_CNJ DP NP_AJT VP_MOD NP_AJT VP VP_MOD VNP,0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep,0.09090909090909091,0.0,False,No response text
dp_1203,침대도 더블침대 두개로 4인 여행에도 충분할 것 같습니다.,침대도 더블침대 두개로 4인 여행에도 충분할 것 같습니다.,NNG+JX NNG+NNG MMN+NNB+JKB SN+NNG NNG+JKB+JX VA+ETM NNB VA+EF+SF,6 3 6 5 6 7 8 0,NP_SBJ NP NP_AJT NP NP_AJT VP_MOD NP VP,8 3 6 5 6 7 8 0,nsubj compound advmod nummod advmod acl ccomp root,0.875,0.0,True,
dp_1204,호텔에 있는 부수적인 룸을 이용하는 것 같았어요.,호텔에 있는 부수적인 룸을 이용하는 것 같았어요.,NNG+JKB VV+ETM NNG+XSN+VCP+ETM NNG+JKO NNG+XSV+ETM NNB VA+EP+EF+SF,2 4 4 5 6 7 0,NP_AJT VP_MOD VNP_MOD NP_OBJ VP_MOD NP VP,2 4 4 5 6 7 0,advmod acl amod obj acl ccomp root,1.0,0.0,True,
dp_1205,터미널과 두세 정거장정도의 거리이며 주택가.,터미널과 두세 정거장정도의 거리이며 주택가.,NNG+JC MMN NNG+NNG+JKG NNG+VCP+EC NNG+SF,4 3 4 5 0,NP_AJT DP NP_MOD VNP NP,3 3 4 5 0,nmod nummod nmod parataxis root,0.8,0.0,True,
dp_1206,다만 공용주방에서 조리를 할 수 없는 것이 좀 아쉬웠다.,다만 공용주방에서 조리를 할 수 없는 것이 좀 아쉬웠다.,MAG NNG+NNG+JKB NNG+JKO VV+ETM NNB VA+ETM NNB+JKS MAG VA+EP+EF+SF,9 4 4 5 6 7 9 9 0,AP NP_AJT NP_OBJ VP_MOD NP_SBJ VP_MOD NP_SBJ AP VP,9 4 4 5 6 7 9 9 0,advmod advmod obj acl nsubj acl nsubj advmod root,1.0,0.0,True,
dp_1207,일단 체크인할때 약간의 문제가 있었어요.,일단 체크인할때 약간의 문제가 있었어요.,MAG NNG+XSV+ETM+NNG NNG+JKG NNG+JKS VA+EP+EF+SF,5 5 4 5 0,AP NP_AJT NP_MOD NP_SBJ VP,5 5 4 5 0,advmod advcl det nsubj root,1.0,0.0,True,
dp_1208,장기 여행을 계획하고 계시는 분들에게 추천드려요.,장기 여행을 계획하고 계시는 분들에게 추천드려요.,NNG NNG+JKO NNG+XSV+EC VX+ETM NNB+XSN+JKB NNG+VV+EF+SF,2 3 4 5 6 0,NP NP_OBJ VP VP_MOD NP_AJT VP,2 3 5 3 6 0,amod obj acl aux iobj root,0.6666666666666666,0.0,True,
dp_1209,굉장히 스타일리쉬하고 안전한 숙소였습니다.,굉장히 스타일리쉬하고 안전한 숙소였습니다.,MAG NNG+VV+EC NNG+XSA+ETM NNG+VCP+EP+EF+SF,2 3 4 0,AP VP VP_MOD VNP,2 3 4 0,advmod conj amod root,1.0,0.0,True,
dp_1210,지하철도 가깝고 중앙역에서 10분거리 특별히 불편한 사항은 없었음.,지하철도 가깝고 중앙역에서 10분거리 특별히 불편한 사항은 없었음.,NNG+JX VA+EC NNP+JKB SN+NNB+NNG MAG NNG+XSA+ETM NNG+JX VA+EP+ETN+SF,2 8 4 8 6 7 8 0,NP_SBJ VP NP_AJT NP AP VP_MOD NP_SBJ VP,2 8 4 8 6 7 8 0,nsubj advcl advmod advmod advmod amod nsubj root,1.0,0.0,True,
dp_1211,숙소 바로앞에 버스정류장이 있는데 백악관 갈때는 편리합니다.,숙소 바로앞에 버스정류장이 있는데 백악관 갈때는 편리합니다.,NNG MAG+NNG+JKB NNG+NNG+JKS VV+EC NNP VV+ETM+NNG+JX NNG+XSA+EF+SF,2 4 4 7 6 7 0,NP NP_AJT NP_SBJ VP NP_AJT NP_AJT VP,2 4 4 7 6 7 0,compound advmod nsubj advcl obj advcl root,1.0,0.0,True,
dp_1212,그리고 리알토다리나 산마르크 광장 등은 걸어갈 수 있어요.,그리고 리알토다리나 산마르크 광장 등은 걸어갈 수 있어요.,MAJ NNP+JC NNP NNG NNB+JX VV+EC+VV+ETM NNB VV+EF+SF,6 4 4 5 6 7 8 0,AP NP_CNJ NP NP NP_OBJ VP_MOD NP_SBJ VP,8 5 4 5 7 7 8 0,advmod list compound list nsubj acl nsubj root,0.625,0.0,True,
dp_1213,주변도 되게 번화가라 안전한 느낌이었고 장보기도 편해요.,주변도 되게 번화가라 안전한 느낌이었고 장보기도 편해요.,NNG+JX MAG NNG+VCP+EC NNG+XSA+ETM NNG+VCP+EP+EC NNG+VV+ETN+JX VA+EF+SF,3 3 5 5 7 7 0,NP_SBJ AP VNP VP_MOD VNP VP_SBJ VP,3 3 5 5 7 7 0,nsubj advmod advcl amod parataxis nsubj root,1.0,0.0,True,
dp_1214,한국인 게스트 후기는 처음인 것 같네요.,한국인 게스트 후기는 처음인 것 같네요.,NNG NNG NNG+JX NNG+VCP+ETM NNB VA+EF+SF,2 3 4 5 6 0,NP NP NP_SBJ VNP_MOD NP VP,2 3 6 5 6 0,compound compound nsubj acl ccomp root,0.8333333333333334,0.0,True,
dp_1215,버스 터미널과 기차역 근방에 위치해서 도보로 이동하기 용이합니다.,버스 터미널과 기차역 근방에 위치해서 도보로 이동하기 용이합니다.,NNG NNG+JC NNG+NNG NNG+JKB NNG+XSV+EC NNG+JKB NNG+XSV+ETN NNG+XSA+EF+SF,2 3 4 5 8 7 8 0,NP NP_CNJ NP NP_AJT VP NP_AJT VP_SBJ VP,0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep,0.125,0.0,True,
dp_1216,청결 샤워시설 조리기구 모든것이 완벽했습니다.,청결 샤워시설 조리기구 모든것이 완벽했습니다.,NNG NNG+NNG NNG+NNG MMN+NNB+JKS NNG+XSA+EP+EF+SF,3 3 4 5 0,NP_CNJ NP_CNJ NP NP_SBJ VP,4 4 4 5 0,appos appos appos nsubj root,0.6,0.0,True,
dp_1217,그리고 동네 구석구석 구경하는 재미도 있었구요.,그리고 동네 구석구석 구경하는 재미도 있었구요.,MAJ NNG NNG+NNG NNG+XSV+ETM NNG+JX VV+EP+EC+JX+SF,6 3 4 5 6 0,AP NP NP_OBJ VP_MOD NP_SBJ VP,6 3 4 5 6 0,discourse compound obj acl nsubj root,1.0,0.0,True,
dp_1218,주변에 마트 및 맛집들이 다수 있어 편리합니다.,주변에 마트 및 맛집들이 다수 있어 편리합니다.,NNG+JKB NNG MAG NNG+NNG+XSN+JKS NNG VA+EC NNG+XSA+EF+SF,6 4 4 6 6 7 0,NP_AJT NP_CNJ AP NP_SBJ NP_SBJ VP VP,6 4 4 6 6 7 0,advmod parataxis dep nsubj advmod advcl root,1.0,0.0,True,
dp_1219,무엇보다 호스트의 따뜻한 배려가 정말 고마웠습니다.,무엇보다 호스트의 따뜻한 배려가 정말 고마웠습니다.,NP+JKB NNG+JKG VA+ETM NNG+JKS MAG VA+EP+EF+SF,6 4 4 6 6 0,NP_AJT NP_MOD VP_MOD NP_SBJ AP VP,6 4 4 6 6 0,advmod det amod nsubj advmod root,1.0,0.0,True,
dp_1220,전철역에서 가깝고 아파트 내외 시설이 깔끔한 편입니다.,전철역에서 가깝고 아파트 내외 시설이 깔끔한 편입니다.,NNG+NNG+JKB VA+EC NNG NNG NNG+JKS VA+ETM NNB+VCP+EF+SF,2 6 4 5 6 7 0,NP_AJT VP NP NP NP_SBJ VP_MOD VNP,2 7 5 5 7 7 0,advmod conj nmod compound nsubj amod root,0.5714285714285714,0.0,True,
dp_1221,"숙소의 위치, 쾌적함, 부엌 조리도구 등 모든 부분이 완벽했습니다.","숙소의 위치, 쾌적함, 부엌 조리도구 등 모든 부분이 완벽했습니다.",NNG+JKG NNG+SP VA+ETN+SP NNG NNG+NNG NNB MMN NNG+JKS NNG+XSA+EP+EF+SF,2 5 5 5 6 8 8 9 0,NP_MOD NP_CNJ VP_CNJ NP NP NP DP NP_SBJ VP,2 6 6 5 6 8 8 9 0,amod list list compound list appos det nsubj root,0.7777777777777778,0.0,True,
dp_1222,"좋은 욕실, 세탁기, 요리기구, 침대, 심지어 에어콘도 있다!","좋은 욕실, 세탁기, 요리기구, 침대, 심지어 에어콘도 있다!",VA+ETM NNG+SP NNG+SP NNG+NNG+SP NNG+SP MAG NNG+JX VA+EF+SF,2 7 7 7 7 7 8 0,VP_MOD NP_CNJ NP_CNJ NP_CNJ NP_CNJ AP NP_SBJ VP,2 8 2 2 2 8 8 0,amod nsubj conj conj conj advmod nsubj root,0.375,0.0,True,
dp_1223,우리는 밀라노에 늦은 시간에 도착하였다.,우리는 밀라노에 늦은 시간에 도착하였다.,NP+JX NNP+JKB VA+ETM NNG+JKB NNG+XSV+EP+EF+SF,5 5 4 5 0,NP_SBJ NP_AJT VP_MOD NP_AJT VP,5 5 4 5 0,nsubj advmod amod advmod root,1.0,0.0,True,
dp_1224,"유명 관광지에서 도보로 15분, 자전거로 10분 내로 다 갈 수 있었습니다.","유명 관광지에서 도보로 15분, 자전거로 10분 내로 다 갈 수 있었습니다.",NNG NNG+JKB NNG+JKB SN+NNB+SP NNG+JKB SN+NNB NNB+JKB MAG VV+ETM NNB VA+EP+EF+SF,2 4 4 7 7 7 9 9 10 11 0,NP NP_AJT NP_AJT NP NP_AJT NP NP_AJT AP VP_MOD NP_SBJ VP,2 9 9 7 9 7 9 0 0 0 0,amod advmod advmod nummod advmod nummod advmod dep dep dep dep,0.45454545454545453,0.0,True,
dp_1225,미리 문의했던 내용과 차이가 있는 부분이 있었다.,미리 문의했던 내용과 차이가 있는 부분이 있었다.,MAG NNG+XSV+EP+ETM NNG+JC NNG+JKS VV+ETM NNG+JKS VV+EP+EF+SF,2 3 5 5 6 7 0,AP VP_MOD NP_AJT NP_SBJ VP_MOD NP_SBJ VP,2 3 5 5 6 7 0,advmod acl advmod nsubj acl nsubj root,1.0,0.0,True,
dp_1226,"다만, 개인이 사용하는 공간을 에어비앤비로 같이 사용하는 것이기 때문에 주방, 화장실, 침실 등에 대한 청결도 개선이 시급해보입니다.","다만, 개인이 사용하는 공간을 에어비앤비로 같이 사용하는 것이기 때문에 주방, 화장실, 침실 등에 대한 청결도 개선이 시급해보입니다.",MAG+SP NNG+JKS NNG+XSV+ETM NNG+JKO NNP+JKB MAG NNG+XSV+ETM NNB+VCP+ETN NNB+JKB NNG+SP NNG+SP NNG NNB+JKB NNG+VV+ETM NNG NNG+JKS VA+EC+VV+EF+SF,9 3 4 7 7 7 8 9 17 12 12 13 14 16 16 17 0,AP NP_SBJ VP_MOD NP_OBJ NP_AJT AP VP_MOD VNP NP_AJT NP_CNJ NP_CNJ NP NP_AJT VP_MOD NP NP_SBJ VP,17 3 4 7 7 7 8 9 17 13 13 13 14 15 16 17 0,discourse nsubj acl obj advmod advmod acl dep advcl list list list obj acl compound nsubj root,0.7647058823529411,0.0,True,
dp_1227,세탁기 커피포트 오븐 조리도구 등등 다 있습니다.,세탁기 커피포트 오븐 조리도구 등등 다 있습니다.,NNG NNG+NNG NNG NNG+NNG NNB MAG VA+EF+SF,4 4 4 5 7 7 0,NP_CNJ NP_CNJ NP_CNJ NP NP_SBJ AP VP,5 5 5 5 7 7 0,list list list list nsubj advmod root,0.5714285714285714,0.0,True,
dp_1228,무엇보다 집 전체에서 좋은 향기도 났어요.,무엇보다 집 전체에서 좋은 향기도 났어요.,NP+JKB NNG NNG+JKB VA+ETM NNG+JX VV+EP+EF+SF,6 3 6 5 6 0,NP_AJT NP NP_AJT VP_MOD NP_SBJ VP,6 3 6 5 6 0,advmod compound advmod amod nsubj root,1.0,0.0,True,
dp_1229,아침 저녁으로 다리를 건너면서 보는 피렌체 풍경이 정말 예쁩니다.,아침 저녁으로 다리를 건너면서 보는 피렌체 풍경이 정말 예쁩니다.,NNG NNG+JKB NNG+JKO VV+EC VV+ETM NNP NNG+JKS MAG VA+EF+SF,2 4 4 5 7 7 9 9 0,NP_CNJ NP_AJT NP_OBJ VP VP_MOD NP NP_SBJ AP VP,2 4 4 5 7 7 9 9 0,compound advmod obj advcl acl compound nsubj advmod root,1.0,0.0,True,
dp_1230,"카우키, 제니쿠키, 침차이키, 타이청베이커리 등등 유명한 음식점들은 대부분 도보로 10분 내에 이동이 가능하구요.","카우키, 제니쿠키, 침차이키, 타이청베이커리 등등 유명한 음식점들은 대부분 도보로 10분 내에 이동이 가능하구요.",NNP+SP NNP+SP NNP+SP NNP NNB NNG+XSA+ETM NNG+XSN+JX NNG NNG+JKB SN+NNB NNB+JKB NNG+JKS NNG+XSA+EC+JX+SF,4 4 4 5 7 7 13 13 13 11 13 13 0,NP_CNJ NP_CNJ NP_CNJ NP NP VP_MOD NP_SBJ NP_AJT NP_AJT NP NP_AJT NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07692307692307693,0.0,False,No response text
dp_1231,그리고 샤워 시 물 온도 조절이 조금 어렵다는 점도 참고해주시길 바랍니다.,그리고 샤워 시 물 온도 조절이 조금 어렵다는 점도 참고해주시길 바랍니다.,MAJ NNG NNB NNG NNG NNG+JKS MAG VA+ETM NNG+JX NNG+XSV+EC+VX+EP+NNG VV+EF+SF,11 3 8 5 6 8 8 9 10 11 0,AP NP NP_AJT NP NP NP_SBJ AP VP_MOD NP_OBJ VP_OBJ VP,11 3 8 5 6 8 8 9 10 11 0,discourse compound advmod compound compound nsubj advmod acl obj obj root,1.0,0.0,True,
dp_1232,접근성과 주인의 섬세한 배려 등은 좋았습니다.,접근성과 주인의 섬세한 배려 등은 좋았습니다.,NNG+XSN+JC NNG+JKG VA+ETM NNG NNB+JX VA+EP+EF+SF,4 4 4 5 6 0,NP_CNJ NP_MOD VP_MOD NP NP_SBJ VP,5 4 4 5 6 0,list dep amod list nsubj root,0.8333333333333334,0.0,True,
dp_1233,하기에 위치가 최적이며 주인이 너무 친절.,하기에 위치가 최적이며 주인이 너무 친절.,MAG+XSN+JKB NNG+JKS NNG+VCP+EC NNG+JKS MAG NNG+SF,3 3 6 6 6 0,VP_AJT NP_SBJ VNP NP_SBJ AP NP,3 3 6 6 6 0,advmod nsubj parataxis nsubj advmod root,1.0,0.0,True,
dp_1234,중국 대륙으로 고속철도 이용하실 분이라면 더할나위 없는 위치에요.,중국 대륙으로 고속철도 이용하실 분이라면 더할나위 없는 위치에요.,NNP NNG+JKB NNG+NNG NNG+XSV+EP+ETM NNB+VCP+EC VV+ETM+NNB VA+ETM NNG+VCP+EF+SF,2 4 4 5 8 7 8 0,NP NP_AJT NP_OBJ VP_MOD VNP NP_SBJ VP_MOD VNP,2 4 4 5 8 7 8 0,compound advmod obj acl advcl advmod amod root,1.0,0.0,True,
dp_1235,호스트분들 되게 상냥하시고 와이파이도 빨라요.,호스트분들 되게 상냥하시고 와이파이도 빨라요.,NNG+NNB+XSN MAG VA+EP+EC NNG+JX VA+EF+SF,3 3 5 5 0,NP_SBJ AP VP NP_SBJ VP,3 3 5 5 0,nsubj advmod parataxis nsubj root,1.0,0.0,True,
dp_1236,단지 익숙한 전자레인지 대신 오븐이 있다는 점이 독특했습니다.,단지 익숙한 전자레인지 대신 오븐이 있다는 점이 독특했습니다.,MAG VA+ETM NNG NNG NNG+JKS VV+ETM NNG+JKS NNG+XSA+EP+EF+SF,8 3 4 6 6 7 8 0,AP VP_MOD NP NP_AJT NP_SBJ VP_MOD NP_SBJ VP,2 3 4 6 6 7 8 0,advmod amod dep advmod nsubj acl nsubj root,0.875,0.0,True,
dp_1237,그랑플라스나 중심까지 걸어가는 것도 금방이구요.,그랑플라스나 중심까지 걸어가는 것도 금방이구요.,NNP+JC NNG+JX VV+EC+VV+ETM NNB+JX MAG+VCP+EF+SF,2 3 4 5 0,NP_CNJ NP_AJT VP_MOD NP_SBJ VNP,2 3 4 5 0,conj advmod acl nsubj root,1.0,0.0,True,
dp_1238,옆에 큰마트도 있고 여러모로 좋은 위치입니다.,옆에 큰마트도 있고 여러모로 좋은 위치입니다.,NNG+JKB VA+ETM+NNG+JX VV+EC MAG VA+ETM NNG+VCP+EF+SF,3 3 6 5 6 0,NP_AJT NP_SBJ VP AP VP_MOD VNP,3 3 6 5 6 0,advmod nsubj advcl advmod amod root,1.0,0.0,True,
dp_1239,호스트가 집에서 안 사는것 처럼 느낄 정도로 편안했습니다.,호스트가 집에서 안 사는것 처럼 느낄 정도로 편안했습니다.,NNG+JKS NNG+JKB MAG VV+ETM+NNB JKB VV+ETM NNG+JKB NNG+XSA+EP+EF+SF,4 4 4 5 6 7 8 0,NP_SBJ NP_AJT AP VP_MOD NP_AJT VP_MOD NP_AJT VP,8 4 4 6 4 7 8 0,nsubj advmod advmod advcl case acl advmod root,0.625,0.0,True,
dp_1240,"커피머신, 식기세척기, 하이라이터, 오븐, 냉장 냉동고, 온풍기, 다 좋았어요.","커피머신, 식기세척기, 하이라이터, 오븐, 냉장 냉동고, 온풍기, 다 좋았어요.",NNG+NNG+SP NNG+NNG+SP NNG+SP NNG+SP NNG NNG+SP NNG+SP MAG VA+EP+EF+SF,7 7 7 7 6 7 9 9 0,NP_CNJ NP_CNJ NP_CNJ NP_CNJ NP NP_CNJ NP_SBJ AP VP,9 9 9 9 6 9 9 9 0,nsubj nsubj nsubj nsubj compound nsubj nsubj advmod root,0.4444444444444444,0.0,True,
dp_1241,"위치, 청결, 인테리어, 친절함 뭐 하나 나무랄 것 없는 좋은 숙소였어요!","위치, 청결, 인테리어, 친절함 뭐 하나 나무랄 것 없는 좋은 숙소였어요!",NNG+SP NNG+SP NNG+SP NNG+XSA+ETN NP NR VV+ETM NNB VA+ETM VA+ETM NNG+VCP+EP+EF+SF,4 4 4 6 6 7 8 9 11 11 0,NP_CNJ NP_CNJ NP_CNJ VP NP NP_OBJ VP_MOD NP_SBJ VP_MOD VP_MOD VNP,5 5 5 5 9 5 8 9 11 11 0,appos appos appos appos nsubj nummod acl nsubj acl amod root,0.45454545454545453,0.0,True,
dp_1242,"무라노, 부라노섬 가는 배를 타는 곳도 가깝습니다.","무라노, 부라노섬 가는 배를 타는 곳도 가깝습니다.",NNP+SP NNP VV+ETM NNG+JKO VV+ETM NNG+JX VA+EF+SF,2 3 4 5 6 7 0,NP_CNJ NP_AJT VP_MOD NP_OBJ VP_MOD NP_SBJ VP,2 3 4 5 6 7 0,conj advmod acl obj acl nsubj root,1.0,0.0,True,
dp_1243,지금까지 유럽 다니면서 지냈던 숙소 중 최고에요.,지금까지 유럽 다니면서 지냈던 숙소 중 최고에요.,NNG+JX NNP VV+EC VV+EP+ETM NNG NNB NNG+VCP+EF+SF,3 3 4 5 6 7 0,NP_AJT NP_AJT VP VP_MOD NP NP_AJT VNP,3 3 4 5 7 5 0,advmod obj advcl acl nsubj case root,0.7142857142857143,0.0,True,
dp_1244,숙소 도착 했을때 호스트가 준비한 웰컴 그링크와 쿠키가 감동적이었어요.,숙소 도착 했을때 호스트가 준비한 웰컴 그링크와 쿠키가 감동적이었어요.,NNG NNG VV+EP+ETM+NNG NNG+JKS NNG+XSV+ETM NNG NNG+JC NNG+JKS NNG+XSN+VCP+EP+EF+SF,2 3 9 5 8 7 8 9 0,NP NP_OBJ VP NP_SBJ VP_MOD NP NP_CNJ NP_SBJ VNP,2 3 9 5 8 7 8 9 0,advmod ccomp advcl nsubj acl compound parataxis nsubj root,1.0,0.0,True,
dp_1245,아이들과 함께 여행하기에 아주 좋은 숙소입니다.,아이들과 함께 여행하기에 아주 좋은 숙소입니다.,NNG+XSN+JKB MAG NNG+XSV+ETN+JKB MAG VA+ETM NNG+VCP+EF+SF,2 3 5 5 6 0,NP_AJT AP VP_AJT AP VP_MOD VNP,0 0 0 0 0 0,dep dep dep dep dep dep,0.16666666666666666,0.0,True,
dp_1246,전체적으로 편리한 점이 아주 많고 만족도가 높았던 숙소입니다.,전체적으로 편리한 점이 아주 많고 만족도가 높았던 숙소입니다.,NNG+XSN+JKB NNG+XSA+ETM NNG+JKS MAG VA+EC NNG+XSN+JKS VA+EP+ETM NNG+VCP+EF+SF,5 3 5 5 7 7 8 0,NP_AJT VP_MOD NP_SBJ AP VP NP_SBJ VP_MOD VNP,5 3 5 5 7 7 8 0,advmod amod nsubj advmod conj nsubj acl root,1.0,0.0,True,
dp_1247,일본 집들은 실용적으로 공간을 사용하시는것같아요.,일본 집들은 실용적으로 공간을 사용하시는것같아요.,NNP NNG+XSN+JX NNG+XSN+JKB NNG+JKO NNG+XSV+EP+ETM+NNB+VA+EF+SF,2 5 5 5 0,NP NP_SBJ NP_AJT NP_OBJ VP,2 5 5 5 0,amod nsubj advmod obj root,1.0,0.0,True,
dp_1248,숙소덕분에 일주일 내내 행복한 여행을 했다.,숙소덕분에 일주일 내내 행복한 여행을 했다.,NNG+NNG+JKB NR+NNG MAG NNG+XSA+ETM NNG+JKO VV+EP+EF+SF,6 3 6 5 6 0,NP_AJT NP AP VP_MOD NP_OBJ VP,6 6 2 5 6 0,advmod advmod advmod amod obj root,0.6666666666666666,0.0,True,
dp_1249,뉴타운이라는 로케이션이 굉장히 마음에 들었구요.,뉴타운이라는 로케이션이 굉장히 마음에 들었구요.,NNP+VCP+ETM NNG+JKS MAG NNG+JKB VV+EP+EF+SF,2 5 5 5 0,VNP_MOD NP_SBJ AP NP_AJT VP,2 5 5 5 0,acl nsubj advmod advmod root,1.0,0.0,True,
dp_1250,대신 가장 가까운 출구는 계단이 많아요.,대신 가장 가까운 출구는 계단이 많아요.,NNG MAG VA+ETM NNG+JX NNG+JKS VA+EF+SF,6 3 4 6 6 0,NP_AJT AP VP_MOD NP_SBJ NP_SBJ VP,6 3 4 6 6 0,advmod advmod amod advmod nsubj root,1.0,0.0,True,
dp_1251,"이름과 같이 너무 이쁜 핑크하우스, 창문으로 들어오는 햇살이 너무 좋았다.","이름과 같이 너무 이쁜 핑크하우스, 창문으로 들어오는 햇살이 너무 좋았다.",NNG+JKB MAG MAG VA+ETM NNG+NNG+SP NNG+NNG+JKB VV+EC+VV+ETM NNG+JKS MAG VA+EP+EF+SF,2 4 4 5 10 7 8 10 10 0,NP_AJT AP AP VP_MOD NP NP_AJT VP_MOD NP_SBJ AP VP,2 4 4 5 10 7 8 10 10 0,advmod advmod advmod amod parataxis advmod acl nsubj advmod root,1.0,0.0,True,
dp_1252,숙소가 관광 중심지에 있어서 움직이기 편해요.,숙소가 관광 중심지에 있어서 움직이기 편해요.,NNG+JKS NNG NNG+JKB VV+EC VV+ETN VA+EF+SF,4 3 4 6 6 0,NP_SBJ NP NP_AJT VP VP_SBJ VP,4 3 4 6 6 0,nsubj amod advmod advcl nsubj root,1.0,0.0,True,
dp_1253,밀라노중앙역이랑 도보로 5분정도 거리라 이동하기 편합니다!,밀라노중앙역이랑 도보로 5분정도 거리라 이동하기 편합니다!,NNP+JKB NNG+JKB SN+NNB+MAG NNG+VCP+EC NNG+XSV+ETN VA+EF+SF,4 4 4 6 6 0,NP_AJT NP_AJT NP VNP VP_SBJ VP,4 5 4 6 6 0,advmod advmod advmod advcl nsubj root,0.8333333333333334,0.0,True,
dp_1254,3명에게는 조금 좁지만 2명에게 딱 알맞은 사이즈입니다.,3명에게는 조금 좁지만 2명에게 딱 알맞은 사이즈입니다.,SN+NNB+JKB+JX MAG VA+EC SN+NNB+JKB MAG VA+ETM NNG+VCP+EF+SF,3 3 7 6 6 7 0,NP_AJT AP VP NP_AJT AP VP_MOD VNP,3 3 7 6 6 7 0,advmod advmod advcl advmod advmod amod root,1.0,0.0,True,
dp_1255,테르미니역 1층의 간단한 샌드위치가게는 맛없습니다.,테르미니역 1층의 간단한 샌드위치가게는 맛없습니다.,NNP SN+NNG+JKG VA+ETM NNG+NNG+JX NNG+VA+EF+SF,2 4 4 5 0,NP NP_MOD VP_MOD NP_SBJ VP,2 4 4 5 0,compound amod amod nsubj root,1.0,0.0,True,
dp_1256,길건너에 한인마트랑 5분거리 안에 메뉴라이프건물 지하 마트랑 주로 많이 갔어요.,길건너에 한인마트랑 5분거리 안에 메뉴라이프건물 지하 마트랑 주로 많이 갔어요.,NNG+NNG+JKB NNG+NNG+JKB SN+NNB+NNG NNG+JKB NNP+NNG NNG NNG+JC MAG MAG VV+EP+EF+SF,10 7 4 7 7 7 10 10 10 0,NP_AJT NP_CNJ NP NP_AJT NP NP NP_AJT AP AP VP,10 10 4 10 6 7 2 10 10 0,advmod advmod nmod advmod nmod nmod conj advmod advmod root,0.6,0.0,True,
dp_1257,"화장실, 샤워실 청소 상태 너무 좋았습니다.","화장실, 샤워실 청소 상태 너무 좋았습니다.",NNG+SP NNG NNG NNG MAG VA+EP+EF+SF,2 4 4 6 6 0,NP_CNJ NP NP NP_SBJ AP VP,3 3 4 6 6 0,compound compound compound nsubj advmod root,0.6666666666666666,0.0,True,
dp_1258,13명이나되는 대가족의 여행에 매우 훌륭한 선택이었습니다.,13명이나되는 대가족의 여행에 매우 훌륭한 선택이었습니다.,SN+NNB+JX+VV+ETM XPN+NNG+JKG NNG+JKB MAG VA+ETM NNG+VCP+EP+EF+SF,2 3 6 5 6 0,VP_MOD NP_MOD NP_AJT AP VP_MOD VNP,2 3 6 5 6 0,acl:relcl dep advmod advmod amod root,1.0,0.0,True,
