id,guid,title,context_length,question,answer,context_preview
4119,klue-mrc-v1_dev_00895,예루살렘 공방전 (70년),524,티투스 개선문이 파괴된 때는 언제인가?,,"예루살렘에 대한 다른 공방전|예루살렘 공방전 


서기 70년의 예루살렘 공방전은 제1차 유대-로마 전쟁의 중요 사건 중 하나이며, 로마군이 예루살렘을 점령하고 도시와 예루살렘의 신전을 파괴했다. 미래의 로마 황제 티투스와 더불어 그의 부지휘관 티베리우스 율리우스 알렉산데르가 지휘하는 로마군은 예루살렘을 포위 및 정복하며, 유다이아 임시 정부가 예루살렘에 ..."
4120,klue-mrc-v1_dev_03238,필리핀이 선박수주 1위 오른 이유,1026,지난달에 선박 수주 3위를 한 나라는 어디인가?,중국,"필리핀이 한국과 중국 일본 등을 제치고 지난달 선박 수주 1위를 기록했다. 6일 영국의 조선·해운 분석기관인 클락슨에 따르면 지난달 세계 선박 발주량은 174만CGT(표준환산톤수·건조 난이도 등을 고려한 선박의 무게)인데, 필리핀은 이 가운데 59만CGT를 수주했다. 전체 수주량의 약 34%에 달한다.한국은 53만3000CGT(점유율 30.7%)를 수주해 ..."
4121,klue-mrc-v1_dev_05437,야당·시민 반대에도 결국 아베 뜻대로...日 집단자위권법 중의원 통과,854,"일본 여야 중에, 법안이 상원에서 부결돼도 하원에서 최종 통과시킬 수 있는 쪽은?",여당,"집단적 자위권 행사와 관련된 안보법안이 16일 일본 중의원(하원) 본회의를 통과했다. 참의원(상원) 의결 절차가 남아 있지만 사실상 법안이 성립된 것으로, 일본이 전쟁 가능한 나라로 한 걸음 다가섰다는 분석이 나온다.집권 자민당과 연립 여당인 공명당은 이날 오후 중의원 본회의에서 자위대법 개정안을 비롯한 11개 안보 관련법안을 가결했다. 민주·유신·공산·사..."
4122,klue-mrc-v1_dev_02558,“IoT가 인간의 두뇌 대신할 것”,861,이상철 부회장은 사물인터넷을 어떤 네트워크에 비유했는가?,‘기계 네트워크’,“사물인터넷(IoT)의 발전은 결국 인간의 두뇌를 대체하는 형태로 발전할 것입니다.”이상철 LG유플러스 부회장(사진)은 4일(현지시간) 스페인 바르셀로나에서 열린 ‘모바일월드콩그레스(MWC) 2015’를 참관하고 IoT가 그리는 미래에 대해 이같이 전망했다. 그는 “뭔가 쓰나미 같은 것이 밀려오는 것을 느꼈다”며 “올해가 IoT를 시작하는 원년이 될 것”이...
4123,klue-mrc-v1_dev_01914,개발시대 마지막 지도자 리콴유 타계,524,리콴유 전 총리가 추구하지 않은 정치 이념은?,서구식 자유민주주의,강력한 리더십과 효율적인 경제정책으로 신생 독립국가 싱가포르를 아시아 최고 부자국가로 만든 리콴유(李光耀) 전 총리가 23일 타계했다. 향년 91세. ▶관련기사 A5면리 전 총리는 1959년 영국 식민지에서 자치령으로 승격한 싱가포르의 초대 총리로 취임해 1990년 퇴임하기까지 31년간 싱가포르를 이끌었다. 그는 총리 퇴임 후에도 선임장관 등을 맡아 내각에...
4124,klue-mrc-v1_dev_02174,무한한 영감의 원천 … 자연을 베껴라!,1761,아헨공대에서 태양열발전소를 설치한 해는?,,스페인 남부 도시 세비야의 사막지방에 가면 100m 높이의 기둥을 거대한 물결 모양으로 배치한 수백 개의 거울이 둘러싸고 있는 진풍경을 볼 수 있다. 헬리오스타트라는 624개의 이 반사거울들은 하루 종일 태양을 따라 움직이면서 중앙 기둥에 태양빛을 집중시킨다. 이렇게 모인 태양열로 중앙 기둥에서는 약 6000가구에 공급할 수 있는 전기를 생산한다. PS10...
4125,klue-mrc-v1_dev_01182,갈로로마인,780,로마 귀족 남성에게만 시민권을 부여한 법령은?,,"로마는 갈리아를 3개 속주로 나누어 지배했고, 행정구역으로는 과거 갈리아 부족들의 점유지역을 거의 그대로 계승한 키비타테스(civitates)가 하위 행정구역으로 존재했다. 212년 안토니누스 칙령으로 로마 제국에서 태어난 모든 자유민 남성에게 로마 시민권이 부여됨으로써 갈로로마인들도 로마 시민이 되었다. 

3세기의 위기 당시 로마의 내전을 틈탄 알레만니..."
4126,klue-mrc-v1_dev_01435,YG 엔터테인먼트,637,엠넷미디어는 YG엔터테인먼트 소속 가수들의 음반과 음원을 얼마 동안 국내에서만 독점 유통을 할 수 있게 되었나?,,"CJ의 음악전문 계열회사인 엠넷미디어 는 2008년 4월 30일 YG 엔터테인먼트와 상호 간의 사업 파트너쉽 확대를 위한 상호 지분 보유에 전격 합의했다. 두 회사의 합의 내용에 따르면 엠넷미디어가 YG엔터테인먼트의 지분 10%를 인수하고, YG엔터테인먼트와 양현석 대표가 엠넷미디어 지분의 일부를 취득해 상호 간 파트너쉽을 구축한다는 것이다. 또한 엠넷미디..."
4127,klue-mrc-v1_dev_01073,단치히 해안 전투,697,루르카작전의 해상함들은 그디냐에서 어디로 이동하였나요?,헬 반도,"남은 모든 해상함들은 루르카작전을 수행하기 위해 그디냐 해군기지에서 헬 반도로 보내졌다. 이 작전은 적함이 들어오는 것을 막기 위해 헬 반도와 단치히 사이에 기뢰장벽을 치는 것이었다.

헬 반도를 향해 그디냐를 떠난 15척의 폴란드 함선들은 해질 무렵 단치히만에 도착했고 기뢰부설작업을 시작했다. 그 함선들은 구축함 비체르호, 대형 기뢰부설함 그리프호, 기뢰..."
4128,klue-mrc-v1_dev_05354,與는 보수·野는 진보?...천만에 그들은 ‘잡탕당’,1111,우리나라 주요 정당은 확고한 이념을 가지고 있다고 발언한 사람은?,,"국내 주요 정당과 국회의원들의 이념을 구분하기는 쉽지 않다. 새누리당은 보수, 민주당은 개혁적 진보라고 각기 주장하지만 실제로 내놓은 법안과 선거공약을 보면 차이가 크지 않다는 게 여러 조사 결과다.지금은 자유경제원으로 이름을 바꾼 자유기업원이 18대 국회 3~4년차 때인 2010년 6월~2011년 3월 사이 처리한 법안에 대한 투표 성향으로 국회의원과 정..."
4129,klue-mrc-v1_dev_01912,"힘찬병원, 의료인 꿈 키우는 ‘청소년 여름 인턴십’ 성황리 마쳐",778,모든 분원에서 인턴십 프로그램을 진행해 온 사람은?,,힘찬병원(대표원장 이수찬)이 의대진학을 희망하는 학생들에게 의료현장 체험 기회를 제공하는 ‘제 10회 힘찬병원 청소년 여름 인턴십 프로그램’의 수료식을 지난 26일 진행했다. ‘의사’라는 직업은 청소년들이 진로를 선택하기 전까지 현장을 직접 체험하기 어려운 전문직이다. 힘찬병원은 실제 병원 시스템과 거의 유사하게 인턴 체험을 할 수 있도록 도와 의료계에 종...
4130,klue-mrc-v1_dev_03556,"삼성 출신 ISS 관계자, 합병안에 어떤 입장일까",801,합병 찬반에 필요한 자료를 담당하는 인물의 직위는?,팀장,"‘삼성 출신이라면 삼성물산과 제일모직 합병안에 어떤 표를 던질까.’오는 17일 양사 합병을 위한 임시 주주총회를 앞두고 국내외 투자업계에 퍼져 있는 ‘삼성 인맥’이 어떤 역할을 할지에 관심이 쏠리고 있다.가장 관심을 받는 인물은 국제 의결권 자문회사인 ISS에서 한국 시장의 리서치 실무를 담당하는 원모 팀장(41)이다. 원 팀장은 KT, 삼성생명의 기업설명..."
4131,klue-mrc-v1_dev_03599,카트리나가 덮친 병원 … 5일간 벌어진 더 큰 재앙,1291,메모리얼 메디컬센터의 의사들이 가장 먼저 돌본 환자는?,,화재·붕괴·폭발·침수…. 블록버스터 영화 속에는 종종 다양한 재난 장면이 등장한다. 평온한 일상을 보내다 영화관을 찾은 관객은 팝콘을 먹으며 스크린을 응시한다. 영화 속 재난은 상징성이 있을지언정 현실적이지는 않다. 보는 이가 볼거리로 그려지는 재해 장면을 마음 편히 즐길 수 있는 이유다. 그만큼 재해는 대부분의 삶 속에서 추상적인 존재다.실제로 재난이 닥...
4132,klue-mrc-v1_dev_03328,몽촌토성서 백제왕도 도로 흔적,875,1990년 이전 몽촌토성이 마지막으로 발굴된 해는?,1989년,"서울 잠실올림픽공원 안에 있는 몽촌토성(사적 제297호)에서 한성백제 왕도의 성격을 규명할 도로 흔적과 유물이 발견됐다. 한성백제박물관은 지난해 11월부터 몽촌토성 북문 내부 일대 3500㎡를 발굴조사한 결과 백제 주거지, 도로 유구(遺構), 통일신라 주거지 등의 유적·유물을 확인했다고 29일 발표했다.이번에 발견된 도로 유구는 백제 시대 2기(基), 통일..."
4133,klue-mrc-v1_dev_01902,‘두뇌’ 싹쓸이하는데 … 포퓰리즘에 막힌 ‘의료선진화’,1722,처음으로 영리병원 설립에 대한 아이디어가 나온 것은 몇 년도인가?,2002년,정부는 지난 5년 동안 서비스 산업과 관련한 종합대책을 12차례나 내놨다. 미래 성장동력을 발굴하고 일자리를 창출하기 위해서는 서비스 산업을 활성화해야 한다는 취지에서였다. 이 가운데 매번 거론된 것은 ‘의료선진화 방안’이다. 특히 투자개방형 의료법인(영리병원) 도입은 역대 정부가 추진했지만 번번이 탁상공론으로 끝났다. 2001년 세계무역기구(WTO) 도하...
4134,klue-mrc-v1_dev_02178,2020년 최고의 에이전시 파트너 시상 위한 ‘페이스북 파트너 어워즈’ 개최,1386,시상식을 오프라인으로 진행한 사람은?,,"페이스북이 지난 3일 자사의 솔루션을 통해 괄목할만한 캠페인 성과를 낸 파트너사를 시상하는 ‘페이스북 파트너 어워즈(Facebook Partners Awards)’를 온라인으로 개최했다. 페이스북이 매년 진행해오고 있는 해당 어워즈는 페이스북의 마케팅 솔루션을 브랜드 캠페인에 활용해 괄목할만한 비즈니스 성과와 브랜드 성장을 이룬 대행사들을 선정, 이들의 마..."
4135,klue-mrc-v1_dev_05414,"갈등 빚던 ‘소규모 복합공사’ 기준, 3억→4억으로 확정",1020,업역 유연화에 긍정적인 반응을 보인 사람의 이름은?,,종합건설업체와 전문건설업체가 갈등을 빚어 온 ‘소규모 복합공사 사업 범위’가 기존 3억원 미만에서 4억원 미만으로 최종 확정됐다.국토교통부는 종합건설업체와 전문건설업체 구분 없이 수주할 수 있는 소규모 복합공사 사업 범위를 4억원 미만으로 늘리는 내용을 담은 ‘건설산업기본법 시행규칙’ 개정안을 마련했다고 15일 발표했다.현행법상 건설업은 여러 분야의 공사를...
4136,klue-mrc-v1_dev_04738,소상공인공단 조직개편 마무리,714,소상공인시장진흥공단의 올해 예산 중 소상공인진흥기금은 얼마인가?,,"소상공인시장진흥공단(이사장 이일규·사진)이 조직 구성을 마무리하고 소상공인 지원에 본격 나섰다. 이번 조직 구성은 설립 100일을 맞은 지난달 11일 소상공인시장 콘퍼런스에서 발표한 중장기 비전에 따른 후속조치다. 소상공인공단은 ‘융합·고객중심·전문성’ 중심의 조직 구성을 마무리했다고 19일 발표했다. 기존 4개 본부, 3개실, 10개부, 11개 지역본부에..."
4137,klue-mrc-v1_dev_03012,넥센타이어 - 히어로즈 결별하나,982,넥센타이어가 서울히어로즈 프로야구단에 대하여 가지고 있는 재계약 관련 권리는?,‘우선협상권’,"서울히어로즈 프로야구단이 후원사인 넥센타이어와 결별하고 일본계 금융회사인 J트러스트그룹과 네이밍 스폰서십 계약을 눈앞에 둔 것으로 23일 알려졌다.서울히어로즈 관계자는 이날 “현재 5~6개 국내 기업, 2~3개 해외 기업(아시아권)과 얘기 중”이라며 “가장 유력한 네이밍 스폰서는 J트러스트그룹이 맞지만 협상이 완전히 마무리된 것은 아니다”고 말했다. J트러..."
4138,klue-mrc-v1_dev_04487,"‘소드 아트 온라인 앨리시제이션 리코리스’(한국어판), PlayStation4, XB1 버전 2020년 5월 21일 발매",923,STEAM용 RPG게임을 팔기 시작하는 날짜는?,2020년 5월 22일,"반다이남코 엔터테인먼트 코리아(대표 제랄드 누난)는 PlayStation®4, Xbox One(디지털), STEAM®(디지털)용 RPG ‘소드 아트 온라인 앨리시제이션 리코리스’(한국어판)의 발매일과 한정판 구성품을 공개했다. ■ ‘소드 아트 온라인 앨리시제이션 리코리스’(한국어판) 발매일 - PlayStation®4, Xbox One(디지털): 2020년..."
4139,klue-mrc-v1_dev_00210,도널드 윌리엄 우얼,547,메리 애나 우얼의 첫째 아들 이름은?,,"도널드 우얼은 미국 펜실베이니아주 피츠버그에서 프랜시스와 메리 애나 우얼 부부의 네 자녀 가운데 둘째 아들로 태어났다. 도널드 우얼에게는 웨인과 데니스라는 남자 형제와 캐롤이라는 여동생이 있다. 부친은 펜실베이니아 철도에서 야간에 자동차를 계량하고 운송하는 일을 하였으며, 제2차 세계대전 때 해군으로 복무하였다 모친은 1944년에 사망하였으며, 부친은 19..."
4140,klue-mrc-v1_dev_02511,"바텍, 브라질 치과장비 ‘2인자’ 우뚝",901,바텍의 브라질 법인 창립을 허가해준 조직은?,,“브라질 의료기기 시장에 진출하려면 현지법인 설립을 준비하는 게 바람직합니다.”치과용 컴퓨터단층촬영(CT) 장비 제조기업인 바텍의 브라질법인을 맡고 있는 이원영 법인장(사진)은 “브라질이 시장성을 가졌다고 판단했다면 우선 적은 비용으로 제품 인증을 취득해 시장에 진출한 뒤 바로 법인 설립을 계획하는 게 좋다”고 말했다.브라질 의료기기 시장 규모는 지난해 기...
4141,klue-mrc-v1_dev_04662,中 수출경기 주춤 … 제조업 회복세 꺾이나,830,경제성장세가 지속될 수 있을 것이라고 예상한 사람의 이름은?,취홍빈,중국의 2월 제조업 구매관리자지수(PMI)가 크게 떨어질 것으로 예상됐다. 상승세였던 제조업 경기도 둔화될 가능성이 커졌다.HSBC는 25일 중국의 2월 제조업 PMI 예비치가 50.4로 4개월래 최저치를 기록했다고 밝혔다. 경기 확장을 의미하는 50은 넘었지만 지난 1월의 52.3보다 훨씬 낮다. 전문가 예상치인 52.2보다 크게 악화됐다.PMI가 떨어진...
4142,klue-mrc-v1_dev_04678,현장 리포트 두 달 만에 주문 2만대 … 광명 소하리 1공장 물량확대 비지땀......기아차 “카니발 돌풍 파업에 발목 잡힐까” 속앓이,1300,지난 28일부터 카니발의 시간당 생산량은 몇 대로 바뀌었는가?,47.7대,"경기 광명시의 기아자동차 소하리 제1공장. 소형차 프라이드와 미니밴 카니발, 대형 승용차 K9을 같은 조립라인에서 혼류 생산하는 이 공장은 지금 신형 카니발 생산량을 더 늘리느라 바쁘다. 오전 7시부터 새벽 1시40분까지 1.95㎞의 조립라인이 쉴 새 없이 돌아간다.기아차는 몰려드는 신형 카니발 주문을 소화하기 위해 차종별 생산량을 조정하기까지 했다. 수출..."
4143,klue-mrc-v1_dev_04313,현장 리포트 두 달 만에 주문 2만대 … 광명 소하리 1공장 물량확대 비지땀......기아차 “카니발 돌풍 파업에 발목 잡힐까” 속앓이,1300,신형 카니발은 현재 한 달에 몇 대 생산되는가?,월 9200대,"경기 광명시의 기아자동차 소하리 제1공장. 소형차 프라이드와 미니밴 카니발, 대형 승용차 K9을 같은 조립라인에서 혼류 생산하는 이 공장은 지금 신형 카니발 생산량을 더 늘리느라 바쁘다. 오전 7시부터 새벽 1시40분까지 1.95㎞의 조립라인이 쉴 새 없이 돌아간다.기아차는 몰려드는 신형 카니발 주문을 소화하기 위해 차종별 생산량을 조정하기까지 했다. 수출..."
4144,klue-mrc-v1_dev_02919,"DSC인베스트먼트, 포브스 ‘200대 유망 중소기업’ 으로 선정",983,포브스 200대 유망 중소기업에 뽑힌 대한민국 국적의 회사 수는?,18,DSC인베스트먼트는 글로벌 경제 잡지 포브스(Forbes)가 선정한 ‘2020년 아시아 200대 유망 중소기업(Asia’s 200 Best Under A Billion)’에 선정됐다고 밝혔다. 함께 선정된 18곳의 한국 회사 중 금융 서비스(Financial Services) 카테고리에 속한 기업은 DSC인베스트먼트가 유일하다. DSC인베스트먼트는 초기 스...
4145,klue-mrc-v1_dev_04754,이케아 “한국문화에 맞춘 가구 내놓겠다”,752,이케아 제품으로만 꾸민 공간을 방문자들이 경험할 수 있는 곳은?,‘헤이 홈’,"“한국 사람들이 집안에서 어떻게 생활하는지, 주방과 침실 거실의 동선 패턴을 연구 중입니다. 그에 딱 맞는 제품을 내놓기 위해서죠.”스웨덴의 대표적 가구 브랜드 ‘이케아’의 울프 스메드버그 마케팅매니저는 12일 서울 신사동 ‘915 인더스트리 갤러리’에서 열린 ‘헤이 홈’(사진) 기자간담회에서 “올해 말 경기 광명시에 1호점을 열고 이케아만의 가구 문화와 ..."
4146,klue-mrc-v1_dev_01442,도마시노 겐지,973,서울 올림픽 야구 종목에서 2위를 한 나라는?,일본,오사카부 이바라키시 출신으로 우에노미야 고등학교 2학년 시절 선발 고등학교 야구 대회에 출전했고 이후 주오 대학에 입학하면서 야구부의 주장이 되는 등 미일 대학야구 선수권 대회에 출전한 경력을 갖고 있다. 대학 4학년 때 서울 올림픽 야구 일본 국가 대표팀 선수로 발탁되어 후에 히로시마 도요 카프에서 동료가 되는 노무라 겐지로와의 콤비를 이루면서 팀의 은메...
4147,klue-mrc-v1_dev_01984,오는 30일까지 예선접수,1589,제 3회 선비의 향기 개최를 반대한 사람은?,,"2020년 청소년 창작 랩 배틀경연대회 <제3회 선비의 향기, 랩으로 말하다>가 2017, 2018년에 이어 세번째로 개최된다. 우리나라 전통소재인 ‘선비정신’과 ‘힙합’장르의 조우로 그 독특함에 1회때부터 젊은 힙합 매니아들에게는 입소문이 자자했던 본 행사는 올해 역시 국내 대표 힙합 웹진 ‘힙합플레이야’와 문화감성예술단체 여민이 함께 하여 전통문화를 통..."
4148,klue-mrc-v1_dev_04912,美 경기회복 제동 걸리나,1035,미국 주택가격은 지난해보다 얼마나 올랐는가?,,미국 경제 회복세의 동력이 약해지고 있다. 그동안 경제 회복을 이끌어온 주택 시장과 제조업의 상승세가 눈에 띄게 둔화되면서다. 이에 미국 중앙은행(Fed)의 양적완화 규모 축소(테이퍼링)가 더 늦춰질 것이라는 전망이 나온다. Fed는 29~30일 이틀에 걸쳐 통화정책 결정기구인 연방공개시장위원회(FOMC) 회의를 연다. 적어도 이번 회의에서 테이퍼링을 결정...
4149,klue-mrc-v1_dev_01418,파이어니어빌리지역,517,설치 예술가와 건축 디자인 팀이 협력하여 가설한 작품의 이름은?,"""라이트스펠"" (LightSpell)","이 역의 공공 미술을 맡게 된 예술가는 독일 베를린의 기술 기반 미디어 플랫폼을 중점으로 하는 설치 예술가인 팀 에들러와 잰 에들러로, 이들은 건물 표면, 픽셀의 개념과 그것을 어떻게 이미지로 바꿀 수 있을 지에 대해 관심을 두고 있다. 이들은 지하철역의 건축 디자인 팀과 긴밀히 협조하여 ""라이트스펠"" (LightSpell) 이라는 설치 예술 작품을 설치하..."
4150,klue-mrc-v1_dev_05761,성공사례 편의점 공세 이겨낸 경리단길‘우리슈퍼’...“마트에도 없는 수입맥주 250종 팔아 … 전국서 손님 몰려요”,1188,우리슈퍼의 대형 냉장고 개수는 몇 개인가?,8개,“7년 전쯤 대형마트가 들어서니 손님이 뚝 끊기더군요. 그때부터 수입맥주를 들여다 팔았더니 요즘에는 전국 각지에서 손님이 몰려들어요.”서울 이태원 경리단길 골목에 자리잡은 우리슈퍼는 맥주 마니아의 ‘순례지’로 통한다. 오래된 간판과 33㎡(10평)에 불과한 매장 규모만 보면 여느 동네 구멍가게와 다름없다. 하지만 가게 안을 자세히 살펴보면 희귀한 수입맥주가...
4151,klue-mrc-v1_dev_05030,“해외사업 부문만이라도 서울에 남아야”,775,지방이전을 위해 컨설팅을 맡긴 연기금은?,국민연금,"국내 연기금의 지방이전은 잘못된 전략이라고 국내외 금융인들은 입을 모으고 있다. 홍콩 부동산 운용회사인 리드 해밀턴의 헤더 그레이슨 파트너는 “글로벌 운용사들은 중국 일본과 함께 한국 출장 일정을 짜기 때문에 반나절 혹은 하루 정도 한국에 체류하는데, 지방으로 옮겨 다닌다면 방문 횟수가 크게 줄어들 것”이라고 말했다. 도널드 레이먼드 전 캐나다 연금투자위원..."
4152,klue-mrc-v1_dev_03647,김연아·이상화… 손흥민·구자철… 박태환·손연재…...한국 스포츠 ‘스타 군단’ 총출동,662,은퇴를 계획한 인물의 나이는?,24,올해 열릴 3대 스포츠 이벤트에서 메달을 선사할 선수들은 누구일까. 소치 동계올림픽에서 뛸 ‘피겨 여왕’ 김연아(24)는 가장 주목받는 말띠 스타다. 김연아는 다음달 소치 동계올림픽에서 올림픽 피겨 2연패를 이루고 현역에서 은퇴한다는 목표를 세웠다. 김연아는 지난달 크로아티아 자그레브에서 열린 ‘골든스핀 오브 자그레브’에서 204.49점으로 우승을 차지하며...
4153,klue-mrc-v1_dev_05048,“부실銀 투자권고로 피해 … 투자금 25% 반환”...KTB운용 PEF 투자자 일부 승소,738,유씨는 돌려받게 되는 금액은?,7억8750만원,KTB자산운용을 통해 부실은행에 투자했다가 손해를 본 투자자가 해당 운용사를 상대로 낸 소송을 통해 일부 투자자금을 돌려받게 됐다.서울남부지방법원 민사 12부(부장판사 김종원)는 KTB자산운용에서 운용하는 사모투자전문회사(PEF)를 통해 중앙부산저축은행에 투자했다가 투자금 31억원을 손해 본 유모씨(67)가 제기한 투자금 반환 소송에 대해 “총 투자금의 2...
4154,klue-mrc-v1_dev_00883,브로콜리,908,"저온 보관 기술이 개발되지 않았을 당시, 브로콜리보다 더 많이 유통된 것은?",콜리플라워,브로콜리(broccoli)는 배추속의 한 종류인 브라시카 올레라케아에 속하는 채소의 일종이다. 브로콜리는 교목으로서 많이 쓰이며 향기가 많이 나고 푸른 빛이 아름답다. 나무처럼 생겨나서 두껍고 질긴 가운데 부분을 주로 하고 피어나는 모양이다. 꽃 부분을 먹는 양배추 중 한 종류가 이탈리아에서 품종개량되어 지금의 모습이 되었다. 콜리플라워는 브로콜리의 계량종...
4155,klue-mrc-v1_dev_01058,박종철 (법조인),726,박종철이 경북고등학교를 졸업한 해는?,,"1937년 대구직할시에서 태어나 경북고등학교와 1961년 서울대학교 법학과를 졸업하고 1962년 제15회 고등고시 사법과에 합격하여 1964년 대구지방검찰청 검사에 임용되었다. 고등고시 합격이 늦었지만 법무부와 검찰 내에서 요직을 거쳤던 박종철은 차분하고 자상한 성격으로 상하한게 신망이 두터우며 특히 ""인간성으로 성장한 사람""이라는 말을 많이 들었다. 

..."
4156,klue-mrc-v1_dev_04622,"삼천리자전거, 전기자전거 대중화 발맞춰 신제품 라인업 15종 대폭 확대 출시",1960,4종의 '미니벨로' 전기자전거가 나왔던 해는?,2020년,"삼천리자전거(대표이사 신동호)가 2020년 퍼스널모빌리티 브랜드 ‘팬텀(PHANTOM)’의 전기자전거 라인업을 기존 10종에서 15종으로 대폭 확대, 공개했다. 국내 퍼스널모빌리티 산업을 선도하고 있는 삼천리자전거는 전기자전거의 대중화에 발맞춰 이용자의 니즈를 반영해, 가격과 스펙을 다양화한 2020년 신제품을 출시했다. 최근 소비의 주최인 밀레니얼 세대의..."
4157,klue-mrc-v1_dev_03465,"구찌, 현대백화점 압구정본점 멘즈 스토어 오픈",838,구찌 멘즈 스토어가 현대백화점 압구정본점에 입점한 날짜는?,7월 31일,"구찌(Gucci)가 현대백화점 압구정본점에 지난 7월 31일 구찌 멘즈(Men’s) 스토어를 오픈했다고 밝혔다. 현대백화점 압구정본점 구찌 멘즈 스토어는 약 155 평방미터 규모로 레디-투-웨어, 러기지, 슈즈, 레더 소품과 함께 벨트, 액세서리, 실크 제품 등을 전개한다. 특히, 아카이브 패브릭을 재도입한 블루, 레드, 옐로우, 그린의 컬러풀한 스트라이프..."
4158,klue-mrc-v1_dev_00572,덥스텝,751,투스탭 리듬에 덥 음악을 가미한 덥스텝을 처음 선보인 사람은?,,"덥스텝은 1990년대 후반 런던 남부에서 시작된 전자 댄스 음악 장르이다. 일반적으로 저음역 주파수와 브레이 크비트가 특징이다. 이 스타일은 영국 UK 개러지의 파생물로 등장하여 투스텝및 더빙 레게 스타일과 정글, 브레이크 비트와 같은 스타일을 계승했다. 영국에서는 장르의 기원을 1980년대 초 자메이카 사운드 시스템 파티에서 찾을 수 있다고 한다.

덥스..."
4159,klue-mrc-v1_dev_04252,“지방 중추도시 연내 선정 … 행복주택 올 1만가구 시범 추진”,1757,수도권의 주택 거래량이 증가하는 데 도움을 준 정책의 이름은?,‘4·1 부동산대책’,"서승환 국토교통부 장관은 국토균형발전을 위한 ‘10+α지방 중추도시’ 육성과 관련, “내달 도시 선정을 위한 지침을 만들고, 지방도시를 대상으로 신청을 받은 다음 연말께는 육성사업을 본격화할 것”이라고 밝혔다.또 철도운영의 비효율 개선을 위해 어떤 형태로든 경쟁체제를 도입할 것”이라고 2일 한국경제신문과의 인터뷰에서 밝혔다. 서 장관은 또 ‘4·1 부동산대..."
4160,klue-mrc-v1_dev_03733,장례식장 놓고 ‘산 자들의 싸움’,1320,장례식장 관리 기준을 폐지한 기관은?,,"“도시 이미지 훼손과 교통체증 등 부작용, 그리고 무엇보다 주민들이 크게 반대하고 있습니다.”(전주시 관계자) “교통체증 유발 주장은 근거가 없고 해당 지역이 오랜 방치로 흉물화하고 있어 상인들은 개발을 반기고 있습니다.”(헤븐 관계자)지난달 말 전주지방법원 행정부. 전주시 덕진구의 장례식장 신축 불허 처분에 맞서 (주)헤븐이 제기한 ‘건축허가신청 불허처분..."
4161,klue-mrc-v1_dev_05123,“무한한 영광 … 막중한 책임 느낀다”,751,이주열 총재 후보자의 과거 비금융권 직책은?,연세대에서 특임교수,이주열 한국은행 총재 후보자는 3일 “앞으로 어떻게 해야 할지 막중한 책임감을 느낀다”며 10여분간의 전화 인터뷰에서 수차례 ‘책임’이란 단어를 언급했다.▷신임 총재로 내정된 소감은.“한국은행은 나의 평생직장이었다. 이곳에서 총재로 지명을 받은 건 무한한 영광이다. 하지만 내정의 기쁨보다 책임감이 나를 강하게 짓누르고 있다. 앞으로 어떻게 통화정책과 조직을...
4162,klue-mrc-v1_dev_04134,화재 장면 등 실감나는 무대...음향 너무 커 가사 전달 미흡,1048,지난 25일 작은 음량으로 대사 전달력을 높인 배우의 이름은?,,서울 한남동 블루스퀘어 삼성전자홀에서 공연 중인 뮤지컬 ‘레베카’에서 가장 돋보이는 부분은 극 마지막에 막심과 ‘나’가 사는 맨덜리 대저택이 불타는 장면이다. 지난해 1~3월 서울 역삼동 LG아트센터 무대에 올려진 ‘레베카’ 국내 초연과 비교했을 때 그렇다.숭배했던 레베카의 숨겨진 진실에 배신감을 느낀 집사 댄버스 부인이 광기에 사로잡혀 대저택을 불태운다....
4163,klue-mrc-v1_dev_03333,동양 ABS발행 성공할까 … 담철곤 회장 “가족 문제…” 심사숙고,1875,이양구 회장의 둘째딸 이름은?,이화경,"동양그룹의 마지막 승부수는 성공할 수 있을까. 현재현 동양그룹 회장과 부인 이혜경 부회장은 최근 이 부회장의 동생인 이화경 오리온그룹 부회장과 남편 담철곤 회장에게 지원을 요청했다. 이들의 지원을 바탕으로 5000억~1조원의 자산담보부증권(ABS)을 발행, 기업어음(CP)과 회사채를 상환하겠다는 계획이다. ▶본지 9월13일자 A1, 5면 참조따라서 오리온그..."
4164,klue-mrc-v1_dev_04549,시청 곰탕집 ‘하동관’· 종로 냉면집 ‘우래옥’· 압구정 라멘집 ‘잇푸도’...찾았다! 맛있는 서울,1545,돼지뼈 국물을 사용하여 유명해진 가게의 주인 이름은?,가와하라 시게미,"서울시청 주변에선 곰탕집 하동관, 종로에선 냉면 전문점 우래옥, 압구정 지역에선 돈코쓰 라멘전문점 잇푸도, 여의도·영등포에선 중식당 송죽장이 소비자들의 방문이 잦은 대표 음식점인 것으로 나타났다. 현대카드와 한국경제신문은 올 1~3월 현대카드 회원들의 결제 데이터를 바탕으로 서울 종로·시청·이태원·삼청동 등 강북 6개 지역과 압구정·강남역·가로수길·청담동 ..."
