id,dialogue_id,turn_id,domains,active_intent,requested_slots,slot_values,context
749,wos-v1_dev_00749,14,숙소;식당,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-인터넷 가능;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': 'dontcare', '종류': '게스트 하우스', '지역': '서울 남쪽', '인터넷 가능': 'yes', '스파 유무': 'yes', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '5', '이름': '강남이네 게스트 하우스'}, '식당': {'가격대': '적당', '지역': '서울 서쪽', '종류': '주점', '흡연 가능': 'yes', '예약 요일': '수요일', '예약 시간': '15:20', '예약 명수': '1', '이름': '술판오브디스코'}}","sys: 네. 예약번호 RDJN0 이구요, 전화번호는 3563320687 입니다. 추가 문의사항 있으실까요? | user: 없어요.  | sys: 네. 감사합니다."
750,wos-v1_dev_00750,14,숙소;관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-도보 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'관광': {'종류': '공원', '지역': '서울 중앙', '경치 좋은': 'yes', '도보 가능': 'yes', '이름': '여의도 공원'}, '숙소': {'가격대': 'dontcare', '종류': '게스트 하우스', '지역': '서울 중앙', '도보 가능': 'yes', '예약 요일': '수요일', '예약 명수': '4', '예약 기간': '1', '이름': '냥이하우스'}}",sys: 또 무엇을 도와드릴까요? | user: 없어요. 감사합니다.  | sys: 감사합니다. 
751,wos-v1_dev_00751,22,식당;숙소;관광,general_inquiry,관광-종류;관광-지역;관광-문화 예술;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-인터넷 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 동쪽', '문화 예술': 'yes', '이름': '롯데월드 아쿠아리움'}, '숙소': {'가격대': '비싼', '종류': '에어비엔비', '지역': 'dontcare', '인터넷 가능': 'yes', '예약 요일': '토요일', '예약 명수': '3', '예약 기간': '2', '이름': '스윗 에어비엔비'}, '식당': {'가격대': 'dontcare', '지역': '서울 서쪽', '종류': '분식집', '예약 요일': '토요일', '예약 시간': '20:29', '예약 명수': '3', '이름': '피에르오뎅'}}",sys: 네. 주차 가능한 관광지이고 평점은 4.5점입니다. 또 필요한 정보 있으세요? | user: 그것만 알면 될꺼같아요. 감사합니다. | sys: 네. 이용 감사합니다.
752,wos-v1_dev_00752,24,식당;숙소;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': '비싼', '종류': '모텔', '지역': '서울 동쪽', '예약 요일': '일요일', '예약 명수': '4', '예약 기간': '5', '이름': '수양버들 모텔'}, '식당': {'가격대': 'dontcare', '지역': '서울 동쪽', '종류': '분식집', '예약 요일': '일요일', '예약 시간': '22:51', '예약 명수': '2', '이름': '분식회개'}, '택시': {'출발 시간': '05:21', '출발지': '분식회개', '도착지': '수양버들 모텔', '종류': 'dontcare'}}",sys: 소요시간은 180분입니다. 또 궁금하신 사항 있으세요? | user: 알겠습니다. 다른건 없어요. 도움 감사합니다. | sys: 알겠습니다. 이용 감사합니다.
753,wos-v1_dev_00753,14,숙소;관광;지하철,booking_request,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-역사적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '잠실역', '도착지': '광화문역'}, '관광': {'종류': '랜드마크', '지역': '서울 북쪽', '역사적': 'yes', '이름': '세종대왕 동상'}, '숙소': {'가격대': 'dontcare', '종류': '모텔', '지역': '서울 동쪽', '도보 가능': 'yes', '예약 요일': '월요일', '예약 명수': '5', '예약 기간': '1', '이름': '수양버들 모텔'}}",sys: 2호선에서 5호선으로 가는 경로로 환승을 하는 구간이 있는 것으로 확인됩니다. 더 궁금한 점 있으신가요? | user: 아니요. 괜찮습니다. 확인해주셔서 감사합니다. | sys: 네. 이용해주셔서 감사합니다. 궁금한 점 있으시면 또 연락주세요.
754,wos-v1_dev_00754,16,관광;숙소;식당,general_inquiry,관광-종류;관광-지역;관광-교육적;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '여행자 자료', '지역': 'dontcare', '교육적': 'yes'}, '숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': 'dontcare', '예약 요일': '수요일', '예약 명수': '10', '예약 기간': '5', '이름': '시그니처 서울'}, '식당': {'가격대': '적당', '지역': 'dontcare', '종류': '일식당', '야외석 유무': 'yes', '예약 요일': '일요일', '예약 시간': '07:28', '예약 명수': '10', '이름': '매일식사'}}",sys: 알겠습니다. 매일식사로 식당 예약도 잘 도와 드렸습니다. 예약번호는 XUCH6이고 해당 식당은 올림픽공원역 부근에 위치하고 있습니다. 또 다른 도움 필요한 사항이나 궁금하신 점 있... | user: 도움 감사합니다. 다른 필요한건 없어요. | sys: 네. 이용해 주셔서 감사합니다.
755,wos-v1_dev_00755,16,식당;택시,general_inquiry,식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'식당': {'예약 요일': '목요일', '예약 시간': '16:50', '예약 명수': '3', '이름': '어차피자'}, '택시': {'출발 시간': '20:20', '출발지': '뽀식이네 감자탕', '도착지': '어차피자', '종류': 'dontcare'}}",sys: 네 뽀식이네 감자탕에서 어차피자까지 소요 시간은 180분이며 해당 기사님 전화번호는 01746082935입니다. 더 궁금하신 점 있으신가요? | user: 아뇨 | sys: 네 이용해주셔서 감사합니다.
756,wos-v1_dev_00756,16,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '즐길거리', '지역': '서울 동쪽', '이름': '잠실 야구 경기장'}, '숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': 'dontcare', '조식 가능': 'yes', '스파 유무': 'yes', '예약 요일': '토요일', '예약 명수': '2', '예약 기간': '3', '이름': '행운 호텔'}, '식당': {'가격대': '비싼', '지역': '서울 동쪽', '종류': '주점', '야외석 유무': 'yes', '예약 요일': '토요일', '예약 시간': '10:45', '예약 명수': '2', '이름': '사케랑또'}}",sys: 네 전화번호는 6829388443이며 주소는 서울 구로구 21432입니다. 답변이 다 되셨을까요? | user: 네 다 됐어요. 수고하세요. | sys: 이용 감사합니다.
757,wos-v1_dev_00757,16,관광;식당;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-경치 좋은;관광-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '여의나루역', '도착지': '강남역'}, '관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '여의도 한강공원'}, '식당': {'예약 요일': '목요일', '예약 시간': '19:00', '예약 명수': '2', '이름': '이화원'}}",sys: 다른 도움 더 필요하신 부분 있으실까요? | user: 아뇨 없어요. | sys: 알겠습니다. 감사합니다.
758,wos-v1_dev_00758,12,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '월드컵경기장역', '도착지': '종합운동장역'}, '숙소': {'가격대': '적당', '종류': '에어비엔비', '지역': '서울 서쪽', '예약 요일': '목요일', '예약 명수': '5', '예약 기간': '5', '이름': '공룡 에어비엔비'}, '식당': {'가격대': '적당', '지역': '서울 북쪽', '종류': '한식당', '예약 요일': '월요일', '예약 시간': '18:10', '예약 명수': '7', '이름': '느물느물'}}",sys: 60분정도 소요됩니다. 그 외 다른 궁금하신점 있으세요? | user: 아뇨 다른건 없어요. 감사합니다. | sys: 네. 이용 감사합니다.
759,wos-v1_dev_00759,8,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '저렴', '종류': '모텔', '지역': '서울 동쪽', '도보 가능': 'yes', '예약 요일': '금요일', '예약 명수': '3', '예약 기간': '5', '이름': '모텔 오월'}}","sys: 예약이 완료되었습니다. 예약번호는 PINF2 이며, 주소는 서울 송파구 26600 입니다. 헬스장은 마련되어있지 않습니다. 다른 궁금하신 사항이 있으신가요?  | user: 아니요 감사합니다.  | sys: 감사합니다. "
760,wos-v1_dev_00760,12,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': '저렴', '지역': 'dontcare', '종류': '치킨집', '예약 요일': '월요일', '예약 시간': '05:00', '예약 명수': '5', '이름': '치킨키친'}}",sys: 전화번호는 6916365570이고 예약번호는 ZWUQ7입니다. 더 필요한 정보 있으세요? | user: 아뇨. 그거면 괜찮아요. 감사합니다. | sys: 알겠습니다. 감사합니다.
761,wos-v1_dev_00761,12,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역,"{'숙소': {'가격대': '저렴', '종류': '모텔', '지역': '서울 북쪽'}}","sys: 예약 완료되셨습니다. 더 필요한신점 있으신가요? | user: 아뇨, 없어요, 감사합니다. | sys: 이용해주셔서 감사합니다."
762,wos-v1_dev_00762,12,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': '비싼', '지역': 'dontcare', '종류': '중식당', '예약 요일': '금요일', '예약 시간': '07:30', '예약 명수': '4', '이름': '엄중식'}}",sys: 전화번호는 1169526637이고 예약번호는 QEMP1입니다.더 궁금하신 점 있으신가요? | user: 아니요 | sys: 감사합니다. 즐거운 여행되세요.
763,wos-v1_dev_00763,8,관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 동쪽', '경치 좋은': 'yes', '이름': '석촌호수'}}",sys: 주소는 서울 송파구 14042입니다. 입장료는 2000원입니다. 더 궁금하신 점 있으세요? | user: 없습니다. 수고하세요. | sys: 네 감사합니다. 즐거운 하루 보내세요.
764,wos-v1_dev_00764,12,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-스파 유무;숙소-흡연 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '적당', '종류': 'dontcare', '지역': '서울 동쪽', '스파 유무': 'yes', '흡연 가능': 'no', '예약 요일': '일요일', '예약 명수': '4', '예약 기간': '3', '이름': '에버뉴 호텔'}}",sys: 예약번호는 PFIN1입니다. 더 필요한 사항 있으신가요? | user: 없습니다.  | sys: 네. 즐거운 여행되세요.
765,wos-v1_dev_00765,8,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-인터넷 가능;식당-이름,"{'식당': {'가격대': 'dontcare', '지역': '서울 중앙', '종류': '베이커리', '인터넷 가능': 'yes', '이름': '한가한과'}}",sys: 대표 메뉴 한과입니다. 질문 더 있으세요?  | user: 없어요. 감사합니다. | sys: 네 감사합니다. 
766,wos-v1_dev_00766,20,식당;관광;택시,general_inquiry,관광-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'이름': '명동 성당'}, '식당': {'가격대': '저렴', '지역': '서울 서쪽', '종류': 'dontcare', '예약 요일': '목요일', '예약 시간': '23:30', '예약 명수': '2', '이름': '쟈니스'}, '택시': {'출발 시간': '14:45', '출발지': '종각역', '도착지': '국회의사당역', '종류': 'dontcare'}}",sys: 택시는 저희가 직접 예약을 해드릴 수가 없습니다. 기사님 전화번호는 01958673204이니 기사님께 직접 연락해주세요. 택시 요금은 요금은 3000원입니다. 더 궁금한거 있으실까... | user: 아니요. 없습니다. 감사합니다. | sys: 네. 그럼 이용해 주셔서 감사합니다.
767,wos-v1_dev_00767,16,식당;숙소;관광,general_inquiry,관광-종류;관광-지역;관광-문화 예술;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 북쪽', '문화 예술': 'yes', '이름': '국립현대미술관 서울관'}, '숙소': {'가격대': '비싼', '종류': '호텔', '지역': 'dontcare', '예약 요일': '월요일', '예약 명수': '4', '예약 기간': '4', '이름': '프리미어 호텔'}, '식당': {'가격대': 'dontcare', '지역': '서울 동쪽', '종류': '일식당', '예약 요일': '월요일', '예약 시간': '19:17', '예약 명수': '4', '이름': '매일식사'}}",sys: 네 주차 가능합니다. 더 문의하실 거 있으세요? | user: 이제 없어요. 감사합니다. | sys: 네 감사합니다.
768,wos-v1_dev_00768,12,관광;숙소;택시,general_inquiry,관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'이름': '경복궁'}, '숙소': {'예약 요일': '목요일', '예약 명수': '4', '예약 기간': '4', '이름': '보랏빛 호텔'}, '택시': {'출발 시간': '02:00', '출발지': '경복궁', '도착지': '보랏빛 호텔', '종류': 'dontcare'}}","sys: 요금은 10000원이며, 전화번호는 08923401675입니다. 더 궁금하신 점 있으세요? | user: 없습니다. 많은 도움이 되었어요 | sys: 네 감사합니다. 좋은 시간 보내세요"
769,wos-v1_dev_00769,16,식당;숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-주차 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 중앙', '예약 요일': '토요일', '예약 명수': '3', '예약 기간': '1', '이름': '고구려 호스텔'}, '식당': {'가격대': 'dontcare', '지역': 'dontcare', '종류': '주점', '주차 가능': 'yes', '예약 요일': '화요일', '예약 시간': '11:53', '예약 명수': '2', '이름': '사케랑또'}}",sys: 수영장은 없구요. 서울 서대문구 81197에 위치하고 있습니다. 추가 문의사항 있으면 알려주세요.  | user: 그렇군요. 감사합니다.  | sys: 감사합니다. 
770,wos-v1_dev_00770,14,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '명동역', '도착지': '동대문역'}, '숙소': {'가격대': '비싼', '종류': '호스텔', '지역': '서울 중앙', '예약 요일': '월요일', '예약 명수': '3', '예약 기간': '4', '이름': '호스텔 제이제이'}, '식당': {'가격대': '비싼', '지역': '서울 서쪽', '종류': '한식당', '예약 요일': '일요일', '예약 시간': '18:30', '예약 명수': '5', '이름': '쓰리플러스'}}",sys: 다른 문의 사항은 없으신가요? | user: 네 없습니다. 수고하세요. | sys: 네 감사합니다. 좋은 하루 되세요.
771,wos-v1_dev_00771,12,숙소;관광;택시,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-도착 시간;택시-종류,"{'관광': {'종류': '즐길거리', '지역': '서울 동쪽', '이름': '잠실 야구 경기장'}, '숙소': {'예약 요일': '수요일', '예약 명수': '2', '예약 기간': '3', '이름': '더다크'}, '택시': {'출발 시간': '09:33', '출발지': '잠실 야구 경기장', '도착지': '잠실역', '도착 시간': 'dontcare', '종류': 'dontcare'}}","sys: 네, 찾았습니다. 잠실역에 11시 3분 도착으로 90분 소요됩니다. 요금은 25000원입니다. 확인이 다 되셨을까요? | user: 아 네 다 됐어요. 수고하세요. | sys: 감사합니다. 즐거운 시간 되세요."
772,wos-v1_dev_00772,10,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-헬스장 유무;숙소-스파 유무;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': 'dontcare', '헬스장 유무': 'yes', '스파 유무': 'yes', '도보 가능': 'yes', '예약 요일': '화요일', '예약 명수': '5', '예약 기간': '4', '이름': '패밀리 호텔'}}",sys: 조식은 제공이 따로 되고있지 않습니다. 가까운 지하철역은 강남역으로 검색됩니다. 다른 궁금하신 사항이 있으신가요?  | user: 아뇨 감사합니다. 수고하십쇼. | sys: 감사합니다. 
773,wos-v1_dev_00773,20,관광;식당;숙소,booking_request,관광-종류;관광-지역;관광-역사적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 남쪽', '역사적': 'yes', '이름': '선릉과 정릉'}, '숙소': {'가격대': '저렴', '종류': '에어비엔비', '지역': 'dontcare', '예약 요일': '토요일', '예약 명수': '4', '예약 기간': '1', '이름': '서울 에어비엔비'}, '식당': {'가격대': '적당', '지역': '서울 중앙', '종류': '일식당', '야외석 유무': 'yes', '흡연 가능': 'yes', '예약 요일': '토요일', '예약 시간': '06:00', '예약 명수': '5', '이름': '친구를 만나느라 샵샵샵'}}",sys: 네 예약완료되셨습니다. 필요한 정보 있으세요? | user: 역은 말씀해주셨고... 이제 없네요. 감사합니다. | sys: 네 이용해주셔서 감사합니다.
774,wos-v1_dev_00774,12,식당;관광;택시,general_inquiry,관광-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'이름': '북악산 서울 성곽'}, '식당': {'가격대': '저렴', '지역': '서울 동쪽', '종류': 'dontcare', '예약 요일': '금요일', '예약 시간': '04:31', '예약 명수': '2', '이름': '끌린닭'}, '택시': {'출발 시간': '02:13', '출발지': '슈크림이돌아왔다', '도착지': '고속터미널역', '종류': 'dontcare'}}","sys: 알겠습니다. 알려주신 정보대로 택시 예약 도와 드렸습니다. 요금은 20000원이고 택시 전화번호는 09642753801입니다. 그 외에 다른 필요한 사항 더 있으세요? | user: 아뇨 다른건 없어요. 도움 감사합니다. | sys: 네, 이용 감사합니다."
775,wos-v1_dev_00775,14,식당;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '월드컵경기장역', '도착지': '홍대입구역'}, '관광': {'종류': '박물관', '지역': '서울 서쪽', '이름': '트릭아이뮤지엄 서울'}, '식당': {'가격대': 'dontcare', '지역': '서울 서쪽', '종류': '양식당', '예약 요일': '목요일', '예약 시간': '12:00', '예약 명수': '2', '이름': '피렌체의밤'}}","sys: 최적의 경로는 6호선(월드컵경기장역-합정역), 2호선(합정역-홍대입구역) 입니다. 다른 궁금하신 사항이 있으세요?  | user: 아뇨. 감사합니다.  | sys: 감사합니다. "
776,wos-v1_dev_00776,12,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '랜드마크', '지역': 'dontcare', '이름': '서울 한양 도성'}, '숙소': {'예약 요일': '토요일', '예약 명수': '2', '예약 기간': '5', '이름': '파워 호텔'}, '식당': {'예약 요일': '토요일', '예약 시간': '20:50', '예약 명수': '1', '이름': '가장맛난간장게장'}}",sys: 네 예약번호 'ASBO7'으로 예약되었습니다. | user: 네 감사합니다. | sys: 감사합니다.
777,wos-v1_dev_00777,6,관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름,"{'관광': {'종류': '공원', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '여의도 한강공원'}}",sys: 네 서울 중앙 맞으시며 주소는 서울 영등포구 49225입니다. 더 필요한 정보 있으실까요? | user: 아니 이제 없어요. 감사합니다. | sys: 네 이용 감사합니다.
778,wos-v1_dev_00778,16,지하철;숙소;관광,general_inquiry,지하철-출발지;지하철-도착지;지하철-출발 시간;관광-종류;관광-지역;관광-도보 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '종로5가역', '도착지': '건대입구역', '출발 시간': 'dontcare'}, '관광': {'종류': '공원', '지역': 'dontcare', '도보 가능': 'yes', '이름': '한강 공원'}, '숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 동쪽', '스파 유무': 'yes', '예약 요일': '토요일', '예약 명수': '1', '예약 기간': '2', '이름': '에버뉴 호텔'}}","sys: 네 문화예술과는 관련이 없고, 경치 감상하기 좋은 곳입니다. 더 도와드릴 점 있으실까요? | user: 이제 없네요.  | sys: 이용 감사합니다."
779,wos-v1_dev_00779,16,숙소;식당,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': '비싼', '종류': '게스트 하우스', '지역': '서울 중앙', '주차 가능': 'yes', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '5', '이름': '푸른하늘'}, '식당': {'예약 요일': '월요일', '예약 시간': '10:23', '예약 명수': '5', '이름': '주점뱅이'}}",sys: 네. 예약해드렸습니다.  | user: 감사합니다.  | sys: 감사합니다. 
780,wos-v1_dev_00780,12,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '비싼', '종류': '호텔', '지역': 'dontcare', '스파 유무': 'yes', '예약 요일': '일요일', '예약 명수': '2', '예약 기간': 'dontcare', '이름': '호텔 파크'}}",sys: 네. 호텔 파크에 헬스장이 있어 이용하실 수 있습니다.  | user: 감사합니다. 덕분에 남자친구와 좋을 시간을 보낼 수 있을 것 같아요. | sys: 네. 도움이 되었다니 다행입니다. 이용해주셔서 감사합니다.
781,wos-v1_dev_00781,20,관광;식당;숙소,general_inquiry,관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-주류 판매;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'이름': '남대문시장'}, '숙소': {'가격대': '비싼', '종류': '호텔', '지역': '서울 서쪽', '예약 요일': '화요일', '예약 명수': '1', '예약 기간': '2', '이름': '고마운 호텔'}, '식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': '한식당', '주류 판매': 'yes', '예약 요일': '화요일', '예약 시간': '12:43', '예약 명수': '1', '이름': '식객'}}",sys: 아니요. 호텔에서는 흡연이 불가합니다. | user: 알겠습니다. 그럼 이제 궁금한거 없어요. 도와주셔서 감사합니다. | sys: 네. 그럼 이용해 주셔서 감사합니다.
782,wos-v1_dev_00782,8,관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-이름,"{'지하철': {'출발지': '여의나루역', '도착지': '건대입구역'}, '관광': {'종류': '공원', '지역': '서울 중앙', '이름': '여의도 한강공원'}}",sys: 네 여의나루역에서 5호선을 타시고 을지로 4가역에서 2호선으로 환승하셔서 건대입구역에서 내리시면 됩니다.  | user: 아! 감사합니다. | sys: 네 이용해주셔서 감사합니다.
783,wos-v1_dev_00783,14,식당;숙소;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-흡연 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-도착 시간;택시-종류,"{'숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 남쪽', '흡연 가능': 'no', '예약 요일': '수요일', '예약 명수': '2', '예약 기간': '1', '이름': '파크 올리브 서울'}, '식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': 'dontcare', '예약 요일': '수요일', '예약 시간': '23:15', '예약 명수': '2', '이름': '이에스시'}, '택시': {'출발 시간': 'dontcare', '출발지': '이에스시', '도착지': '파크 올리브 서울', '도착 시간': '18:00', '종류': 'dontcare'}}",sys: 택시는 예약 번호가 따로 없어서 전화번호로 안내하고 있습니다. 해당 택시의 전화번호는 04197082536 입니다. 소요 시간은 15분으로 나오네요. 다른 궁금하신 사항이 있으세요... | user: 아니요. 감사합니다.  | sys: 감사합니다. 
784,wos-v1_dev_00784,14,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '랜드마크', '지역': 'dontcare', '이름': '서울 한양 도성'}, '숙소': {'예약 요일': '수요일', '예약 명수': '3', '예약 기간': '1', '이름': '나이스 호스텔'}, '식당': {'예약 요일': '수요일', '예약 시간': '01:40', '예약 명수': '1', '이름': '쟈니스'}}",sys: 네 예약되었습니다. 예약번호는 SJRL5입니다. | user: 그럼 다 됐네요. 감사합니다. | sys: 네 안전하고 좋은 여행되세요.
